OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,23.0,65.0,81.0
25.0,21.0,67.0,86.0
24.0,21.0,70.0,100.0
24.0,21.0,73.0,100.0
23.0,21.0,80.0,100.0
22.0,21.0,80.0,100.0
22.0,21.0,83.0,100.0
22.0,23.0,86.0,100.0
21.0,21.0,86.0,100.0
22.0,21.0,87.0,100.0
21.0,21.0,90.0,100.0
21.0,21.0,97.0,100.0
21.0,21.0,98.0,100.0
21.0,21.0,98.0,100.0
21.0,21.0,98.0,100.0
21.0,70.0,100.0,100.0
21.0,21.0,98.0,100.0
21.0,71.0,100.0,100.0
21.0,66.0,100.0,100.0
25.0,25.0,65.0,80.0
25.0,24.0,67.0,85.0
25.0,21.0,72.0,95.0
25.0,21.0,72.0,99.0
23.0,22.0,79.0,100.0
23.0,22.0,80.0,100.0
24.0,21.0,81.0,100.0
24.0,23.0,84.0,100.0
22.0,21.0,86.0,100.0
23.0,21.0,86.0,100.0
22.0,21.0,86.0,100.0
22.0,21.0,89.0,100.0
26.0,30.0,95.0,100.0
26.0,21.0,97.0,100.0
24.0,73.0,98.0,100.0
21.0,56.0,98.0,100.0
21.0,71.0,98.0,100.0
21.0,77.0,98.0,100.0
21.0,83.0,98.0,100.0
25.0,25.0,65.0,79.0
25.0,25.0,67.0,83.0
25.0,24.0,70.0,87.0
25.0,26.0,71.0,98.0
25.0,21.0,76.0,100.0
25.0,21.0,80.0,100.0
25.0,21.0,81.0,100.0
25.0,25.0,84.0,100.0
25.0,24.0,84.0,100.0
26.0,21.0,86.0,100.0
26.0,21.0,86.0,100.0
26.0,21.0,86.0,100.0
28.0,29.0,86.0,100.0
28.0,35.0,95.0,100.0
29.0,72.0,95.0,100.0
29.0,80.0,96.0,100.0
21.0,80.0,98.0,100.0
23.0,81.0,98.0,100.0
29.0,0.0,98.0,100.0
24.0,21.0,71.0,100.0
23.0,21.0,80.0,100.0
22.0,21.0,84.0,100.0
21.0,21.0,86.0,100.0
22.0,21.0,90.0,100.0
21.0,21.0,98.0,100.0
21.0,21.0,98.0,100.0
21.0,71.0,99.0,100.0
21.0,71.0,100.0,100.0
25.0,21.0,100.0,100.0
24.0,93.0,100.0,100.0
23.0,93.0,100.0,100.0
21.0,93.0,100.0,100.0
21.0,30.0,100.0,100.0
23.0,94.0,100.0,100.0
21.0,95.0,100.0,100.0
21.0,91.0,100.0,100.0
21.0,95.0,100.0,100.0
23.0,95.0,100.0,100.0
