ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
98.0,100.0
98.0,100.0
97.0,76.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
0.0,0.0
5.0,0.0
6.0,0.0
6.0,0.0
0.0,0.0
0.0,0.0
100.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
99.0,100.0
97.0,100.0
98.0,100.0
98.0,100.0
98.0,0.0
98.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
98.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
98.0,100.0
97.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
100.0,100.0
98.0,100.0
100.0,100.0
98.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
98.0,100.0
99.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
100.0,100.0
99.0,0.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
0.0,0.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
98.0,100.0
99.0,100.0
0.0,100.0
98.0,100.0
0.0,100.0
0.0,0.0
99.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
99.0,100.0
98.0,100.0
99.0,100.0
0.0,0.0
99.0,100.0
100.0,0.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
0.0,0.0
99.0,0.0
99.0,100.0
99.0,100.0
0.0,100.0
99.0,0.0
0.0,0.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
97.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,0.0
0.0,0.0
99.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
99.0,0.0
99.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
0.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
0.0,2.0
0.0,100.0
0.0,100.0
0.0,0.0
2.0,0.0
99.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
100.0,0.0
100.0,0.0
0.0,100.0
99.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
