OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,29.0,70.0,89.0
23.0,32.0,74.0,92.0
25.0,32.0,75.0,95.0
26.0,37.0,83.0,95.0
28.0,40.0,84.0,97.0
29.0,43.0,90.0,97.0
32.0,44.0,91.0,100.0
32.0,51.0,91.0,100.0
32.0,57.0,91.0,100.0
32.0,67.0,92.0,100.0
32.0,71.0,94.0,100.0
32.0,73.0,94.0,100.0
32.0,75.0,94.0,100.0
32.0,77.0,96.0,100.0
33.0,80.0,94.0,100.0
36.0,84.0,96.0,100.0
35.0,86.0,94.0,100.0
39.0,86.0,95.0,100.0
39.0,87.0,94.0,100.0
23.0,30.0,67.0,83.0
23.0,32.0,74.0,91.0
25.0,35.0,75.0,94.0
26.0,36.0,77.0,94.0
29.0,40.0,83.0,96.0
31.0,43.0,84.0,95.0
32.0,45.0,90.0,95.0
32.0,54.0,90.0,96.0
32.0,57.0,91.0,96.0
32.0,68.0,91.0,96.0
33.0,71.0,91.0,97.0
35.0,72.0,91.0,97.0
36.0,73.0,91.0,97.0
33.0,75.0,91.0,97.0
34.0,80.0,94.0,98.0
36.0,84.0,94.0,100.0
39.0,85.0,94.0,100.0
39.0,86.0,95.0,100.0
39.0,91.0,94.0,100.0
23.0,31.0,66.0,81.0
23.0,32.0,74.0,90.0
25.0,32.0,75.0,92.0
28.0,36.0,80.0,94.0
29.0,40.0,82.0,95.0
32.0,41.0,88.0,95.0
32.0,43.0,85.0,95.0
32.0,54.0,90.0,96.0
32.0,54.0,90.0,95.0
33.0,67.0,91.0,94.0
33.0,71.0,91.0,95.0
35.0,73.0,91.0,96.0
36.0,73.0,91.0,95.0
37.0,74.0,91.0,96.0
39.0,79.0,91.0,96.0
38.0,83.0,91.0,96.0
39.0,85.0,91.0,96.0
39.0,86.0,92.0,96.0
40.0,91.0,94.0,95.0
25.0,32.0,75.0,96.0
28.0,40.0,84.0,97.0
32.0,44.0,91.0,100.0
32.0,62.0,91.0,100.0
32.0,71.0,94.0,100.0
32.0,76.0,94.0,100.0
33.0,84.0,94.0,100.0
35.0,86.0,94.0,100.0
39.0,91.0,95.0,100.0
41.0,92.0,97.0,100.0
44.0,91.0,97.0,100.0
44.0,94.0,97.0,100.0
46.0,95.0,98.0,100.0
55.0,95.0,100.0,100.0
62.0,94.0,100.0,100.0
67.0,95.0,100.0,100.0
69.0,95.0,100.0,100.0
69.0,97.0,100.0,100.0
72.0,96.0,100.0,100.0
25.0,35.0,75.0,94.0
29.0,40.0,81.0,96.0
32.0,45.0,90.0,96.0
32.0,62.0,91.0,96.0
33.0,71.0,91.0,97.0
36.0,73.0,91.0,97.0
34.0,81.0,94.0,100.0
38.0,85.0,94.0,100.0
39.0,91.0,94.0,100.0
41.0,91.0,94.0,100.0
44.0,92.0,95.0,100.0
45.0,92.0,94.0,100.0
53.0,95.0,94.0,100.0
52.0,92.0,95.0,100.0
62.0,93.0,95.0,100.0
62.0,91.0,95.0,100.0
69.0,91.0,96.0,100.0
69.0,96.0,97.0,100.0
73.0,96.0,95.0,100.0
25.0,32.0,75.0,94.0
29.0,39.0,82.0,95.0
32.0,44.0,85.0,95.0
32.0,62.0,90.0,95.0
33.0,68.0,91.0,95.0
36.0,73.0,92.0,95.0
39.0,76.0,94.0,96.0
39.0,85.0,91.0,97.0
40.0,91.0,94.0,96.0
40.0,94.0,92.0,96.0
43.0,91.0,95.0,97.0
45.0,1.0,94.0,96.0
44.0,1.0,95.0,97.0
55.0,93.0,94.0,97.0
57.0,1.0,94.0,97.0
67.0,1.0,94.0,0.0
69.0,0.0,95.0,1.0
73.0,0.0,95.0,0.0
73.0,0.0,83.0,0.0
28.0,40.0,85.0,97.0
32.0,55.0,91.0,100.0
32.0,72.0,94.0,100.0
32.0,79.0,96.0,100.0
35.0,86.0,95.0,100.0
40.0,91.0,97.0,100.0
44.0,91.0,98.0,100.0
45.0,95.0,98.0,100.0
55.0,95.0,100.0,100.0
62.0,95.0,100.0,100.0
69.0,96.0,100.0,100.0
71.0,97.0,100.0,100.0
73.0,97.0,100.0,100.0
74.0,98.0,100.0,100.0
75.0,98.0,100.0,100.0
79.0,100.0,100.0,100.0
83.0,99.0,100.0,100.0
87.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
29.0,40.0,81.0,95.0
32.0,54.0,90.0,96.0
33.0,68.0,91.0,97.0
33.0,77.0,91.0,98.0
38.0,85.0,94.0,100.0
39.0,91.0,94.0,100.0
44.0,91.0,95.0,100.0
50.0,92.0,94.0,100.0
52.0,95.0,95.0,100.0
62.0,95.0,95.0,100.0
69.0,96.0,96.0,100.0
73.0,96.0,97.0,100.0
74.0,2.0,96.0,100.0
74.0,1.0,97.0,100.0
76.0,1.0,97.0,100.0
85.0,1.0,97.0,100.0
85.0,0.0,97.0,100.0
87.0,1.0,98.0,100.0
87.0,100.0,100.0,100.0
29.0,39.0,82.0,94.0
32.0,54.0,90.0,96.0
33.0,71.0,91.0,95.0
37.0,74.0,91.0,96.0
39.0,85.0,91.0,97.0
40.0,91.0,92.0,96.0
44.0,1.0,95.0,97.0
50.0,1.0,95.0,97.0
55.0,1.0,94.0,97.0
67.0,0.0,94.0,0.0
69.0,0.0,95.0,0.0
72.0,0.0,94.0,0.0
74.0,0.0,5.0,0.0
75.0,0.0,2.0,0.0
79.0,0.0,2.0,0.0
86.0,0.0,0.0,0.0
86.0,0.0,1.0,0.0
87.0,0.0,0.0,0.0
88.0,0.0,2.0,0.0
32.0,50.0,91.0,100.0
32.0,72.0,94.0,100.0
33.0,84.0,94.0,100.0
40.0,91.0,95.0,100.0
44.0,91.0,98.0,100.0
46.0,95.0,98.0,100.0
60.0,95.0,100.0,100.0
69.0,96.0,100.0,100.0
72.0,97.0,100.0,100.0
74.0,98.0,100.0,100.0
75.0,98.0,100.0,100.0
79.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
32.0,44.0,90.0,95.0
33.0,71.0,91.0,97.0
34.0,82.0,94.0,100.0
39.0,91.0,94.0,100.0
43.0,91.0,95.0,100.0
53.0,92.0,95.0,100.0
62.0,94.0,95.0,100.0
69.0,96.0,95.0,100.0
73.0,2.0,96.0,100.0
74.0,0.0,96.0,100.0
75.0,1.0,97.0,100.0
82.0,0.0,97.0,100.0
87.0,0.0,98.0,100.0
87.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
32.0,43.0,85.0,95.0
33.0,68.0,91.0,95.0
39.0,76.0,92.0,96.0
40.0,1.0,94.0,96.0
43.0,1.0,95.0,96.0
44.0,0.0,94.0,97.0
56.0,0.0,95.0,97.0
69.0,0.0,95.0,0.0
73.0,0.0,91.0,2.0
74.0,0.0,4.0,0.0
75.0,0.0,2.0,0.0
82.0,0.0,0.0,0.0
85.0,0.0,1.0,0.0
88.0,0.0,5.0,0.0
91.0,0.0,1.0,0.0
91.0,0.0,0.0,0.0
91.0,0.0,0.0,0.0
91.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
32.0,67.0,92.0,100.0
32.0,80.0,97.0,100.0
40.0,91.0,97.0,100.0
44.0,95.0,98.0,100.0
56.0,95.0,100.0,100.0
69.0,97.0,100.0,100.0
72.0,98.0,100.0,100.0
74.0,98.0,100.0,100.0
76.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
32.0,62.0,91.0,96.0
33.0,79.0,91.0,98.0
39.0,91.0,94.0,100.0
44.0,92.0,95.0,100.0
52.0,95.0,94.0,100.0
69.0,77.0,95.0,100.0
72.0,2.0,95.0,100.0
74.0,1.0,97.0,100.0
85.0,1.0,97.0,100.0
85.0,0.0,97.0,100.0
88.0,100.0,98.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,0.0,0.0,0.0
32.0,59.0,90.0,96.0
37.0,74.0,91.0,95.0
40.0,1.0,92.0,96.0
44.0,1.0,94.0,97.0
54.0,1.0,95.0,97.0
69.0,0.0,95.0,97.0
