ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
52.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
100.0,99.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
99.0,0.0
0.0,100.0
0.0,0.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
97.0,100.0
98.0,99.0
98.0,79.0
99.0,100.0
99.0,100.0
99.0,0.0
0.0,0.0
99.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,0.0
0.0,0.0
0.0,0.0
100.0,0.0
100.0,0.0
99.0,0.0
0.0,0.0
97.0,90.0
3.0,99.0
98.0,0.0
98.0,99.0
98.0,100.0
98.0,100.0
98.0,0.0
0.0,0.0
99.0,100.0
98.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
96.0,100.0
97.0,100.0
98.0,100.0
98.0,97.0
98.0,96.0
98.0,100.0
98.0,100.0
97.0,100.0
98.0,0.0
98.0,0.0
98.0,100.0
0.0,0.0
0.0,100.0
98.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
1.0,100.0
96.0,99.0
97.0,100.0
98.0,97.0
98.0,97.0
98.0,97.0
98.0,100.0
98.0,100.0
98.0,100.0
97.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
0.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
96.0,95.0
1.0,92.0
96.0,96.0
0.0,85.0
97.0,0.0
0.0,97.0
97.0,97.0
98.0,100.0
97.0,100.0
98.0,100.0
98.0,100.0
0.0,100.0
98.0,100.0
97.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
0.0,100.0
96.0,89.0
1.0,100.0
96.0,100.0
86.0,100.0
98.0,97.0
98.0,100.0
97.0,97.0
97.0,100.0
98.0,100.0
0.0,100.0
97.0,100.0
97.0,100.0
97.0,100.0
99.0,82.0
97.0,100.0
97.0,100.0
98.0,100.0
97.0,100.0
96.0,89.0
2.0,0.0
1.0,88.0
97.0,100.0
97.0,0.0
0.0,0.0
97.0,97.0
2.0,97.0
0.0,100.0
98.0,100.0
0.0,100.0
98.0,100.0
97.0,100.0
0.0,0.0
0.0,0.0
97.0,0.0
97.0,76.0
0.0,100.0
97.0,100.0
1.0,100.0
1.0,100.0
98.0,100.0
97.0,97.0
97.0,0.0
97.0,100.0
2.0,97.0
0.0,100.0
0.0,100.0
98.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,88.0
97.0,100.0
97.0,100.0
98.0,88.0
97.0,100.0
43.0,100.0
1.0,100.0
100.0,0.0
98.0,0.0
95.0,97.0
96.0,0.0
96.0,0.0
97.0,97.0
96.0,100.0
0.0,100.0
1.0,100.0
0.0,100.0
2.0,100.0
98.0,100.0
98.0,93.0
97.0,100.0
98.0,100.0
97.0,100.0
1.0,100.0
1.0,100.0
1.0,100.0
97.0,0.0
95.0,0.0
2.0,97.0
1.0,100.0
0.0,94.0
2.0,100.0
0.0,100.0
3.0,100.0
0.0,100.0
0.0,0.0
97.0,76.0
98.0,82.0
98.0,82.0
98.0,100.0
97.0,100.0
1.0,100.0
1.0,0.0
98.0,78.0
0.0,0.0
2.0,100.0
0.0,100.0
95.0,100.0
0.0,100.0
1.0,100.0
97.0,100.0
98.0,100.0
98.0,100.0
0.0,0.0
89.0,100.0
0.0,73.0
0.0,73.0
99.0,76.0
97.0,91.0
1.0,84.0
1.0,83.0
1.0,0.0
1.0,0.0
1.0,0.0
1.0,0.0
95.0,100.0
1.0,100.0
100.0,100.0
0.0,100.0
2.0,100.0
0.0,100.0
0.0,100.0
97.0,78.0
97.0,100.0
97.0,100.0
100.0,100.0
1.0,93.0
1.0,82.0
1.0,89.0
95.0,100.0
95.0,0.0
93.0,0.0
2.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,73.0
95.0,94.0
93.0,100.0
0.0,92.0
0.0,93.0
1.0,84.0
1.0,78.0
8.0,0.0
100.0,0.0
93.0,0.0
93.0,82.0
93.0,94.0
0.0,94.0
0.0,100.0
0.0,100.0
0.0,94.0
99.0,89.0
1.0,100.0
99.0,100.0
99.0,100.0
1.0,100.0
97.0,100.0
1.0,93.0
95.0,86.0
95.0,0.0
95.0,0.0
98.0,0.0
2.0,0.0
0.0,58.0
38.0,100.0
1.0,0.0
0.0,100.0
0.0,100.0
97.0,100.0
0.0,94.0
98.0,100.0
0.0,100.0
98.0,100.0
98.0,100.0
1.0,100.0
1.0,100.0
0.0,89.0
1.0,0.0
1.0,0.0
96.0,0.0
39.0,94.0
1.0,94.0
1.0,94.0
1.0,97.0
0.0,97.0
0.0,97.0
0.0,97.0
0.0,97.0
37.0,97.0
93.0,100.0
95.0,100.0
97.0,100.0
95.0,100.0
