OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,32.0,50.0,62.0
26.0,36.0,53.0,73.0
27.0,43.0,53.0,82.0
28.0,55.0,61.0,85.0
30.0,62.0,62.0,85.0
32.0,69.0,65.0,86.0
33.0,77.0,71.0,86.0
34.0,80.0,73.0,87.0
38.0,81.0,73.0,88.0
42.0,81.0,73.0,95.0
43.0,81.0,73.0,91.0
43.0,85.0,80.0,95.0
47.0,85.0,80.0,96.0
50.0,86.0,82.0,97.0
53.0,86.0,83.0,96.0
65.0,86.0,85.0,100.0
66.0,86.0,83.0,100.0
68.0,86.0,85.0,100.0
71.0,86.0,85.0,100.0
23.0,30.0,51.0,66.0
26.0,34.0,54.0,73.0
26.0,43.0,61.0,82.0
27.0,49.0,62.0,85.0
30.0,62.0,64.0,86.0
32.0,66.0,71.0,87.0
33.0,77.0,71.0,92.0
33.0,80.0,73.0,94.0
36.0,80.0,80.0,95.0
38.0,81.0,81.0,95.0
42.0,81.0,81.0,94.0
43.0,81.0,82.0,94.0
43.0,82.0,82.0,98.0
46.0,82.0,82.0,98.0
47.0,85.0,83.0,100.0
52.0,84.0,84.0,100.0
60.0,84.0,85.0,98.0
66.0,85.0,86.0,98.0
68.0,86.0,86.0,100.0
22.0,27.0,53.0,73.0
25.0,32.0,61.0,81.0
26.0,38.0,63.0,82.0
26.0,43.0,66.0,86.0
27.0,50.0,73.0,88.0
28.0,51.0,73.0,90.0
30.0,67.0,77.0,86.0
32.0,73.0,80.0,88.0
33.0,73.0,80.0,94.0
33.0,77.0,81.0,94.0
36.0,80.0,82.0,95.0
40.0,16.0,82.0,96.0
42.0,11.0,82.0,95.0
42.0,82.0,82.0,95.0
43.0,34.0,83.0,96.0
44.0,11.0,83.0,100.0
44.0,17.0,86.0,99.0
47.0,17.0,86.0,98.0
49.0,18.0,86.0,98.0
27.0,43.0,53.0,83.0
30.0,62.0,62.0,86.0
33.0,77.0,71.0,90.0
38.0,80.0,73.0,87.0
43.0,82.0,76.0,95.0
47.0,85.0,80.0,96.0
52.0,86.0,82.0,100.0
66.0,86.0,83.0,100.0
71.0,86.0,85.0,100.0
73.0,86.0,86.0,100.0
77.0,88.0,86.0,0.0
81.0,88.0,86.0,0.0
81.0,88.0,86.0,0.0
82.0,80.0,87.0,0.0
82.0,88.0,86.0,0.0
82.0,88.0,87.0,0.0
82.0,100.0,92.0,0.0
82.0,100.0,90.0,0.0
83.0,100.0,92.0,0.0
26.0,43.0,61.0,82.0
30.0,62.0,64.0,86.0
33.0,76.0,71.0,93.0
36.0,80.0,80.0,95.0
42.0,81.0,81.0,97.0
43.0,85.0,82.0,95.0
47.0,86.0,83.0,98.0
60.0,86.0,85.0,100.0
68.0,86.0,86.0,100.0
71.0,86.0,87.0,100.0
73.0,86.0,87.0,100.0
80.0,87.0,87.0,100.0
81.0,87.0,88.0,100.0
81.0,74.0,90.0,100.0
82.0,92.0,92.0,100.0
82.0,97.0,87.0,100.0
82.0,97.0,94.0,100.0
82.0,98.0,87.0,100.0
82.0,1.0,93.0,0.0
26.0,38.0,63.0,82.0
27.0,44.0,73.0,88.0
30.0,66.0,77.0,92.0
33.0,73.0,80.0,95.0
36.0,80.0,81.0,96.0
42.0,11.0,82.0,95.0
43.0,11.0,83.0,96.0
44.0,20.0,86.0,98.0
49.0,24.0,86.0,98.0
70.0,1.0,86.0,100.0
73.0,1.0,87.0,100.0
73.0,2.0,92.0,100.0
74.0,1.0,87.0,100.0
80.0,0.0,87.0,100.0
80.0,0.0,87.0,100.0
80.0,0.0,87.0,100.0
81.0,0.0,92.0,100.0
81.0,0.0,94.0,100.0
82.0,0.0,88.0,100.0
30.0,62.0,62.0,86.0
34.0,80.0,73.0,87.0
43.0,82.0,76.0,100.0
50.0,86.0,82.0,100.0
66.0,86.0,85.0,100.0
71.0,88.0,86.0,100.0
77.0,88.0,86.0,0.0
81.0,94.0,86.0,0.0
82.0,100.0,87.0,0.0
82.0,100.0,87.0,0.0
82.0,100.0,88.0,0.0
83.0,100.0,92.0,0.0
84.0,100.0,93.0,0.0
87.0,100.0,95.0,0.0
87.0,100.0,46.0,0.0
87.0,100.0,32.0,0.0
87.0,100.0,2.0,0.0
87.0,100.0,1.0,0.0
87.0,100.0,1.0,0.0
30.0,61.0,65.0,87.0
34.0,80.0,73.0,95.0
42.0,81.0,81.0,96.0
47.0,85.0,83.0,100.0
54.0,85.0,85.0,100.0
71.0,86.0,87.0,100.0
73.0,86.0,87.0,100.0
81.0,87.0,88.0,100.0
81.0,63.0,91.0,100.0
82.0,88.0,87.0,100.0
82.0,98.0,93.0,100.0
82.0,1.0,95.0,100.0
83.0,1.0,92.0,100.0
84.0,0.0,94.0,0.0
84.0,0.0,95.0,0.0
86.0,0.0,96.0,0.0
86.0,0.0,97.0,0.0
86.0,0.0,97.0,0.0
87.0,0.0,98.0,0.0
27.0,44.0,73.0,90.0
32.0,54.0,80.0,94.0
36.0,80.0,81.0,96.0
42.0,11.0,82.0,95.0
44.0,20.0,86.0,97.0
62.0,24.0,87.0,100.0
73.0,1.0,87.0,100.0
73.0,1.0,86.0,100.0
80.0,0.0,87.0,99.0
80.0,1.0,87.0,100.0
81.0,0.0,92.0,100.0
81.0,0.0,87.0,100.0
