OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
14.0,20.0,57.0,82.0
16.0,33.0,61.0,91.0
17.0,55.0,65.0,95.0
18.0,64.0,68.0,99.0
19.0,68.0,73.0,99.0
20.0,73.0,82.0,100.0
25.0,73.0,85.0,100.0
32.0,75.0,88.0,100.0
39.0,79.0,89.0,100.0
49.0,80.0,91.0,100.0
54.0,81.0,91.0,100.0
55.0,86.0,91.0,100.0
58.0,87.0,95.0,100.0
62.0,88.0,95.0,100.0
64.0,88.0,95.0,100.0
68.0,90.0,95.0,100.0
68.0,90.0,95.0,100.0
69.0,90.0,100.0,100.0
71.0,90.0,100.0,100.0
14.0,20.0,55.0,73.0
17.0,33.0,60.0,87.0
17.0,55.0,64.0,91.0
19.0,64.0,68.0,95.0
20.0,68.0,69.0,95.0
20.0,72.0,72.0,95.0
26.0,73.0,79.0,99.0
33.0,77.0,84.0,99.0
44.0,79.0,82.0,99.0
53.0,80.0,89.0,100.0
55.0,82.0,88.0,100.0
57.0,84.0,91.0,100.0
61.0,88.0,91.0,100.0
64.0,88.0,91.0,100.0
64.0,88.0,91.0,100.0
68.0,88.0,93.0,100.0
69.0,90.0,95.0,100.0
71.0,90.0,99.0,100.0
72.0,90.0,99.0,100.0
14.0,20.0,55.0,70.0
17.0,34.0,59.0,83.0
17.0,57.0,64.0,91.0
19.0,64.0,68.0,91.0
20.0,68.0,69.0,94.0
20.0,72.0,73.0,95.0
28.0,73.0,79.0,95.0
33.0,75.0,81.0,95.0
46.0,78.0,83.0,95.0
54.0,80.0,83.0,95.0
55.0,81.0,87.0,95.0
58.0,85.0,89.0,95.0
61.0,87.0,91.0,96.0
64.0,88.0,89.0,100.0
64.0,88.0,90.0,100.0
68.0,88.0,91.0,100.0
69.0,14.0,92.0,100.0
70.0,13.0,95.0,100.0
73.0,40.0,95.0,100.0
17.0,55.0,66.0,97.0
19.0,68.0,73.0,100.0
25.0,73.0,82.0,100.0
39.0,79.0,89.0,100.0
54.0,82.0,91.0,100.0
58.0,87.0,95.0,100.0
64.0,88.0,95.0,100.0
68.0,90.0,97.0,100.0
71.0,92.0,100.0,100.0
73.0,92.0,100.0,100.0
73.0,95.0,100.0,100.0
76.0,95.0,100.0,100.0
79.0,95.0,100.0,100.0
80.0,97.0,100.0,100.0
80.0,97.0,100.0,100.0
80.0,97.0,100.0,100.0
82.0,97.0,100.0,100.0
84.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
17.0,55.0,65.0,91.0
20.0,68.0,69.0,95.0
26.0,73.0,79.0,99.0
44.0,78.0,83.0,100.0
55.0,82.0,88.0,100.0
61.0,88.0,91.0,100.0
64.0,88.0,92.0,100.0
69.0,90.0,95.0,100.0
72.0,90.0,99.0,100.0
73.0,90.0,99.0,100.0
74.0,93.0,100.0,100.0
75.0,92.0,100.0,100.0
79.0,16.0,100.0,100.0
80.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
17.0,55.0,64.0,88.0
20.0,68.0,69.0,94.0
28.0,73.0,79.0,95.0
46.0,78.0,83.0,95.0
55.0,84.0,87.0,95.0
61.0,87.0,91.0,100.0
64.0,88.0,90.0,100.0
69.0,14.0,92.0,100.0
73.0,60.0,95.0,100.0
73.0,66.0,95.0,100.0
74.0,99.0,97.0,100.0
74.0,100.0,99.0,100.0
78.0,100.0,99.0,100.0
80.0,100.0,99.0,100.0
80.0,100.0,99.0,100.0
82.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
19.0,68.0,73.0,100.0
32.0,78.0,88.0,100.0
55.0,83.0,91.0,100.0
62.0,88.0,95.0,100.0
68.0,90.0,98.0,100.0
73.0,92.0,100.0,100.0
73.0,95.0,100.0,100.0
76.0,95.0,100.0,100.0
80.0,97.0,100.0,100.0
80.0,97.0,100.0,100.0
82.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
88.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
20.0,68.0,70.0,95.0
33.0,75.0,87.0,99.0
55.0,80.0,88.0,100.0
64.0,88.0,91.0,100.0
69.0,90.0,95.0,100.0
73.0,90.0,99.0,100.0
74.0,93.0,100.0,100.0
78.0,9.0,100.0,100.0
80.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
88.0,98.0,100.0,100.0
89.0,99.0,100.0,100.0
90.0,100.0,100.0,100.0
