OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,36.0,57.0,71.0
26.0,56.0,61.0,82.0
29.0,63.0,63.0,90.0
35.0,70.0,69.0,90.0
38.0,72.0,69.0,96.0
45.0,80.0,71.0,99.0
52.0,85.0,71.0,99.0
56.0,89.0,73.0,99.0
60.0,90.0,76.0,100.0
60.0,90.0,80.0,100.0
68.0,90.0,76.0,100.0
69.0,92.0,80.0,100.0
70.0,91.0,90.0,100.0
70.0,92.0,90.0,100.0
71.0,93.0,92.0,0.0
71.0,96.0,92.0,0.0
71.0,93.0,92.0,0.0
84.0,95.0,93.0,0.0
72.0,96.0,95.0,0.0
24.0,37.0,57.0,70.0
26.0,57.0,60.0,73.0
29.0,69.0,63.0,81.0
36.0,71.0,65.0,88.0
39.0,76.0,70.0,91.0
47.0,80.0,69.0,91.0
54.0,87.0,71.0,92.0
57.0,90.0,71.0,94.0
60.0,92.0,72.0,92.0
68.0,91.0,74.0,94.0
69.0,92.0,75.0,92.0
70.0,93.0,72.0,96.0
71.0,93.0,74.0,96.0
71.0,97.0,76.0,95.0
76.0,96.0,85.0,3.0
77.0,99.0,90.0,3.0
85.0,99.0,90.0,2.0
85.0,99.0,90.0,2.0
85.0,99.0,90.0,1.0
24.0,36.0,57.0,69.0
26.0,57.0,60.0,71.0
29.0,69.0,62.0,74.0
36.0,72.0,65.0,76.0
43.0,77.0,69.0,73.0
50.0,90.0,70.0,91.0
55.0,90.0,70.0,92.0
57.0,91.0,70.0,92.0
64.0,92.0,71.0,92.0
68.0,92.0,71.0,92.0
70.0,92.0,72.0,93.0
71.0,98.0,73.0,96.0
71.0,98.0,74.0,98.0
76.0,99.0,72.0,92.0
76.0,99.0,72.0,60.0
85.0,99.0,72.0,3.0
87.0,99.0,73.0,3.0
87.0,99.0,78.0,3.0
89.0,99.0,90.0,3.0
29.0,61.0,63.0,91.0
38.0,72.0,69.0,99.0
52.0,87.0,72.0,99.0
60.0,89.0,75.0,100.0
69.0,90.0,76.0,100.0
70.0,91.0,90.0,100.0
71.0,93.0,92.0,0.0
71.0,96.0,92.0,0.0
72.0,96.0,96.0,0.0
85.0,96.0,98.0,0.0
87.0,99.0,99.0,0.0
88.0,99.0,99.0,0.0
89.0,99.0,100.0,0.0
89.0,99.0,100.0,0.0
90.0,96.0,100.0,0.0
90.0,99.0,100.0,0.0
91.0,96.0,100.0,0.0
