OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,36.0,60.0,75.0
23.0,48.0,66.0,77.0
30.0,71.0,71.0,93.0
30.0,71.0,72.0,96.0
33.0,76.0,74.0,97.0
38.0,80.0,75.0,98.0
41.0,87.0,77.0,99.0
43.0,88.0,78.0,100.0
44.0,88.0,77.0,100.0
50.0,90.0,86.0,100.0
59.0,92.0,86.0,100.0
64.0,93.0,78.0,100.0
70.0,93.0,78.0,100.0
71.0,93.0,91.0,100.0
72.0,94.0,93.0,100.0
77.0,94.0,93.0,100.0
78.0,94.0,94.0,100.0
78.0,94.0,94.0,100.0
81.0,94.0,95.0,100.0
19.0,38.0,60.0,74.0
24.0,54.0,64.0,77.0
30.0,71.0,71.0,85.0
30.0,75.0,72.0,88.0
33.0,78.0,74.0,93.0
40.0,86.0,75.0,94.0
41.0,87.0,77.0,96.0
44.0,88.0,77.0,96.0
50.0,90.0,78.0,97.0
63.0,90.0,86.0,98.0
65.0,93.0,86.0,98.0
69.0,93.0,78.0,100.0
75.0,93.0,78.0,100.0
76.0,94.0,81.0,100.0
77.0,94.0,86.0,100.0
78.0,94.0,89.0,100.0
82.0,94.0,88.0,100.0
78.0,94.0,89.0,100.0
83.0,94.0,91.0,100.0
19.0,41.0,60.0,75.0
25.0,59.0,66.0,77.0
30.0,71.0,71.0,78.0
33.0,76.0,72.0,86.0
36.0,78.0,74.0,86.0
40.0,86.0,75.0,91.0
42.0,87.0,77.0,92.0
46.0,88.0,78.0,93.0
59.0,90.0,86.0,94.0
64.0,90.0,83.0,94.0
71.0,93.0,86.0,94.0
74.0,94.0,78.0,98.0
75.0,94.0,83.0,98.0
77.0,95.0,83.0,98.0
77.0,94.0,83.0,98.0
78.0,95.0,89.0,99.0
82.0,96.0,87.0,100.0
83.0,96.0,87.0,100.0
86.0,96.0,89.0,100.0
30.0,68.0,71.0,93.0
33.0,76.0,74.0,98.0
41.0,87.0,77.0,100.0
44.0,88.0,78.0,100.0
60.0,93.0,86.0,100.0
70.0,93.0,79.0,100.0
72.0,93.0,93.0,100.0
78.0,94.0,94.0,100.0
81.0,94.0,95.0,100.0
85.0,95.0,97.0,100.0
86.0,95.0,98.0,100.0
87.0,95.0,98.0,100.0
89.0,95.0,98.0,100.0
90.0,95.0,99.0,100.0
91.0,95.0,100.0,100.0
93.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
93.0,96.0,100.0,100.0
93.0,96.0,100.0,100.0
30.0,71.0,71.0,86.0
33.0,78.0,74.0,94.0
41.0,87.0,77.0,95.0
50.0,88.0,78.0,98.0
65.0,92.0,86.0,98.0
75.0,93.0,79.0,100.0
77.0,94.0,86.0,100.0
82.0,94.0,88.0,100.0
83.0,94.0,91.0,100.0
86.0,95.0,89.0,100.0
88.0,95.0,93.0,100.0
88.0,95.0,94.0,100.0
90.0,96.0,96.0,100.0
90.0,96.0,97.0,100.0
93.0,97.0,96.0,100.0
94.0,97.0,97.0,100.0
89.0,96.0,98.0,100.0
93.0,97.0,99.0,100.0
93.0,96.0,100.0,100.0
30.0,71.0,71.0,78.0
36.0,77.0,74.0,87.0
42.0,87.0,77.0,91.0
59.0,88.0,86.0,94.0
71.0,93.0,86.0,94.0
76.0,94.0,83.0,98.0
77.0,94.0,83.0,99.0
82.0,96.0,87.0,100.0
86.0,94.0,88.0,100.0
87.0,88.0,87.0,100.0
89.0,95.0,92.0,100.0
89.0,96.0,88.0,100.0
90.0,96.0,88.0,100.0
93.0,98.0,89.0,100.0
94.0,98.0,93.0,100.0
90.0,95.0,94.0,100.0
92.0,97.0,94.0,100.0
92.0,97.0,94.0,100.0
94.0,97.0,96.0,100.0
33.0,77.0,74.0,98.0
43.0,88.0,78.0,100.0
54.0,93.0,86.0,100.0
71.0,93.0,91.0,100.0
78.0,94.0,94.0,100.0
83.0,94.0,96.0,100.0
86.0,95.0,98.0,100.0
88.0,95.0,98.0,100.0
90.0,95.0,99.0,100.0
93.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
93.0,96.0,100.0,100.0
91.0,96.0,100.0,100.0
93.0,96.0,100.0,100.0
93.0,96.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
33.0,77.0,74.0,94.0
44.0,88.0,77.0,97.0
65.0,92.0,86.0,99.0
76.0,94.0,86.0,100.0
78.0,94.0,88.0,100.0
86.0,95.0,90.0,100.0
88.0,95.0,93.0,100.0
88.0,95.0,95.0,100.0
90.0,97.0,97.0,100.0
93.0,97.0,96.0,100.0
89.0,96.0,98.0,100.0
93.0,96.0,99.0,100.0
94.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
36.0,77.0,74.0,87.0
46.0,87.0,78.0,93.0
71.0,93.0,86.0,94.0
77.0,94.0,86.0,98.0
82.0,96.0,86.0,100.0
87.0,95.0,89.0,100.0
89.0,96.0,92.0,100.0
89.0,96.0,88.0,100.0
93.0,98.0,88.0,100.0
94.0,98.0,94.0,100.0
92.0,97.0,94.0,100.0
93.0,96.0,96.0,100.0
94.0,96.0,97.0,100.0
94.0,97.0,98.0,100.0
94.0,98.0,98.0,100.0
94.0,98.0,98.0,100.0
94.0,2.0,98.0,100.0
94.0,98.0,99.0,100.0
94.0,98.0,99.0,100.0
41.0,87.0,77.0,100.0
54.0,92.0,78.0,100.0
72.0,94.0,93.0,100.0
78.0,94.0,95.0,100.0
86.0,95.0,98.0,100.0
89.0,96.0,99.0,100.0
90.0,96.0,100.0,100.0
90.0,96.0,100.0,100.0
93.0,96.0,100.0,100.0
93.0,96.0,100.0,100.0
93.0,96.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
41.0,86.0,77.0,97.0
65.0,91.0,86.0,100.0
77.0,94.0,87.0,100.0
83.0,94.0,91.0,100.0
88.0,94.0,93.0,100.0
89.0,95.0,96.0,100.0
93.0,97.0,96.0,100.0
93.0,97.0,98.0,100.0
91.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
94.0,97.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
6.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
42.0,86.0,77.0,92.0
71.0,93.0,86.0,94.0
77.0,94.0,83.0,99.0
86.0,96.0,88.0,100.0
89.0,95.0,92.0,100.0
90.0,98.0,88.0,100.0
93.0,98.0,93.0,100.0
92.0,97.0,94.0,100.0
93.0,96.0,96.0,100.0
93.0,97.0,98.0,100.0
93.0,98.0,98.0,100.0
94.0,2.0,98.0,100.0
94.0,98.0,99.0,100.0
94.0,98.0,99.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
3.0,98.0,100.0,100.0
3.0,98.0,100.0,100.0
3.0,98.0,100.0,100.0
44.0,88.0,78.0,100.0
71.0,93.0,93.0,100.0
80.0,94.0,96.0,100.0
86.0,95.0,98.0,100.0
89.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
93.0,96.0,100.0,100.0
93.0,96.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
50.0,88.0,78.0,98.0
76.0,93.0,86.0,100.0
83.0,94.0,89.0,100.0
89.0,95.0,94.0,100.0
90.0,97.0,97.0,100.0
88.0,97.0,97.0,100.0
91.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
5.0,100.0,100.0,100.0
5.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
3.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
60.0,88.0,86.0,94.0
77.0,94.0,86.0,98.0
86.0,96.0,87.0,100.0
92.0,96.0,92.0,100.0
93.0,98.0,92.0,100.0
