ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
2.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
94.0,100.0
94.0,100.0
96.0,100.0
0.0,100.0
94.0,100.0
0.0,100.0
94.0,100.0
100.0,100.0
0.0,100.0
97.0,100.0
94.0,100.0
97.0,100.0
97.0,100.0
97.0,100.0
98.0,100.0
0.0,68.0
0.0,100.0
0.0,100.0
0.0,29.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
34.0,100.0
99.0,3.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
52.0,100.0
99.0,100.0
99.0,100.0
0.0,55.0
0.0,27.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
99.0,100.0
100.0,100.0
99.0,43.0
100.0,26.0
99.0,98.0
0.0,100.0
0.0,25.0
99.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
53.0,100.0
99.0,100.0
96.0,98.0
100.0,100.0
0.0,100.0
100.0,0.0
100.0,100.0
99.0,100.0
8.0,100.0
99.0,23.0
99.0,23.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
96.0,100.0
33.0,100.0
98.0,100.0
100.0,100.0
100.0,99.0
0.0,39.0
100.0,100.0
100.0,9.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
99.0,100.0
0.0,100.0
99.0,39.0
0.0,34.0
0.0,31.0
0.0,41.0
0.0,100.0
0.0,100.0
0.0,96.0
0.0,12.0
0.0,62.0
0.0,33.0
100.0,25.0
100.0,25.0
99.0,0.0
99.0,0.0
100.0,0.0
97.0,100.0
99.0,100.0
100.0,100.0
99.0,31.0
100.0,100.0
100.0,0.0
0.0,0.0
100.0,31.0
0.0,100.0
0.0,100.0
0.0,8.0
0.0,12.0
100.0,12.0
100.0,12.0
100.0,12.0
100.0,14.0
100.0,14.0
100.0,12.0
19.0,100.0
6.0,100.0
4.0,100.0
0.0,99.0
100.0,100.0
100.0,100.0
0.0,41.0
0.0,41.0
0.0,0.0
0.0,0.0
0.0,8.0
0.0,37.0
0.0,92.0
0.0,62.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
19.0,100.0
98.0,99.0
100.0,33.0
100.0,38.0
100.0,100.0
100.0,100.0
0.0,38.0
0.0,29.0
0.0,0.0
0.0,0.0
0.0,3.0
0.0,100.0
0.0,27.0
100.0,12.0
0.0,12.0
0.0,12.0
0.0,100.0
100.0,100.0
19.0,100.0
97.0,100.0
6.0,100.0
0.0,95.0
100.0,100.0
100.0,29.0
100.0,38.0
0.0,22.0
0.0,24.0
0.0,34.0
0.0,100.0
100.0,0.0
0.0,37.0
0.0,100.0
0.0,52.0
0.0,52.0
0.0,52.0
0.0,52.0
6.0,100.0
0.0,99.0
0.0,100.0
0.0,30.0
100.0,37.0
0.0,100.0
0.0,38.0
100.0,24.0
0.0,22.0
0.0,0.0
0.0,100.0
100.0,100.0
100.0,22.0
0.0,22.0
0.0,22.0
0.0,22.0
0.0,100.0
0.0,100.0
2.0,100.0
78.0,100.0
100.0,100.0
100.0,100.0
100.0,37.0
0.0,100.0
100.0,32.0
0.0,92.0
100.0,0.0
0.0,100.0
100.0,100.0
100.0,2.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
2.0,100.0
63.0,100.0
11.0,100.0
10.0,100.0
24.0,16.0
52.0,36.0
0.0,36.0
0.0,97.0
0.0,97.0
0.0,26.0
0.0,100.0
0.0,24.0
0.0,95.0
0.0,16.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
12.0,5.0
9.0,35.0
8.0,100.0
22.0,100.0
11.0,100.0
0.0,100.0
1.0,0.0
0.0,100.0
100.0,21.0
0.0,21.0
0.0,35.0
0.0,0.0
0.0,95.0
0.0,95.0
0.0,100.0
0.0,20.0
0.0,100.0
0.0,100.0
7.0,100.0
4.0,35.0
0.0,36.0
27.0,100.0
0.0,100.0
1.0,100.0
1.0,25.0
3.0,25.0
1.0,25.0
0.0,100.0
0.0,100.0
0.0,95.0
0.0,25.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
1.0,99.0
8.0,31.0
10.0,32.0
15.0,100.0
0.0,100.0
1.0,31.0
0.0,23.0
100.0,10.0
0.0,2.0
0.0,2.0
0.0,100.0
0.0,100.0
0.0,3.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,28.0
0.0,24.0
6.0,99.0
9.0,33.0
17.0,9.0
40.0,100.0
14.0,100.0
49.0,12.0
0.0,11.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,12.0
0.0,100.0
0.0,100.0
0.0,12.0
0.0,3.0
0.0,3.0
0.0,3.0
