OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,30.0,63.0,86.0
25.0,32.0,67.0,90.0
25.0,34.0,72.0,98.0
28.0,38.0,77.0,99.0
29.0,45.0,79.0,99.0
30.0,47.0,79.0,99.0
30.0,62.0,81.0,100.0
32.0,67.0,89.0,100.0
33.0,71.0,89.0,100.0
33.0,72.0,90.0,100.0
33.0,73.0,91.0,100.0
34.0,21.0,93.0,100.0
35.0,13.0,93.0,100.0
38.0,13.0,94.0,100.0
38.0,21.0,96.0,100.0
40.0,33.0,98.0,100.0
43.0,37.0,99.0,100.0
43.0,81.0,99.0,100.0
46.0,41.0,99.0,100.0
23.0,29.0,62.0,79.0
25.0,31.0,67.0,87.0
25.0,33.0,70.0,90.0
26.0,35.0,75.0,94.0
28.0,39.0,79.0,98.0
30.0,42.0,79.0,99.0
30.0,43.0,79.0,99.0
30.0,39.0,85.0,99.0
32.0,71.0,87.0,100.0
32.0,8.0,89.0,100.0
33.0,8.0,90.0,100.0
33.0,11.0,90.0,100.0
33.0,12.0,90.0,100.0
35.0,13.0,91.0,100.0
38.0,14.0,93.0,100.0
36.0,8.0,93.0,100.0
38.0,21.0,94.0,100.0
36.0,4.0,94.0,100.0
38.0,8.0,98.0,100.0
23.0,29.0,62.0,77.0
25.0,30.0,66.0,81.0
25.0,33.0,69.0,90.0
25.0,33.0,74.0,90.0
28.0,29.0,75.0,94.0
29.0,30.0,77.0,96.0
30.0,23.0,80.0,98.0
30.0,30.0,81.0,99.0
30.0,8.0,83.0,99.0
32.0,11.0,87.0,99.0
33.0,11.0,88.0,99.0
33.0,11.0,88.0,99.0
33.0,8.0,88.0,99.0
33.0,4.0,90.0,100.0
33.0,8.0,91.0,100.0
33.0,4.0,91.0,100.0
32.0,4.0,92.0,100.0
32.0,13.0,92.0,100.0
30.0,14.0,93.0,100.0
25.0,34.0,72.0,98.0
29.0,46.0,79.0,99.0
30.0,62.0,85.0,100.0
33.0,71.0,90.0,100.0
33.0,20.0,93.0,100.0
35.0,13.0,94.0,100.0
38.0,21.0,97.0,100.0
43.0,21.0,99.0,100.0
46.0,42.0,99.0,100.0
48.0,43.0,99.0,100.0
52.0,55.0,99.0,100.0
66.0,57.0,100.0,100.0
68.0,60.0,100.0,100.0
71.0,50.0,100.0,100.0
72.0,68.0,100.0,100.0
76.0,65.0,100.0,100.0
76.0,96.0,100.0,100.0
36.0,98.0,100.0,100.0
12.0,95.0,100.0,100.0
25.0,33.0,70.0,93.0
28.0,40.0,79.0,99.0
30.0,60.0,79.0,99.0
32.0,46.0,87.0,100.0
33.0,8.0,90.0,100.0
33.0,13.0,90.0,100.0
38.0,13.0,93.0,100.0
38.0,13.0,94.0,100.0
38.0,20.0,98.0,100.0
47.0,2.0,99.0,100.0
48.0,11.0,99.0,100.0
36.0,2.0,99.0,100.0
39.0,4.0,99.0,100.0
46.0,39.0,99.0,100.0
71.0,34.0,100.0,100.0
12.0,51.0,100.0,100.0
14.0,68.0,100.0,100.0
10.0,35.0,100.0,100.0
8.0,69.0,100.0,100.0
25.0,33.0,69.0,90.0
28.0,29.0,75.0,94.0
30.0,23.0,80.0,99.0
30.0,10.0,83.0,99.0
33.0,11.0,88.0,99.0
33.0,4.0,89.0,99.0
33.0,4.0,91.0,100.0
32.0,4.0,92.0,100.0
30.0,13.0,93.0,100.0
33.0,2.0,94.0,100.0
33.0,1.0,96.0,100.0
36.0,2.0,98.0,100.0
11.0,2.0,96.0,100.0
11.0,2.0,99.0,100.0
12.0,2.0,99.0,100.0
11.0,2.0,99.0,100.0
9.0,2.0,99.0,100.0
13.0,2.0,99.0,100.0
13.0,2.0,99.0,100.0
29.0,46.0,79.0,100.0
32.0,70.0,89.0,100.0
33.0,13.0,93.0,100.0
38.0,21.0,96.0,100.0
41.0,21.0,99.0,100.0
47.0,36.0,99.0,100.0
52.0,57.0,99.0,100.0
67.0,48.0,100.0,100.0
71.0,51.0,100.0,100.0
76.0,32.0,100.0,100.0
76.0,99.0,100.0,100.0
14.0,98.0,100.0,100.0
16.0,96.0,100.0,100.0
21.0,98.0,100.0,100.0
21.0,99.0,100.0,100.0
21.0,99.0,100.0,100.0
21.0,99.0,100.0,100.0
22.0,99.0,100.0,100.0
36.0,99.0,0.0,0.0
28.0,38.0,79.0,99.0
30.0,64.0,86.0,100.0
33.0,8.0,90.0,100.0
35.0,8.0,93.0,100.0
38.0,8.0,94.0,100.0
33.0,16.0,98.0,100.0
47.0,21.0,99.0,100.0
38.0,3.0,99.0,100.0
46.0,25.0,99.0,100.0
13.0,36.0,100.0,100.0
14.0,21.0,100.0,100.0
11.0,69.0,100.0,100.0
8.0,71.0,100.0,100.0
13.0,59.0,100.0,100.0
20.0,29.0,100.0,100.0
13.0,4.0,100.0,100.0
5.0,34.0,100.0,100.0
8.0,44.0,99.0,100.0
21.0,0.0,99.0,100.0
28.0,33.0,75.0,94.0
30.0,8.0,81.0,99.0
32.0,8.0,88.0,99.0
33.0,4.0,90.0,100.0
32.0,14.0,92.0,100.0
33.0,9.0,94.0,100.0
33.0,0.0,96.0,100.0
11.0,2.0,96.0,100.0
8.0,2.0,99.0,100.0
12.0,2.0,99.0,100.0
9.0,2.0,99.0,100.0
11.0,0.0,99.0,100.0
8.0,0.0,99.0,100.0
8.0,20.0,100.0,100.0
5.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
11.0,0.0,100.0,100.0
4.0,0.0,98.0,100.0
4.0,0.0,99.0,100.0
30.0,64.0,88.0,100.0
33.0,13.0,93.0,100.0
38.0,22.0,98.0,100.0
46.0,26.0,99.0,100.0
52.0,56.0,100.0,100.0
68.0,63.0,100.0,100.0
72.0,51.0,100.0,100.0
76.0,94.0,100.0,100.0
12.0,96.0,100.0,100.0
21.0,97.0,100.0,100.0
21.0,99.0,100.0,100.0
21.0,98.0,100.0,100.0
21.0,99.0,100.0,100.0
36.0,99.0,0.0,0.0
36.0,99.0,0.0,0.0
33.0,99.0,0.0,0.0
35.0,99.0,0.0,0.0
36.0,99.0,0.0,0.0
25.0,100.0,0.0,0.0
30.0,46.0,81.0,100.0
33.0,8.0,90.0,100.0
38.0,8.0,93.0,100.0
39.0,22.0,98.0,100.0
47.0,26.0,99.0,100.0
39.0,20.0,99.0,100.0
46.0,3.0,100.0,100.0
14.0,41.0,100.0,100.0
8.0,53.0,100.0,100.0
12.0,59.0,100.0,100.0
20.0,8.0,100.0,100.0
13.0,30.0,100.0,100.0
4.0,0.0,99.0,100.0
22.0,0.0,99.0,100.0
14.0,46.0,0.0,0.0
8.0,0.0,0.0,0.0
8.0,77.0,0.0,0.0
4.0,0.0,0.0,0.0
21.0,0.0,0.0,0.0
30.0,8.0,79.0,99.0
32.0,9.0,88.0,99.0
33.0,2.0,92.0,100.0
