OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,31.0,54.0,67.0
19.0,35.0,56.0,78.0
22.0,45.0,60.0,81.0
26.0,51.0,64.0,84.0
29.0,58.0,66.0,84.0
32.0,63.0,69.0,84.0
32.0,63.0,69.0,85.0
34.0,66.0,71.0,87.0
37.0,66.0,78.0,91.0
39.0,78.0,78.0,100.0
45.0,71.0,80.0,100.0
47.0,77.0,81.0,100.0
50.0,79.0,80.0,100.0
51.0,81.0,82.0,100.0
55.0,79.0,81.0,100.0
53.0,81.0,81.0,100.0
56.0,81.0,83.0,100.0
63.0,81.0,83.0,100.0
64.0,82.0,83.0,100.0
19.0,32.0,53.0,67.0
19.0,37.0,55.0,74.0
22.0,48.0,59.0,76.0
27.0,52.0,64.0,81.0
30.0,60.0,66.0,84.0
32.0,64.0,67.0,84.0
33.0,73.0,71.0,85.0
37.0,78.0,70.0,85.0
38.0,81.0,73.0,82.0
40.0,81.0,75.0,90.0
47.0,81.0,78.0,97.0
51.0,81.0,80.0,97.0
53.0,83.0,81.0,99.0
55.0,83.0,81.0,100.0
56.0,84.0,81.0,100.0
59.0,84.0,81.0,100.0
63.0,84.0,81.0,100.0
64.0,84.0,81.0,100.0
67.0,88.0,81.0,100.0
19.0,32.0,52.0,67.0
19.0,42.0,55.0,71.0
22.0,51.0,59.0,78.0
28.0,54.0,64.0,81.0
32.0,61.0,66.0,81.0
32.0,70.0,67.0,81.0
34.0,77.0,71.0,82.0
37.0,79.0,71.0,82.0
39.0,81.0,71.0,85.0
49.0,81.0,75.0,87.0
51.0,81.0,76.0,90.0
52.0,81.0,78.0,97.0
55.0,83.0,81.0,84.0
56.0,83.0,81.0,96.0
58.0,84.0,81.0,97.0
65.0,84.0,81.0,97.0
66.0,88.0,81.0,99.0
67.0,88.0,81.0,99.0
70.0,89.0,81.0,99.0
22.0,45.0,62.0,81.0
29.0,58.0,66.0,85.0
32.0,63.0,71.0,85.0
37.0,77.0,78.0,93.0
45.0,81.0,80.0,100.0
50.0,79.0,80.0,100.0
55.0,81.0,81.0,100.0
56.0,81.0,83.0,100.0
64.0,82.0,84.0,100.0
66.0,83.0,84.0,100.0
67.0,83.0,84.0,100.0
67.0,84.0,84.0,100.0
71.0,84.0,87.0,100.0
72.0,91.0,88.0,100.0
79.0,84.0,96.0,100.0
77.0,91.0,96.0,100.0
80.0,87.0,97.0,100.0
79.0,87.0,85.0,100.0
79.0,97.0,90.0,100.0
22.0,50.0,59.0,77.0
30.0,60.0,66.0,81.0
33.0,71.0,71.0,81.0
38.0,81.0,73.0,82.0
47.0,81.0,78.0,97.0
53.0,83.0,81.0,97.0
56.0,84.0,81.0,100.0
63.0,84.0,81.0,100.0
67.0,88.0,81.0,100.0
66.0,89.0,82.0,100.0
73.0,89.0,81.0,100.0
80.0,89.0,84.0,100.0
80.0,91.0,81.0,100.0
81.0,89.0,82.0,100.0
81.0,92.0,84.0,100.0
81.0,97.0,85.0,100.0
83.0,98.0,85.0,100.0
84.0,98.0,87.0,100.0
84.0,98.0,85.0,100.0
22.0,50.0,59.0,78.0
32.0,60.0,66.0,81.0
34.0,77.0,71.0,82.0
39.0,81.0,71.0,86.0
51.0,81.0,76.0,92.0
55.0,83.0,81.0,96.0
58.0,84.0,81.0,97.0
66.0,88.0,81.0,99.0
70.0,89.0,81.0,99.0
79.0,89.0,81.0,99.0
80.0,91.0,82.0,100.0
81.0,92.0,81.0,100.0
81.0,91.0,82.0,100.0
81.0,97.0,82.0,100.0
81.0,97.0,83.0,100.0
81.0,97.0,87.0,100.0
84.0,97.0,86.0,100.0
84.0,97.0,90.0,100.0
84.0,98.0,90.0,100.0
29.0,58.0,66.0,85.0
34.0,66.0,71.0,96.0
45.0,80.0,79.0,100.0
51.0,81.0,78.0,100.0
55.0,81.0,83.0,100.0
66.0,83.0,83.0,100.0
66.0,84.0,84.0,100.0
71.0,91.0,84.0,100.0
72.0,87.0,90.0,100.0
74.0,83.0,96.0,100.0
80.0,91.0,97.0,100.0
79.0,87.0,88.0,100.0
80.0,85.0,100.0,100.0
80.0,84.0,100.0,100.0
83.0,97.0,100.0,100.0
84.0,91.0,100.0,100.0
