OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,27.0,71.0,91.0
19.0,35.0,79.0,95.0
21.0,38.0,82.0,97.0
24.0,43.0,85.0,98.0
26.0,46.0,90.0,99.0
27.0,54.0,91.0,100.0
28.0,52.0,94.0,100.0
33.0,59.0,94.0,100.0
34.0,80.0,95.0,100.0
35.0,59.0,95.0,100.0
36.0,77.0,97.0,100.0
38.0,81.0,97.0,100.0
40.0,82.0,98.0,100.0
43.0,83.0,99.0,100.0
43.0,85.0,99.0,100.0
43.0,88.0,99.0,100.0
43.0,88.0,99.0,100.0
45.0,88.0,99.0,100.0
47.0,91.0,99.0,100.0
17.0,27.0,70.0,90.0
19.0,35.0,78.0,94.0
22.0,38.0,82.0,95.0
24.0,49.0,83.0,97.0
26.0,53.0,87.0,97.0
28.0,59.0,91.0,99.0
31.0,52.0,91.0,99.0
33.0,56.0,94.0,100.0
35.0,59.0,94.0,100.0
35.0,76.0,94.0,100.0
37.0,81.0,95.0,100.0
38.0,82.0,96.0,100.0
43.0,82.0,97.0,100.0
50.0,82.0,97.0,100.0
52.0,82.0,97.0,100.0
52.0,90.0,98.0,100.0
53.0,91.0,97.0,100.0
47.0,91.0,97.0,100.0
49.0,78.0,98.0,100.0
17.0,28.0,70.0,87.0
19.0,35.0,78.0,94.0
22.0,47.0,82.0,94.0
24.0,49.0,83.0,97.0
27.0,54.0,85.0,95.0
28.0,63.0,91.0,97.0
31.0,52.0,91.0,99.0
33.0,56.0,92.0,99.0
35.0,59.0,94.0,99.0
35.0,72.0,94.0,99.0
37.0,80.0,95.0,100.0
49.0,81.0,95.0,100.0
49.0,83.0,96.0,100.0
49.0,83.0,97.0,100.0
43.0,86.0,97.0,100.0
43.0,80.0,97.0,100.0
47.0,95.0,97.0,100.0
47.0,90.0,97.0,100.0
47.0,95.0,97.0,100.0
21.0,38.0,82.0,98.0
26.0,47.0,90.0,99.0
28.0,67.0,94.0,100.0
34.0,59.0,95.0,100.0
36.0,79.0,97.0,100.0
40.0,83.0,98.0,100.0
43.0,85.0,99.0,100.0
43.0,88.0,99.0,100.0
47.0,91.0,99.0,100.0
49.0,93.0,100.0,100.0
49.0,93.0,100.0,100.0
52.0,94.0,100.0,100.0
53.0,94.0,100.0,100.0
54.0,92.0,100.0,100.0
59.0,92.0,100.0,100.0
59.0,93.0,100.0,100.0
59.0,94.0,100.0,100.0
65.0,94.0,100.0,100.0
81.0,94.0,100.0,100.0
22.0,39.0,82.0,95.0
26.0,53.0,87.0,97.0
31.0,68.0,91.0,100.0
35.0,59.0,94.0,100.0
37.0,81.0,96.0,100.0
43.0,82.0,97.0,100.0
52.0,88.0,97.0,100.0
53.0,91.0,97.0,100.0
49.0,90.0,98.0,100.0
50.0,80.0,98.0,100.0
51.0,94.0,99.0,100.0
54.0,91.0,99.0,100.0
74.0,90.0,99.0,100.0
75.0,95.0,100.0,100.0
80.0,96.0,99.0,100.0
59.0,96.0,99.0,100.0
82.0,94.0,99.0,100.0
83.0,94.0,100.0,100.0
85.0,94.0,100.0,100.0
22.0,45.0,82.0,95.0
27.0,53.0,85.0,97.0
31.0,52.0,91.0,99.0
35.0,59.0,94.0,99.0
37.0,80.0,95.0,100.0
49.0,83.0,96.0,100.0
43.0,80.0,97.0,100.0
47.0,95.0,97.0,100.0
47.0,95.0,97.0,100.0
52.0,95.0,97.0,100.0
52.0,4.0,98.0,100.0
54.0,96.0,98.0,100.0
56.0,97.0,98.0,100.0
59.0,96.0,99.0,100.0
59.0,97.0,98.0,100.0
62.0,97.0,98.0,100.0
67.0,97.0,99.0,100.0
82.0,98.0,98.0,100.0
94.0,97.0,99.0,100.0
26.0,47.0,91.0,100.0
33.0,71.0,95.0,100.0
36.0,81.0,97.0,100.0
40.0,88.0,99.0,100.0
43.0,91.0,99.0,100.0
47.0,93.0,100.0,100.0
49.0,92.0,100.0,100.0
51.0,94.0,100.0,100.0
54.0,92.0,100.0,100.0
59.0,94.0,100.0,100.0
59.0,94.0,100.0,100.0
63.0,94.0,100.0,100.0
82.0,95.0,100.0,100.0
84.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
88.0,95.0,100.0,100.0
88.0,96.0,100.0,100.0
89.0,97.0,100.0,100.0
91.0,96.0,100.0,100.0
26.0,53.0,88.0,97.0
33.0,58.0,94.0,100.0
37.0,82.0,96.0,100.0
50.0,82.0,97.0,100.0
53.0,91.0,97.0,100.0
48.0,90.0,99.0,100.0
51.0,94.0,99.0,100.0
71.0,94.0,99.0,100.0
56.0,96.0,100.0,100.0
59.0,96.0,99.0,100.0
