OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,38.0,62.0,78.0
28.0,52.0,64.0,88.0
30.0,62.0,68.0,92.0
34.0,68.0,71.0,95.0
42.0,73.0,75.0,99.0
44.0,82.0,77.0,100.0
49.0,88.0,80.0,100.0
53.0,90.0,87.0,100.0
57.0,91.0,87.0,100.0
64.0,92.0,89.0,100.0
67.0,93.0,91.0,100.0
64.0,93.0,93.0,100.0
68.0,93.0,98.0,100.0
68.0,94.0,99.0,100.0
70.0,94.0,88.0,100.0
68.0,95.0,88.0,100.0
73.0,95.0,88.0,100.0
81.0,95.0,89.0,100.0
88.0,95.0,92.0,100.0
25.0,38.0,60.0,75.0
28.0,53.0,64.0,88.0
32.0,62.0,67.0,89.0
35.0,68.0,68.0,89.0
44.0,78.0,73.0,95.0
46.0,88.0,77.0,98.0
49.0,88.0,78.0,98.0
55.0,92.0,81.0,99.0
64.0,92.0,82.0,100.0
65.0,94.0,86.0,100.0
67.0,94.0,87.0,100.0
68.0,95.0,87.0,100.0
68.0,95.0,95.0,100.0
71.0,95.0,95.0,100.0
71.0,92.0,87.0,100.0
85.0,92.0,85.0,97.0
73.0,95.0,49.0,9.0
88.0,95.0,88.0,100.0
89.0,95.0,88.0,100.0
25.0,39.0,60.0,75.0
28.0,53.0,64.0,84.0
33.0,64.0,68.0,88.0
40.0,69.0,68.0,90.0
44.0,81.0,73.0,93.0
47.0,88.0,75.0,95.0
53.0,91.0,78.0,97.0
57.0,92.0,78.0,95.0
62.0,92.0,79.0,98.0
67.0,93.0,87.0,98.0
68.0,95.0,85.0,99.0
68.0,95.0,87.0,100.0
72.0,91.0,93.0,100.0
75.0,92.0,94.0,100.0
75.0,92.0,95.0,100.0
85.0,92.0,87.0,91.0
88.0,93.0,80.0,88.0
88.0,93.0,57.0,97.0
89.0,94.0,88.0,97.0
30.0,61.0,68.0,93.0
42.0,73.0,75.0,100.0
49.0,88.0,80.0,100.0
57.0,91.0,87.0,100.0
67.0,92.0,91.0,100.0
68.0,93.0,98.0,100.0
70.0,94.0,88.0,100.0
73.0,94.0,88.0,100.0
88.0,95.0,92.0,100.0
88.0,95.0,89.0,100.0
91.0,95.0,89.0,100.0
91.0,97.0,94.0,100.0
91.0,97.0,95.0,100.0
91.0,97.0,95.0,100.0
92.0,97.0,96.0,100.0
92.0,98.0,97.0,100.0
92.0,47.0,100.0,100.0
92.0,97.0,0.0,100.0
93.0,99.0,100.0,100.0
