OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
28.0,48.0,63.0,81.0
35.0,59.0,67.0,84.0
38.0,69.0,73.0,84.0
45.0,78.0,73.0,88.0
47.0,83.0,76.0,92.0
51.0,84.0,81.0,93.0
57.0,86.0,82.0,94.0
60.0,89.0,83.0,97.0
67.0,91.0,83.0,99.0
69.0,92.0,83.0,99.0
70.0,92.0,84.0,100.0
72.0,94.0,84.0,100.0
73.0,98.0,85.0,100.0
76.0,98.0,85.0,100.0
78.0,99.0,85.0,100.0
82.0,99.0,93.0,100.0
83.0,99.0,96.0,100.0
83.0,99.0,96.0,100.0
84.0,99.0,96.0,100.0
28.0,48.0,63.0,82.0
35.0,60.0,67.0,84.0
38.0,69.0,69.0,84.0
45.0,78.0,73.0,86.0
48.0,83.0,76.0,92.0
52.0,84.0,81.0,90.0
57.0,86.0,81.0,92.0
63.0,90.0,83.0,94.0
67.0,91.0,83.0,94.0
69.0,93.0,83.0,95.0
73.0,93.0,84.0,100.0
76.0,98.0,84.0,100.0
73.0,94.0,85.0,100.0
77.0,99.0,84.0,100.0
81.0,99.0,85.0,100.0
82.0,99.0,88.0,100.0
83.0,99.0,90.0,100.0
84.0,99.0,91.0,100.0
84.0,99.0,92.0,100.0
28.0,48.0,63.0,80.0
35.0,59.0,66.0,83.0
38.0,69.0,73.0,84.0
45.0,77.0,75.0,85.0
48.0,83.0,76.0,88.0
53.0,84.0,81.0,88.0
57.0,86.0,81.0,92.0
63.0,90.0,83.0,94.0
67.0,91.0,83.0,94.0
69.0,93.0,83.0,94.0
73.0,93.0,84.0,96.0
76.0,94.0,84.0,99.0
78.0,98.0,84.0,99.0
82.0,99.0,85.0,99.0
78.0,99.0,85.0,99.0
82.0,99.0,85.0,99.0
83.0,99.0,85.0,100.0
84.0,99.0,85.0,100.0
84.0,99.0,85.0,100.0
38.0,69.0,73.0,86.0
47.0,83.0,76.0,90.0
57.0,86.0,81.0,95.0
67.0,91.0,83.0,99.0
70.0,92.0,84.0,100.0
73.0,94.0,85.0,100.0
78.0,99.0,85.0,100.0
83.0,99.0,96.0,100.0
84.0,99.0,96.0,100.0
84.0,99.0,100.0,100.0
86.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
89.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
