OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
16.0,17.0,62.0,85.0
16.0,14.0,67.0,89.0
20.0,16.0,73.0,78.0
20.0,16.0,79.0,87.0
20.0,16.0,81.0,84.0
20.0,10.0,85.0,85.0
20.0,8.0,86.0,83.0
20.0,8.0,87.0,77.0
20.0,8.0,87.0,77.0
20.0,8.0,88.0,51.0
20.0,8.0,88.0,49.0
16.0,8.0,89.0,13.0
11.0,8.0,89.0,1.0
13.0,8.0,87.0,0.0
12.0,11.0,89.0,0.0
10.0,14.0,87.0,0.0
13.0,8.0,79.0,0.0
14.0,11.0,81.0,0.0
14.0,14.0,79.0,0.0
17.0,18.0,62.0,82.0
16.0,14.0,67.0,87.0
20.0,16.0,71.0,88.0
20.0,14.0,79.0,89.0
20.0,13.0,79.0,92.0
20.0,8.0,85.0,93.0
20.0,8.0,85.0,94.0
20.0,8.0,85.0,95.0
20.0,8.0,86.0,96.0
20.0,8.0,87.0,95.0
20.0,8.0,88.0,97.0
16.0,8.0,88.0,97.0
11.0,8.0,89.0,97.0
13.0,5.0,89.0,92.0
12.0,8.0,89.0,96.0
11.0,11.0,89.0,97.0
14.0,11.0,89.0,97.0
14.0,11.0,91.0,3.0
11.0,11.0,92.0,3.0
18.0,18.0,62.0,81.0
18.0,14.0,67.0,86.0
20.0,15.0,71.0,89.0
20.0,14.0,77.0,89.0
20.0,10.0,79.0,92.0
20.0,11.0,81.0,93.0
20.0,8.0,85.0,95.0
20.0,8.0,85.0,94.0
20.0,8.0,86.0,95.0
16.0,8.0,87.0,97.0
17.0,8.0,88.0,97.0
16.0,5.0,89.0,97.0
14.0,6.0,89.0,97.0
15.0,5.0,89.0,97.0
15.0,3.0,89.0,97.0
14.0,6.0,89.0,97.0
14.0,6.0,89.0,97.0
11.0,8.0,90.0,97.0
11.0,11.0,91.0,97.0
20.0,16.0,73.0,81.0
20.0,16.0,81.0,85.0
20.0,8.0,87.0,85.0
20.0,8.0,87.0,85.0
20.0,8.0,89.0,59.0
11.0,8.0,89.0,0.0
12.0,11.0,89.0,0.0
13.0,14.0,79.0,0.0
14.0,13.0,79.0,0.0
11.0,14.0,85.0,0.0
11.0,20.0,87.0,0.0
13.0,19.0,86.0,0.0
13.0,21.0,84.0,0.0
11.0,21.0,78.0,0.0
11.0,20.0,78.0,0.0
14.0,28.0,67.0,0.0
14.0,82.0,67.0,0.0
14.0,83.0,61.0,0.0
15.0,89.0,35.0,0.0
20.0,18.0,71.0,89.0
20.0,14.0,81.0,92.0
20.0,8.0,85.0,94.0
20.0,8.0,86.0,96.0
20.0,8.0,89.0,97.0
11.0,8.0,89.0,97.0
13.0,6.0,89.0,97.0
14.0,11.0,90.0,53.0
11.0,11.0,92.0,3.0
10.0,14.0,92.0,3.0
13.0,14.0,93.0,1.0
11.0,14.0,88.0,1.0
8.0,14.0,93.0,0.0
9.0,12.0,93.0,0.0
8.0,28.0,96.0,0.0
8.0,8.0,96.0,0.0
8.0,14.0,97.0,0.0
15.0,13.0,97.0,0.0
20.0,77.0,97.0,0.0
20.0,16.0,72.0,89.0
20.0,10.0,78.0,92.0
20.0,8.0,85.0,94.0
20.0,8.0,86.0,94.0
16.0,8.0,88.0,97.0
14.0,5.0,89.0,96.0
15.0,3.0,89.0,97.0
14.0,6.0,89.0,97.0
11.0,8.0,91.0,97.0
11.0,5.0,92.0,97.0
8.0,15.0,93.0,97.0
8.0,14.0,93.0,97.0
8.0,11.0,93.0,97.0
8.0,14.0,93.0,98.0
8.0,1.0,96.0,100.0
8.0,0.0,96.0,100.0
8.0,0.0,97.0,100.0
8.0,0.0,96.0,100.0
11.0,0.0,96.0,98.0
20.0,16.0,82.0,85.0
20.0,8.0,88.0,79.0
20.0,11.0,89.0,83.0
13.0,8.0,88.0,0.0
14.0,14.0,81.0,0.0
11.0,11.0,82.0,0.0
11.0,13.0,88.0,0.0
13.0,20.0,84.0,0.0
11.0,26.0,78.0,0.0
8.0,17.0,79.0,0.0
14.0,85.0,67.0,0.0
15.0,89.0,78.0,0.0
21.0,89.0,0.0,0.0
14.0,91.0,0.0,0.0
16.0,92.0,0.0,0.0
16.0,92.0,0.0,0.0
29.0,92.0,0.0,0.0
17.0,92.0,0.0,0.0
14.0,92.0,0.0,0.0
20.0,14.0,81.0,94.0
20.0,8.0,85.0,96.0
20.0,8.0,88.0,97.0
13.0,8.0,89.0,97.0
14.0,11.0,89.0,66.0
11.0,11.0,92.0,3.0
13.0,14.0,93.0,1.0
11.0,14.0,93.0,0.0
11.0,12.0,96.0,0.0
11.0,5.0,96.0,0.0
8.0,14.0,96.0,0.0
22.0,1.0,96.0,0.0
11.0,77.0,97.0,0.0
8.0,86.0,97.0,0.0
14.0,85.0,97.0,0.0
14.0,86.0,97.0,0.0
14.0,0.0,97.0,0.0
14.0,0.0,84.0,0.0
17.0,88.0,29.0,0.0
20.0,9.0,79.0,92.0
20.0,8.0,85.0,94.0
17.0,8.0,88.0,95.0
15.0,5.0,89.0,97.0
14.0,6.0,90.0,97.0
11.0,8.0,92.0,97.0
9.0,14.0,93.0,97.0
8.0,18.0,93.0,97.0
8.0,2.0,93.0,97.0
8.0,0.0,95.0,99.0
8.0,0.0,97.0,100.0
11.0,0.0,96.0,100.0
8.0,76.0,97.0,98.0
8.0,76.0,97.0,100.0
8.0,84.0,97.0,100.0
8.0,86.0,97.0,100.0
38.0,2.0,97.0,97.0
40.0,1.0,97.0,100.0
66.0,0.0,97.0,98.0
20.0,8.0,87.0,85.0
20.0,8.0,89.0,3.0
12.0,11.0,89.0,0.0
14.0,14.0,82.0,0.0
11.0,17.0,81.0,0.0
14.0,14.0,85.0,0.0
11.0,75.0,79.0,0.0
14.0,77.0,67.0,0.0
15.0,88.0,49.0,0.0
14.0,91.0,0.0,0.0
16.0,92.0,0.0,0.0
17.0,92.0,0.0,0.0
