OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,26.0,62.0,81.0
20.0,28.0,66.0,89.0
20.0,28.0,69.0,94.0
23.0,31.0,75.0,94.0
25.0,40.0,80.0,95.0
26.0,19.0,81.0,6.0
26.0,53.0,82.0,3.0
27.0,17.0,85.0,3.0
28.0,60.0,85.0,1.0
26.0,72.0,86.0,0.0
27.0,18.0,88.0,0.0
28.0,18.0,90.0,0.0
28.0,12.0,91.0,0.0
28.0,11.0,91.0,0.0
29.0,9.0,93.0,0.0
30.0,11.0,94.0,0.0
32.0,11.0,94.0,0.0
32.0,12.0,94.0,0.0
34.0,17.0,94.0,0.0
20.0,26.0,62.0,80.0
20.0,28.0,65.0,87.0
20.0,28.0,68.0,93.0
21.0,29.0,75.0,94.0
25.0,19.0,79.0,94.0
26.0,19.0,81.0,95.0
26.0,52.0,82.0,95.0
28.0,17.0,85.0,94.0
28.0,18.0,85.0,89.0
30.0,9.0,87.0,58.0
31.0,18.0,88.0,20.0
28.0,11.0,89.0,15.0
32.0,6.0,90.0,8.0
32.0,9.0,92.0,3.0
30.0,8.0,92.0,3.0
30.0,9.0,93.0,1.0
30.0,11.0,93.0,1.0
32.0,11.0,94.0,1.0
34.0,3.0,94.0,1.0
20.0,26.0,61.0,79.0
21.0,28.0,66.0,86.0
21.0,32.0,68.0,92.0
21.0,30.0,75.0,94.0
25.0,32.0,80.0,94.0
26.0,19.0,82.0,94.0
27.0,17.0,82.0,95.0
28.0,17.0,85.0,95.0
28.0,8.0,85.0,95.0
30.0,9.0,85.0,98.0
31.0,6.0,87.0,98.0
32.0,6.0,90.0,98.0
32.0,6.0,91.0,98.0
32.0,4.0,92.0,99.0
33.0,6.0,92.0,98.0
34.0,5.0,93.0,98.0
35.0,6.0,94.0,99.0
37.0,7.0,94.0,98.0
32.0,6.0,94.0,99.0
20.0,28.0,70.0,94.0
25.0,40.0,81.0,95.0
26.0,57.0,83.0,3.0
28.0,17.0,85.0,0.0
27.0,47.0,89.0,0.0
28.0,12.0,91.0,0.0
29.0,11.0,93.0,0.0
32.0,12.0,94.0,0.0
34.0,12.0,94.0,0.0
35.0,14.0,94.0,0.0
35.0,3.0,94.0,0.0
23.0,3.0,94.0,0.0
17.0,3.0,94.0,0.0
57.0,54.0,96.0,0.0
57.0,3.0,0.0,0.0
72.0,25.0,0.0,0.0
79.0,34.0,0.0,0.0
79.0,3.0,0.0,0.0
83.0,56.0,0.0,0.0
20.0,28.0,68.0,94.0
25.0,18.0,80.0,94.0
26.0,19.0,82.0,98.0
28.0,16.0,85.0,92.0
31.0,6.0,89.0,21.0
32.0,3.0,90.0,6.0
30.0,9.0,92.0,3.0
30.0,4.0,93.0,1.0
34.0,3.0,94.0,1.0
35.0,9.0,94.0,0.0
23.0,3.0,94.0,0.0
54.0,11.0,94.0,0.0
16.0,46.0,94.0,0.0
55.0,7.0,96.0,0.0
45.0,24.0,8.0,0.0
64.0,9.0,17.0,0.0
17.0,2.0,6.0,0.0
12.0,0.0,6.0,0.0
17.0,0.0,3.0,0.0
21.0,32.0,68.0,93.0
25.0,32.0,81.0,94.0
27.0,17.0,82.0,95.0
28.0,9.0,85.0,96.0
31.0,6.0,87.0,98.0
32.0,3.0,91.0,99.0
33.0,6.0,92.0,99.0
35.0,3.0,94.0,99.0
32.0,6.0,94.0,99.0
44.0,3.0,94.0,99.0
48.0,6.0,94.0,99.0
42.0,6.0,94.0,99.0
55.0,3.0,94.0,99.0
17.0,3.0,94.0,99.0
12.0,5.0,94.0,99.0
16.0,6.0,94.0,99.0
16.0,6.0,94.0,99.0
9.0,0.0,95.0,99.0
12.0,0.0,95.0,99.0
25.0,40.0,81.0,98.0
27.0,58.0,85.0,1.0
28.0,18.0,89.0,0.0
28.0,11.0,92.0,0.0
32.0,11.0,94.0,0.0
34.0,17.0,94.0,0.0
35.0,3.0,95.0,0.0
16.0,3.0,94.0,0.0
57.0,18.0,97.0,0.0
64.0,35.0,0.0,0.0
79.0,3.0,0.0,0.0
18.0,56.0,0.0,0.0
49.0,74.0,0.0,0.0
49.0,1.0,0.0,0.0
51.0,88.0,0.0,0.0
53.0,88.0,0.0,0.0
18.0,5.0,0.0,0.0
14.0,0.0,0.0,0.0
14.0,13.0,0.0,0.0
25.0,38.0,79.0,95.0
28.0,17.0,85.0,96.0
31.0,6.0,89.0,22.0
32.0,9.0,92.0,3.0
32.0,6.0,93.0,1.0
34.0,9.0,94.0,1.0
22.0,9.0,94.0,0.0
26.0,18.0,94.0,0.0
55.0,8.0,96.0,0.0
64.0,9.0,19.0,0.0
17.0,0.0,6.0,0.0
14.0,0.0,5.0,0.0
17.0,0.0,3.0,0.0
6.0,0.0,3.0,0.0
18.0,1.0,3.0,0.0
19.0,1.0,3.0,0.0
14.0,0.0,1.0,0.0
16.0,0.0,1.0,0.0
6.0,0.0,1.0,0.0
25.0,19.0,81.0,94.0
28.0,17.0,85.0,95.0
31.0,6.0,87.0,98.0
32.0,3.0,92.0,99.0
35.0,3.0,94.0,99.0
33.0,1.0,94.0,99.0
48.0,6.0,94.0,99.0
14.0,3.0,94.0,99.0
17.0,6.0,94.0,99.0
15.0,7.0,94.0,99.0
16.0,3.0,94.0,99.0
17.0,0.0,94.0,99.0
5.0,0.0,97.0,100.0
6.0,0.0,95.0,3.0
6.0,0.0,96.0,1.0
3.0,0.0,96.0,0.0
6.0,0.0,98.0,0.0
6.0,0.0,98.0,0.0
6.0,0.0,98.0,0.0
26.0,17.0,83.0,1.0
28.0,19.0,90.0,0.0
29.0,91.0,94.0,0.0
34.0,18.0,94.0,0.0
35.0,3.0,96.0,0.0
17.0,9.0,96.0,0.0
57.0,3.0,0.0,0.0
79.0,94.0,0.0,0.0
83.0,60.0,0.0,0.0
49.0,1.0,0.0,0.0
51.0,14.0,0.0,0.0
53.0,5.0,0.0,0.0
14.0,14.0,0.0,0.0
18.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0
12.0,1.0,0.0,0.0
8.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0
