OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,23.0,53.0,78.0
17.0,25.0,58.0,88.0
17.0,31.0,58.0,94.0
20.0,36.0,60.0,99.0
23.0,17.0,67.0,99.0
23.0,37.0,73.0,100.0
25.0,67.0,78.0,100.0
25.0,71.0,83.0,100.0
26.0,74.0,84.0,100.0
26.0,75.0,89.0,100.0
25.0,77.0,91.0,100.0
33.0,77.0,91.0,100.0
35.0,77.0,95.0,100.0
35.0,82.0,95.0,100.0
36.0,73.0,95.0,100.0
17.0,83.0,98.0,100.0
17.0,83.0,98.0,100.0
30.0,63.0,98.0,100.0
34.0,63.0,99.0,100.0
17.0,23.0,53.0,74.0
17.0,25.0,58.0,83.0
17.0,30.0,58.0,88.0
20.0,35.0,60.0,95.0
22.0,30.0,63.0,99.0
23.0,37.0,68.0,99.0
25.0,66.0,77.0,99.0
25.0,71.0,78.0,99.0
25.0,77.0,81.0,100.0
25.0,80.0,83.0,100.0
27.0,82.0,83.0,99.0
33.0,76.0,87.0,100.0
35.0,76.0,91.0,100.0
35.0,83.0,93.0,100.0
36.0,84.0,93.0,100.0
37.0,86.0,95.0,100.0
31.0,76.0,95.0,100.0
33.0,87.0,95.0,100.0
35.0,86.0,95.0,100.0
17.0,23.0,53.0,70.0
17.0,25.0,58.0,78.0
17.0,28.0,58.0,87.0
17.0,29.0,58.0,92.0
22.0,37.0,60.0,95.0
23.0,32.0,67.0,98.0
24.0,37.0,76.0,99.0
25.0,75.0,77.0,99.0
25.0,74.0,78.0,99.0
26.0,89.0,77.0,99.0
25.0,86.0,81.0,99.0
27.0,87.0,83.0,99.0
25.0,92.0,89.0,99.0
31.0,92.0,90.0,99.0
35.0,93.0,92.0,99.0
35.0,99.0,91.0,99.0
35.0,99.0,93.0,99.0
37.0,99.0,94.0,99.0
52.0,99.0,93.0,99.0
17.0,30.0,58.0,95.0
23.0,25.0,67.0,100.0
25.0,67.0,79.0,100.0
26.0,74.0,85.0,100.0
25.0,76.0,91.0,100.0
35.0,77.0,95.0,100.0
36.0,83.0,98.0,100.0
17.0,83.0,98.0,100.0
33.0,64.0,99.0,100.0
58.0,77.0,99.0,100.0
58.0,3.0,99.0,100.0
71.0,14.0,100.0,100.0
43.0,95.0,100.0,100.0
72.0,95.0,100.0,100.0
10.0,0.0,100.0,100.0
10.0,1.0,100.0,100.0
46.0,1.0,100.0,100.0
45.0,1.0,100.0,100.0
8.0,1.0,100.0,100.0
17.0,30.0,58.0,89.0
22.0,31.0,63.0,99.0
25.0,65.0,77.0,99.0
25.0,77.0,81.0,100.0
27.0,83.0,83.0,100.0
35.0,83.0,92.0,100.0
36.0,71.0,93.0,100.0
31.0,87.0,95.0,100.0
35.0,87.0,95.0,100.0
37.0,96.0,98.0,100.0
67.0,96.0,99.0,100.0
59.0,99.0,99.0,100.0
61.0,99.0,99.0,100.0
72.0,99.0,100.0,100.0
76.0,1.0,100.0,100.0
76.0,99.0,98.0,100.0
45.0,99.0,98.0,100.0
45.0,98.0,99.0,100.0
49.0,99.0,99.0,100.0
17.0,27.0,58.0,89.0
22.0,37.0,60.0,95.0
24.0,37.0,76.0,99.0
25.0,73.0,78.0,99.0
25.0,83.0,81.0,99.0
25.0,92.0,89.0,99.0
34.0,98.0,93.0,99.0
35.0,99.0,93.0,99.0
52.0,99.0,94.0,99.0
37.0,99.0,95.0,100.0
37.0,99.0,98.0,100.0
74.0,99.0,98.0,100.0
75.0,99.0,98.0,100.0
73.0,99.0,99.0,100.0
76.0,99.0,99.0,100.0
76.0,99.0,99.0,100.0
76.0,99.0,97.0,100.0
76.0,99.0,98.0,100.0
52.0,99.0,98.0,100.0
22.0,27.0,68.0,100.0
