OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,27.0,61.0,87.0
24.0,32.0,68.0,95.0
25.0,37.0,70.0,96.0
25.0,46.0,77.0,96.0
26.0,48.0,83.0,96.0
27.0,51.0,84.0,97.0
27.0,55.0,87.0,98.0
28.0,60.0,88.0,98.0
33.0,69.0,94.0,98.0
34.0,78.0,95.0,99.0
37.0,81.0,94.0,99.0
38.0,83.0,96.0,100.0
38.0,85.0,96.0,100.0
41.0,87.0,96.0,100.0
45.0,87.0,96.0,100.0
48.0,87.0,96.0,100.0
48.0,87.0,96.0,100.0
48.0,89.0,96.0,100.0
49.0,95.0,96.0,100.0
24.0,27.0,61.0,84.0
24.0,33.0,67.0,94.0
25.0,40.0,71.0,96.0
25.0,48.0,76.0,96.0
26.0,48.0,81.0,96.0
27.0,51.0,84.0,96.0
27.0,55.0,87.0,96.0
32.0,61.0,88.0,97.0
34.0,65.0,94.0,97.0
37.0,69.0,94.0,98.0
38.0,81.0,94.0,99.0
40.0,81.0,94.0,99.0
43.0,86.0,95.0,99.0
44.0,87.0,95.0,100.0
47.0,87.0,95.0,100.0
48.0,87.0,96.0,100.0
48.0,89.0,96.0,100.0
50.0,93.0,96.0,100.0
48.0,93.0,96.0,100.0
24.0,27.0,61.0,84.0
24.0,27.0,68.0,94.0
25.0,35.0,70.0,96.0
25.0,43.0,78.0,96.0
26.0,48.0,82.0,96.0
27.0,51.0,84.0,96.0
27.0,55.0,87.0,96.0
33.0,57.0,87.0,97.0
35.0,67.0,94.0,97.0
37.0,79.0,94.0,98.0
38.0,84.0,95.0,97.0
41.0,86.0,94.0,98.0
43.0,86.0,95.0,98.0
48.0,86.0,95.0,98.0
41.0,87.0,95.0,98.0
41.0,87.0,96.0,98.0
43.0,87.0,96.0,98.0
48.0,87.0,96.0,99.0
48.0,94.0,96.0,99.0
25.0,38.0,72.0,96.0
26.0,49.0,83.0,97.0
27.0,55.0,87.0,98.0
33.0,69.0,94.0,99.0
37.0,82.0,95.0,99.0
38.0,87.0,96.0,100.0
45.0,87.0,96.0,100.0
48.0,87.0,96.0,100.0
50.0,95.0,96.0,100.0
51.0,95.0,98.0,100.0
56.0,95.0,98.0,100.0
57.0,95.0,98.0,100.0
69.0,96.0,98.0,100.0
69.0,96.0,100.0,100.0
77.0,96.0,100.0,100.0
78.0,96.0,100.0,100.0
74.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
25.0,40.0,72.0,96.0
26.0,48.0,81.0,96.0
27.0,55.0,87.0,97.0
34.0,65.0,94.0,97.0
38.0,81.0,94.0,99.0
43.0,85.0,95.0,99.0
47.0,87.0,95.0,100.0
48.0,92.0,96.0,100.0
48.0,94.0,96.0,100.0
54.0,95.0,96.0,100.0
56.0,96.0,96.0,100.0
57.0,96.0,96.0,100.0
62.0,96.0,98.0,100.0
67.0,96.0,99.0,100.0
69.0,96.0,99.0,100.0
69.0,96.0,99.0,100.0
78.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
25.0,35.0,71.0,96.0
26.0,48.0,83.0,96.0
27.0,55.0,87.0,96.0
34.0,67.0,94.0,97.0
38.0,84.0,95.0,97.0
43.0,86.0,95.0,98.0
41.0,87.0,95.0,98.0
43.0,90.0,96.0,98.0
48.0,93.0,96.0,99.0
51.0,94.0,96.0,100.0
56.0,95.0,96.0,99.0
57.0,96.0,96.0,100.0
60.0,96.0,98.0,100.0
66.0,96.0,98.0,100.0
67.0,96.0,98.0,100.0
69.0,96.0,98.0,100.0
87.0,96.0,98.0,100.0
87.0,96.0,98.0,100.0
87.0,97.0,99.0,100.0
26.0,49.0,83.0,97.0
27.0,67.0,93.0,99.0
37.0,82.0,95.0,100.0
41.0,87.0,96.0,100.0
48.0,87.0,96.0,100.0
51.0,95.0,97.0,100.0
56.0,95.0,98.0,100.0
60.0,96.0,98.0,100.0
69.0,96.0,100.0,100.0
78.0,96.0,100.0,100.0
73.0,97.0,100.0,100.0
87.0,86.0,100.0,100.0
87.0,89.0,100.0,100.0
89.0,97.0,100.0,100.0
92.0,97.0,100.0,100.0
93.0,97.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
26.0,48.0,83.0,96.0
32.0,65.0,88.0,97.0
38.0,81.0,94.0,99.0
44.0,87.0,95.0,100.0
48.0,91.0,96.0,100.0
51.0,95.0,96.0,100.0
56.0,96.0,96.0,100.0
60.0,96.0,96.0,100.0
67.0,96.0,99.0,100.0
69.0,96.0,99.0,100.0
78.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
89.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
26.0,48.0,83.0,96.0
33.0,57.0,87.0,97.0
38.0,79.0,95.0,98.0
48.0,84.0,95.0,98.0
43.0,87.0,96.0,99.0
48.0,94.0,96.0,99.0
56.0,94.0,96.0,99.0
59.0,96.0,96.0,100.0
66.0,96.0,98.0,100.0
69.0,96.0,98.0,100.0
87.0,96.0,98.0,100.0
87.0,97.0,99.0,100.0
87.0,98.0,99.0,100.0
89.0,98.0,99.0,100.0
94.0,98.0,99.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
27.0,58.0,88.0,99.0
37.0,82.0,95.0,100.0
45.0,87.0,96.0,100.0
49.0,95.0,97.0,100.0
56.0,95.0,98.0,100.0
62.0,96.0,98.0,100.0
78.0,96.0,100.0,100.0
73.0,86.0,100.0,100.0
87.0,72.0,100.0,100.0
89.0,91.0,100.0,100.0
92.0,97.0,100.0,100.0
92.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
27.0,55.0,87.0,97.0
38.0,81.0,94.0,99.0
47.0,87.0,95.0,100.0
48.0,94.0,96.0,100.0
56.0,96.0,96.0,100.0
61.0,96.0,98.0,100.0
69.0,96.0,99.0,100.0
78.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
88.0,96.0,100.0,100.0
89.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
92.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
27.0,54.0,87.0,97.0
38.0,79.0,95.0,98.0
41.0,87.0,96.0,98.0
48.0,91.0,96.0,99.0
56.0,95.0,96.0,99.0
61.0,96.0,98.0,100.0
67.0,96.0,98.0,100.0
87.0,97.0,98.0,100.0
87.0,97.0,99.0,100.0
87.0,98.0,99.0,100.0
94.0,96.0,99.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,98.0,1.0,0.0
96.0,98.0,1.0,0.0
33.0,72.0,95.0,100.0
41.0,87.0,96.0,100.0
49.0,95.0,98.0,100.0
57.0,96.0,98.0,100.0
69.0,96.0,100.0,100.0
69.0,97.0,100.0,100.0
87.0,89.0,100.0,100.0
89.0,97.0,100.0,100.0
92.0,93.0,100.0,100.0
93.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,99.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,0.0,0.0,0.0
34.0,67.0,94.0,97.0
43.0,87.0,95.0,100.0
48.0,94.0,96.0,100.0
57.0,96.0,96.0,100.0
67.0,96.0,99.0,100.0
72.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
87.0,97.0,100.0,100.0
89.0,97.0,100.0,100.0
92.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
34.0,67.0,94.0,97.0
48.0,84.0,96.0,98.0
48.0,94.0,96.0,99.0
56.0,96.0,96.0,100.0
66.0,96.0,98.0,100.0
85.0,96.0,98.0,100.0
87.0,98.0,99.0,100.0
93.0,98.0,99.0,100.0
94.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,98.0,1.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
37.0,84.0,96.0,100.0
48.0,94.0,96.0,100.0
55.0,96.0,98.0,100.0
69.0,96.0,100.0,100.0
73.0,97.0,100.0,100.0
87.0,97.0,100.0,100.0
91.0,93.0,100.0,100.0
93.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,0.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
37.0,81.0,95.0,100.0
48.0,91.0,96.0,100.0
56.0,95.0,96.0,100.0
66.0,96.0,99.0,100.0
78.0,96.0,100.0,100.0
87.0,96.0,100.0,100.0
89.0,97.0,100.0,100.0
92.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
