OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
29.0,29.0,62.0,69.0
29.0,29.0,66.0,81.0
29.0,33.0,60.0,46.0
29.0,35.0,66.0,45.0
29.0,36.0,68.0,21.0
29.0,37.0,63.0,38.0
29.0,43.0,64.0,21.0
29.0,46.0,66.0,19.0
29.0,35.0,82.0,46.0
30.0,14.0,82.0,72.0
31.0,36.0,82.0,72.0
32.0,47.0,84.0,51.0
34.0,48.0,84.0,46.0
34.0,48.0,84.0,71.0
34.0,48.0,86.0,53.0
34.0,66.0,86.0,53.0
35.0,64.0,46.0,100.0
35.0,67.0,55.0,100.0
36.0,51.0,98.0,100.0
29.0,29.0,63.0,79.0
29.0,29.0,66.0,82.0
29.0,32.0,62.0,86.0
29.0,32.0,66.0,86.0
29.0,35.0,69.0,66.0
29.0,30.0,76.0,55.0
29.0,15.0,79.0,47.0
29.0,14.0,79.0,46.0
29.0,12.0,80.0,82.0
29.0,11.0,82.0,77.0
30.0,47.0,82.0,86.0
32.0,47.0,83.0,86.0
32.0,43.0,84.0,96.0
32.0,48.0,84.0,97.0
32.0,48.0,86.0,97.0
33.0,43.0,86.0,97.0
34.0,35.0,86.0,100.0
35.0,12.0,86.0,100.0
35.0,11.0,95.0,100.0
29.0,29.0,63.0,79.0
29.0,29.0,68.0,82.0
29.0,29.0,65.0,86.0
29.0,29.0,68.0,86.0
29.0,22.0,70.0,86.0
29.0,15.0,76.0,87.0
29.0,16.0,79.0,58.0
29.0,15.0,80.0,94.0
29.0,12.0,82.0,76.0
29.0,12.0,82.0,83.0
29.0,47.0,83.0,96.0
29.0,47.0,84.0,96.0
29.0,35.0,84.0,96.0
29.0,14.0,86.0,96.0
29.0,43.0,86.0,96.0
29.0,44.0,86.0,96.0
29.0,78.0,86.0,96.0
29.0,9.0,90.0,100.0
24.0,10.0,86.0,100.0
29.0,33.0,60.0,46.0
29.0,37.0,68.0,29.0
29.0,45.0,64.0,21.0
29.0,38.0,82.0,44.0
30.0,47.0,83.0,46.0
34.0,48.0,86.0,46.0
34.0,51.0,86.0,53.0
35.0,66.0,46.0,100.0
36.0,54.0,98.0,100.0
37.0,11.0,100.0,100.0
37.0,4.0,100.0,100.0
38.0,4.0,100.0,100.0
43.0,4.0,100.0,100.0
45.0,4.0,100.0,100.0
46.0,4.0,100.0,100.0
46.0,4.0,100.0,100.0
47.0,4.0,100.0,100.0
47.0,4.0,100.0,100.0
31.0,4.0,100.0,100.0
29.0,32.0,62.0,86.0
29.0,29.0,69.0,58.0
29.0,15.0,79.0,60.0
29.0,11.0,80.0,82.0
30.0,47.0,82.0,86.0
32.0,49.0,84.0,96.0
32.0,48.0,86.0,97.0
34.0,45.0,86.0,100.0
35.0,51.0,95.0,100.0
35.0,79.0,96.0,100.0
35.0,4.0,96.0,100.0
31.0,71.0,97.0,100.0
32.0,2.0,97.0,100.0
14.0,2.0,100.0,100.0
14.0,2.0,100.0,100.0
12.0,4.0,100.0,100.0
14.0,4.0,100.0,100.0
12.0,2.0,100.0,100.0
11.0,2.0,100.0,100.0
29.0,29.0,65.0,86.0
29.0,20.0,70.0,86.0
29.0,16.0,79.0,53.0
