OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,20.0,56.0,83.0
18.0,22.0,61.0,89.0
19.0,25.0,70.0,89.0
19.0,31.0,72.0,89.0
20.0,31.0,77.0,89.0
22.0,50.0,82.0,93.0
22.0,49.0,83.0,94.0
22.0,58.0,83.0,97.0
22.0,56.0,83.0,97.0
23.0,71.0,87.0,98.0
28.0,75.0,89.0,98.0
29.0,77.0,89.0,95.0
30.0,78.0,89.0,96.0
31.0,81.0,89.0,97.0
33.0,83.0,89.0,97.0
37.0,83.0,89.0,94.0
38.0,87.0,89.0,95.0
39.0,88.0,89.0,98.0
41.0,89.0,90.0,97.0
18.0,20.0,56.0,81.0
18.0,22.0,60.0,84.0
18.0,25.0,69.0,89.0
19.0,27.0,71.0,89.0
20.0,41.0,75.0,89.0
21.0,27.0,80.0,89.0
22.0,31.0,82.0,90.0
22.0,39.0,83.0,92.0
22.0,33.0,83.0,91.0
22.0,70.0,87.0,94.0
25.0,74.0,85.0,92.0
25.0,75.0,89.0,97.0
31.0,77.0,89.0,96.0
30.0,79.0,89.0,97.0
31.0,80.0,89.0,95.0
33.0,80.0,89.0,97.0
27.0,83.0,89.0,95.0
31.0,83.0,89.0,97.0
33.0,83.0,89.0,98.0
18.0,19.0,56.0,78.0
18.0,21.0,59.0,83.0
18.0,22.0,66.0,89.0
19.0,26.0,72.0,90.0
19.0,31.0,74.0,91.0
20.0,15.0,78.0,90.0
21.0,11.0,82.0,91.0
22.0,10.0,83.0,92.0
22.0,62.0,83.0,93.0
22.0,41.0,83.0,91.0
25.0,7.0,83.0,91.0
25.0,3.0,89.0,94.0
25.0,6.0,89.0,92.0
26.0,5.0,89.0,95.0
23.0,4.0,89.0,94.0
25.0,1.0,89.0,95.0
41.0,4.0,89.0,95.0
41.0,4.0,89.0,95.0
41.0,3.0,89.0,95.0
19.0,27.0,70.0,89.0
20.0,32.0,78.0,91.0
22.0,51.0,83.0,95.0
22.0,59.0,83.0,98.0
28.0,74.0,89.0,99.0
29.0,78.0,89.0,97.0
33.0,81.0,89.0,97.0
38.0,83.0,89.0,97.0
41.0,89.0,89.0,1.0
48.0,83.0,91.0,0.0
54.0,85.0,91.0,0.0
63.0,87.0,94.0,0.0
67.0,87.0,92.0,0.0
73.0,87.0,95.0,0.0
75.0,89.0,94.0,0.0
78.0,89.0,95.0,0.0
80.0,89.0,95.0,0.0
82.0,89.0,97.0,0.0
83.0,89.0,97.0,0.0
18.0,25.0,70.0,89.0
20.0,40.0,77.0,91.0
22.0,30.0,82.0,93.0
22.0,33.0,83.0,94.0
25.0,74.0,86.0,94.0
31.0,77.0,89.0,97.0
31.0,80.0,89.0,97.0
27.0,83.0,89.0,97.0
33.0,83.0,89.0,97.0
48.0,87.0,89.0,97.0
48.0,89.0,89.0,98.0
60.0,87.0,90.0,98.0
72.0,91.0,90.0,97.0
62.0,93.0,91.0,98.0
81.0,95.0,91.0,98.0
83.0,95.0,90.0,99.0
83.0,96.0,92.0,97.0
83.0,97.0,90.0,98.0
83.0,89.0,92.0,99.0
18.0,22.0,66.0,89.0
19.0,32.0,74.0,90.0
21.0,13.0,82.0,93.0
22.0,60.0,83.0,94.0
25.0,13.0,84.0,93.0
25.0,2.0,89.0,94.0
23.0,1.0,89.0,95.0
41.0,1.0,89.0,95.0
41.0,1.0,89.0,95.0
51.0,3.0,90.0,97.0
55.0,1.0,89.0,95.0
41.0,1.0,89.0,97.0
60.0,1.0,90.0,97.0
52.0,0.0,91.0,97.0
71.0,1.0,89.0,97.0
70.0,0.0,91.0,98.0
70.0,0.0,91.0,97.0
77.0,0.0,91.0,98.0
78.0,0.0,91.0,98.0
20.0,32.0,78.0,93.0
22.0,56.0,83.0,97.0
28.0,75.0,89.0,100.0
31.0,81.0,89.0,97.0
41.0,83.0,89.0,97.0
44.0,83.0,89.0,0.0
55.0,87.0,92.0,0.0
65.0,87.0,91.0,0.0
73.0,87.0,93.0,0.0
76.0,89.0,95.0,0.0
80.0,89.0,96.0,0.0
82.0,89.0,97.0,0.0
83.0,89.0,97.0,0.0
83.0,89.0,0.0,0.0
83.0,92.0,0.0,0.0
83.0,93.0,0.0,0.0
83.0,2.0,0.0,0.0
83.0,95.0,0.0,0.0
83.0,95.0,0.0,0.0
20.0,40.0,77.0,90.0
22.0,33.0,83.0,91.0
25.0,74.0,86.0,95.0
30.0,78.0,89.0,95.0
31.0,83.0,89.0,97.0
33.0,83.0,89.0,97.0
48.0,89.0,89.0,98.0
65.0,90.0,90.0,97.0
63.0,92.0,91.0,98.0
81.0,95.0,91.0,97.0
83.0,96.0,93.0,98.0
83.0,97.0,91.0,99.0
83.0,97.0,93.0,97.0
83.0,97.0,88.0,0.0
83.0,97.0,88.0,0.0
