OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
25.0,27.0,54.0,60.0
25.0,27.0,56.0,71.0
25.0,33.0,57.0,76.0
25.0,32.0,60.0,83.0
27.0,31.0,63.0,87.0
27.0,36.0,70.0,88.0
28.0,38.0,71.0,94.0
28.0,53.0,71.0,94.0
30.0,53.0,75.0,97.0
27.0,53.0,76.0,98.0
32.0,63.0,83.0,98.0
32.0,57.0,83.0,98.0
33.0,65.0,83.0,100.0
35.0,65.0,89.0,100.0
31.0,35.0,87.0,100.0
32.0,65.0,92.0,100.0
32.0,70.0,92.0,100.0
32.0,78.0,92.0,100.0
32.0,80.0,94.0,100.0
25.0,27.0,54.0,60.0
25.0,31.0,56.0,70.0
26.0,35.0,57.0,71.0
27.0,27.0,60.0,75.0
27.0,31.0,60.0,76.0
27.0,30.0,63.0,78.0
28.0,32.0,69.0,88.0
30.0,44.0,70.0,89.0
32.0,46.0,71.0,89.0
32.0,31.0,75.0,94.0
32.0,32.0,74.0,94.0
32.0,37.0,75.0,98.0
30.0,33.0,76.0,97.0
36.0,34.0,88.0,97.0
36.0,46.0,86.0,98.0
36.0,65.0,86.0,98.0
36.0,57.0,87.0,98.0
37.0,65.0,88.0,98.0
27.0,71.0,92.0,98.0
25.0,28.0,54.0,60.0
25.0,31.0,56.0,63.0
26.0,32.0,58.0,66.0
27.0,25.0,60.0,70.0
27.0,25.0,60.0,76.0
28.0,25.0,60.0,76.0
28.0,32.0,60.0,76.0
30.0,32.0,63.0,76.0
30.0,28.0,63.0,86.0
32.0,29.0,67.0,87.0
32.0,27.0,63.0,76.0
32.0,37.0,66.0,80.0
32.0,40.0,70.0,81.0
33.0,33.0,71.0,81.0
30.0,60.0,71.0,83.0
36.0,62.0,76.0,80.0
36.0,58.0,89.0,98.0
36.0,64.0,89.0,98.0
25.0,70.0,90.0,98.0
25.0,33.0,57.0,76.0
27.0,30.0,63.0,89.0
28.0,38.0,71.0,94.0
30.0,53.0,75.0,98.0
32.0,57.0,83.0,98.0
33.0,58.0,83.0,100.0
31.0,65.0,88.0,100.0
32.0,77.0,92.0,100.0
32.0,86.0,94.0,100.0
32.0,88.0,94.0,100.0
35.0,90.0,94.0,100.0
36.0,91.0,94.0,100.0
38.0,89.0,97.0,98.0
38.0,85.0,98.0,98.0
37.0,94.0,94.0,100.0
35.0,84.0,98.0,100.0
35.0,85.0,100.0,100.0
63.0,86.0,100.0,100.0
64.0,96.0,100.0,100.0
26.0,35.0,57.0,71.0
27.0,30.0,60.0,76.0
28.0,25.0,68.0,89.0
32.0,32.0,73.0,89.0
32.0,32.0,71.0,94.0
30.0,46.0,76.0,97.0
36.0,34.0,86.0,98.0
36.0,58.0,87.0,98.0
27.0,71.0,90.0,98.0
31.0,72.0,93.0,98.0
29.0,83.0,88.0,100.0
30.0,83.0,93.0,100.0
30.0,83.0,93.0,100.0
31.0,83.0,94.0,100.0
31.0,85.0,93.0,100.0
31.0,85.0,98.0,100.0
46.0,85.0,98.0,100.0
47.0,96.0,98.0,100.0
53.0,96.0,98.0,100.0
26.0,32.0,58.0,66.0
27.0,25.0,60.0,76.0
28.0,32.0,60.0,76.0
30.0,27.0,63.0,76.0
32.0,27.0,64.0,78.0
32.0,40.0,70.0,81.0
30.0,62.0,71.0,82.0
36.0,58.0,89.0,98.0
25.0,65.0,89.0,98.0
25.0,71.0,92.0,98.0
25.0,75.0,90.0,98.0
27.0,75.0,89.0,98.0
27.0,75.0,90.0,98.0
32.0,83.0,86.0,98.0
32.0,84.0,92.0,98.0
32.0,6.0,90.0,98.0
33.0,6.0,98.0,100.0
46.0,6.0,98.0,100.0
31.0,6.0,94.0,100.0
27.0,32.0,63.0,89.0
30.0,57.0,71.0,95.0
32.0,57.0,83.0,98.0
35.0,53.0,89.0,100.0
32.0,78.0,92.0,100.0
30.0,87.0,94.0,100.0
35.0,90.0,94.0,100.0
36.0,93.0,98.0,100.0
38.0,94.0,98.0,100.0
35.0,94.0,98.0,100.0
35.0,86.0,100.0,100.0
63.0,96.0,100.0,100.0
32.0,96.0,100.0,100.0
33.0,86.0,100.0,100.0
33.0,88.0,100.0,100.0
65.0,87.0,100.0,100.0
78.0,88.0,100.0,100.0
76.0,88.0,100.0,100.0
80.0,88.0,100.0,100.0
27.0,30.0,60.0,76.0
28.0,45.0,70.0,89.0
32.0,32.0,71.0,94.0
36.0,34.0,88.0,98.0
36.0,65.0,86.0,98.0
30.0,71.0,88.0,100.0
29.0,83.0,89.0,100.0
30.0,83.0,94.0,100.0
31.0,83.0,94.0,100.0
32.0,85.0,94.0,100.0
46.0,96.0,98.0,100.0
51.0,96.0,98.0,100.0
30.0,85.0,98.0,100.0
60.0,83.0,98.0,100.0
62.0,87.0,98.0,100.0
34.0,1.0,98.0,100.0
46.0,86.0,98.0,100.0
34.0,97.0,100.0,100.0
34.0,81.0,100.0,100.0
27.0,25.0,60.0,76.0
30.0,25.0,63.0,76.0
32.0,31.0,66.0,78.0
33.0,60.0,71.0,81.0
36.0,58.0,89.0,96.0
30.0,75.0,89.0,98.0
25.0,76.0,90.0,98.0
27.0,81.0,88.0,96.0
32.0,83.0,86.0,98.0
32.0,6.0,89.0,98.0
32.0,6.0,98.0,100.0
53.0,6.0,98.0,100.0
31.0,2.0,89.0,100.0
32.0,2.0,98.0,100.0
32.0,47.0,98.0,100.0
42.0,2.0,98.0,100.0
42.0,2.0,98.0,100.0
34.0,1.0,98.0,100.0
34.0,0.0,98.0,100.0
28.0,27.0,71.0,94.0
32.0,57.0,83.0,98.0
32.0,66.0,90.0,100.0
32.0,89.0,94.0,100.0
35.0,90.0,94.0,100.0
38.0,93.0,97.0,100.0
34.0,94.0,98.0,100.0
35.0,94.0,100.0,100.0
64.0,96.0,100.0,100.0
65.0,86.0,100.0,100.0
33.0,88.0,100.0,100.0
66.0,88.0,100.0,100.0
76.0,91.0,100.0,100.0
77.0,91.0,100.0,100.0
70.0,95.0,100.0,100.0
71.0,96.0,100.0,100.0
71.0,97.0,100.0,100.0
60.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
28.0,43.0,66.0,89.0
32.0,40.0,75.0,94.0
36.0,65.0,87.0,98.0
27.0,67.0,89.0,98.0
28.0,66.0,88.0,100.0
30.0,83.0,92.0,100.0
31.0,85.0,94.0,100.0
46.0,86.0,98.0,100.0
51.0,94.0,98.0,100.0
58.0,96.0,98.0,100.0
62.0,96.0,98.0,100.0
63.0,75.0,98.0,100.0
46.0,88.0,100.0,100.0
34.0,0.0,100.0,100.0
34.0,0.0,100.0,100.0
70.0,0.0,100.0,100.0
75.0,0.0,100.0,100.0
75.0,0.0,98.0,100.0
83.0,0.0,100.0,100.0
28.0,32.0,60.0,76.0
32.0,31.0,63.0,78.0
30.0,62.0,71.0,81.0
30.0,75.0,89.0,98.0
25.0,71.0,89.0,98.0
27.0,75.0,89.0,98.0
32.0,83.0,89.0,98.0
32.0,6.0,97.0,100.0
31.0,2.0,98.0,100.0
32.0,2.0,90.0,100.0
32.0,2.0,98.0,100.0
42.0,2.0,98.0,100.0
34.0,1.0,98.0,100.0
34.0,0.0,98.0,100.0
65.0,0.0,98.0,100.0
74.0,0.0,98.0,100.0
65.0,0.0,98.0,100.0
67.0,0.0,98.0,100.0
76.0,0.0,96.0,100.0
30.0,54.0,74.0,98.0
35.0,65.0,89.0,100.0
32.0,87.0,94.0,100.0
35.0,93.0,94.0,100.0
38.0,94.0,98.0,100.0
35.0,86.0,100.0,100.0
64.0,98.0,100.0,100.0
33.0,86.0,100.0,100.0
65.0,88.0,100.0,100.0
77.0,91.0,100.0,100.0
78.0,91.0,100.0,100.0
70.0,96.0,100.0,100.0
70.0,97.0,100.0,100.0
89.0,98.0,100.0,100.0
91.0,97.0,100.0,100.0
93.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
32.0,31.0,71.0,89.0
36.0,34.0,87.0,98.0
27.0,71.0,88.0,98.0
28.0,73.0,89.0,100.0
31.0,84.0,93.0,100.0
47.0,94.0,97.0,100.0
53.0,94.0,98.0,100.0
58.0,96.0,98.0,100.0
57.0,7.0,98.0,100.0
46.0,0.0,98.0,100.0
34.0,0.0,100.0,100.0
47.0,0.0,100.0,100.0
70.0,0.0,100.0,100.0
75.0,0.0,100.0,100.0
83.0,0.0,98.0,100.0
84.0,0.0,98.0,100.0
85.0,0.0,98.0,100.0
85.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
30.0,29.0,63.0,76.0
33.0,60.0,67.0,81.0
30.0,75.0,89.0,97.0
26.0,80.0,90.0,98.0
32.0,83.0,90.0,98.0
32.0,6.0,89.0,100.0
31.0,2.0,98.0,100.0
30.0,6.0,90.0,100.0
33.0,2.0,98.0,100.0
42.0,0.0,98.0,100.0
46.0,0.0,98.0,100.0
65.0,0.0,98.0,100.0
75.0,0.0,98.0,100.0
66.0,0.0,98.0,100.0
75.0,0.0,96.0,98.0
75.0,0.0,98.0,100.0
83.0,0.0,98.0,98.0
83.0,0.0,91.0,100.0
84.0,0.0,98.0,100.0
32.0,46.0,76.0,98.0
32.0,86.0,94.0,100.0
35.0,91.0,94.0,100.0
38.0,94.0,97.0,100.0
35.0,87.0,100.0,100.0
64.0,98.0,100.0,100.0
33.0,88.0,100.0,100.0
76.0,92.0,100.0,100.0
77.0,96.0,100.0,100.0
71.0,97.0,100.0,100.0
71.0,0.0,100.0,100.0
93.0,98.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
32.0,42.0,73.0,96.0
36.0,71.0,86.0,98.0
28.0,83.0,89.0,98.0
31.0,85.0,91.0,100.0
46.0,96.0,97.0,100.0
30.0,84.0,98.0,100.0
62.0,87.0,98.0,100.0
45.0,0.0,98.0,100.0
35.0,0.0,100.0,100.0
34.0,0.0,100.0,100.0
70.0,0.0,100.0,100.0
71.0,0.0,98.0,100.0
83.0,0.0,98.0,100.0
85.0,0.0,98.0,100.0
85.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
32.0,32.0,63.0,76.0
36.0,69.0,71.0,86.0
25.0,76.0,88.0,98.0
32.0,83.0,88.0,98.0
32.0,6.0,89.0,99.0
31.0,1.0,89.0,100.0
32.0,2.0,94.0,100.0
42.0,0.0,98.0,100.0
34.0,0.0,98.0,100.0
65.0,0.0,98.0,100.0
58.0,0.0,98.0,100.0
70.0,0.0,98.0,100.0
74.0,0.0,98.0,100.0
83.0,0.0,98.0,98.0
84.0,0.0,98.0,96.0
84.0,0.0,98.0,98.0
89.0,0.0,98.0,89.0
85.0,0.0,98.0,98.0
94.0,0.0,98.0,98.0
33.0,65.0,89.0,100.0
30.0,89.0,94.0,100.0
38.0,94.0,94.0,100.0
35.0,85.0,98.0,100.0
64.0,87.0,100.0,100.0
34.0,90.0,100.0,100.0
77.0,92.0,100.0,100.0
70.0,98.0,100.0,100.0
71.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
32.0,34.0,71.0,98.0
30.0,81.0,88.0,98.0
30.0,83.0,91.0,100.0
46.0,85.0,94.0,100.0
30.0,87.0,98.0,100.0
45.0,86.0,98.0,100.0
46.0,0.0,98.0,100.0
35.0,0.0,100.0,100.0
70.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
83.0,0.0,98.0,99.0
85.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
86.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
32.0,45.0,66.0,80.0
30.0,71.0,90.0,96.0
27.0,76.0,89.0,98.0
32.0,2.0,89.0,100.0
31.0,0.0,98.0,100.0
32.0,1.0,94.0,100.0
42.0,0.0,98.0,100.0
65.0,0.0,98.0,100.0
75.0,0.0,98.0,100.0
72.0,0.0,98.0,100.0
74.0,0.0,98.0,100.0
84.0,0.0,98.0,100.0
83.0,0.0,98.0,100.0
84.0,0.0,98.0,100.0
90.0,0.0,98.0,100.0
86.0,0.0,98.0,100.0
6.0,0.0,98.0,100.0
6.0,0.0,98.0,100.0
6.0,0.0,100.0,98.0
32.0,77.0,91.0,100.0
35.0,92.0,94.0,100.0
