OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
24.0,33.0,62.0,84.0
27.0,34.0,70.0,87.0
27.0,43.0,73.0,89.0
27.0,47.0,78.0,88.0
31.0,55.0,82.0,92.0
33.0,60.0,84.0,92.0
34.0,67.0,84.0,92.0
33.0,72.0,85.0,93.0
34.0,87.0,85.0,92.0
34.0,87.0,85.0,34.0
34.0,87.0,87.0,29.0
34.0,91.0,87.0,11.0
34.0,91.0,87.0,3.0
45.0,92.0,87.0,96.0
47.0,92.0,87.0,97.0
47.0,92.0,87.0,71.0
47.0,92.0,87.0,65.0
51.0,9.0,25.0,62.0
54.0,9.0,23.0,65.0
24.0,33.0,62.0,84.0
27.0,34.0,72.0,87.0
27.0,34.0,73.0,92.0
27.0,47.0,78.0,92.0
29.0,54.0,80.0,95.0
33.0,61.0,84.0,92.0
34.0,71.0,84.0,92.0
33.0,72.0,86.0,96.0
34.0,87.0,87.0,97.0
34.0,87.0,87.0,97.0
34.0,88.0,87.0,96.0
34.0,92.0,87.0,97.0
34.0,92.0,87.0,97.0
34.0,92.0,87.0,97.0
34.0,92.0,87.0,97.0
35.0,93.0,87.0,98.0
51.0,93.0,87.0,99.0
52.0,93.0,91.0,99.0
55.0,94.0,88.0,97.0
24.0,31.0,63.0,84.0
27.0,34.0,72.0,87.0
27.0,34.0,73.0,88.0
27.0,35.0,78.0,92.0
28.0,55.0,79.0,95.0
33.0,61.0,83.0,95.0
33.0,71.0,85.0,95.0
34.0,72.0,86.0,96.0
34.0,81.0,87.0,97.0
34.0,87.0,87.0,96.0
34.0,87.0,87.0,97.0
34.0,92.0,87.0,96.0
34.0,92.0,88.0,98.0
34.0,92.0,87.0,99.0
35.0,92.0,88.0,99.0
35.0,92.0,88.0,98.0
35.0,92.0,92.0,97.0
54.0,94.0,88.0,98.0
56.0,95.0,92.0,98.0
27.0,43.0,73.0,87.0
31.0,54.0,80.0,92.0
34.0,68.0,84.0,93.0
34.0,87.0,85.0,43.0
34.0,87.0,86.0,28.0
34.0,92.0,87.0,3.0
47.0,92.0,87.0,97.0
47.0,11.0,87.0,71.0
54.0,34.0,23.0,71.0
56.0,14.0,23.0,2.0
62.0,95.0,19.0,0.0
70.0,95.0,8.0,0.0
71.0,95.0,3.0,0.0
72.0,95.0,2.0,0.0
73.0,83.0,2.0,0.0
87.0,14.0,5.0,0.0
88.0,14.0,45.0,0.0
88.0,97.0,46.0,0.0
92.0,97.0,49.0,0.0
27.0,34.0,73.0,92.0
29.0,54.0,81.0,95.0
34.0,71.0,84.0,92.0
34.0,87.0,87.0,97.0
34.0,90.0,87.0,96.0
34.0,92.0,87.0,97.0
35.0,92.0,87.0,97.0
51.0,93.0,87.0,99.0
55.0,94.0,88.0,98.0
61.0,94.0,88.0,97.0
70.0,14.0,87.0,100.0
71.0,14.0,92.0,100.0
72.0,95.0,92.0,100.0
73.0,95.0,93.0,100.0
84.0,95.0,87.0,100.0
88.0,95.0,92.0,100.0
88.0,95.0,95.0,100.0
89.0,89.0,95.0,100.0
92.0,14.0,95.0,100.0
27.0,34.0,73.0,92.0
28.0,54.0,79.0,93.0
33.0,70.0,85.0,95.0
34.0,84.0,87.0,96.0
34.0,87.0,87.0,98.0
34.0,92.0,87.0,99.0
35.0,92.0,88.0,99.0
35.0,92.0,92.0,97.0
56.0,94.0,92.0,97.0
62.0,95.0,92.0,97.0
64.0,95.0,92.0,99.0
71.0,95.0,95.0,100.0
74.0,95.0,92.0,99.0
84.0,95.0,92.0,99.0
87.0,95.0,96.0,100.0
87.0,95.0,96.0,100.0
89.0,95.0,96.0,100.0
90.0,95.0,95.0,100.0
92.0,95.0,95.0,100.0
31.0,54.0,82.0,92.0
33.0,72.0,86.0,22.0
34.0,88.0,87.0,37.0
45.0,92.0,87.0,98.0
47.0,12.0,87.0,87.0
56.0,14.0,22.0,10.0
67.0,95.0,19.0,0.0
70.0,95.0,8.0,0.0
72.0,95.0,2.0,0.0
87.0,14.0,8.0,0.0
88.0,14.0,46.0,0.0
92.0,14.0,49.0,0.0
93.0,25.0,51.0,0.0
93.0,19.0,1.0,0.0
94.0,14.0,1.0,0.0
94.0,14.0,32.0,0.0
95.0,14.0,3.0,0.0
95.0,0.0,2.0,0.0
95.0,0.0,0.0,0.0
29.0,54.0,79.0,95.0
33.0,72.0,87.0,97.0
34.0,90.0,87.0,97.0
34.0,92.0,87.0,97.0
51.0,93.0,88.0,99.0
56.0,94.0,91.0,97.0
68.0,95.0,87.0,100.0
71.0,95.0,92.0,100.0
73.0,95.0,93.0,100.0
87.0,95.0,93.0,100.0
88.0,14.0,95.0,100.0
90.0,97.0,95.0,100.0
92.0,97.0,95.0,100.0
26.0,24.0,95.0,100.0
93.0,25.0,87.0,100.0
95.0,28.0,2.0,100.0
95.0,35.0,99.0,100.0
95.0,1.0,96.0,100.0
95.0,37.0,96.0,100.0
28.0,54.0,83.0,95.0
34.0,72.0,86.0,95.0
34.0,87.0,87.0,97.0
34.0,92.0,87.0,97.0
35.0,92.0,92.0,97.0
57.0,95.0,92.0,98.0
70.0,95.0,92.0,99.0
72.0,95.0,93.0,100.0
84.0,95.0,92.0,98.0
87.0,95.0,96.0,100.0
89.0,95.0,96.0,100.0
92.0,24.0,95.0,100.0
92.0,35.0,95.0,100.0
93.0,14.0,97.0,100.0
94.0,7.0,96.0,100.0
92.0,30.0,97.0,100.0
95.0,35.0,97.0,100.0
95.0,14.0,97.0,100.0
95.0,4.0,100.0,100.0
34.0,72.0,85.0,95.0
34.0,91.0,87.0,46.0
46.0,92.0,87.0,97.0
54.0,95.0,28.0,92.0
67.0,95.0,20.0,0.0
71.0,70.0,8.0,0.0
73.0,14.0,2.0,0.0
88.0,14.0,45.0,0.0
92.0,14.0,46.0,0.0
93.0,27.0,3.0,0.0
93.0,14.0,1.0,0.0
94.0,0.0,71.0,0.0
95.0,0.0,3.0,0.0
95.0,38.0,0.0,0.0
95.0,0.0,0.0,0.0
27.0,7.0,100.0,100.0
11.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
34.0,71.0,84.0,93.0
34.0,90.0,87.0,98.0
35.0,92.0,87.0,98.0
54.0,94.0,87.0,98.0
68.0,95.0,87.0,100.0
72.0,95.0,92.0,100.0
87.0,95.0,93.0,100.0
88.0,27.0,92.0,100.0
90.0,97.0,93.0,100.0
93.0,7.0,95.0,100.0
94.0,9.0,95.0,100.0
95.0,7.0,2.0,100.0
95.0,25.0,99.0,100.0
95.0,37.0,97.0,100.0
95.0,0.0,98.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
33.0,68.0,85.0,95.0
34.0,84.0,87.0,97.0
35.0,92.0,88.0,98.0
56.0,94.0,92.0,97.0
71.0,95.0,92.0,100.0
73.0,95.0,92.0,99.0
87.0,95.0,95.0,98.0
89.0,24.0,97.0,100.0
92.0,91.0,95.0,100.0
93.0,14.0,96.0,100.0
94.0,30.0,96.0,100.0
95.0,30.0,97.0,100.0
95.0,35.0,97.0,100.0
95.0,56.0,98.0,100.0
95.0,57.0,99.0,100.0
95.0,0.0,99.0,100.0
95.0,1.0,99.0,100.0
95.0,1.0,100.0,100.0
95.0,0.0,100.0,100.0
34.0,87.0,87.0,35.0
45.0,92.0,87.0,98.0
54.0,95.0,34.0,100.0
70.0,95.0,20.0,1.0
73.0,13.0,2.0,100.0
88.0,25.0,6.0,0.0
92.0,25.0,46.0,0.0
93.0,14.0,65.0,0.0
94.0,0.0,1.0,0.0
95.0,0.0,71.0,0.0
95.0,0.0,3.0,0.0
27.0,0.0,0.0,0.0
14.0,0.0,100.0,100.0
9.0,9.0,100.0,100.0
12.0,0.0,100.0,100.0
14.0,1.0,100.0,100.0
14.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
34.0,87.0,87.0,96.0
34.0,92.0,87.0,97.0
55.0,94.0,88.0,99.0
68.0,95.0,95.0,100.0
75.0,13.0,92.0,100.0
88.0,13.0,93.0,100.0
91.0,97.0,95.0,100.0
26.0,7.0,95.0,100.0
95.0,27.0,95.0,100.0
95.0,9.0,99.0,100.0
95.0,1.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
34.0,75.0,87.0,96.0
34.0,92.0,87.0,97.0
56.0,94.0,92.0,98.0
71.0,95.0,95.0,100.0
84.0,95.0,92.0,100.0
87.0,81.0,97.0,100.0
91.0,97.0,95.0,100.0
93.0,30.0,95.0,100.0
93.0,30.0,96.0,100.0
95.0,36.0,97.0,100.0
95.0,36.0,97.0,100.0
95.0,4.0,99.0,100.0
95.0,0.0,99.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
34.0,91.0,87.0,59.0
47.0,95.0,87.0,99.0
67.0,95.0,25.0,100.0
72.0,13.0,3.0,100.0
88.0,27.0,7.0,100.0
92.0,29.0,51.0,0.0
94.0,14.0,1.0,0.0
95.0,0.0,85.0,0.0
95.0,0.0,8.0,0.0
14.0,0.0,0.0,0.0
9.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
34.0,90.0,87.0,98.0
51.0,92.0,87.0,99.0
68.0,95.0,87.0,98.0
73.0,14.0,92.0,100.0
88.0,14.0,95.0,100.0
92.0,98.0,93.0,100.0
93.0,35.0,95.0,100.0
95.0,37.0,3.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
34.0,87.0,87.0,97.0
35.0,92.0,92.0,100.0
68.0,95.0,92.0,99.0
84.0,95.0,92.0,100.0
89.0,95.0,97.0,100.0
92.0,14.0,95.0,100.0
94.0,28.0,96.0,100.0
95.0,35.0,97.0,100.0
95.0,4.0,97.0,100.0
95.0,7.0,99.0,100.0
95.0,8.0,99.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
34.0,92.0,87.0,3.0
56.0,95.0,34.0,97.0
71.0,14.0,8.0,100.0
88.0,14.0,2.0,100.0
92.0,14.0,62.0,0.0
93.0,0.0,95.0,0.0
95.0,0.0,0.0,0.0
95.0,0.0,82.0,0.0
27.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
71.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
34.0,92.0,87.0,98.0
56.0,95.0,91.0,99.0
72.0,14.0,92.0,100.0
88.0,13.0,95.0,100.0
92.0,99.0,95.0,100.0
93.0,1.0,96.0,100.0
95.0,1.0,3.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
34.0,92.0,87.0,99.0
56.0,93.0,92.0,100.0
72.0,95.0,92.0,98.0
87.0,95.0,97.0,100.0
92.0,14.0,95.0,100.0
92.0,39.0,96.0,100.0
95.0,3.0,97.0,100.0
95.0,56.0,97.0,100.0
95.0,0.0,99.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
23.0,0.0,100.0,100.0
46.0,93.0,87.0,100.0
67.0,13.0,39.0,100.0
73.0,27.0,5.0,100.0
92.0,24.0,97.0,0.0
93.0,14.0,84.0,0.0
95.0,0.0,1.0,0.0
95.0,0.0,97.0,0.0
11.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
75.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
35.0,92.0,87.0,99.0
63.0,14.0,92.0,98.0
84.0,14.0,92.0,100.0
90.0,27.0,95.0,100.0
93.0,35.0,97.0,100.0
95.0,1.0,95.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
22.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
24.0,0.0,100.0,100.0
34.0,92.0,87.0,100.0
63.0,95.0,92.0,98.0
87.0,95.0,92.0,99.0
92.0,35.0,96.0,100.0
92.0,13.0,96.0,100.0
95.0,8.0,97.0,100.0
95.0,1.0,97.0,100.0
95.0,25.0,99.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
80.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
79.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
49.0,95.0,87.0,100.0
71.0,14.0,31.0,100.0
88.0,14.0,2.0,100.0
92.0,0.0,97.0,0.0
95.0,0.0,85.0,0.0
95.0,0.0,0.0,0.0
28.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
22.0,0.0,100.0,100.0
25.0,0.0,100.0,100.0
25.0,0.0,100.0,100.0
51.0,92.0,87.0,100.0
71.0,95.0,95.0,98.0
88.0,22.0,93.0,100.0
26.0,27.0,96.0,100.0
95.0,1.0,97.0,100.0
95.0,0.0,99.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
6.0,0.0,100.0,100.0
23.0,0.0,100.0,100.0
23.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
35.0,92.0,88.0,100.0
72.0,95.0,92.0,100.0
87.0,95.0,94.0,100.0
93.0,97.0,96.0,100.0
94.0,6.0,97.0,100.0
95.0,0.0,96.0,100.0
95.0,0.0,99.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
22.0,0.0,100.0,100.0
24.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
54.0,95.0,36.0,100.0
72.0,14.0,43.0,100.0
91.0,14.0,49.0,0.0
94.0,0.0,98.0,100.0
95.0,0.0,97.0,0.0
9.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
79.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
21.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
25.0,0.0,100.0,100.0
54.0,95.0,91.0,100.0
72.0,14.0,92.0,98.0
90.0,99.0,96.0,100.0
93.0,1.0,97.0,100.0
95.0,0.0,96.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
23.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
35.0,0.0,100.0,100.0
29.0,0.0,100.0,100.0
55.0,94.0,88.0,100.0
75.0,95.0,95.0,99.0
92.0,99.0,95.0,100.0
93.0,30.0,95.0,100.0
95.0,0.0,97.0,100.0
95.0,100.0,97.0,100.0
95.0,0.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
31.0,0.0,100.0,100.0
27.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
29.0,0.0,100.0,100.0
35.0,0.0,100.0,100.0
56.0,80.0,36.0,100.0
87.0,14.0,45.0,100.0
92.0,0.0,98.0,100.0
94.0,0.0,97.0,100.0
11.0,0.0,98.0,0.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
16.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
1.0,100.0,100.0,100.0
0.0,0.0,100.0,100.0
60.0,95.0,91.0,99.0
87.0,14.0,95.0,100.0
93.0,30.0,95.0,100.0
94.0,0.0,97.0,100.0
95.0,0.0,97.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
22.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
23.0,0.0,100.0,100.0
25.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
28.0,0.0,100.0,100.0
61.0,95.0,88.0,100.0
87.0,14.0,93.0,100.0
92.0,14.0,96.0,100.0
95.0,36.0,95.0,100.0
95.0,1.0,96.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
45.0,100.0,100.0,100.0
35.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
29.0,0.0,100.0,100.0
30.0,0.0,100.0,100.0
35.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
62.0,77.0,87.0,100.0
88.0,14.0,46.0,100.0
92.0,0.0,97.0,100.0
95.0,0.0,97.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
15.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
24.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
61.0,14.0,92.0,100.0
88.0,98.0,95.0,100.0
93.0,0.0,96.0,100.0
95.0,0.0,98.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
