OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
28.0,35.0,67.0,79.0
30.0,40.0,71.0,89.0
31.0,45.0,72.0,91.0
31.0,53.0,72.0,94.0
32.0,64.0,74.0,95.0
37.0,68.0,82.0,94.0
39.0,64.0,88.0,96.0
40.0,71.0,72.0,89.0
40.0,72.0,72.0,90.0
43.0,72.0,72.0,85.0
45.0,74.0,72.0,100.0
49.0,74.0,73.0,100.0
50.0,74.0,74.0,100.0
56.0,83.0,63.0,100.0
58.0,87.0,59.0,100.0
58.0,87.0,82.0,100.0
61.0,87.0,74.0,100.0
62.0,87.0,72.0,100.0
62.0,89.0,72.0,100.0
28.0,32.0,67.0,78.0
29.0,39.0,72.0,89.0
30.0,45.0,72.0,89.0
31.0,51.0,72.0,91.0
31.0,58.0,75.0,94.0
32.0,65.0,83.0,94.0
37.0,64.0,86.0,95.0
40.0,69.0,73.0,89.0
40.0,72.0,74.0,89.0
40.0,72.0,74.0,93.0
44.0,72.0,73.0,95.0
45.0,72.0,74.0,100.0
49.0,73.0,74.0,100.0
55.0,74.0,74.0,100.0
56.0,74.0,74.0,100.0
58.0,83.0,83.0,100.0
60.0,83.0,80.0,100.0
62.0,87.0,83.0,100.0
62.0,89.0,85.0,100.0
28.0,31.0,67.0,76.0
29.0,39.0,72.0,89.0
30.0,43.0,72.0,89.0
31.0,50.0,72.0,91.0
31.0,56.0,76.0,94.0
32.0,60.0,83.0,95.0
37.0,64.0,85.0,94.0
39.0,69.0,89.0,95.0
40.0,72.0,74.0,89.0
40.0,72.0,79.0,91.0
40.0,72.0,74.0,95.0
44.0,71.0,74.0,95.0
45.0,72.0,77.0,100.0
48.0,72.0,79.0,100.0
53.0,73.0,83.0,100.0
56.0,74.0,79.0,100.0
58.0,72.0,83.0,100.0
61.0,74.0,83.0,100.0
62.0,74.0,89.0,100.0
31.0,45.0,72.0,90.0
32.0,65.0,74.0,95.0
39.0,64.0,89.0,98.0
40.0,72.0,72.0,94.0
45.0,73.0,72.0,100.0
50.0,83.0,74.0,100.0
58.0,87.0,58.0,100.0
61.0,87.0,74.0,100.0
62.0,91.0,72.0,100.0
68.0,91.0,72.0,100.0
72.0,96.0,89.0,100.0
72.0,96.0,89.0,100.0
73.0,96.0,89.0,100.0
74.0,96.0,100.0,100.0
72.0,96.0,100.0,100.0
72.0,96.0,100.0,100.0
74.0,96.0,100.0,100.0
76.0,96.0,100.0,100.0
81.0,96.0,100.0,100.0
30.0,45.0,72.0,89.0
31.0,56.0,75.0,94.0
37.0,64.0,86.0,95.0
40.0,72.0,74.0,91.0
44.0,72.0,73.0,100.0
49.0,74.0,74.0,100.0
56.0,74.0,74.0,100.0
60.0,84.0,80.0,100.0
62.0,89.0,85.0,100.0
64.0,91.0,85.0,100.0
68.0,91.0,89.0,100.0
71.0,96.0,89.0,100.0
72.0,96.0,89.0,100.0
74.0,96.0,90.0,100.0
74.0,96.0,100.0,100.0
72.0,96.0,100.0,100.0
74.0,96.0,100.0,100.0
74.0,1.0,98.0,100.0
74.0,98.0,100.0,100.0
30.0,43.0,72.0,90.0
31.0,56.0,76.0,95.0
37.0,64.0,85.0,94.0
40.0,72.0,74.0,91.0
40.0,72.0,74.0,95.0
45.0,72.0,76.0,100.0
53.0,72.0,83.0,100.0
58.0,73.0,83.0,100.0
62.0,74.0,89.0,100.0
62.0,76.0,89.0,100.0
67.0,82.0,89.0,100.0
68.0,78.0,89.0,100.0
69.0,23.0,89.0,100.0
72.0,4.0,91.0,100.0
72.0,1.0,90.0,100.0
74.0,1.0,90.0,100.0
74.0,1.0,98.0,100.0
74.0,3.0,99.0,100.0
74.0,98.0,100.0,100.0
32.0,65.0,75.0,96.0
40.0,72.0,72.0,92.0
45.0,74.0,72.0,100.0
56.0,84.0,69.0,100.0
61.0,88.0,80.0,100.0
64.0,91.0,72.0,100.0
72.0,96.0,89.0,100.0
73.0,96.0,89.0,100.0
74.0,96.0,100.0,100.0
72.0,96.0,100.0,100.0
74.0,96.0,100.0,100.0
81.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
87.0,36.0,100.0,100.0
88.0,98.0,100.0,100.0
91.0,1.0,100.0,100.0
90.0,1.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
31.0,58.0,76.0,94.0
40.0,69.0,72.0,89.0
44.0,72.0,73.0,100.0
55.0,74.0,74.0,100.0
60.0,84.0,80.0,100.0
62.0,89.0,86.0,100.0
68.0,91.0,85.0,100.0
72.0,96.0,89.0,100.0
74.0,96.0,90.0,100.0
74.0,96.0,100.0,100.0
74.0,96.0,100.0,100.0
74.0,98.0,100.0,100.0
76.0,98.0,100.0,100.0
76.0,1.0,99.0,100.0
88.0,1.0,100.0,100.0
89.0,0.0,100.0,100.0
90.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
31.0,56.0,76.0,95.0
39.0,67.0,89.0,95.0
40.0,72.0,74.0,95.0
48.0,72.0,77.0,100.0
