OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,34.0,62.0,77.0
26.0,40.0,66.0,86.0
30.0,45.0,66.0,91.0
34.0,62.0,72.0,79.0
35.0,77.0,77.0,31.0
40.0,77.0,77.0,7.0
45.0,82.0,77.0,7.0
59.0,83.0,79.0,4.0
61.0,88.0,83.0,2.0
62.0,90.0,86.0,0.0
66.0,91.0,86.0,0.0
66.0,91.0,90.0,0.0
67.0,93.0,91.0,0.0
77.0,96.0,91.0,0.0
77.0,96.0,77.0,0.0
77.0,98.0,77.0,0.0
77.0,98.0,79.0,0.0
77.0,98.0,79.0,0.0
77.0,98.0,81.0,0.0
26.0,34.0,62.0,77.0
26.0,40.0,66.0,83.0
30.0,45.0,66.0,89.0
34.0,61.0,70.0,91.0
35.0,77.0,75.0,79.0
40.0,80.0,77.0,80.0
49.0,83.0,77.0,81.0
59.0,89.0,77.0,71.0
62.0,90.0,77.0,80.0
65.0,91.0,82.0,25.0
66.0,91.0,83.0,2.0
66.0,92.0,86.0,2.0
75.0,96.0,88.0,1.0
77.0,98.0,89.0,0.0
77.0,98.0,91.0,0.0
77.0,98.0,77.0,0.0
77.0,98.0,79.0,0.0
82.0,98.0,80.0,0.0
83.0,98.0,81.0,0.0
26.0,33.0,61.0,77.0
26.0,37.0,66.0,79.0
27.0,45.0,66.0,83.0
30.0,59.0,70.0,83.0
35.0,62.0,75.0,80.0
40.0,77.0,76.0,91.0
49.0,82.0,77.0,91.0
52.0,88.0,77.0,91.0
59.0,91.0,77.0,92.0
64.0,91.0,77.0,91.0
66.0,91.0,83.0,91.0
66.0,93.0,83.0,96.0
73.0,96.0,86.0,9.0
77.0,96.0,88.0,11.0
77.0,98.0,83.0,7.0
77.0,98.0,90.0,14.0
80.0,98.0,90.0,2.0
81.0,98.0,80.0,1.0
83.0,98.0,80.0,0.0
30.0,45.0,66.0,90.0
35.0,77.0,77.0,28.0
45.0,82.0,77.0,7.0
61.0,88.0,83.0,2.0
66.0,91.0,87.0,0.0
67.0,92.0,91.0,0.0
77.0,96.0,77.0,0.0
77.0,98.0,80.0,0.0
77.0,98.0,80.0,0.0
82.0,98.0,86.0,0.0
86.0,98.0,77.0,0.0
87.0,98.0,27.0,0.0
88.0,98.0,7.0,0.0
87.0,98.0,6.0,0.0
88.0,98.0,5.0,0.0
88.0,99.0,2.0,0.0
91.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
92.0,99.0,0.0,0.0
30.0,45.0,66.0,89.0
35.0,77.0,76.0,84.0
49.0,82.0,77.0,82.0
62.0,90.0,77.0,82.0
66.0,91.0,83.0,2.0
74.0,96.0,88.0,1.0
77.0,98.0,89.0,0.0
77.0,98.0,79.0,0.0
83.0,98.0,81.0,0.0
86.0,98.0,91.0,0.0
88.0,98.0,81.0,0.0
88.0,98.0,86.0,0.0
90.0,98.0,87.0,0.0
89.0,98.0,82.0,0.0
91.0,98.0,80.0,0.0
92.0,98.0,83.0,0.0
92.0,98.0,83.0,0.0
93.0,99.0,81.0,0.0
91.0,0.0,2.0,0.0
27.0,45.0,66.0,87.0
35.0,62.0,76.0,82.0
49.0,81.0,77.0,91.0
59.0,90.0,77.0,93.0
66.0,91.0,83.0,96.0
73.0,96.0,87.0,8.0
77.0,86.0,86.0,10.0
80.0,98.0,90.0,2.0
83.0,98.0,81.0,0.0
86.0,98.0,81.0,0.0
87.0,98.0,81.0,0.0
87.0,98.0,86.0,0.0
89.0,98.0,91.0,0.0
90.0,98.0,91.0,0.0
91.0,98.0,92.0,0.0
86.0,0.0,92.0,0.0
88.0,1.0,92.0,0.0
94.0,0.0,91.0,0.0
95.0,0.0,92.0,0.0
35.0,77.0,77.0,22.0
59.0,83.0,79.0,2.0
66.0,90.0,88.0,0.0
76.0,96.0,91.0,0.0
77.0,98.0,81.0,0.0
80.0,98.0,86.0,0.0
85.0,98.0,77.0,0.0
86.0,98.0,7.0,0.0
88.0,98.0,6.0,0.0
88.0,98.0,2.0,0.0
90.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
92.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
84.0,0.0,0.0,0.0
82.0,2.0,0.0,0.0
93.0,2.0,0.0,0.0
85.0,6.0,0.0,0.0
35.0,77.0,76.0,86.0
59.0,83.0,77.0,83.0
66.0,91.0,83.0,2.0
77.0,96.0,90.0,0.0
77.0,98.0,77.0,0.0
83.0,98.0,80.0,0.0
87.0,98.0,82.0,0.0
90.0,98.0,87.0,0.0
91.0,98.0,82.0,0.0
91.0,98.0,80.0,0.0
93.0,98.0,81.0,0.0
95.0,100.0,2.0,0.0
91.0,0.0,1.0,0.0
91.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
9.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
35.0,62.0,76.0,81.0
52.0,83.0,77.0,92.0
66.0,91.0,83.0,97.0
77.0,96.0,88.0,8.0
80.0,98.0,90.0,2.0
86.0,98.0,81.0,0.0
87.0,98.0,82.0,0.0
89.0,98.0,87.0,0.0
89.0,98.0,92.0,0.0
86.0,98.0,93.0,0.0
90.0,0.0,92.0,0.0
91.0,0.0,92.0,0.0
92.0,0.0,92.0,0.0
96.0,0.0,7.0,0.0
92.0,0.0,6.0,0.0
96.0,0.0,5.0,0.0
96.0,0.0,2.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
43.0,81.0,77.0,2.0
66.0,91.0,90.0,0.0
77.0,97.0,77.0,0.0
79.0,98.0,86.0,0.0
85.0,98.0,33.0,0.0
87.0,98.0,6.0,0.0
88.0,98.0,3.0,0.0
88.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
92.0,0.0,0.0,0.0
85.0,2.0,0.0,0.0
4.0,2.0,0.0,0.0
84.0,1.0,0.0,0.0
93.0,100.0,0.0,0.0
98.0,2.0,0.0,0.0
98.0,0.0,0.0,0.0
98.0,2.0,0.0,0.0
98.0,2.0,0.0,0.0
49.0,81.0,77.0,82.0
66.0,91.0,86.0,2.0
77.0,97.0,91.0,0.0
81.0,98.0,80.0,0.0
87.0,98.0,82.0,0.0
88.0,98.0,88.0,0.0
91.0,98.0,37.0,0.0
92.0,99.0,83.0,0.0
93.0,100.0,2.0,0.0
91.0,98.0,1.0,0.0
92.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
49.0,80.0,77.0,91.0
66.0,91.0,83.0,96.0
77.0,96.0,86.0,8.0
83.0,98.0,81.0,1.0
87.0,98.0,82.0,1.0
90.0,98.0,89.0,0.0
89.0,100.0,92.0,0.0
88.0,0.0,92.0,0.0
92.0,0.0,91.0,0.0
93.0,0.0,96.0,0.0
94.0,0.0,6.0,0.0
96.0,0.0,5.0,0.0
97.0,0.0,1.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
61.0,83.0,86.0,0.0
76.0,96.0,91.0,0.0
79.0,98.0,86.0,0.0
85.0,98.0,28.0,0.0
88.0,98.0,6.0,0.0
88.0,99.0,2.0,0.0
91.0,99.0,0.0,0.0
91.0,100.0,0.0,0.0
92.0,9.0,0.0,0.0
84.0,2.0,0.0,0.0
90.0,8.0,0.0,0.0
97.0,100.0,0.0,0.0
98.0,0.0,0.0,0.0
98.0,2.0,0.0,0.0
98.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
98.0,100.0,0.0,0.0
7.0,100.0,0.0,0.0
38.0,0.0,0.0,0.0
62.0,88.0,81.0,38.0
77.0,96.0,90.0,0.0
81.0,98.0,80.0,0.0
87.0,98.0,86.0,0.0
91.0,98.0,82.0,0.0
92.0,98.0,80.0,0.0
91.0,0.0,2.0,0.0
92.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
58.0,86.0,77.0,93.0
77.0,94.0,90.0,14.0
83.0,98.0,81.0,1.0
87.0,98.0,86.0,1.0
89.0,98.0,91.0,0.0
86.0,0.0,92.0,0.0
92.0,0.0,92.0,0.0
96.0,0.0,8.0,0.0
92.0,0.0,6.0,0.0
96.0,0.0,2.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
66.0,90.0,91.0,0.0
77.0,98.0,86.0,0.0
85.0,98.0,33.0,0.0
88.0,99.0,6.0,0.0
88.0,99.0,0.0,0.0
89.0,0.0,0.0,0.0
92.0,100.0,0.0,0.0
84.0,0.0,0.0,0.0
82.0,1.0,0.0,0.0
97.0,100.0,0.0,0.0
98.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
98.0,34.0,0.0,0.0
98.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
38.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
39.0,0.0,0.0,0.0
90.0,0.0,0.0,0.0
66.0,91.0,86.0,2.0
77.0,96.0,80.0,0.0
87.0,98.0,86.0,0.0
89.0,98.0,82.0,0.0
92.0,98.0,83.0,0.0
91.0,0.0,2.0,0.0
92.0,0.0,0.0,0.0
89.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
66.0,91.0,82.0,96.0
79.0,96.0,91.0,2.0
86.0,98.0,83.0,2.0
89.0,98.0,91.0,0.0
88.0,0.0,92.0,0.0
95.0,0.0,97.0,0.0
92.0,0.0,7.0,0.0
96.0,0.0,2.0,0.0
97.0,0.0,1.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
67.0,93.0,91.0,0.0
77.0,98.0,91.0,0.0
86.0,98.0,7.0,0.0
88.0,98.0,2.0,0.0
92.0,0.0,0.0,0.0
92.0,2.0,0.0,0.0
89.0,1.0,0.0,0.0
97.0,0.0,0.0,0.0
98.0,2.0,0.0,0.0
98.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
90.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
78.0,0.0,0.0,0.0
90.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
76.0,92.0,91.0,0.0
83.0,98.0,81.0,0.0
88.0,98.0,82.0,0.0
92.0,98.0,83.0,0.0
91.0,0.0,2.0,0.0
92.0,0.0,0.0,0.0
90.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
70.0,91.0,88.0,39.0
83.0,98.0,81.0,2.0
88.0,98.0,88.0,1.0
88.0,99.0,91.0,0.0
95.0,0.0,96.0,0.0
92.0,0.0,7.0,0.0
96.0,0.0,2.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
77.0,96.0,80.0,0.0
83.0,98.0,34.0,0.0
88.0,99.0,2.0,0.0
90.0,0.0,0.0,0.0
91.0,1.0,0.0,0.0
89.0,0.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0
38.0,0.0,0.0,0.0
90.0,0.0,0.0,0.0
8.0,100.0,0.0,0.0
2.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0
18.0,0.0,0.0,0.0
77.0,96.0,90.0,0.0
88.0,98.0,86.0,0.0
88.0,98.0,82.0,0.0
88.0,0.0,2.0,0.0
92.0,0.0,0.0,0.0
87.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
32.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
77.0,94.0,91.0,26.0
86.0,98.0,82.0,0.0
86.0,99.0,96.0,0.0
92.0,99.0,92.0,0.0
92.0,0.0,7.0,0.0
96.0,0.0,2.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
77.0,98.0,91.0,0.0
86.0,98.0,7.0,0.0
88.0,99.0,0.0,0.0
88.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
82.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,100.0,0.0,0.0
98.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
90.0,0.0,0.0,0.0
9.0,100.0,0.0,0.0
11.0,100.0,0.0,0.0
18.0,0.0,0.0,0.0
2.0,100.0,0.0,0.0
12.0,100.0,0.0,0.0
6.0,0.0,0.0,0.0
6.0,100.0,0.0,0.0
22.0,100.0,0.0,0.0
77.0,96.0,81.0,0.0
88.0,98.0,90.0,0.0
91.0,100.0,87.0,0.0
91.0,0.0,1.0,0.0
92.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
38.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
77.0,94.0,91.0,7.0
88.0,98.0,83.0,6.0
88.0,98.0,91.0,0.0
88.0,0.0,91.0,0.0
94.0,0.0,4.0,0.0
97.0,0.0,2.0,0.0
97.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
77.0,98.0,91.0,0.0
86.0,98.0,2.0,0.0
88.0,0.0,0.0,0.0
91.0,0.0,0.0,0.0
92.0,0.0,0.0,0.0
98.0,100.0,0.0,0.0
97.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
9.0,100.0,0.0,0.0
8.0,100.0,0.0,0.0
5.0,100.0,0.0,0.0
14.0,100.0,0.0,0.0
1.0,100.0,0.0,0.0
7.0,100.0,0.0,0.0
81.0,97.0,81.0,0.0
88.0,98.0,90.0,0.0
91.0,100.0,2.0,0.0
91.0,0.0,0.0,0.0
95.0,0.0,0.0,0.0
96.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
15.0,0.0,0.0,0.0
90.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
81.0,96.0,81.0,6.0
88.0,98.0,93.0,6.0
92.0,98.0,91.0,0.0
93.0,0.0,40.0,0.0
96.0,0.0,2.0,0.0
97.0,0.0,0.0,0.0
97.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
80.0,98.0,38.0,0.0
88.0,99.0,2.0,0.0
89.0,0.0,0.0,0.0
91.0,99.0,0.0,0.0
97.0,1.0,0.0,0.0
97.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0
98.0,100.0,0.0,0.0
40.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
7.0,100.0,0.0,0.0
2.0,100.0,0.0,0.0
22.0,100.0,0.0,0.0
6.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
7.0,100.0,0.0,0.0
