ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
92.0,96.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
98.0,98.0
95.0,65.0
99.0,100.0
99.0,0.0
100.0,66.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
9.0,100.0
51.0,100.0
100.0,100.0
2.0,100.0
2.0,100.0
100.0,100.0
100.0,100.0
92.0,99.0
99.0,100.0
95.0,100.0
100.0,100.0
94.0,66.0
100.0,100.0
93.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
98.0,100.0
97.0,66.0
98.0,100.0
93.0,66.0
92.0,66.0
94.0,100.0
100.0,100.0
100.0,100.0
93.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
93.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,98.0
98.0,100.0
94.0,65.0
98.0,66.0
94.0,100.0
3.0,100.0
73.0,0.0
99.0,67.0
83.0,100.0
93.0,67.0
93.0,67.0
93.0,67.0
0.0,100.0
92.0,100.0
93.0,100.0
92.0,100.0
0.0,100.0
100.0,100.0
97.0,100.0
2.0,99.0
94.0,100.0
94.0,66.0
98.0,99.0
98.0,99.0
15.0,0.0
98.0,100.0
3.0,67.0
99.0,67.0
3.0,67.0
3.0,67.0
93.0,67.0
99.0,100.0
87.0,67.0
92.0,67.0
93.0,67.0
92.0,67.0
98.0,100.0
98.0,100.0
3.0,99.0
4.0,99.0
84.0,100.0
3.0,66.0
82.0,99.0
91.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
11.0,0.0
98.0,100.0
98.0,100.0
3.0,99.0
99.0,100.0
98.0,66.0
98.0,100.0
3.0,99.0
73.0,0.0
0.0,0.0
0.0,67.0
0.0,100.0
0.0,100.0
0.0,67.0
0.0,67.0
1.0,67.0
2.0,67.0
0.0,67.0
99.0,67.0
97.0,100.0
92.0,76.0
1.0,99.0
2.0,0.0
98.0,0.0
97.0,98.0
1.0,0.0
1.0,64.0
0.0,0.0
0.0,99.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,67.0
0.0,100.0
97.0,100.0
1.0,71.0
98.0,99.0
0.0,1.0
98.0,100.0
70.0,0.0
98.0,0.0
99.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,67.0
0.0,67.0
0.0,100.0
0.0,67.0
0.0,67.0
97.0,99.0
2.0,100.0
1.0,3.0
0.0,100.0
98.0,100.0
98.0,100.0
98.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,36.0
0.0,67.0
0.0,67.0
1.0,100.0
0.0,100.0
93.0,100.0
1.0,100.0
98.0,4.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
6.0,100.0
0.0,2.0
2.0,100.0
0.0,0.0
98.0,0.0
0.0,100.0
0.0,100.0
1.0,88.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,0.0
97.0,99.0
0.0,99.0
5.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
1.0,97.0
0.0,100.0
0.0,0.0
0.0,99.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,97.0
0.0,97.0
0.0,100.0
0.0,100.0
4.0,99.0
0.0,100.0
2.0,100.0
1.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
1.0,99.0
0.0,100.0
0.0,99.0
0.0,100.0
16.0,100.0
1.0,100.0
0.0,0.0
44.0,0.0
98.0,0.0
0.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,29.0
1.0,100.0
0.0,100.0
0.0,99.0
1.0,99.0
0.0,0.0
0.0,99.0
0.0,97.0
0.0,99.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,2.0
0.0,2.0
0.0,2.0
1.0,99.0
0.0,100.0
12.0,99.0
1.0,99.0
1.0,0.0
1.0,99.0
1.0,99.0
0.0,32.0
1.0,100.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.0
2.0,98.0
0.0,100.0
97.0,99.0
0.0,99.0
94.0,0.0
0.0,0.0
0.0,0.0
0.0,2.0
0.0,2.0
0.0,2.0
91.0,2.0
95.0,2.0
0.0,2.0
0.0,2.0
0.0,2.0
0.0,2.0
0.0,2.0
0.0,2.0
