OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,20.0,56.0,68.0
18.0,20.0,59.0,72.0
18.0,20.0,60.0,78.0
20.0,22.0,63.0,90.0
20.0,17.0,67.0,92.0
20.0,20.0,68.0,97.0
20.0,23.0,68.0,97.0
20.0,23.0,69.0,98.0
20.0,23.0,72.0,99.0
20.0,51.0,73.0,99.0
20.0,53.0,72.0,99.0
20.0,53.0,72.0,99.0
20.0,53.0,76.0,99.0
20.0,51.0,76.0,100.0
21.0,53.0,79.0,100.0
21.0,51.0,78.0,100.0
22.0,16.0,93.0,100.0
22.0,57.0,97.0,100.0
17.0,57.0,97.0,100.0
18.0,20.0,55.0,62.0
18.0,20.0,58.0,62.0
19.0,18.0,60.0,64.0
20.0,18.0,60.0,68.0
20.0,20.0,62.0,72.0
20.0,20.0,68.0,91.0
20.0,20.0,70.0,91.0
20.0,16.0,72.0,91.0
20.0,16.0,72.0,92.0
20.0,17.0,72.0,94.0
20.0,53.0,66.0,96.0
21.0,53.0,63.0,97.0
21.0,53.0,66.0,98.0
22.0,53.0,78.0,98.0
17.0,55.0,67.0,98.0
18.0,54.0,67.0,99.0
17.0,64.0,90.0,100.0
17.0,67.0,91.0,100.0
17.0,67.0,91.0,100.0
18.0,20.0,54.0,60.0
18.0,18.0,55.0,60.0
18.0,17.0,58.0,62.0
20.0,17.0,59.0,67.0
20.0,16.0,60.0,64.0
20.0,17.0,60.0,67.0
20.0,16.0,62.0,75.0
20.0,23.0,68.0,67.0
20.0,16.0,72.0,63.0
20.0,26.0,68.0,82.0
18.0,31.0,72.0,82.0
17.0,16.0,73.0,82.0
17.0,20.0,66.0,76.0
17.0,57.0,74.0,81.0
17.0,60.0,77.0,90.0
18.0,63.0,68.0,94.0
17.0,67.0,68.0,99.0
17.0,70.0,68.0,99.0
17.0,76.0,81.0,100.0
18.0,21.0,60.0,88.0
20.0,20.0,68.0,95.0
20.0,23.0,68.0,97.0
20.0,23.0,72.0,99.0
20.0,53.0,73.0,99.0
20.0,48.0,76.0,100.0
21.0,53.0,80.0,100.0
22.0,17.0,93.0,100.0
17.0,57.0,97.0,100.0
17.0,23.0,98.0,100.0
17.0,60.0,99.0,100.0
40.0,10.0,99.0,100.0
46.0,63.0,99.0,100.0
37.0,9.0,99.0,100.0
37.0,4.0,99.0,100.0
40.0,1.0,99.0,100.0
51.0,1.0,99.0,100.0
53.0,1.0,100.0,100.0
55.0,1.0,100.0,100.0
19.0,18.0,60.0,66.0
20.0,21.0,62.0,77.0
20.0,21.0,71.0,91.0
20.0,17.0,72.0,92.0
20.0,20.0,66.0,97.0
21.0,55.0,66.0,98.0
18.0,60.0,67.0,99.0
17.0,89.0,90.0,100.0
17.0,57.0,91.0,100.0
20.0,68.0,97.0,100.0
20.0,68.0,97.0,100.0
20.0,69.0,97.0,100.0
20.0,60.0,97.0,100.0
48.0,3.0,98.0,100.0
51.0,91.0,98.0,100.0
52.0,91.0,99.0,100.0
53.0,91.0,99.0,100.0
53.0,1.0,99.0,100.0
53.0,96.0,99.0,100.0
18.0,17.0,58.0,64.0
20.0,17.0,60.0,66.0
20.0,16.0,62.0,77.0
20.0,26.0,72.0,65.0
18.0,33.0,72.0,81.0
17.0,21.0,66.0,82.0
17.0,60.0,68.0,92.0
17.0,69.0,68.0,99.0
17.0,56.0,82.0,100.0
16.0,13.0,90.0,100.0
16.0,91.0,91.0,100.0
16.0,91.0,92.0,100.0
16.0,91.0,92.0,100.0
16.0,91.0,97.0,100.0
18.0,92.0,97.0,100.0
18.0,91.0,97.0,100.0
20.0,92.0,97.0,100.0
52.0,92.0,97.0,100.0
53.0,92.0,98.0,100.0
20.0,20.0,68.0,97.0
20.0,24.0,72.0,99.0
20.0,48.0,73.0,99.0
20.0,53.0,77.0,100.0
22.0,57.0,94.0,100.0
17.0,23.0,97.0,100.0
17.0,60.0,99.0,100.0
40.0,13.0,99.0,100.0
37.0,4.0,99.0,100.0
40.0,3.0,99.0,100.0
51.0,1.0,100.0,100.0
53.0,1.0,100.0,100.0
55.0,1.0,100.0,100.0
55.0,1.0,100.0,100.0
57.0,1.0,100.0,100.0
57.0,1.0,100.0,100.0
59.0,1.0,100.0,100.0
58.0,1.0,100.0,100.0
57.0,1.0,100.0,100.0
20.0,21.0,62.0,90.0
20.0,16.0,72.0,92.0
20.0,20.0,66.0,97.0
22.0,88.0,79.0,99.0
17.0,61.0,90.0,100.0
17.0,67.0,91.0,100.0
20.0,86.0,97.0,100.0
20.0,70.0,97.0,100.0
48.0,91.0,98.0,100.0
52.0,91.0,99.0,100.0
53.0,1.0,99.0,100.0
53.0,96.0,99.0,100.0
53.0,96.0,99.0,100.0
55.0,97.0,99.0,100.0
57.0,97.0,99.0,100.0
60.0,97.0,100.0,100.0
57.0,97.0,100.0,100.0
60.0,1.0,100.0,100.0
72.0,1.0,100.0,100.0
20.0,17.0,60.0,67.0
20.0,16.0,68.0,63.0
18.0,31.0,72.0,73.0
17.0,23.0,74.0,77.0
17.0,53.0,68.0,99.0
16.0,91.0,86.0,100.0
16.0,91.0,91.0,100.0
16.0,91.0,92.0,100.0
16.0,92.0,97.0,100.0
20.0,92.0,97.0,100.0
23.0,91.0,97.0,100.0
52.0,93.0,97.0,100.0
55.0,92.0,98.0,100.0
56.0,1.0,99.0,100.0
57.0,92.0,99.0,100.0
58.0,96.0,99.0,100.0
62.0,96.0,99.0,100.0
38.0,96.0,99.0,100.0
45.0,96.0,99.0,100.0
20.0,23.0,69.0,99.0
20.0,36.0,74.0,100.0
21.0,17.0,78.0,100.0
23.0,23.0,97.0,100.0
17.0,63.0,99.0,100.0
48.0,1.0,99.0,100.0
37.0,4.0,99.0,100.0
51.0,1.0,100.0,100.0
55.0,1.0,100.0,100.0
56.0,1.0,100.0,100.0
57.0,1.0,100.0,100.0
57.0,1.0,100.0,100.0
60.0,1.0,100.0,100.0
57.0,1.0,100.0,100.0
58.0,1.0,100.0,100.0
60.0,1.0,100.0,100.0
60.0,1.0,100.0,100.0
60.0,0.0,100.0,100.0
60.0,0.0,100.0,100.0
20.0,23.0,69.0,91.0
20.0,15.0,66.0,98.0
22.0,88.0,67.0,99.0
17.0,60.0,91.0,100.0
20.0,60.0,97.0,100.0
20.0,58.0,97.0,100.0
51.0,91.0,99.0,100.0
53.0,1.0,99.0,100.0
53.0,96.0,99.0,100.0
57.0,1.0,99.0,100.0
56.0,97.0,99.0,100.0
60.0,97.0,100.0,100.0
56.0,97.0,100.0,100.0
72.0,97.0,100.0,100.0
60.0,98.0,100.0,100.0
60.0,98.0,100.0,100.0
83.0,1.0,100.0,100.0
86.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
20.0,18.0,62.0,67.0
18.0,33.0,72.0,81.0
17.0,22.0,67.0,95.0
17.0,91.0,86.0,100.0
16.0,91.0,91.0,100.0
16.0,91.0,92.0,100.0
18.0,91.0,97.0,100.0
20.0,3.0,97.0,100.0
53.0,96.0,98.0,100.0
56.0,92.0,99.0,100.0
57.0,1.0,99.0,100.0
58.0,96.0,99.0,100.0
64.0,96.0,99.0,100.0
45.0,96.0,99.0,100.0
45.0,1.0,99.0,100.0
48.0,97.0,99.0,100.0
53.0,97.0,99.0,100.0
56.0,97.0,100.0,100.0
58.0,1.0,100.0,100.0
20.0,33.0,72.0,99.0
20.0,60.0,79.0,100.0
23.0,23.0,97.0,100.0
18.0,66.0,99.0,100.0
37.0,1.0,99.0,100.0
48.0,1.0,100.0,100.0
55.0,1.0,100.0,100.0
55.0,1.0,100.0,100.0
57.0,90.0,100.0,100.0
60.0,1.0,100.0,100.0
51.0,1.0,100.0,100.0
58.0,1.0,100.0,100.0
60.0,1.0,100.0,100.0
60.0,0.0,100.0,100.0
60.0,0.0,100.0,100.0
15.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
23.0,0.0,100.0,100.0
23.0,0.0,100.0,100.0
20.0,17.0,72.0,96.0
23.0,45.0,68.0,99.0
17.0,67.0,91.0,100.0
20.0,69.0,97.0,100.0
48.0,92.0,98.0,100.0
53.0,91.0,99.0,100.0
53.0,1.0,99.0,100.0
56.0,97.0,99.0,100.0
57.0,97.0,100.0,100.0
57.0,97.0,100.0,100.0
72.0,98.0,100.0,100.0
60.0,98.0,100.0,100.0
60.0,1.0,100.0,100.0
86.0,99.0,100.0,100.0
86.0,99.0,100.0,100.0
59.0,99.0,100.0,100.0
60.0,99.0,100.0,100.0
17.0,99.0,100.0,100.0
13.0,100.0,100.0,100.0
20.0,24.0,72.0,70.0
17.0,20.0,66.0,84.0
17.0,6.0,86.0,100.0
16.0,91.0,91.0,100.0
16.0,92.0,97.0,100.0
20.0,91.0,97.0,100.0
53.0,91.0,98.0,100.0
56.0,92.0,99.0,100.0
57.0,1.0,99.0,100.0
62.0,96.0,99.0,100.0
45.0,96.0,99.0,100.0
45.0,97.0,99.0,100.0
48.0,97.0,99.0,100.0
54.0,97.0,100.0,100.0
57.0,98.0,100.0,100.0
23.0,98.0,100.0,100.0
24.0,98.0,100.0,100.0
2.0,98.0,100.0,100.0
27.0,98.0,100.0,100.0
20.0,38.0,74.0,100.0
22.0,23.0,97.0,100.0
18.0,66.0,99.0,100.0
37.0,1.0,99.0,100.0
52.0,1.0,100.0,100.0
55.0,1.0,100.0,100.0
57.0,1.0,100.0,100.0
58.0,1.0,100.0,100.0
51.0,1.0,100.0,100.0
60.0,1.0,100.0,100.0
60.0,0.0,100.0,100.0
60.0,0.0,100.0,100.0
16.0,0.0,100.0,100.0
15.0,0.0,100.0,100.0
23.0,0.0,100.0,100.0
23.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
20.0,33.0,73.0,98.0
18.0,60.0,91.0,100.0
20.0,10.0,97.0,100.0
48.0,91.0,98.0,100.0
53.0,96.0,99.0,100.0
53.0,97.0,99.0,100.0
57.0,1.0,99.0,100.0
57.0,97.0,100.0,100.0
72.0,98.0,100.0,100.0
57.0,98.0,100.0,100.0
85.0,99.0,100.0,100.0
86.0,99.0,100.0,100.0
60.0,99.0,100.0,100.0
60.0,100.0,100.0,100.0
21.0,100.0,100.0,100.0
27.0,100.0,100.0,100.0
9.0,100.0,100.0,100.0
39.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
18.0,33.0,64.0,73.0
18.0,54.0,68.0,100.0
