OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
19.0,24.0,57.0,83.0
20.0,28.0,64.0,90.0
22.0,30.0,75.0,97.0
23.0,32.0,80.0,98.0
23.0,36.0,80.0,100.0
24.0,39.0,84.0,100.0
25.0,42.0,87.0,100.0
25.0,45.0,90.0,100.0
28.0,74.0,91.0,100.0
28.0,77.0,93.0,100.0
28.0,81.0,94.0,100.0
30.0,83.0,94.0,100.0
30.0,86.0,92.0,100.0
31.0,87.0,96.0,100.0
31.0,84.0,97.0,100.0
32.0,87.0,96.0,100.0
32.0,89.0,97.0,100.0
33.0,89.0,98.0,100.0
37.0,88.0,99.0,100.0
19.0,25.0,57.0,78.0
20.0,28.0,64.0,86.0
22.0,30.0,73.0,93.0
23.0,31.0,77.0,92.0
23.0,32.0,80.0,96.0
24.0,61.0,82.0,98.0
25.0,64.0,83.0,98.0
25.0,72.0,84.0,99.0
28.0,78.0,89.0,100.0
28.0,78.0,90.0,100.0
28.0,83.0,91.0,100.0
30.0,83.0,91.0,100.0
30.0,84.0,88.0,100.0
31.0,83.0,89.0,100.0
31.0,86.0,92.0,100.0
31.0,87.0,93.0,100.0
32.0,87.0,92.0,100.0
32.0,89.0,92.0,100.0
32.0,88.0,93.0,100.0
19.0,24.0,57.0,78.0
21.0,28.0,63.0,85.0
22.0,28.0,72.0,91.0
23.0,31.0,77.0,87.0
23.0,32.0,80.0,92.0
24.0,61.0,80.0,93.0
25.0,67.0,82.0,93.0
27.0,73.0,83.0,95.0
28.0,78.0,84.0,96.0
28.0,78.0,85.0,97.0
28.0,83.0,89.0,98.0
28.0,83.0,90.0,98.0
28.0,83.0,90.0,98.0
30.0,83.0,86.0,99.0
31.0,85.0,87.0,99.0
31.0,86.0,87.0,100.0
31.0,86.0,89.0,100.0
32.0,86.0,91.0,100.0
31.0,87.0,91.0,100.0
22.0,30.0,75.0,98.0
23.0,37.0,81.0,100.0
25.0,43.0,87.0,100.0
28.0,76.0,91.0,100.0
28.0,83.0,95.0,100.0
30.0,86.0,93.0,100.0
31.0,86.0,97.0,100.0
32.0,89.0,97.0,100.0
37.0,89.0,99.0,100.0
40.0,89.0,100.0,100.0
40.0,89.0,100.0,100.0
42.0,89.0,100.0,100.0
43.0,89.0,100.0,100.0
45.0,93.0,100.0,100.0
45.0,88.0,100.0,100.0
46.0,96.0,100.0,100.0
80.0,0.0,100.0,100.0
87.0,3.0,100.0,100.0
89.0,3.0,100.0,100.0
22.0,30.0,74.0,95.0
23.0,32.0,80.0,96.0
25.0,68.0,83.0,99.0
28.0,80.0,89.0,100.0
28.0,83.0,91.0,100.0
30.0,83.0,89.0,100.0
31.0,84.0,93.0,100.0
32.0,87.0,92.0,100.0
32.0,89.0,93.0,100.0
37.0,89.0,97.0,100.0
40.0,89.0,98.0,100.0
75.0,89.0,99.0,100.0
77.0,89.0,98.0,100.0
77.0,89.0,99.0,100.0
84.0,90.0,99.0,100.0
84.0,93.0,100.0,100.0
87.0,93.0,100.0,100.0
87.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
22.0,28.0,72.0,92.0
23.0,32.0,80.0,93.0
25.0,69.0,82.0,94.0
28.0,78.0,84.0,96.0
28.0,83.0,89.0,98.0
28.0,83.0,89.0,99.0
31.0,85.0,86.0,100.0
31.0,86.0,89.0,100.0
31.0,87.0,92.0,100.0
63.0,87.0,88.0,100.0
72.0,89.0,92.0,100.0
73.0,89.0,93.0,100.0
77.0,89.0,93.0,100.0
83.0,89.0,95.0,100.0
84.0,89.0,97.0,100.0
84.0,90.0,97.0,100.0
86.0,90.0,98.0,100.0
86.0,90.0,99.0,100.0
86.0,90.0,98.0,100.0
23.0,37.0,82.0,100.0
25.0,72.0,90.0,100.0
