OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
16.0,24.0,63.0,85.0
17.0,34.0,65.0,93.0
17.0,47.0,81.0,98.0
18.0,18.0,84.0,99.0
21.0,24.0,85.0,100.0
24.0,29.0,86.0,100.0
26.0,30.0,88.0,100.0
27.0,31.0,93.0,100.0
31.0,35.0,93.0,100.0
32.0,36.0,94.0,100.0
37.0,40.0,97.0,100.0
42.0,40.0,98.0,100.0
50.0,41.0,98.0,100.0
53.0,59.0,98.0,100.0
57.0,67.0,98.0,100.0
60.0,15.0,99.0,100.0
60.0,15.0,99.0,100.0
62.0,83.0,99.0,100.0
64.0,83.0,100.0,100.0
16.0,24.0,63.0,84.0
17.0,34.0,65.0,87.0
17.0,47.0,81.0,97.0
18.0,15.0,83.0,98.0
21.0,22.0,85.0,98.0
25.0,25.0,86.0,99.0
26.0,26.0,87.0,99.0
27.0,26.0,87.0,100.0
32.0,15.0,87.0,100.0
36.0,9.0,88.0,100.0
44.0,8.0,88.0,100.0
47.0,8.0,93.0,100.0
50.0,7.0,94.0,100.0
56.0,51.0,97.0,100.0
58.0,85.0,97.0,100.0
60.0,86.0,97.0,100.0
60.0,87.0,97.0,100.0
64.0,88.0,98.0,100.0
64.0,87.0,98.0,100.0
16.0,24.0,63.0,84.0
17.0,34.0,65.0,88.0
17.0,49.0,79.0,90.0
18.0,57.0,81.0,97.0
21.0,65.0,85.0,98.0
24.0,66.0,85.0,98.0
26.0,69.0,87.0,98.0
27.0,74.0,87.0,99.0
34.0,11.0,87.0,98.0
36.0,8.0,88.0,99.0
44.0,9.0,88.0,99.0
50.0,8.0,90.0,99.0
51.0,7.0,88.0,99.0
57.0,7.0,93.0,100.0
57.0,4.0,92.0,100.0
59.0,3.0,95.0,100.0
62.0,9.0,97.0,100.0
64.0,8.0,97.0,100.0
64.0,14.0,98.0,100.0
17.0,47.0,81.0,98.0
21.0,26.0,85.0,100.0
26.0,30.0,90.0,100.0
31.0,32.0,93.0,100.0
37.0,40.0,97.0,100.0
50.0,59.0,98.0,100.0
57.0,15.0,98.0,100.0
60.0,14.0,99.0,100.0
64.0,84.0,100.0,100.0
65.0,85.0,100.0,100.0
27.0,86.0,100.0,100.0
29.0,87.0,100.0,100.0
30.0,27.0,100.0,100.0
31.0,27.0,100.0,100.0
31.0,87.0,100.0,100.0
32.0,88.0,100.0,100.0
36.0,89.0,100.0,100.0
36.0,89.0,100.0,100.0
37.0,89.0,100.0,100.0
17.0,47.0,81.0,97.0
21.0,23.0,84.0,98.0
26.0,26.0,87.0,100.0
32.0,11.0,87.0,100.0
44.0,8.0,88.0,100.0
50.0,41.0,95.0,100.0
58.0,86.0,97.0,100.0
60.0,87.0,97.0,100.0
64.0,88.0,98.0,100.0
23.0,88.0,98.0,100.0
25.0,89.0,99.0,100.0
26.0,5.0,99.0,100.0
26.0,5.0,100.0,100.0
26.0,5.0,100.0,100.0
27.0,3.0,99.0,100.0
28.0,28.0,99.0,100.0
15.0,40.0,100.0,100.0
15.0,4.0,100.0,100.0
15.0,50.0,100.0,100.0
17.0,48.0,79.0,93.0
20.0,65.0,85.0,98.0
26.0,69.0,87.0,98.0
