OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,29.0,53.0,74.0
23.0,39.0,55.0,83.0
25.0,46.0,63.0,88.0
27.0,55.0,71.0,91.0
27.0,61.0,72.0,93.0
27.0,65.0,74.0,96.0
29.0,79.0,77.0,98.0
33.0,83.0,82.0,30.0
38.0,83.0,83.0,29.0
39.0,88.0,63.0,2.0
45.0,89.0,71.0,70.0
46.0,90.0,71.0,2.0
50.0,91.0,58.0,93.0
48.0,93.0,71.0,93.0
55.0,93.0,72.0,10.0
55.0,93.0,74.0,8.0
59.0,93.0,77.0,3.0
60.0,93.0,77.0,2.0
63.0,93.0,77.0,3.0
22.0,28.0,52.0,73.0
23.0,39.0,55.0,80.0
24.0,46.0,61.0,87.0
26.0,55.0,71.0,89.0
28.0,62.0,72.0,91.0
26.0,63.0,74.0,91.0
28.0,71.0,77.0,91.0
31.0,82.0,82.0,91.0
34.0,83.0,83.0,90.0
38.0,88.0,87.0,88.0
39.0,89.0,70.0,89.0
45.0,89.0,68.0,93.0
47.0,90.0,70.0,93.0
51.0,91.0,77.0,93.0
52.0,93.0,73.0,100.0
55.0,93.0,74.0,100.0
55.0,93.0,87.0,100.0
57.0,93.0,87.0,100.0
63.0,93.0,87.0,100.0
21.0,27.0,52.0,73.0
23.0,38.0,55.0,79.0
23.0,45.0,59.0,84.0
26.0,55.0,71.0,87.0
26.0,58.0,72.0,90.0
26.0,61.0,74.0,90.0
27.0,71.0,75.0,91.0
27.0,81.0,81.0,91.0
29.0,82.0,83.0,92.0
31.0,87.0,83.0,91.0
38.0,89.0,87.0,93.0
39.0,89.0,87.0,93.0
45.0,90.0,87.0,93.0
48.0,90.0,71.0,93.0
49.0,93.0,82.0,93.0
52.0,93.0,86.0,93.0
50.0,93.0,87.0,93.0
55.0,93.0,87.0,96.0
59.0,93.0,83.0,93.0
25.0,46.0,63.0,89.0
27.0,61.0,73.0,93.0
29.0,78.0,77.0,99.0
38.0,84.0,83.0,8.0
45.0,88.0,59.0,91.0
50.0,91.0,59.0,93.0
55.0,93.0,73.0,8.0
59.0,93.0,75.0,2.0
63.0,93.0,79.0,3.0
71.0,94.0,83.0,7.0
81.0,96.0,83.0,0.0
83.0,96.0,83.0,0.0
83.0,96.0,84.0,0.0
83.0,96.0,88.0,0.0
88.0,96.0,28.0,0.0
90.0,97.0,11.0,0.0
90.0,97.0,90.0,0.0
91.0,97.0,90.0,0.0
91.0,97.0,2.0,0.0
24.0,45.0,61.0,87.0
28.0,61.0,72.0,91.0
28.0,73.0,77.0,91.0
33.0,83.0,83.0,91.0
39.0,89.0,70.0,91.0
47.0,90.0,70.0,93.0
52.0,93.0,73.0,100.0
55.0,93.0,87.0,100.0
63.0,93.0,87.0,100.0
71.0,93.0,93.0,100.0
77.0,96.0,93.0,100.0
83.0,96.0,90.0,96.0
83.0,96.0,91.0,99.0
87.0,96.0,91.0,99.0
90.0,96.0,91.0,99.0
90.0,96.0,91.0,98.0
90.0,96.0,91.0,96.0
91.0,96.0,91.0,99.0
91.0,96.0,90.0,0.0
23.0,45.0,59.0,87.0
26.0,57.0,72.0,90.0
27.0,68.0,75.0,91.0
29.0,82.0,83.0,93.0
38.0,87.0,84.0,93.0
45.0,90.0,87.0,93.0
49.0,93.0,79.0,93.0
50.0,93.0,87.0,93.0
59.0,93.0,83.0,93.0
62.0,94.0,79.0,96.0
71.0,96.0,83.0,96.0
71.0,96.0,87.0,99.0
83.0,96.0,91.0,99.0
87.0,96.0,90.0,99.0
88.0,97.0,91.0,99.0
89.0,99.0,91.0,99.0
90.0,99.0,91.0,99.0
91.0,99.0,91.0,99.0
91.0,99.0,91.0,99.0
28.0,62.0,73.0,96.0
33.0,83.0,82.0,32.0
45.0,89.0,60.0,39.0
48.0,93.0,71.0,39.0
56.0,93.0,75.0,3.0
70.0,93.0,82.0,3.0
81.0,96.0,83.0,0.0
83.0,96.0,84.0,0.0
83.0,96.0,88.0,0.0
90.0,96.0,11.0,0.0
90.0,97.0,90.0,0.0
91.0,97.0,91.0,0.0
93.0,98.0,0.0,0.0
93.0,98.0,0.0,0.0
93.0,98.0,0.0,0.0
95.0,98.0,0.0,0.0
96.0,98.0,0.0,0.0
96.0,98.0,0.0,0.0
96.0,98.0,0.0,0.0
28.0,60.0,72.0,91.0
31.0,82.0,82.0,91.0
39.0,88.0,70.0,91.0
51.0,91.0,77.0,44.0
55.0,93.0,74.0,100.0
65.0,93.0,91.0,100.0
77.0,96.0,93.0,100.0
83.0,96.0,91.0,99.0
87.0,96.0,91.0,99.0
90.0,96.0,91.0,100.0
91.0,96.0,91.0,99.0
91.0,96.0,91.0,0.0
93.0,96.0,91.0,0.0
93.0,97.0,91.0,0.0
93.0,97.0,93.0,14.0
94.0,97.0,93.0,0.0
95.0,98.0,93.0,0.0
95.0,99.0,93.0,0.0
96.0,99.0,93.0,0.0
27.0,57.0,72.0,90.0
27.0,78.0,80.0,91.0
38.0,87.0,83.0,93.0
45.0,90.0,71.0,93.0
52.0,93.0,87.0,93.0
59.0,93.0,78.0,96.0
71.0,95.0,88.0,96.0
82.0,96.0,88.0,98.0
87.0,97.0,90.0,99.0
88.0,98.0,91.0,99.0
90.0,99.0,91.0,99.0
91.0,99.0,91.0,99.0
91.0,99.0,93.0,100.0
91.0,99.0,93.0,100.0
93.0,99.0,93.0,99.0
94.0,0.0,95.0,99.0
94.0,99.0,100.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
29.0,77.0,77.0,99.0
45.0,89.0,61.0,2.0
55.0,93.0,73.0,11.0
63.0,93.0,78.0,2.0
80.0,96.0,88.0,0.0
83.0,96.0,84.0,0.0
90.0,96.0,23.0,0.0
90.0,97.0,10.0,0.0
91.0,98.0,91.0,0.0
93.0,98.0,0.0,0.0
93.0,98.0,0.0,0.0
95.0,98.0,0.0,0.0
96.0,98.0,0.0,0.0
96.0,14.0,0.0,0.0
96.0,98.0,0.0,0.0
96.0,98.0,0.0,0.0
96.0,28.0,0.0,0.0
96.0,98.0,0.0,0.0
96.0,98.0,0.0,0.0
28.0,76.0,77.0,93.0
39.0,88.0,71.0,93.0
51.0,93.0,74.0,100.0
63.0,95.0,87.0,100.0
77.0,96.0,93.0,100.0
83.0,96.0,91.0,100.0
89.0,96.0,91.0,100.0
91.0,96.0,91.0,96.0
91.0,96.0,91.0,0.0
93.0,97.0,91.0,0.0
93.0,97.0,93.0,99.0
94.0,99.0,93.0,0.0
95.0,99.0,93.0,0.0
95.0,99.0,93.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
27.0,68.0,75.0,91.0
38.0,88.0,83.0,93.0
49.0,91.0,79.0,95.0
59.0,93.0,77.0,95.0
68.0,96.0,88.0,96.0
83.0,96.0,88.0,99.0
88.0,98.0,91.0,99.0
90.0,99.0,91.0,99.0
91.0,99.0,93.0,100.0
91.0,99.0,93.0,100.0
93.0,0.0,93.0,100.0
94.0,0.0,93.0,100.0
94.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
38.0,87.0,87.0,4.0
50.0,93.0,71.0,45.0
62.0,93.0,82.0,2.0
77.0,96.0,88.0,0.0
83.0,96.0,87.0,0.0
90.0,97.0,29.0,0.0
91.0,98.0,91.0,0.0
93.0,98.0,0.0,0.0
94.0,98.0,0.0,0.0
96.0,98.0,0.0,0.0
96.0,30.0,0.0,0.0
96.0,24.0,0.0,0.0
96.0,25.0,0.0,0.0
96.0,98.0,0.0,0.0
96.0,98.0,0.0,0.0
96.0,98.0,0.0,0.0
97.0,98.0,0.0,0.0
97.0,99.0,0.0,0.0
97.0,100.0,0.0,0.0
36.0,82.0,83.0,91.0
51.0,93.0,78.0,45.0
63.0,95.0,88.0,100.0
83.0,96.0,96.0,100.0
87.0,98.0,91.0,100.0
90.0,99.0,91.0,99.0
91.0,99.0,91.0,99.0
93.0,98.0,91.0,0.0
93.0,97.0,91.0,99.0
94.0,99.0,93.0,0.0
95.0,98.0,93.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
29.0,82.0,82.0,91.0
45.0,89.0,87.0,93.0
59.0,93.0,87.0,96.0
71.0,96.0,88.0,96.0
87.0,97.0,90.0,99.0
88.0,99.0,91.0,100.0
91.0,99.0,91.0,100.0
91.0,0.0,91.0,100.0
94.0,0.0,93.0,100.0
94.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
45.0,89.0,66.0,2.0
56.0,93.0,76.0,8.0
80.0,96.0,88.0,0.0
83.0,96.0,90.0,0.0
90.0,97.0,30.0,0.0
93.0,98.0,8.0,0.0
93.0,98.0,0.0,0.0
95.0,99.0,0.0,0.0
96.0,82.0,0.0,0.0
96.0,25.0,0.0,0.0
96.0,98.0,0.0,0.0
96.0,99.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,100.0,100.0,100.0
39.0,88.0,87.0,93.0
55.0,93.0,75.0,100.0
76.0,96.0,93.0,100.0
87.0,98.0,91.0,100.0
91.0,96.0,91.0,96.0
91.0,97.0,91.0,0.0
93.0,99.0,93.0,0.0
94.0,99.0,93.0,0.0
95.0,100.0,93.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,99.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
38.0,87.0,83.0,93.0
50.0,93.0,87.0,95.0
68.0,95.0,88.0,96.0
85.0,96.0,89.0,96.0
90.0,99.0,91.0,100.0
91.0,99.0,91.0,100.0
93.0,0.0,91.0,100.0
94.0,0.0,100.0,100.0
94.0,99.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
