OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,31.0,63.0,82.0
28.0,33.0,65.0,86.0
29.0,34.0,71.0,89.0
30.0,34.0,78.0,94.0
31.0,35.0,79.0,96.0
32.0,34.0,81.0,75.0
32.0,34.0,82.0,40.0
33.0,39.0,82.0,23.0
33.0,45.0,83.0,82.0
33.0,66.0,86.0,82.0
34.0,50.0,87.0,34.0
33.0,50.0,88.0,35.0
34.0,75.0,88.0,35.0
34.0,75.0,91.0,11.0
34.0,63.0,92.0,99.0
34.0,67.0,93.0,10.0
34.0,80.0,95.0,9.0
35.0,83.0,93.0,6.0
34.0,77.0,82.0,2.0
26.0,31.0,62.0,82.0
28.0,33.0,65.0,86.0
28.0,32.0,71.0,87.0
30.0,32.0,76.0,93.0
31.0,34.0,78.0,96.0
32.0,34.0,79.0,93.0
32.0,35.0,82.0,87.0
33.0,37.0,82.0,79.0
33.0,51.0,83.0,82.0
34.0,49.0,83.0,48.0
33.0,66.0,87.0,97.0
33.0,51.0,87.0,98.0
34.0,74.0,87.0,98.0
33.0,51.0,88.0,98.0
32.0,52.0,89.0,98.0
31.0,79.0,93.0,98.0
34.0,76.0,94.0,97.0
34.0,83.0,96.0,97.0
34.0,83.0,89.0,98.0
26.0,31.0,61.0,81.0
27.0,33.0,64.0,85.0
28.0,31.0,74.0,86.0
29.0,32.0,75.0,90.0
31.0,26.0,78.0,95.0
31.0,32.0,81.0,94.0
32.0,26.0,81.0,94.0
33.0,34.0,83.0,93.0
33.0,41.0,83.0,98.0
32.0,45.0,83.0,97.0
33.0,47.0,85.0,98.0
33.0,51.0,86.0,98.0
33.0,51.0,86.0,98.0
33.0,52.0,89.0,98.0
32.0,78.0,91.0,98.0
31.0,53.0,94.0,98.0
29.0,78.0,94.0,98.0
32.0,79.0,89.0,99.0
31.0,79.0,93.0,99.0
29.0,34.0,71.0,93.0
31.0,35.0,79.0,86.0
32.0,37.0,82.0,31.0
33.0,45.0,83.0,82.0
34.0,49.0,87.0,35.0
34.0,75.0,89.0,35.0
34.0,61.0,93.0,64.0
34.0,80.0,95.0,9.0
34.0,70.0,82.0,2.0
37.0,83.0,78.0,91.0
35.0,83.0,21.0,92.0
37.0,83.0,11.0,84.0
50.0,83.0,6.0,11.0
51.0,87.0,48.0,5.0
51.0,93.0,53.0,2.0
67.0,95.0,22.0,2.0
51.0,84.0,11.0,1.0
52.0,89.0,11.0,2.0
51.0,89.0,2.0,1.0
28.0,32.0,71.0,87.0
31.0,32.0,78.0,96.0
32.0,32.0,82.0,93.0
33.0,51.0,83.0,82.0
33.0,66.0,87.0,97.0
34.0,74.0,87.0,98.0
32.0,52.0,89.0,99.0
34.0,83.0,94.0,99.0
34.0,83.0,89.0,98.0
32.0,83.0,91.0,78.0
34.0,83.0,93.0,76.0
49.0,83.0,79.0,96.0
50.0,83.0,79.0,97.0
50.0,96.0,51.0,89.0
45.0,97.0,51.0,9.0
45.0,96.0,35.0,100.0
51.0,84.0,96.0,100.0
50.0,97.0,97.0,100.0
51.0,97.0,97.0,100.0
28.0,31.0,74.0,86.0
31.0,27.0,78.0,96.0
32.0,27.0,81.0,95.0
33.0,39.0,83.0,98.0
33.0,47.0,85.0,98.0
33.0,51.0,86.0,98.0
32.0,51.0,91.0,98.0
29.0,79.0,94.0,99.0
31.0,79.0,93.0,99.0
44.0,83.0,96.0,99.0
34.0,83.0,96.0,99.0
35.0,83.0,96.0,99.0
37.0,83.0,96.0,99.0
37.0,90.0,94.0,99.0
43.0,97.0,94.0,99.0
44.0,97.0,97.0,100.0
47.0,97.0,93.0,100.0
47.0,94.0,82.0,99.0
50.0,97.0,97.0,100.0
31.0,35.0,80.0,85.0
33.0,44.0,83.0,82.0
34.0,49.0,87.0,38.0
34.0,79.0,91.0,99.0
34.0,83.0,95.0,6.0
34.0,83.0,78.0,2.0
35.0,83.0,22.0,91.0
45.0,79.0,10.0,91.0
51.0,84.0,51.0,5.0
46.0,84.0,25.0,2.0
51.0,84.0,11.0,2.0
74.0,87.0,10.0,2.0
57.0,89.0,2.0,0.0
83.0,86.0,6.0,0.0
76.0,90.0,98.0,0.0
83.0,91.0,10.0,0.0
83.0,90.0,1.0,0.0
70.0,92.0,1.0,0.0
83.0,92.0,1.0,0.0
31.0,34.0,78.0,96.0
33.0,37.0,82.0,82.0
33.0,66.0,86.0,97.0
33.0,72.0,88.0,99.0
34.0,79.0,94.0,99.0
33.0,83.0,93.0,99.0
34.0,83.0,93.0,76.0
49.0,83.0,79.0,98.0
50.0,83.0,51.0,98.0
44.0,96.0,51.0,93.0
51.0,97.0,97.0,99.0
51.0,98.0,97.0,99.0
50.0,93.0,97.0,100.0
72.0,84.0,97.0,100.0
54.0,98.0,89.0,100.0
77.0,87.0,2.0,97.0
83.0,84.0,98.0,98.0
54.0,90.0,98.0,96.0
83.0,98.0,99.0,100.0
31.0,27.0,78.0,96.0
33.0,32.0,83.0,91.0
33.0,47.0,85.0,98.0
33.0,51.0,89.0,98.0
29.0,78.0,94.0,99.0
32.0,83.0,93.0,99.0
34.0,83.0,96.0,99.0
35.0,83.0,96.0,99.0
37.0,96.0,93.0,99.0
44.0,94.0,96.0,100.0
47.0,97.0,94.0,99.0
47.0,97.0,98.0,100.0
51.0,98.0,98.0,100.0
50.0,98.0,98.0,100.0
52.0,98.0,98.0,100.0
53.0,98.0,97.0,100.0
83.0,98.0,97.0,99.0
80.0,98.0,11.0,99.0
79.0,98.0,6.0,100.0
32.0,37.0,82.0,26.0
34.0,73.0,87.0,51.0
34.0,79.0,93.0,10.0
35.0,79.0,82.0,2.0
35.0,83.0,22.0,99.0
50.0,83.0,6.0,99.0
51.0,84.0,51.0,5.0
51.0,85.0,11.0,2.0
51.0,89.0,2.0,1.0
75.0,89.0,2.0,0.0
66.0,90.0,98.0,0.0
82.0,95.0,10.0,0.0
77.0,96.0,1.0,0.0
83.0,92.0,1.0,0.0
83.0,95.0,1.0,0.0
83.0,97.0,2.0,0.0
83.0,98.0,6.0,0.0
83.0,98.0,1.0,0.0
80.0,98.0,1.0,0.0
32.0,32.0,82.0,79.0
33.0,66.0,87.0,97.0
33.0,79.0,91.0,97.0
32.0,83.0,90.0,99.0
35.0,83.0,93.0,78.0
49.0,83.0,82.0,100.0
45.0,97.0,51.0,99.0
50.0,97.0,97.0,99.0
50.0,97.0,96.0,100.0
52.0,84.0,97.0,100.0
52.0,98.0,97.0,100.0
78.0,98.0,3.0,100.0
64.0,98.0,98.0,100.0
83.0,98.0,99.0,100.0
83.0,98.0,99.0,100.0
83.0,88.0,99.0,100.0
83.0,97.0,99.0,100.0
83.0,97.0,91.0,100.0
84.0,98.0,92.0,100.0
32.0,27.0,81.0,97.0
32.0,45.0,85.0,97.0
32.0,51.0,91.0,98.0
32.0,79.0,89.0,99.0
34.0,83.0,96.0,98.0
35.0,94.0,96.0,99.0
37.0,97.0,94.0,99.0
48.0,97.0,94.0,99.0
49.0,98.0,97.0,100.0
51.0,98.0,98.0,99.0
52.0,98.0,97.0,100.0
81.0,98.0,97.0,99.0
79.0,99.0,12.0,100.0
79.0,99.0,6.0,100.0
83.0,98.0,99.0,100.0
79.0,99.0,98.0,100.0
83.0,99.0,6.0,100.0
83.0,99.0,6.0,100.0
83.0,99.0,2.0,100.0
33.0,46.0,86.0,63.0
34.0,78.0,93.0,11.0
35.0,83.0,91.0,2.0
37.0,83.0,14.0,100.0
50.0,84.0,51.0,100.0
51.0,84.0,23.0,100.0
51.0,89.0,10.0,2.0
83.0,90.0,6.0,0.0
79.0,89.0,11.0,0.0
67.0,91.0,1.0,0.0
83.0,97.0,1.0,0.0
83.0,93.0,1.0,0.0
83.0,97.0,10.0,0.0
83.0,98.0,10.0,0.0
80.0,98.0,1.0,0.0
84.0,98.0,1.0,0.0
84.0,96.0,1.0,0.0
84.0,98.0,0.0,0.0
84.0,98.0,0.0,0.0
33.0,51.0,83.0,97.0
31.0,51.0,88.0,98.0
34.0,83.0,91.0,99.0
35.0,83.0,78.0,90.0
50.0,83.0,51.0,99.0
45.0,97.0,96.0,99.0
49.0,98.0,97.0,100.0
72.0,98.0,97.0,100.0
83.0,98.0,10.0,100.0
83.0,98.0,98.0,100.0
83.0,98.0,2.0,100.0
83.0,99.0,99.0,100.0
83.0,88.0,99.0,100.0
83.0,97.0,99.0,100.0
83.0,99.0,90.0,100.0
84.0,99.0,90.0,100.0
84.0,99.0,83.0,100.0
84.0,99.0,10.0,100.0
84.0,99.0,10.0,100.0
33.0,37.0,83.0,98.0
33.0,51.0,89.0,98.0
32.0,81.0,89.0,99.0
37.0,83.0,93.0,98.0
37.0,92.0,93.0,99.0
48.0,97.0,93.0,99.0
48.0,98.0,97.0,99.0
50.0,98.0,98.0,99.0
53.0,98.0,97.0,99.0
83.0,99.0,97.0,100.0
83.0,98.0,13.0,100.0
83.0,98.0,98.0,100.0
83.0,99.0,98.0,100.0
83.0,99.0,6.0,100.0
83.0,99.0,6.0,100.0
83.0,99.0,2.0,100.0
83.0,99.0,6.0,100.0
83.0,99.0,2.0,100.0
84.0,99.0,2.0,100.0
34.0,74.0,89.0,72.0
