OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,30.0,61.0,67.0
28.0,32.0,62.0,69.0
29.0,42.0,62.0,72.0
29.0,43.0,65.0,80.0
30.0,48.0,67.0,97.0
30.0,54.0,67.0,99.0
30.0,59.0,68.0,100.0
30.0,60.0,68.0,100.0
32.0,62.0,69.0,100.0
32.0,63.0,70.0,100.0
39.0,64.0,71.0,100.0
40.0,66.0,72.0,100.0
42.0,66.0,87.0,100.0
42.0,67.0,87.0,100.0
31.0,20.0,87.0,100.0
32.0,22.0,87.0,100.0
32.0,42.0,89.0,100.0
32.0,19.0,88.0,100.0
32.0,20.0,94.0,100.0
28.0,30.0,61.0,68.0
28.0,32.0,62.0,77.0
29.0,41.0,65.0,80.0
30.0,43.0,67.0,82.0
30.0,50.0,67.0,89.0
30.0,54.0,68.0,93.0
30.0,61.0,69.0,98.0
32.0,61.0,72.0,99.0
32.0,61.0,76.0,100.0
32.0,63.0,79.0,100.0
32.0,64.0,80.0,100.0
32.0,66.0,80.0,100.0
40.0,66.0,80.0,100.0
42.0,67.0,87.0,100.0
43.0,68.0,88.0,100.0
32.0,6.0,87.0,100.0
32.0,6.0,88.0,100.0
32.0,6.0,89.0,100.0
34.0,9.0,88.0,100.0
28.0,32.0,61.0,68.0
29.0,40.0,62.0,80.0
30.0,42.0,65.0,80.0
30.0,48.0,67.0,81.0
32.0,50.0,68.0,83.0
32.0,55.0,68.0,91.0
33.0,59.0,69.0,90.0
37.0,42.0,73.0,91.0
40.0,42.0,78.0,96.0
40.0,64.0,80.0,96.0
40.0,65.0,80.0,99.0
41.0,66.0,80.0,99.0
42.0,67.0,80.0,99.0
42.0,66.0,80.0,99.0
44.0,82.0,80.0,99.0
35.0,82.0,83.0,100.0
51.0,83.0,88.0,100.0
53.0,83.0,89.0,100.0
17.0,6.0,88.0,100.0
29.0,42.0,62.0,77.0
30.0,49.0,67.0,97.0
30.0,53.0,68.0,100.0
32.0,61.0,69.0,100.0
39.0,64.0,70.0,100.0
42.0,67.0,87.0,100.0
32.0,42.0,88.0,100.0
32.0,44.0,89.0,100.0
34.0,23.0,95.0,100.0
35.0,10.0,99.0,100.0
35.0,9.0,99.0,100.0
30.0,62.0,99.0,100.0
17.0,92.0,99.0,100.0
17.0,92.0,100.0,100.0
12.0,92.0,100.0,100.0
19.0,23.0,100.0,100.0
19.0,95.0,100.0,100.0
20.0,10.0,100.0,100.0
17.0,10.0,100.0,100.0
29.0,41.0,64.0,80.0
30.0,51.0,67.0,90.0
30.0,61.0,69.0,99.0
32.0,62.0,77.0,100.0
32.0,64.0,80.0,100.0
40.0,66.0,80.0,100.0
43.0,83.0,88.0,100.0
32.0,6.0,88.0,100.0
32.0,9.0,89.0,100.0
35.0,11.0,91.0,100.0
36.0,6.0,96.0,100.0
17.0,6.0,98.0,100.0
17.0,6.0,98.0,100.0
12.0,6.0,98.0,100.0
12.0,9.0,99.0,100.0
12.0,6.0,99.0,100.0
12.0,17.0,99.0,100.0
12.0,11.0,100.0,100.0
12.0,1.0,100.0,100.0
30.0,42.0,65.0,80.0
32.0,53.0,68.0,83.0
32.0,59.0,69.0,90.0
40.0,63.0,78.0,96.0
40.0,66.0,80.0,99.0
42.0,66.0,80.0,99.0
44.0,82.0,80.0,99.0
51.0,83.0,88.0,100.0
17.0,6.0,87.0,100.0
14.0,5.0,89.0,100.0
13.0,5.0,89.0,100.0
17.0,6.0,91.0,100.0
17.0,6.0,91.0,100.0
12.0,6.0,92.0,100.0
12.0,6.0,91.0,100.0
10.0,0.0,92.0,100.0
10.0,0.0,94.0,100.0
10.0,0.0,96.0,100.0
10.0,0.0,97.0,100.0
30.0,49.0,67.0,99.0
30.0,60.0,68.0,100.0
39.0,63.0,72.0,100.0
42.0,83.0,87.0,100.0
30.0,46.0,89.0,100.0
34.0,11.0,96.0,100.0
35.0,9.0,99.0,100.0
36.0,92.0,99.0,100.0
17.0,92.0,100.0,100.0
12.0,92.0,100.0,100.0
19.0,6.0,100.0,100.0
20.0,96.0,100.0,100.0
17.0,10.0,100.0,100.0
14.0,8.0,100.0,100.0
15.0,8.0,100.0,100.0
39.0,10.0,100.0,100.0
83.0,99.0,100.0,100.0
68.0,99.0,100.0,100.0
68.0,99.0,100.0,100.0
30.0,51.0,67.0,89.0
32.0,60.0,70.0,100.0
32.0,64.0,80.0,100.0
42.0,67.0,87.0,100.0
32.0,6.0,88.0,100.0
34.0,6.0,89.0,100.0
36.0,62.0,97.0,100.0
17.0,6.0,98.0,100.0
12.0,6.0,99.0,100.0
12.0,6.0,99.0,100.0
12.0,11.0,99.0,100.0
12.0,9.0,100.0,100.0
12.0,10.0,100.0,100.0
12.0,10.0,100.0,100.0
17.0,96.0,100.0,100.0
17.0,0.0,100.0,100.0
86.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
32.0,53.0,68.0,84.0
37.0,61.0,73.0,94.0
40.0,65.0,80.0,99.0
42.0,81.0,80.0,99.0
51.0,83.0,88.0,100.0
14.0,6.0,89.0,100.0
16.0,0.0,88.0,100.0
17.0,6.0,91.0,100.0
12.0,6.0,92.0,100.0
12.0,0.0,91.0,100.0
10.0,0.0,94.0,100.0
11.0,0.0,96.0,100.0
12.0,0.0,98.0,100.0
13.0,0.0,99.0,100.0
12.0,0.0,99.0,100.0
17.0,0.0,99.0,100.0
84.0,100.0,99.0,100.0
90.0,100.0,99.0,100.0
91.0,100.0,99.0,100.0
30.0,60.0,68.0,100.0
39.0,64.0,72.0,100.0
30.0,43.0,87.0,100.0
32.0,29.0,96.0,100.0
35.0,72.0,99.0,100.0
17.0,91.0,100.0,100.0
12.0,92.0,100.0,100.0
19.0,6.0,100.0,100.0
17.0,10.0,100.0,100.0
14.0,10.0,100.0,100.0
16.0,7.0,100.0,100.0
40.0,98.0,100.0,100.0
68.0,99.0,100.0,100.0
68.0,11.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
71.0,84.0,100.0,100.0
30.0,59.0,69.0,99.0
32.0,64.0,80.0,100.0
35.0,83.0,89.0,100.0
32.0,6.0,88.0,100.0
36.0,54.0,97.0,100.0
17.0,6.0,98.0,100.0
12.0,6.0,98.0,100.0
12.0,1.0,99.0,100.0
12.0,5.0,100.0,100.0
13.0,10.0,100.0,100.0
17.0,4.0,100.0,100.0
17.0,0.0,100.0,100.0
87.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
73.0,100.0,100.0,100.0
78.0,100.0,100.0,100.0
32.0,59.0,69.0,90.0
40.0,64.0,80.0,99.0
44.0,68.0,80.0,99.0
17.0,6.0,89.0,100.0
16.0,6.0,89.0,100.0
17.0,6.0,91.0,100.0
12.0,6.0,92.0,100.0
10.0,0.0,94.0,100.0
10.0,0.0,97.0,100.0
12.0,0.0,99.0,100.0
12.0,0.0,99.0,100.0
17.0,0.0,99.0,100.0
84.0,100.0,99.0,100.0
91.0,100.0,99.0,100.0
86.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
84.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
37.0,62.0,69.0,100.0
42.0,67.0,88.0,100.0
32.0,28.0,97.0,100.0
35.0,6.0,99.0,100.0
17.0,13.0,100.0,100.0
19.0,6.0,100.0,100.0
17.0,10.0,100.0,100.0
14.0,13.0,100.0,100.0
39.0,99.0,100.0,100.0
68.0,99.0,100.0,100.0
84.0,99.0,100.0,100.0
87.0,6.0,100.0,100.0
87.0,99.0,100.0,100.0
91.0,45.0,100.0,100.0
91.0,99.0,100.0,100.0
91.0,97.0,100.0,100.0
92.0,85.0,100.0,100.0
92.0,0.0,100.0,100.0
96.0,7.0,100.0,100.0
32.0,62.0,77.0,100.0
42.0,66.0,80.0,100.0
32.0,6.0,89.0,100.0
37.0,84.0,97.0,100.0
12.0,6.0,99.0,100.0
12.0,1.0,99.0,100.0
12.0,1.0,100.0,100.0
13.0,5.0,100.0,100.0
17.0,0.0,100.0,100.0
90.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
77.0,99.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
40.0,61.0,77.0,96.0
42.0,40.0,80.0,99.0
17.0,6.0,89.0,100.0
13.0,0.0,91.0,100.0
12.0,6.0,91.0,100.0
10.0,0.0,92.0,100.0
10.0,0.0,96.0,100.0
12.0,0.0,99.0,100.0
12.0,0.0,99.0,100.0
83.0,100.0,99.0,100.0
84.0,100.0,99.0,100.0
86.0,99.0,100.0,100.0
87.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
40.0,64.0,72.0,100.0
32.0,20.0,90.0,100.0
35.0,40.0,99.0,100.0
17.0,13.0,100.0,100.0
17.0,6.0,100.0,100.0
17.0,6.0,100.0,100.0
16.0,98.0,100.0,100.0
68.0,99.0,100.0,100.0
68.0,99.0,100.0,100.0
68.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
90.0,83.0,100.0,100.0
91.0,6.0,100.0,100.0
91.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
32.0,64.0,80.0,100.0
32.0,6.0,88.0,100.0
35.0,6.0,97.0,100.0
12.0,6.0,99.0,100.0
12.0,0.0,100.0,100.0
12.0,1.0,100.0,100.0
12.0,0.0,100.0,100.0
68.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
40.0,42.0,80.0,99.0
38.0,68.0,89.0,100.0
16.0,6.0,89.0,100.0
12.0,6.0,91.0,100.0
10.0,0.0,94.0,100.0
12.0,0.0,98.0,100.0
12.0,0.0,99.0,100.0
84.0,100.0,99.0,100.0
90.0,100.0,99.0,100.0
86.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
78.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
41.0,68.0,87.0,100.0
34.0,87.0,98.0,100.0
17.0,92.0,100.0,100.0
19.0,6.0,100.0,100.0
13.0,10.0,100.0,100.0
14.0,10.0,100.0,100.0
68.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
91.0,69.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
40.0,66.0,80.0,100.0
34.0,6.0,89.0,100.0
17.0,6.0,98.0,100.0
12.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
17.0,0.0,100.0,100.0
68.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
71.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
42.0,66.0,80.0,99.0
17.0,6.0,89.0,100.0
13.0,6.0,91.0,100.0
10.0,0.0,92.0,100.0
11.0,0.0,97.0,100.0
11.0,0.0,99.0,100.0
68.0,100.0,99.0,100.0
84.0,100.0,99.0,100.0
87.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
79.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
75.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
42.0,83.0,89.0,100.0
35.0,49.0,100.0,100.0
12.0,95.0,100.0,100.0
17.0,28.0,100.0,100.0
15.0,10.0,100.0,100.0
68.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
91.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
95.0,99.0,100.0,100.0
92.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
42.0,68.0,87.0,100.0
35.0,6.0,97.0,100.0
12.0,6.0,99.0,100.0
11.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
87.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
43.0,66.0,80.0,100.0
17.0,6.0,89.0,100.0
12.0,6.0,92.0,100.0
11.0,0.0,96.0,100.0
11.0,0.0,99.0,100.0
84.0,100.0,99.0,100.0
84.0,100.0,99.0,100.0
86.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
77.0,100.0,100.0,100.0
78.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
32.0,53.0,90.0,100.0
38.0,6.0,100.0,100.0
17.0,10.0,100.0,100.0
15.0,10.0,100.0,100.0
67.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
91.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
92.0,38.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
32.0,9.0,89.0,100.0
17.0,6.0,98.0,100.0
12.0,0.0,100.0,100.0
13.0,0.0,100.0,100.0
68.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
37.0,67.0,82.0,100.0
17.0,6.0,91.0,100.0
10.0,0.0,91.0,100.0
10.0,0.0,98.0,100.0
67.0,99.0,99.0,100.0
90.0,100.0,99.0,100.0
86.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
74.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
34.0,58.0,98.0,100.0
17.0,92.0,100.0,100.0
17.0,98.0,100.0,100.0
19.0,10.0,100.0,100.0
83.0,99.0,100.0,100.0
90.0,6.0,100.0,100.0
92.0,100.0,100.0,100.0
90.0,85.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
62.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
32.0,9.0,89.0,100.0
12.0,6.0,99.0,100.0
11.0,0.0,100.0,100.0
14.0,0.0,100.0,100.0
83.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
39.0,83.0,89.0,100.0
14.0,6.0,91.0,100.0
11.0,0.0,94.0,100.0
11.0,0.0,99.0,100.0
83.0,100.0,99.0,100.0
84.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
11.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
35.0,87.0,99.0,100.0
12.0,6.0,100.0,100.0
13.0,98.0,100.0,100.0
67.0,99.0,100.0,100.0
84.0,99.0,100.0,100.0
86.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,48.0,100.0,100.0
92.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
34.0,48.0,92.0,100.0
12.0,6.0,100.0,100.0
11.0,0.0,100.0,100.0
83.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
17.0,6.0,89.0,100.0
12.0,6.0,91.0,100.0
8.0,0.0,99.0,100.0
66.0,100.0,99.0,100.0
84.0,100.0,99.0,100.0
84.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
38.0,91.0,100.0,100.0
13.0,96.0,100.0,100.0
13.0,10.0,100.0,100.0
83.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,85.0,100.0,100.0
92.0,100.0,100.0,100.0
93.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
35.0,71.0,89.0,100.0
12.0,0.0,100.0,100.0
12.0,0.0,100.0,100.0
83.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
17.0,6.0,88.0,100.0
10.0,0.0,92.0,100.0
11.0,0.0,98.0,100.0
84.0,100.0,99.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
9.0,100.0,100.0,100.0
44.0,92.0,100.0,100.0
13.0,99.0,100.0,100.0
39.0,4.0,100.0,100.0
