OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,37.0,54.0,67.0
28.0,45.0,59.0,66.0
32.0,49.0,61.0,75.0
36.0,65.0,61.0,81.0
37.0,70.0,66.0,86.0
40.0,78.0,61.0,84.0
40.0,79.0,65.0,87.0
48.0,82.0,67.0,25.0
48.0,85.0,67.0,25.0
49.0,86.0,70.0,13.0
54.0,87.0,71.0,7.0
57.0,89.0,74.0,0.0
61.0,90.0,75.0,0.0
65.0,90.0,77.0,0.0
71.0,90.0,77.0,0.0
73.0,90.0,79.0,0.0
75.0,91.0,81.0,0.0
75.0,92.0,81.0,0.0
77.0,92.0,84.0,0.0
27.0,36.0,55.0,68.0
28.0,45.0,59.0,79.0
32.0,49.0,61.0,84.0
36.0,61.0,64.0,88.0
37.0,71.0,68.0,92.0
40.0,77.0,70.0,90.0
40.0,67.0,71.0,94.0
47.0,79.0,76.0,87.0
48.0,82.0,78.0,89.0
47.0,86.0,79.0,90.0
52.0,86.0,80.0,90.0
55.0,87.0,84.0,90.0
61.0,90.0,84.0,90.0
67.0,90.0,88.0,90.0
71.0,90.0,90.0,90.0
72.0,90.0,90.0,90.0
75.0,90.0,90.0,90.0
75.0,90.0,90.0,90.0
77.0,91.0,90.0,90.0
27.0,35.0,56.0,68.0
28.0,40.0,59.0,79.0
32.0,47.0,61.0,86.0
34.0,49.0,65.0,90.0
36.0,49.0,68.0,91.0
36.0,60.0,70.0,90.0
36.0,66.0,71.0,95.0
36.0,77.0,77.0,98.0
41.0,73.0,78.0,90.0
40.0,82.0,79.0,94.0
47.0,83.0,80.0,95.0
44.0,86.0,84.0,95.0
48.0,88.0,86.0,95.0
49.0,90.0,90.0,95.0
49.0,90.0,90.0,99.0
53.0,90.0,91.0,100.0
56.0,90.0,90.0,100.0
60.0,90.0,90.0,100.0
61.0,90.0,92.0,100.0
32.0,49.0,61.0,77.0
36.0,69.0,67.0,84.0
40.0,79.0,65.0,53.0
48.0,82.0,67.0,25.0
53.0,87.0,71.0,0.0
61.0,90.0,76.0,0.0
71.0,90.0,77.0,0.0
75.0,90.0,82.0,0.0
77.0,93.0,84.0,0.0
79.0,93.0,86.0,0.0
82.0,94.0,41.0,0.0
83.0,95.0,25.0,0.0
86.0,95.0,25.0,0.0
87.0,100.0,11.0,0.0
89.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,98.0,0.0,0.0
32.0,49.0,61.0,81.0
37.0,68.0,68.0,90.0
40.0,67.0,71.0,95.0
48.0,82.0,78.0,90.0
52.0,86.0,81.0,90.0
60.0,89.0,85.0,90.0
71.0,90.0,90.0,90.0
75.0,90.0,90.0,90.0
77.0,91.0,90.0,90.0
79.0,93.0,93.0,93.0
82.0,94.0,86.0,8.0
85.0,100.0,87.0,3.0
86.0,100.0,87.0,0.0
87.0,100.0,87.0,0.0
87.0,100.0,89.0,0.0
90.0,100.0,90.0,0.0
90.0,100.0,90.0,0.0
90.0,100.0,87.0,0.0
90.0,100.0,89.0,0.0
32.0,47.0,61.0,89.0
36.0,49.0,68.0,92.0
36.0,65.0,71.0,96.0
41.0,72.0,78.0,90.0
47.0,85.0,80.0,95.0
48.0,87.0,86.0,98.0
49.0,90.0,90.0,100.0
56.0,90.0,90.0,100.0
61.0,91.0,92.0,98.0
63.0,90.0,95.0,94.0
70.0,89.0,98.0,100.0
81.0,56.0,87.0,100.0
85.0,11.0,87.0,100.0
86.0,0.0,89.0,100.0
87.0,0.0,90.0,99.0
87.0,8.0,90.0,96.0
90.0,0.0,93.0,100.0
90.0,0.0,94.0,100.0
90.0,0.0,94.0,100.0
36.0,68.0,67.0,86.0
48.0,81.0,65.0,25.0
53.0,87.0,72.0,0.0
65.0,90.0,77.0,0.0
75.0,90.0,84.0,0.0
77.0,93.0,84.0,0.0
82.0,94.0,43.0,0.0
86.0,99.0,25.0,0.0
87.0,100.0,11.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
37.0,67.0,70.0,90.0
47.0,79.0,76.0,89.0
52.0,86.0,80.0,90.0
67.0,90.0,90.0,93.0
75.0,90.0,90.0,90.0
77.0,91.0,92.0,90.0
82.0,94.0,87.0,8.0
86.0,100.0,88.0,0.0
87.0,100.0,88.0,0.0
88.0,100.0,90.0,0.0
90.0,100.0,90.0,0.0
90.0,100.0,90.0,0.0
90.0,100.0,8.0,0.0
90.0,100.0,5.0,0.0
91.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
36.0,49.0,68.0,85.0
36.0,67.0,77.0,91.0
47.0,85.0,80.0,98.0
49.0,88.0,90.0,100.0
56.0,90.0,90.0,95.0
62.0,91.0,91.0,98.0
69.0,51.0,98.0,94.0
81.0,8.0,88.0,100.0
86.0,0.0,89.0,100.0
87.0,0.0,88.0,100.0
90.0,0.0,93.0,100.0
90.0,0.0,94.0,100.0
90.0,0.0,95.0,99.0
90.0,0.0,95.0,100.0
90.0,0.0,95.0,100.0
90.0,0.0,95.0,100.0
90.0,0.0,94.0,100.0
92.0,0.0,99.0,100.0
93.0,0.0,100.0,100.0
40.0,79.0,66.0,25.0
53.0,87.0,75.0,0.0
72.0,90.0,80.0,0.0
77.0,93.0,84.0,0.0
82.0,93.0,46.0,0.0
86.0,95.0,25.0,0.0
89.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
90.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
40.0,71.0,72.0,88.0
49.0,86.0,81.0,93.0
71.0,90.0,89.0,94.0
77.0,90.0,90.0,93.0
81.0,93.0,87.0,8.0
86.0,100.0,87.0,0.0
87.0,100.0,88.0,0.0
90.0,100.0,90.0,0.0
90.0,100.0,90.0,0.0
91.0,100.0,8.0,0.0
91.0,100.0,3.0,0.0
93.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
