OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,37.0,57.0,71.0
28.0,47.0,60.0,74.0
31.0,61.0,61.0,79.0
32.0,67.0,73.0,89.0
37.0,74.0,73.0,94.0
38.0,77.0,76.0,98.0
38.0,87.0,80.0,100.0
41.0,90.0,82.0,100.0
41.0,90.0,78.0,100.0
47.0,92.0,79.0,100.0
59.0,93.0,87.0,100.0
59.0,93.0,90.0,100.0
61.0,93.0,90.0,100.0
62.0,93.0,92.0,100.0
60.0,93.0,93.0,100.0
62.0,93.0,93.0,100.0
64.0,93.0,93.0,100.0
70.0,93.0,93.0,100.0
71.0,93.0,94.0,100.0
27.0,37.0,59.0,71.0
28.0,47.0,60.0,76.0
31.0,62.0,61.0,82.0
33.0,68.0,73.0,85.0
38.0,77.0,73.0,87.0
38.0,77.0,76.0,93.0
41.0,87.0,78.0,94.0
41.0,90.0,80.0,98.0
47.0,92.0,79.0,99.0
50.0,92.0,79.0,100.0
60.0,93.0,80.0,100.0
61.0,93.0,81.0,100.0
62.0,93.0,87.0,100.0
62.0,93.0,87.0,100.0
62.0,93.0,90.0,100.0
71.0,93.0,87.0,100.0
77.0,96.0,90.0,100.0
87.0,99.0,92.0,100.0
72.0,93.0,92.0,100.0
27.0,37.0,59.0,71.0
28.0,50.0,60.0,78.0
31.0,61.0,62.0,80.0
33.0,71.0,73.0,83.0
34.0,71.0,72.0,87.0
41.0,77.0,75.0,90.0
41.0,80.0,76.0,92.0
47.0,88.0,80.0,92.0
50.0,92.0,79.0,93.0
60.0,92.0,79.0,96.0
60.0,93.0,79.0,97.0
61.0,93.0,80.0,98.0
61.0,93.0,80.0,99.0
71.0,93.0,80.0,99.0
80.0,96.0,82.0,99.0
80.0,98.0,82.0,100.0
90.0,100.0,85.0,100.0
71.0,93.0,89.0,100.0
77.0,93.0,90.0,100.0
31.0,60.0,61.0,62.0
37.0,73.0,73.0,98.0
38.0,84.0,79.0,100.0
41.0,89.0,78.0,100.0
59.0,93.0,88.0,100.0
61.0,93.0,90.0,100.0
60.0,93.0,93.0,100.0
64.0,93.0,93.0,100.0
70.0,93.0,95.0,100.0
72.0,93.0,98.0,100.0
64.0,93.0,99.0,100.0
80.0,97.0,100.0,100.0
81.0,93.0,100.0,100.0
83.0,93.0,100.0,100.0
87.0,96.0,100.0,100.0
87.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
87.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
31.0,61.0,61.0,83.0
38.0,75.0,73.0,90.0
41.0,87.0,78.0,94.0
47.0,92.0,79.0,99.0
60.0,93.0,80.0,100.0
62.0,93.0,88.0,100.0
62.0,93.0,90.0,100.0
77.0,93.0,90.0,100.0
72.0,93.0,92.0,100.0
62.0,93.0,92.0,100.0
80.0,93.0,93.0,100.0
68.0,93.0,93.0,100.0
80.0,98.0,98.0,100.0
73.0,99.0,98.0,100.0
84.0,98.0,99.0,100.0
87.0,99.0,99.0,100.0
93.0,100.0,99.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
31.0,60.0,62.0,80.0
34.0,71.0,72.0,87.0
41.0,77.0,76.0,92.0
50.0,92.0,80.0,94.0
60.0,93.0,79.0,97.0
62.0,93.0,80.0,99.0
80.0,94.0,82.0,100.0
90.0,99.0,82.0,100.0
77.0,93.0,90.0,100.0
78.0,93.0,90.0,98.0
78.0,93.0,92.0,99.0
80.0,97.0,90.0,99.0
80.0,81.0,92.0,99.0
92.0,100.0,92.0,100.0
93.0,100.0,94.0,100.0
93.0,100.0,96.0,100.0
93.0,100.0,96.0,100.0
93.0,100.0,98.0,100.0
93.0,100.0,96.0,100.0
37.0,73.0,75.0,98.0
41.0,90.0,82.0,100.0
59.0,93.0,90.0,100.0
62.0,93.0,92.0,100.0
64.0,93.0,93.0,100.0
73.0,93.0,96.0,100.0
79.0,93.0,99.0,100.0
80.0,93.0,100.0,100.0
83.0,93.0,100.0,100.0
87.0,96.0,100.0,100.0
87.0,99.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
38.0,73.0,73.0,90.0
41.0,87.0,80.0,99.0
60.0,92.0,80.0,100.0
62.0,93.0,87.0,100.0
77.0,93.0,90.0,100.0
73.0,93.0,92.0,100.0
79.0,93.0,93.0,100.0
80.0,95.0,96.0,100.0
73.0,99.0,98.0,100.0
77.0,99.0,99.0,100.0
93.0,100.0,99.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,99.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
33.0,67.0,72.0,87.0
46.0,90.0,79.0,92.0
61.0,93.0,79.0,98.0
71.0,93.0,80.0,99.0
