OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,26.0,54.0,67.0
18.0,37.0,58.0,71.0
21.0,53.0,63.0,89.0
22.0,57.0,66.0,93.0
23.0,63.0,68.0,9.0
26.0,74.0,71.0,5.0
27.0,75.0,71.0,4.0
31.0,79.0,74.0,3.0
33.0,87.0,74.0,4.0
37.0,89.0,75.0,3.0
38.0,90.0,79.0,2.0
38.0,90.0,79.0,1.0
43.0,93.0,87.0,1.0
45.0,94.0,89.0,1.0
50.0,94.0,90.0,0.0
58.0,94.0,94.0,0.0
58.0,95.0,7.0,0.0
58.0,96.0,6.0,0.0
63.0,96.0,4.0,0.0
17.0,26.0,52.0,67.0
18.0,37.0,55.0,71.0
21.0,54.0,60.0,33.0
22.0,57.0,64.0,36.0
23.0,69.0,68.0,19.0
26.0,74.0,70.0,19.0
27.0,79.0,71.0,17.0
33.0,89.0,72.0,14.0
30.0,89.0,74.0,10.0
33.0,89.0,29.0,5.0
38.0,90.0,26.0,19.0
43.0,93.0,29.0,19.0
45.0,94.0,33.0,15.0
55.0,94.0,29.0,9.0
57.0,94.0,26.0,7.0
58.0,94.0,29.0,1.0
58.0,94.0,33.0,1.0
64.0,94.0,23.0,1.0
74.0,96.0,26.0,1.0
17.0,26.0,48.0,58.0
18.0,37.0,55.0,45.0
21.0,50.0,57.0,45.0
22.0,57.0,58.0,56.0
24.0,73.0,63.0,37.0
26.0,74.0,55.0,34.0
29.0,79.0,57.0,18.0
27.0,89.0,55.0,19.0
33.0,89.0,37.0,21.0
37.0,89.0,37.0,34.0
38.0,93.0,37.0,18.0
54.0,94.0,37.0,19.0
55.0,94.0,27.0,27.0
57.0,94.0,29.0,27.0
57.0,94.0,47.0,27.0
59.0,95.0,56.0,26.0
70.0,96.0,34.0,19.0
71.0,96.0,58.0,5.0
74.0,95.0,37.0,4.0
21.0,51.0,63.0,90.0
23.0,63.0,69.0,7.0
27.0,77.0,71.0,3.0
33.0,89.0,74.0,3.0
38.0,89.0,79.0,1.0
43.0,93.0,84.0,1.0
50.0,94.0,93.0,0.0
58.0,94.0,7.0,0.0
63.0,96.0,4.0,0.0
68.0,97.0,3.0,0.0
75.0,97.0,4.0,0.0
86.0,97.0,1.0,100.0
87.0,96.0,1.0,100.0
89.0,96.0,1.0,100.0
89.0,97.0,0.0,100.0
89.0,98.0,0.0,0.0
90.0,98.0,0.0,0.0
90.0,97.0,0.0,0.0
90.0,98.0,0.0,0.0
21.0,54.0,60.0,33.0
23.0,68.0,68.0,15.0
27.0,79.0,71.0,15.0
29.0,89.0,74.0,10.0
38.0,90.0,26.0,19.0
45.0,94.0,33.0,15.0
57.0,94.0,26.0,1.0
58.0,95.0,33.0,1.0
74.0,96.0,26.0,0.0
74.0,96.0,10.0,0.0
79.0,97.0,9.0,0.0
83.0,96.0,5.0,0.0
