OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,31.0,67.0,83.0
28.0,37.0,71.0,93.0
31.0,46.0,74.0,96.0
31.0,50.0,77.0,100.0
31.0,53.0,81.0,100.0
33.0,62.0,83.0,100.0
36.0,68.0,86.0,100.0
37.0,72.0,87.0,100.0
37.0,75.0,93.0,100.0
38.0,82.0,93.0,100.0
39.0,84.0,93.0,100.0
44.0,79.0,95.0,100.0
46.0,80.0,97.0,100.0
46.0,87.0,97.0,100.0
47.0,88.0,97.0,100.0
50.0,89.0,100.0,100.0
52.0,89.0,100.0,100.0
51.0,90.0,100.0,100.0
52.0,90.0,100.0,100.0
26.0,31.0,67.0,81.0
28.0,37.0,70.0,92.0
31.0,44.0,74.0,95.0
31.0,50.0,76.0,96.0
31.0,56.0,80.0,98.0
33.0,57.0,81.0,98.0
36.0,68.0,86.0,100.0
37.0,71.0,87.0,100.0
37.0,74.0,89.0,100.0
38.0,83.0,92.0,100.0
40.0,86.0,93.0,100.0
45.0,76.0,93.0,100.0
46.0,87.0,96.0,100.0
46.0,87.0,96.0,100.0
47.0,87.0,96.0,100.0
50.0,89.0,96.0,100.0
51.0,90.0,96.0,100.0
51.0,89.0,96.0,100.0
52.0,83.0,97.0,100.0
26.0,32.0,67.0,81.0
29.0,38.0,70.0,89.0
31.0,44.0,74.0,93.0
31.0,51.0,76.0,95.0
31.0,52.0,80.0,96.0
34.0,56.0,81.0,97.0
37.0,68.0,84.0,98.0
37.0,71.0,87.0,98.0
37.0,73.0,87.0,98.0
38.0,75.0,92.0,100.0
41.0,83.0,93.0,100.0
44.0,86.0,93.0,100.0
45.0,86.0,93.0,100.0
46.0,87.0,95.0,98.0
47.0,87.0,96.0,100.0
50.0,87.0,93.0,100.0
51.0,81.0,95.0,100.0
52.0,81.0,96.0,100.0
52.0,89.0,96.0,100.0
31.0,46.0,74.0,98.0
31.0,53.0,81.0,100.0
36.0,71.0,84.0,100.0
37.0,80.0,93.0,100.0
39.0,85.0,93.0,100.0
46.0,87.0,97.0,100.0
47.0,89.0,98.0,100.0
51.0,89.0,100.0,100.0
52.0,90.0,100.0,100.0
56.0,90.0,100.0,100.0
60.0,93.0,100.0,100.0
68.0,93.0,100.0,100.0
72.0,93.0,100.0,100.0
75.0,93.0,100.0,100.0
75.0,93.0,100.0,100.0
80.0,93.0,100.0,100.0
79.0,96.0,100.0,100.0
80.0,96.0,100.0,100.0
83.0,96.0,100.0,100.0
31.0,44.0,74.0,95.0
31.0,54.0,81.0,100.0
36.0,68.0,86.0,100.0
37.0,81.0,90.0,100.0
39.0,86.0,93.0,100.0
46.0,79.0,96.0,100.0
47.0,87.0,96.0,100.0
51.0,87.0,96.0,100.0
52.0,82.0,97.0,100.0
56.0,90.0,98.0,100.0
57.0,93.0,100.0,100.0
67.0,93.0,100.0,100.0
71.0,93.0,100.0,100.0
74.0,93.0,100.0,100.0
75.0,93.0,100.0,100.0
81.0,93.0,100.0,100.0
76.0,93.0,100.0,100.0
76.0,93.0,100.0,100.0
80.0,93.0,94.0,0.0
31.0,44.0,74.0,93.0
31.0,52.0,80.0,96.0
37.0,68.0,86.0,100.0
37.0,72.0,87.0,100.0
41.0,83.0,93.0,100.0
46.0,87.0,93.0,100.0
46.0,87.0,96.0,100.0
51.0,81.0,95.0,100.0
52.0,89.0,96.0,100.0
56.0,82.0,95.0,100.0
57.0,85.0,96.0,100.0
59.0,86.0,96.0,100.0
61.0,86.0,97.0,100.0
71.0,87.0,97.0,100.0
75.0,0.0,97.0,100.0
62.0,1.0,98.0,100.0
61.0,93.0,98.0,100.0
76.0,0.0,100.0,100.0
76.0,93.0,97.0,100.0
31.0,56.0,81.0,100.0
37.0,72.0,89.0,100.0
39.0,86.0,95.0,100.0
46.0,88.0,97.0,100.0
51.0,90.0,100.0,100.0
56.0,90.0,100.0,100.0
60.0,93.0,100.0,100.0
70.0,93.0,100.0,100.0
75.0,93.0,100.0,100.0
76.0,93.0,100.0,100.0
79.0,96.0,100.0,100.0
80.0,96.0,100.0,100.0
80.0,96.0,1.0,0.0
81.0,96.0,0.0,0.0
81.0,96.0,0.0,0.0
81.0,96.0,0.0,0.0
81.0,96.0,0.0,0.0
93.0,100.0,0.0,0.0
86.0,97.0,0.0,0.0
31.0,52.0,81.0,100.0
37.0,71.0,86.0,100.0
40.0,86.0,93.0,100.0
46.0,87.0,96.0,100.0
51.0,89.0,96.0,100.0
53.0,89.0,98.0,100.0
58.0,87.0,100.0,100.0
68.0,93.0,100.0,100.0
74.0,93.0,100.0,100.0
77.0,93.0,100.0,100.0
76.0,88.0,100.0,100.0
79.0,93.0,100.0,100.0
80.0,93.0,94.0,0.0
81.0,93.0,93.0,0.0
81.0,100.0,95.0,0.0
81.0,100.0,93.0,0.0
81.0,100.0,93.0,0.0
82.0,100.0,0.0,0.0
83.0,100.0,0.0,0.0
31.0,52.0,79.0,96.0
37.0,70.0,86.0,99.0
41.0,83.0,93.0,100.0
46.0,87.0,95.0,100.0
51.0,81.0,95.0,100.0
53.0,89.0,97.0,100.0
56.0,85.0,96.0,100.0
67.0,86.0,97.0,100.0
71.0,0.0,97.0,100.0
75.0,93.0,98.0,100.0
61.0,93.0,98.0,100.0
75.0,0.0,97.0,100.0
79.0,0.0,95.0,100.0
80.0,0.0,96.0,100.0
81.0,93.0,96.0,100.0
81.0,100.0,97.0,100.0
81.0,100.0,98.0,100.0
82.0,0.0,97.0,0.0
83.0,0.0,97.0,0.0
36.0,68.0,86.0,100.0
39.0,84.0,95.0,100.0
47.0,87.0,100.0,100.0
51.0,90.0,100.0,100.0
59.0,93.0,100.0,100.0
72.0,93.0,100.0,100.0
75.0,93.0,100.0,100.0
79.0,94.0,100.0,100.0
80.0,96.0,100.0,100.0
81.0,96.0,0.0,0.0
81.0,96.0,0.0,0.0
81.0,96.0,0.0,0.0
92.0,100.0,0.0,0.0
85.0,97.0,0.0,0.0
87.0,100.0,0.0,0.0
87.0,97.0,0.0,0.0
93.0,100.0,0.0,0.0
87.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
35.0,68.0,87.0,100.0
39.0,85.0,93.0,100.0
47.0,89.0,96.0,100.0
52.0,89.0,97.0,100.0
57.0,92.0,100.0,100.0
70.0,93.0,100.0,100.0
75.0,88.0,100.0,100.0
76.0,93.0,100.0,100.0
80.0,95.0,93.0,0.0
80.0,93.0,95.0,0.0
81.0,100.0,96.0,0.0
81.0,100.0,94.0,0.0
81.0,100.0,1.0,0.0
83.0,100.0,0.0,0.0
85.0,100.0,0.0,0.0
87.0,100.0,0.0,0.0
87.0,100.0,0.0,0.0
87.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
37.0,67.0,86.0,100.0
41.0,83.0,93.0,100.0
46.0,87.0,96.0,100.0
52.0,87.0,96.0,100.0
57.0,85.0,96.0,100.0
62.0,91.0,98.0,100.0
