ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
98.0,99.0
98.0,100.0
5.0,100.0
5.0,100.0
4.0,100.0
4.0,100.0
4.0,100.0
3.0,100.0
3.0,100.0
3.0,100.0
3.0,100.0
3.0,100.0
4.0,100.0
4.0,100.0
4.0,100.0
3.0,100.0
2.0,100.0
2.0,100.0
91.0,99.0
93.0,99.0
98.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
4.0,100.0
99.0,100.0
99.0,100.0
4.0,100.0
4.0,100.0
4.0,100.0
4.0,100.0
4.0,100.0
4.0,100.0
4.0,100.0
3.0,100.0
2.0,100.0
91.0,99.0
3.0,99.0
3.0,100.0
95.0,100.0
98.0,100.0
31.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
4.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
3.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
94.0,100.0
95.0,100.0
3.0,100.0
95.0,100.0
96.0,100.0
99.0,100.0
99.0,100.0
96.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
92.0,99.0
96.0,100.0
97.0,97.0
97.0,93.0
96.0,100.0
100.0,100.0
2.0,100.0
97.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
94.0,99.0
97.0,100.0
84.0,88.0
95.0,100.0
3.0,100.0
98.0,100.0
100.0,100.0
96.0,100.0
98.0,100.0
100.0,100.0
96.0,100.0
33.0,100.0
32.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
95.0,100.0
99.0,99.0
97.0,97.0
97.0,100.0
95.0,100.0
100.0,100.0
96.0,100.0
98.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
96.0,100.0
7.0,100.0
100.0,100.0
96.0,100.0
98.0,100.0
99.0,100.0
100.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
97.0,100.0
98.0,98.0
97.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
97.0,100.0
100.0,100.0
96.0,100.0
96.0,100.0
96.0,100.0
98.0,100.0
97.0,100.0
6.0,100.0
95.0,100.0
98.0,100.0
97.0,100.0
98.0,100.0
97.0,100.0
96.0,100.0
95.0,100.0
98.0,100.0
95.0,98.0
97.0,100.0
100.0,100.0
100.0,100.0
96.0,100.0
6.0,100.0
96.0,100.0
96.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,99.0
97.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
98.0,100.0
98.0,100.0
98.0,87.0
98.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
97.0,100.0
95.0,100.0
6.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
97.0,100.0
97.0,99.0
98.0,100.0
99.0,100.0
99.0,100.0
97.0,100.0
100.0,100.0
98.0,87.0
99.0,87.0
100.0,87.0
97.0,100.0
96.0,100.0
97.0,100.0
100.0,100.0
100.0,100.0
96.0,100.0
96.0,100.0
4.0,100.0
96.0,100.0
98.0,100.0
97.0,100.0
99.0,98.0
97.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
100.0,86.0
100.0,86.0
100.0,86.0
100.0,100.0
100.0,100.0
97.0,100.0
95.0,100.0
100.0,100.0
100.0,100.0
95.0,100.0
99.0,100.0
98.0,100.0
98.0,100.0
96.0,100.0
98.0,100.0
100.0,100.0
82.0,100.0
99.0,100.0
99.0,100.0
100.0,61.0
100.0,61.0
96.0,100.0
2.0,100.0
94.0,100.0
100.0,100.0
100.0,100.0
94.0,100.0
94.0,100.0
98.0,99.0
97.0,100.0
98.0,100.0
98.0,100.0
96.0,100.0
95.0,100.0
97.0,100.0
84.0,100.0
86.0,100.0
98.0,100.0
100.0,59.0
100.0,59.0
100.0,100.0
95.0,100.0
97.0,100.0
97.0,100.0
96.0,100.0
100.0,100.0
97.0,99.0
98.0,100.0
99.0,100.0
98.0,100.0
98.0,100.0
99.0,92.0
98.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,89.0
96.0,100.0
96.0,100.0
96.0,100.0
97.0,100.0
99.0,100.0
95.0,100.0
97.0,98.0
98.0,100.0
99.0,100.0
99.0,100.0
98.0,100.0
78.0,100.0
96.0,61.0
95.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,89.0
95.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
98.0,100.0
98.0,97.0
98.0,100.0
98.0,87.0
78.0,100.0
87.0,100.0
99.0,100.0
76.0,100.0
100.0,59.0
98.0,59.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
96.0,89.0
96.0,100.0
1.0,100.0
99.0,100.0
98.0,100.0
98.0,97.0
98.0,89.0
98.0,87.0
99.0,100.0
77.0,100.0
100.0,100.0
8.0,100.0
98.0,59.0
93.0,59.0
100.0,52.0
100.0,89.0
1.0,100.0
90.0,100.0
75.0,100.0
100.0,89.0
91.0,100.0
97.0,100.0
95.0,100.0
98.0,97.0
97.0,97.0
4.0,87.0
99.0,100.0
6.0,100.0
92.0,100.0
75.0,52.0
4.0,52.0
100.0,89.0
100.0,89.0
100.0,89.0
76.0,89.0
98.0,89.0
24.0,89.0
98.0,100.0
25.0,100.0
77.0,89.0
23.0,100.0
