OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,39.0,58.0,73.0
27.0,48.0,60.0,87.0
28.0,56.0,62.0,98.0
29.0,61.0,69.0,99.0
34.0,67.0,72.0,99.0
39.0,69.0,73.0,100.0
42.0,73.0,78.0,100.0
43.0,77.0,86.0,100.0
48.0,86.0,94.0,100.0
52.0,88.0,95.0,100.0
54.0,88.0,95.0,100.0
58.0,89.0,98.0,100.0
58.0,92.0,95.0,100.0
58.0,94.0,98.0,100.0
61.0,94.0,98.0,100.0
62.0,95.0,98.0,100.0
67.0,95.0,98.0,100.0
68.0,95.0,99.0,100.0
71.0,95.0,99.0,100.0
26.0,39.0,58.0,73.0
27.0,48.0,60.0,77.0
29.0,56.0,62.0,95.0
31.0,67.0,69.0,98.0
37.0,69.0,69.0,99.0
40.0,72.0,73.0,98.0
43.0,77.0,73.0,99.0
46.0,83.0,77.0,99.0
51.0,88.0,88.0,100.0
54.0,88.0,94.0,100.0
55.0,89.0,94.0,100.0
58.0,92.0,95.0,100.0
58.0,92.0,81.0,100.0
61.0,95.0,95.0,100.0
62.0,94.0,95.0,100.0
69.0,95.0,95.0,100.0
69.0,95.0,95.0,100.0
71.0,95.0,96.0,100.0
69.0,96.0,98.0,100.0
26.0,39.0,58.0,69.0
27.0,50.0,60.0,77.0
29.0,58.0,63.0,88.0
31.0,67.0,69.0,96.0
38.0,69.0,69.0,96.0
40.0,72.0,72.0,96.0
43.0,80.0,75.0,98.0
46.0,85.0,75.0,98.0
50.0,88.0,77.0,99.0
54.0,89.0,87.0,99.0
56.0,89.0,91.0,99.0
58.0,91.0,95.0,100.0
58.0,92.0,95.0,100.0
66.0,94.0,79.0,99.0
69.0,94.0,80.0,100.0
69.0,95.0,81.0,100.0
69.0,95.0,95.0,100.0
71.0,95.0,95.0,100.0
72.0,96.0,95.0,100.0
28.0,54.0,62.0,98.0
34.0,67.0,70.0,100.0
42.0,75.0,78.0,100.0
48.0,86.0,95.0,100.0
54.0,88.0,97.0,100.0
58.0,92.0,96.0,100.0
61.0,94.0,98.0,100.0
67.0,95.0,99.0,100.0
71.0,95.0,99.0,100.0
70.0,97.0,99.0,100.0
72.0,96.0,99.0,100.0
74.0,97.0,100.0,100.0
77.0,97.0,100.0,100.0
78.0,97.0,100.0,100.0
79.0,98.0,100.0,100.0
83.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
29.0,54.0,62.0,95.0
37.0,69.0,69.0,98.0
43.0,77.0,73.0,99.0
51.0,87.0,88.0,100.0
55.0,89.0,94.0,100.0
58.0,92.0,81.0,100.0
62.0,94.0,95.0,100.0
69.0,95.0,95.0,100.0
69.0,96.0,98.0,100.0
72.0,97.0,98.0,100.0
76.0,98.0,98.0,100.0
77.0,98.0,99.0,100.0
78.0,98.0,99.0,100.0
79.0,98.0,99.0,100.0
88.0,98.0,99.0,100.0
92.0,98.0,98.0,100.0
92.0,98.0,98.0,100.0
92.0,98.0,99.0,100.0
92.0,99.0,99.0,100.0
29.0,58.0,63.0,88.0
38.0,69.0,70.0,96.0
43.0,79.0,74.0,98.0
50.0,88.0,77.0,99.0
56.0,89.0,91.0,99.0
58.0,92.0,95.0,100.0
69.0,95.0,80.0,100.0
69.0,95.0,95.0,100.0
72.0,97.0,95.0,98.0
72.0,98.0,95.0,98.0
77.0,98.0,95.0,98.0
78.0,98.0,98.0,98.0
88.0,98.0,98.0,100.0
88.0,98.0,98.0,99.0
90.0,98.0,99.0,99.0
92.0,98.0,99.0,92.0
92.0,98.0,98.0,93.0
92.0,98.0,99.0,99.0
94.0,98.0,99.0,99.0
34.0,67.0,72.0,100.0
43.0,77.0,88.0,100.0
54.0,88.0,98.0,100.0
58.0,94.0,98.0,100.0
67.0,95.0,99.0,100.0
69.0,96.0,99.0,100.0
72.0,97.0,99.0,100.0
77.0,97.0,100.0,100.0
78.0,97.0,100.0,100.0
81.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
38.0,69.0,69.0,98.0
46.0,83.0,77.0,100.0
54.0,89.0,94.0,100.0
61.0,92.0,95.0,100.0
69.0,95.0,95.0,100.0
72.0,96.0,98.0,100.0
77.0,98.0,98.0,100.0
78.0,98.0,99.0,100.0
79.0,98.0,99.0,100.0
88.0,98.0,99.0,100.0
92.0,98.0,98.0,100.0
92.0,98.0,99.0,100.0
95.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
38.0,69.0,69.0,86.0
46.0,83.0,74.0,98.0
56.0,89.0,91.0,100.0
66.0,94.0,78.0,100.0
69.0,95.0,95.0,100.0
72.0,98.0,95.0,98.0
77.0,98.0,95.0,98.0
88.0,98.0,98.0,100.0
88.0,98.0,98.0,99.0
91.0,98.0,99.0,99.0
92.0,98.0,98.0,96.0
95.0,98.0,99.0,99.0
95.0,99.0,99.0,100.0
95.0,99.0,99.0,99.0
95.0,99.0,59.0,99.0
95.0,99.0,67.0,100.0
96.0,99.0,56.0,100.0
96.0,99.0,99.0,100.0
96.0,99.0,99.0,0.0
42.0,75.0,78.0,100.0
54.0,89.0,98.0,100.0
61.0,95.0,98.0,100.0
71.0,96.0,99.0,100.0
72.0,97.0,100.0,100.0
77.0,97.0,100.0,100.0
79.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
43.0,77.0,73.0,100.0
55.0,89.0,95.0,100.0
63.0,92.0,95.0,100.0
69.0,96.0,98.0,100.0
77.0,98.0,98.0,100.0
78.0,98.0,99.0,100.0
88.0,98.0,99.0,100.0
92.0,99.0,98.0,100.0
92.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
43.0,74.0,75.0,98.0
56.0,89.0,91.0,100.0
69.0,94.0,77.0,100.0
72.0,98.0,95.0,98.0
77.0,98.0,95.0,98.0
88.0,98.0,98.0,100.0
89.0,98.0,99.0,99.0
92.0,98.0,98.0,96.0
94.0,98.0,99.0,99.0
95.0,99.0,99.0,99.0
95.0,99.0,77.0,99.0
95.0,99.0,65.0,100.0
96.0,99.0,98.0,100.0
97.0,99.0,99.0,0.0
97.0,99.0,99.0,100.0
97.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
48.0,86.0,95.0,100.0
59.0,94.0,98.0,100.0
71.0,96.0,99.0,100.0
73.0,97.0,100.0,100.0
78.0,98.0,100.0,100.0
83.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
