OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
21.0,27.0,67.0,86.0
23.0,29.0,74.0,90.0
23.0,33.0,79.0,91.0
23.0,38.0,88.0,96.0
23.0,38.0,88.0,96.0
25.0,39.0,88.0,96.0
27.0,46.0,88.0,100.0
29.0,49.0,89.0,100.0
27.0,40.0,89.0,100.0
29.0,42.0,90.0,100.0
30.0,47.0,96.0,100.0
31.0,48.0,96.0,100.0
31.0,52.0,96.0,100.0
36.0,60.0,96.0,100.0
38.0,62.0,96.0,100.0
38.0,72.0,96.0,100.0
39.0,63.0,96.0,100.0
38.0,69.0,95.0,100.0
39.0,69.0,95.0,100.0
22.0,27.0,67.0,85.0
23.0,33.0,74.0,88.0
23.0,36.0,78.0,90.0
23.0,38.0,85.0,95.0
25.0,38.0,88.0,91.0
27.0,23.0,88.0,93.0
29.0,53.0,88.0,96.0
29.0,55.0,88.0,96.0
29.0,48.0,88.0,97.0
31.0,39.0,88.0,97.0
34.0,44.0,93.0,96.0
37.0,45.0,94.0,95.0
38.0,49.0,95.0,96.0
38.0,50.0,95.0,100.0
38.0,51.0,96.0,100.0
39.0,47.0,96.0,100.0
39.0,73.0,95.0,100.0
40.0,53.0,92.0,100.0
42.0,71.0,93.0,100.0
22.0,29.0,68.0,86.0
23.0,35.0,74.0,88.0
23.0,38.0,78.0,88.0
25.0,39.0,85.0,94.0
27.0,43.0,88.0,90.0
29.0,23.0,88.0,91.0
30.0,60.0,88.0,93.0
30.0,29.0,88.0,95.0
35.0,39.0,88.0,96.0
36.0,38.0,88.0,95.0
37.0,39.0,92.0,96.0
38.0,45.0,93.0,93.0
38.0,51.0,93.0,93.0
38.0,69.0,94.0,93.0
39.0,69.0,94.0,96.0
40.0,71.0,94.0,96.0
40.0,82.0,95.0,96.0
45.0,48.0,95.0,96.0
44.0,51.0,91.0,96.0
23.0,33.0,82.0,95.0
23.0,38.0,88.0,96.0
27.0,48.0,88.0,100.0
27.0,40.0,89.0,100.0
30.0,65.0,96.0,100.0
31.0,52.0,96.0,100.0
38.0,69.0,96.0,100.0
39.0,69.0,96.0,100.0
39.0,76.0,95.0,100.0
42.0,73.0,96.0,100.0
42.0,91.0,96.0,100.0
44.0,93.0,96.0,100.0
45.0,93.0,100.0,100.0
55.0,94.0,100.0,100.0
39.0,94.0,100.0,100.0
44.0,94.0,100.0,100.0
40.0,94.0,100.0,100.0
50.0,95.0,100.0,100.0
48.0,96.0,100.0,100.0
23.0,36.0,78.0,90.0
25.0,38.0,88.0,93.0
29.0,51.0,88.0,96.0
29.0,51.0,88.0,96.0
34.0,44.0,93.0,96.0
38.0,49.0,95.0,96.0
38.0,51.0,96.0,100.0
39.0,53.0,95.0,100.0
42.0,78.0,93.0,100.0
43.0,76.0,94.0,100.0
44.0,76.0,94.0,100.0
56.0,94.0,94.0,100.0
76.0,94.0,96.0,100.0
76.0,94.0,96.0,100.0
40.0,95.0,96.0,100.0
40.0,95.0,96.0,100.0
45.0,96.0,98.0,100.0
50.0,96.0,96.0,100.0
40.0,95.0,97.0,100.0
23.0,38.0,78.0,88.0
27.0,43.0,88.0,90.0
30.0,60.0,88.0,93.0
35.0,39.0,88.0,96.0
37.0,39.0,92.0,96.0
38.0,51.0,93.0,94.0
39.0,69.0,94.0,96.0
40.0,71.0,95.0,96.0
43.0,51.0,91.0,96.0
50.0,4.0,92.0,97.0
51.0,4.0,93.0,100.0
23.0,76.0,92.0,100.0
45.0,0.0,95.0,100.0
53.0,0.0,95.0,100.0
61.0,0.0,95.0,100.0
40.0,0.0,96.0,100.0
42.0,0.0,96.0,100.0
44.0,96.0,96.0,100.0
46.0,4.0,95.0,100.0
23.0,38.0,88.0,96.0
29.0,60.0,90.0,100.0
29.0,53.0,96.0,100.0
36.0,69.0,96.0,100.0
38.0,69.0,96.0,100.0
40.0,76.0,96.0,100.0
42.0,91.0,96.0,100.0
45.0,93.0,100.0,100.0
55.0,94.0,100.0,100.0
39.0,94.0,100.0,100.0
44.0,95.0,100.0,100.0
50.0,96.0,100.0,100.0
51.0,96.0,100.0,100.0
51.0,96.0,100.0,100.0
52.0,96.0,100.0,100.0
58.0,96.0,100.0,100.0
60.0,96.0,100.0,100.0
82.0,96.0,100.0,100.0
83.0,97.0,100.0,100.0
25.0,38.0,88.0,93.0
29.0,45.0,88.0,99.0
34.0,40.0,93.0,97.0
38.0,53.0,95.0,97.0
39.0,71.0,95.0,100.0
42.0,73.0,93.0,100.0
44.0,76.0,93.0,100.0
56.0,93.0,94.0,100.0
75.0,94.0,96.0,100.0
47.0,94.0,96.0,100.0
45.0,95.0,98.0,100.0
42.0,96.0,97.0,100.0
46.0,96.0,100.0,100.0
67.0,96.0,100.0,100.0
72.0,95.0,100.0,100.0
46.0,96.0,100.0,100.0
65.0,96.0,100.0,100.0
58.0,96.0,100.0,100.0
58.0,96.0,100.0,100.0
27.0,43.0,88.0,92.0
30.0,29.0,88.0,96.0
37.0,40.0,92.0,93.0
38.0,69.0,94.0,96.0
40.0,45.0,95.0,96.0
44.0,4.0,93.0,96.0
51.0,76.0,93.0,99.0
44.0,17.0,93.0,100.0
51.0,0.0,95.0,100.0
29.0,0.0,95.0,100.0
42.0,95.0,96.0,100.0
46.0,95.0,96.0,100.0
40.0,0.0,96.0,100.0
69.0,0.0,96.0,100.0
69.0,0.0,96.0,100.0
69.0,0.0,96.0,100.0
73.0,0.0,96.0,100.0
76.0,0.0,93.0,100.0
57.0,0.0,95.0,100.0
27.0,42.0,89.0,100.0
29.0,49.0,96.0,100.0
38.0,72.0,96.0,100.0
39.0,76.0,96.0,100.0
42.0,93.0,96.0,100.0
45.0,93.0,100.0,100.0
39.0,95.0,100.0,100.0
44.0,95.0,100.0,100.0
50.0,96.0,100.0,100.0
51.0,96.0,100.0,100.0
51.0,96.0,100.0,100.0
59.0,96.0,100.0,100.0
69.0,96.0,100.0,100.0
83.0,98.0,100.0,100.0
88.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
29.0,53.0,88.0,96.0
34.0,40.0,94.0,99.0
38.0,69.0,96.0,100.0
40.0,82.0,93.0,100.0
44.0,76.0,93.0,100.0
76.0,94.0,96.0,100.0
40.0,95.0,96.0,100.0
45.0,94.0,96.0,100.0
40.0,94.0,97.0,100.0
48.0,95.0,100.0,100.0
73.0,96.0,100.0,100.0
49.0,96.0,100.0,100.0
59.0,96.0,100.0,100.0
58.0,96.0,100.0,100.0
76.0,97.0,100.0,100.0
66.0,98.0,100.0,100.0
59.0,98.0,100.0,100.0
77.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
29.0,57.0,88.0,93.0
37.0,39.0,92.0,93.0
39.0,71.0,94.0,96.0
47.0,60.0,91.0,97.0
51.0,76.0,93.0,99.0
45.0,0.0,94.0,100.0
61.0,0.0,95.0,100.0
40.0,0.0,96.0,100.0
46.0,0.0,94.0,100.0
69.0,0.0,96.0,100.0
69.0,0.0,96.0,100.0
52.0,0.0,96.0,100.0
76.0,0.0,96.0,100.0
57.0,0.0,95.0,100.0
60.0,0.0,95.0,100.0
82.0,0.0,96.0,100.0
82.0,0.0,96.0,100.0
83.0,0.0,97.0,100.0
0.0,0.0,97.0,100.0
27.0,55.0,90.0,100.0
36.0,73.0,98.0,100.0
39.0,76.0,96.0,100.0
42.0,93.0,96.0,100.0
52.0,94.0,100.0,100.0
44.0,96.0,100.0,100.0
49.0,96.0,100.0,100.0
51.0,96.0,100.0,100.0
59.0,96.0,100.0,100.0
69.0,97.0,100.0,100.0
83.0,96.0,100.0,100.0
81.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
29.0,39.0,88.0,96.0
38.0,49.0,95.0,100.0
40.0,69.0,93.0,100.0
47.0,89.0,94.0,100.0
76.0,93.0,96.0,100.0
40.0,94.0,97.0,100.0
40.0,95.0,97.0,100.0
66.0,94.0,100.0,100.0
47.0,96.0,100.0,100.0
60.0,96.0,100.0,100.0
74.0,96.0,100.0,100.0
76.0,98.0,100.0,100.0
93.0,98.0,100.0,100.0
76.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
86.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
31.0,29.0,88.0,96.0
38.0,69.0,94.0,96.0
47.0,4.0,92.0,97.0
23.0,0.0,93.0,100.0
50.0,0.0,95.0,100.0
40.0,0.0,96.0,100.0
45.0,0.0,94.0,100.0
69.0,0.0,96.0,100.0
66.0,0.0,95.0,100.0
52.0,0.0,96.0,100.0
57.0,0.0,93.0,100.0
76.0,0.0,96.0,100.0
58.0,0.0,96.0,100.0
16.0,0.0,96.0,100.0
5.0,0.0,96.0,100.0
4.0,0.0,99.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
29.0,66.0,96.0,100.0
38.0,86.0,100.0,100.0
42.0,93.0,96.0,100.0
51.0,94.0,100.0,100.0
44.0,96.0,100.0,100.0
50.0,96.0,100.0,100.0
51.0,96.0,100.0,100.0
60.0,97.0,100.0,100.0
82.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
31.0,40.0,94.0,100.0
39.0,70.0,95.0,100.0
44.0,89.0,94.0,100.0
76.0,94.0,96.0,100.0
45.0,95.0,96.0,100.0
46.0,0.0,100.0,100.0
69.0,96.0,100.0,100.0
58.0,96.0,100.0,100.0
74.0,97.0,100.0,100.0
70.0,98.0,100.0,100.0
57.0,98.0,100.0,100.0
93.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
37.0,44.0,91.0,91.0
40.0,48.0,94.0,96.0
50.0,0.0,93.0,97.0
50.0,0.0,95.0,100.0
40.0,96.0,96.0,100.0
40.0,0.0,95.0,100.0
64.0,0.0,96.0,100.0
73.0,0.0,96.0,100.0
57.0,0.0,94.0,100.0
73.0,0.0,96.0,100.0
57.0,0.0,96.0,100.0
5.0,0.0,96.0,100.0
4.0,0.0,97.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
31.0,71.0,100.0,100.0
40.0,90.0,96.0,100.0
45.0,94.0,100.0,100.0
44.0,96.0,100.0,100.0
48.0,96.0,100.0,100.0
58.0,96.0,100.0,100.0
76.0,96.0,100.0,100.0
83.0,100.0,100.0,100.0
84.0,0.0,100.0,100.0
93.0,96.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
37.0,46.0,95.0,100.0
40.0,85.0,94.0,100.0
74.0,0.0,96.0,100.0
40.0,95.0,99.0,100.0
44.0,0.0,100.0,100.0
72.0,96.0,100.0,100.0
52.0,96.0,100.0,100.0
76.0,98.0,100.0,100.0
56.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
38.0,65.0,93.0,96.0
42.0,4.0,91.0,90.0
44.0,0.0,94.0,100.0
40.0,0.0,96.0,100.0
40.0,0.0,95.0,100.0
51.0,0.0,95.0,100.0
76.0,0.0,96.0,100.0
57.0,0.0,95.0,100.0
58.0,0.0,96.0,100.0
85.0,0.0,96.0,100.0
4.0,0.0,96.0,100.0
0.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
37.0,76.0,100.0,100.0
42.0,93.0,100.0,100.0
39.0,96.0,100.0,100.0
48.0,96.0,100.0,100.0
51.0,96.0,100.0,100.0
76.0,100.0,100.0,100.0
93.0,1.0,100.0,100.0
84.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
38.0,69.0,96.0,100.0
44.0,90.0,94.0,100.0
39.0,94.0,96.0,100.0
40.0,95.0,100.0,100.0
69.0,96.0,100.0,100.0
52.0,98.0,100.0,100.0
76.0,99.0,100.0,100.0
58.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
38.0,40.0,94.0,96.0
50.0,0.0,92.0,96.0
53.0,0.0,94.0,100.0
45.0,0.0,95.0,100.0
66.0,0.0,95.0,100.0
73.0,0.0,96.0,100.0
57.0,0.0,93.0,100.0
72.0,0.0,96.0,100.0
5.0,0.0,96.0,100.0
4.0,0.0,96.0,100.0
4.0,0.0,100.0,100.0
65.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
38.0,76.0,100.0,100.0
44.0,94.0,100.0,100.0
44.0,96.0,100.0,100.0
51.0,97.0,100.0,100.0
59.0,100.0,100.0,100.0
83.0,96.0,100.0,100.0
84.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
38.0,76.0,96.0,100.0
55.0,96.0,95.0,100.0
40.0,0.0,96.0,100.0
74.0,96.0,100.0,100.0
59.0,96.0,100.0,100.0
76.0,100.0,100.0,100.0
56.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
40.0,48.0,95.0,96.0
42.0,0.0,92.0,96.0
40.0,0.0,96.0,100.0
53.0,0.0,96.0,100.0
70.0,0.0,95.0,100.0
49.0,0.0,95.0,100.0
83.0,0.0,96.0,100.0
0.0,0.0,96.0,100.0
0.0,0.0,96.0,100.0
0.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
39.0,93.0,99.0,100.0
51.0,95.0,100.0,100.0
