OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,20.0,66.0,88.0
20.0,19.0,70.0,91.0
20.0,17.0,79.0,92.0
20.0,14.0,85.0,94.0
19.0,12.0,87.0,95.0
19.0,12.0,87.0,99.0
20.0,11.0,90.0,99.0
19.0,12.0,90.0,99.0
20.0,14.0,90.0,99.0
20.0,12.0,91.0,99.0
19.0,12.0,91.0,99.0
19.0,11.0,91.0,99.0
19.0,11.0,91.0,99.0
19.0,11.0,91.0,99.0
17.0,11.0,92.0,100.0
17.0,11.0,93.0,100.0
17.0,24.0,92.0,100.0
17.0,24.0,92.0,100.0
17.0,11.0,94.0,100.0
20.0,20.0,65.0,87.0
20.0,19.0,69.0,91.0
20.0,17.0,75.0,91.0
20.0,13.0,81.0,91.0
19.0,12.0,87.0,92.0
19.0,11.0,87.0,92.0
20.0,11.0,87.0,92.0
19.0,11.0,90.0,94.0
20.0,12.0,89.0,95.0
20.0,11.0,90.0,99.0
19.0,11.0,90.0,94.0
19.0,11.0,91.0,95.0
19.0,11.0,90.0,99.0
19.0,11.0,91.0,95.0
19.0,11.0,91.0,99.0
17.0,11.0,91.0,92.0
17.0,11.0,91.0,99.0
15.0,9.0,91.0,99.0
15.0,9.0,91.0,99.0
20.0,20.0,66.0,87.0
20.0,19.0,69.0,90.0
20.0,17.0,75.0,90.0
20.0,13.0,81.0,91.0
20.0,12.0,87.0,92.0
20.0,11.0,87.0,92.0
19.0,11.0,87.0,98.0
17.0,11.0,87.0,95.0
20.0,8.0,87.0,95.0
20.0,8.0,90.0,98.0
19.0,8.0,90.0,94.0
19.0,8.0,90.0,95.0
18.0,8.0,91.0,92.0
18.0,9.0,91.0,95.0
19.0,9.0,91.0,95.0
19.0,9.0,91.0,95.0
14.0,8.0,91.0,95.0
14.0,7.0,91.0,98.0
14.0,8.0,91.0,95.0
20.0,17.0,79.0,94.0
19.0,13.0,87.0,94.0
20.0,12.0,90.0,99.0
20.0,14.0,90.0,99.0
19.0,21.0,91.0,99.0
19.0,11.0,91.0,99.0
17.0,11.0,92.0,100.0
17.0,24.0,92.0,100.0
17.0,11.0,94.0,100.0
17.0,11.0,95.0,100.0
14.0,11.0,95.0,100.0
12.0,17.0,99.0,100.0
11.0,11.0,99.0,100.0
20.0,20.0,99.0,100.0
25.0,21.0,98.0,100.0
21.0,20.0,99.0,0.0
20.0,18.0,99.0,0.0
14.0,20.0,99.0,100.0
12.0,21.0,99.0,100.0
20.0,17.0,75.0,91.0
19.0,13.0,87.0,94.0
20.0,11.0,87.0,94.0
20.0,11.0,89.0,99.0
19.0,11.0,90.0,95.0
19.0,8.0,90.0,99.0
19.0,11.0,91.0,92.0
17.0,11.0,91.0,99.0
15.0,11.0,91.0,99.0
13.0,11.0,91.0,99.0
12.0,11.0,92.0,99.0
13.0,11.0,92.0,100.0
11.0,11.0,94.0,99.0
20.0,11.0,92.0,99.0
14.0,8.0,95.0,100.0
12.0,2.0,94.0,100.0
12.0,2.0,92.0,100.0
11.0,2.0,94.0,100.0
11.0,2.0,95.0,100.0
20.0,17.0,75.0,91.0
20.0,11.0,87.0,92.0
19.0,11.0,87.0,99.0
20.0,8.0,87.0,94.0
19.0,8.0,90.0,94.0
18.0,8.0,91.0,93.0
19.0,9.0,91.0,95.0
14.0,8.0,91.0,95.0
14.0,8.0,91.0,95.0
11.0,2.0,91.0,95.0
11.0,8.0,92.0,99.0
11.0,2.0,91.0,99.0
11.0,2.0,92.0,99.0
11.0,2.0,92.0,98.0
11.0,2.0,91.0,98.0
11.0,1.0,92.0,99.0
11.0,2.0,95.0,100.0
11.0,1.0,91.0,100.0
11.0,2.0,92.0,100.0
19.0,13.0,87.0,95.0
19.0,12.0,90.0,99.0
19.0,11.0,91.0,99.0
19.0,11.0,91.0,100.0
17.0,12.0,92.0,100.0
17.0,11.0,95.0,100.0
14.0,9.0,95.0,100.0
11.0,20.0,99.0,100.0
20.0,21.0,99.0,100.0
20.0,20.0,99.0,0.0
20.0,19.0,99.0,100.0
21.0,20.0,99.0,100.0
12.0,4.0,99.0,100.0
12.0,4.0,99.0,100.0
11.0,4.0,99.0,100.0
11.0,59.0,99.0,100.0
11.0,17.0,99.0,100.0
11.0,46.0,100.0,100.0
12.0,2.0,100.0,100.0
19.0,13.0,87.0,94.0
19.0,11.0,90.0,95.0
19.0,11.0,90.0,95.0
19.0,11.0,91.0,99.0
14.0,11.0,91.0,99.0
14.0,11.0,91.0,99.0
13.0,11.0,92.0,99.0
12.0,11.0,92.0,100.0
20.0,11.0,92.0,100.0
12.0,2.0,92.0,100.0
12.0,2.0,92.0,100.0
11.0,2.0,95.0,100.0
11.0,2.0,95.0,100.0
11.0,2.0,91.0,100.0
14.0,2.0,92.0,100.0
11.0,2.0,95.0,100.0
11.0,2.0,99.0,100.0
12.0,2.0,99.0,100.0
11.0,1.0,99.0,100.0
20.0,12.0,87.0,91.0
17.0,12.0,87.0,92.0
19.0,8.0,90.0,95.0
18.0,8.0,91.0,94.0
14.0,8.0,91.0,95.0
12.0,2.0,91.0,94.0
11.0,11.0,92.0,99.0
11.0,2.0,91.0,99.0
11.0,2.0,91.0,98.0
11.0,1.0,92.0,99.0
11.0,2.0,95.0,100.0
11.0,1.0,92.0,100.0
11.0,2.0,92.0,100.0
11.0,2.0,92.0,100.0
11.0,1.0,95.0,100.0
11.0,1.0,95.0,100.0
8.0,1.0,93.0,100.0
8.0,2.0,93.0,100.0
7.0,2.0,94.0,100.0
20.0,11.0,91.0,99.0
19.0,11.0,91.0,100.0
17.0,11.0,93.0,100.0
17.0,11.0,95.0,100.0
14.0,11.0,95.0,100.0
11.0,9.0,99.0,100.0
20.0,20.0,99.0,0.0
20.0,20.0,99.0,100.0
12.0,4.0,99.0,100.0
12.0,3.0,99.0,100.0
11.0,2.0,99.0,100.0
12.0,17.0,99.0,100.0
11.0,17.0,100.0,100.0
11.0,2.0,100.0,100.0
12.0,27.0,100.0,100.0
12.0,2.0,0.0,100.0
14.0,3.0,0.0,100.0
12.0,4.0,0.0,0.0
11.0,41.0,0.0,0.0
20.0,11.0,87.0,95.0
19.0,9.0,90.0,95.0
19.0,11.0,91.0,92.0
15.0,8.0,91.0,99.0
14.0,11.0,93.0,100.0
11.0,11.0,94.0,100.0
14.0,2.0,95.0,100.0
11.0,2.0,92.0,100.0
11.0,2.0,95.0,100.0
11.0,2.0,95.0,100.0
14.0,2.0,92.0,100.0
11.0,2.0,99.0,100.0
11.0,2.0,99.0,100.0
11.0,1.0,99.0,100.0
11.0,2.0,99.0,100.0
11.0,1.0,0.0,100.0
11.0,1.0,0.0,100.0
11.0,1.0,0.0,0.0
11.0,1.0,0.0,0.0
19.0,13.0,87.0,94.0
19.0,8.0,90.0,95.0
19.0,8.0,91.0,95.0
14.0,7.0,91.0,95.0
11.0,2.0,92.0,99.0
11.0,2.0,91.0,98.0
11.0,2.0,91.0,99.0
11.0,2.0,95.0,100.0
11.0,2.0,92.0,100.0
11.0,2.0,92.0,100.0
11.0,2.0,95.0,100.0
11.0,1.0,96.0,100.0
8.0,1.0,93.0,100.0
7.0,1.0,94.0,100.0
2.0,1.0,99.0,100.0
2.0,100.0,1.0,100.0
2.0,100.0,1.0,100.0
2.0,2.0,1.0,100.0
2.0,95.0,1.0,0.0
20.0,14.0,91.0,99.0
19.0,11.0,92.0,100.0
17.0,11.0,95.0,100.0
14.0,11.0,99.0,100.0
21.0,20.0,98.0,100.0
21.0,20.0,99.0,100.0
12.0,5.0,99.0,100.0
12.0,2.0,99.0,100.0
12.0,2.0,99.0,100.0
11.0,2.0,100.0,100.0
21.0,2.0,100.0,100.0
12.0,2.0,100.0,100.0
14.0,99.0,0.0,100.0
14.0,2.0,0.0,100.0
11.0,24.0,0.0,0.0
18.0,2.0,0.0,0.0
19.0,2.0,0.0,0.0
20.0,2.0,0.0,0.0
11.0,2.0,0.0,0.0
20.0,9.0,90.0,92.0
19.0,11.0,91.0,93.0
15.0,9.0,91.0,99.0
13.0,11.0,91.0,100.0
17.0,2.0,95.0,100.0
12.0,2.0,92.0,100.0
11.0,2.0,95.0,100.0
11.0,2.0,91.0,100.0
11.0,2.0,92.0,100.0
11.0,2.0,99.0,100.0
11.0,1.0,99.0,100.0
11.0,2.0,99.0,100.0
11.0,1.0,0.0,100.0
11.0,1.0,0.0,100.0
11.0,1.0,0.0,0.0
8.0,1.0,0.0,0.0
3.0,1.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
20.0,8.0,87.0,98.0
19.0,8.0,91.0,95.0
14.0,2.0,91.0,98.0
11.0,2.0,92.0,99.0
11.0,2.0,91.0,98.0
11.0,2.0,94.0,100.0
11.0,2.0,92.0,100.0
11.0,1.0,93.0,100.0
11.0,1.0,95.0,100.0
7.0,2.0,93.0,100.0
7.0,99.0,92.0,100.0
2.0,100.0,1.0,100.0
2.0,100.0,1.0,100.0
2.0,99.0,1.0,100.0
2.0,99.0,1.0,2.0
2.0,99.0,1.0,0.0
2.0,100.0,0.0,0.0
2.0,100.0,2.0,0.0
2.0,100.0,1.0,0.0
19.0,11.0,91.0,100.0
17.0,9.0,95.0,100.0
14.0,11.0,99.0,100.0
21.0,18.0,99.0,100.0
20.0,4.0,99.0,100.0
12.0,4.0,99.0,100.0
11.0,2.0,99.0,100.0
11.0,17.0,100.0,100.0
23.0,2.0,100.0,100.0
12.0,2.0,100.0,100.0
14.0,2.0,0.0,100.0
11.0,2.0,0.0,0.0
17.0,2.0,0.0,0.0
20.0,99.0,0.0,0.0
20.0,99.0,0.0,0.0
10.0,2.0,0.0,0.0
19.0,1.0,0.0,0.0
20.0,0.0,0.0,0.0
20.0,2.0,0.0,0.0
19.0,8.0,90.0,99.0
14.0,8.0,91.0,99.0
13.0,11.0,91.0,100.0
12.0,2.0,95.0,100.0
12.0,2.0,92.0,100.0
11.0,2.0,95.0,100.0
14.0,2.0,92.0,100.0
11.0,2.0,99.0,100.0
11.0,1.0,99.0,100.0
11.0,1.0,99.0,100.0
11.0,1.0,0.0,100.0
11.0,1.0,0.0,0.0
10.0,1.0,0.0,0.0
11.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
20.0,8.0,88.0,95.0
14.0,8.0,91.0,95.0
11.0,2.0,91.0,99.0
11.0,2.0,91.0,99.0
11.0,1.0,95.0,100.0
11.0,1.0,92.0,100.0
11.0,1.0,95.0,100.0
11.0,97.0,94.0,100.0
8.0,95.0,93.0,100.0
2.0,100.0,1.0,100.0
2.0,100.0,1.0,100.0
2.0,100.0,1.0,100.0
