OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,32.0,58.0,72.0
25.0,44.0,58.0,81.0
28.0,52.0,60.0,96.0
31.0,60.0,65.0,97.0
32.0,71.0,65.0,98.0
36.0,76.0,73.0,98.0
37.0,77.0,76.0,99.0
39.0,78.0,77.0,100.0
44.0,81.0,77.0,100.0
45.0,81.0,77.0,100.0
52.0,84.0,79.0,100.0
49.0,93.0,79.0,100.0
52.0,82.0,94.0,100.0
52.0,89.0,96.0,100.0
56.0,95.0,96.0,100.0
57.0,96.0,96.0,100.0
58.0,89.0,97.0,100.0
57.0,96.0,97.0,100.0
58.0,96.0,97.0,100.0
23.0,32.0,57.0,70.0
25.0,44.0,58.0,77.0
28.0,57.0,60.0,84.0
31.0,69.0,60.0,92.0
32.0,72.0,66.0,96.0
36.0,77.0,71.0,96.0
39.0,80.0,71.0,97.0
44.0,83.0,72.0,98.0
44.0,89.0,74.0,98.0
49.0,85.0,75.0,98.0
52.0,93.0,76.0,99.0
52.0,92.0,76.0,100.0
52.0,94.0,83.0,100.0
56.0,96.0,83.0,100.0
66.0,96.0,83.0,100.0
69.0,96.0,92.0,100.0
57.0,96.0,92.0,100.0
58.0,96.0,93.0,100.0
58.0,96.0,93.0,100.0
22.0,32.0,57.0,69.0
25.0,44.0,58.0,74.0
28.0,60.0,60.0,80.0
30.0,71.0,59.0,83.0
35.0,77.0,65.0,85.0
37.0,79.0,70.0,89.0
39.0,81.0,71.0,92.0
44.0,83.0,71.0,94.0
45.0,89.0,72.0,96.0
52.0,92.0,75.0,96.0
52.0,92.0,76.0,97.0
57.0,95.0,76.0,97.0
58.0,96.0,77.0,97.0
69.0,96.0,83.0,98.0
70.0,96.0,83.0,98.0
70.0,96.0,83.0,98.0
57.0,96.0,84.0,98.0
58.0,96.0,84.0,99.0
71.0,82.0,84.0,100.0
28.0,52.0,60.0,96.0
32.0,71.0,65.0,98.0
37.0,77.0,76.0,100.0
44.0,81.0,77.0,100.0
52.0,87.0,78.0,100.0
52.0,89.0,95.0,100.0
55.0,96.0,96.0,100.0
58.0,96.0,97.0,100.0
58.0,96.0,97.0,100.0
60.0,96.0,98.0,100.0
60.0,96.0,98.0,100.0
65.0,96.0,98.0,100.0
66.0,96.0,99.0,100.0
69.0,96.0,99.0,100.0
74.0,96.0,100.0,100.0
74.0,97.0,100.0,100.0
75.0,97.0,100.0,100.0
77.0,97.0,100.0,100.0
77.0,83.0,100.0,100.0
28.0,57.0,60.0,87.0
32.0,73.0,66.0,96.0
39.0,79.0,71.0,97.0
44.0,88.0,74.0,98.0
52.0,93.0,76.0,100.0
52.0,96.0,83.0,100.0
65.0,96.0,83.0,100.0
57.0,96.0,92.0,100.0
58.0,96.0,93.0,100.0
65.0,96.0,96.0,100.0
65.0,96.0,96.0,100.0
66.0,96.0,96.0,100.0
76.0,80.0,97.0,100.0
81.0,97.0,97.0,100.0
82.0,97.0,97.0,100.0
84.0,97.0,98.0,100.0
84.0,97.0,98.0,100.0
84.0,97.0,98.0,100.0
77.0,97.0,98.0,100.0
28.0,60.0,60.0,81.0
36.0,77.0,65.0,89.0
39.0,81.0,71.0,94.0
45.0,89.0,72.0,96.0
52.0,89.0,76.0,97.0
58.0,96.0,77.0,98.0
70.0,96.0,83.0,98.0
57.0,96.0,83.0,98.0
71.0,96.0,84.0,100.0
75.0,96.0,84.0,100.0
77.0,96.0,89.0,100.0
81.0,96.0,89.0,100.0
81.0,96.0,90.0,100.0
81.0,89.0,93.0,100.0
81.0,98.0,94.0,100.0
82.0,98.0,96.0,100.0
83.0,86.0,96.0,100.0
85.0,97.0,96.0,100.0
81.0,97.0,96.0,100.0
32.0,70.0,65.0,98.0
39.0,78.0,77.0,100.0
51.0,88.0,79.0,100.0
53.0,95.0,96.0,100.0
58.0,96.0,97.0,100.0
59.0,96.0,98.0,100.0
60.0,96.0,98.0,100.0
65.0,96.0,98.0,100.0
69.0,96.0,99.0,100.0
74.0,97.0,100.0,100.0
75.0,97.0,100.0,100.0
77.0,28.0,100.0,100.0
77.0,96.0,100.0,100.0
81.0,96.0,100.0,100.0
81.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
89.0,98.0,100.0,100.0
32.0,71.0,66.0,96.0
44.0,81.0,73.0,98.0
52.0,92.0,76.0,100.0
55.0,96.0,83.0,100.0
57.0,96.0,92.0,100.0
60.0,96.0,95.0,100.0
65.0,96.0,96.0,100.0
68.0,96.0,97.0,100.0
81.0,97.0,97.0,100.0
81.0,97.0,98.0,100.0
84.0,97.0,98.0,100.0
77.0,97.0,98.0,100.0
77.0,57.0,99.0,100.0
81.0,57.0,99.0,100.0
81.0,98.0,100.0,100.0
81.0,97.0,100.0,100.0
81.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
89.0,3.0,100.0,100.0
36.0,77.0,65.0,89.0
44.0,82.0,71.0,94.0
52.0,95.0,76.0,97.0
69.0,96.0,83.0,98.0
57.0,96.0,83.0,99.0
72.0,96.0,84.0,100.0
76.0,96.0,88.0,100.0
79.0,82.0,92.0,100.0
81.0,89.0,94.0,100.0
81.0,98.0,94.0,100.0
83.0,91.0,96.0,100.0
81.0,97.0,96.0,100.0
89.0,5.0,97.0,100.0
81.0,3.0,97.0,100.0
82.0,0.0,97.0,100.0
83.0,2.0,98.0,100.0
83.0,3.0,98.0,100.0
89.0,0.0,98.0,100.0
96.0,0.0,98.0,100.0
37.0,76.0,76.0,100.0
51.0,89.0,79.0,100.0
55.0,96.0,96.0,100.0
57.0,96.0,97.0,100.0
60.0,96.0,98.0,100.0
66.0,96.0,99.0,100.0
69.0,96.0,100.0,100.0
75.0,97.0,100.0,100.0
77.0,97.0,100.0,100.0
77.0,96.0,100.0,100.0
81.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
81.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
89.0,97.0,100.0,100.0
96.0,97.0,100.0,100.0
96.0,97.0,100.0,100.0
96.0,98.0,100.0,100.0
39.0,78.0,71.0,98.0
52.0,92.0,76.0,100.0
65.0,96.0,87.0,100.0
58.0,96.0,93.0,100.0
65.0,96.0,96.0,100.0
76.0,83.0,97.0,100.0
82.0,97.0,97.0,100.0
84.0,97.0,98.0,100.0
77.0,92.0,98.0,100.0
81.0,0.0,99.0,100.0
81.0,97.0,100.0,100.0
81.0,2.0,100.0,100.0
84.0,0.0,100.0,100.0
89.0,2.0,100.0,100.0
96.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
83.0,2.0,100.0,100.0
39.0,79.0,71.0,94.0
52.0,94.0,76.0,97.0
70.0,96.0,84.0,98.0
71.0,96.0,84.0,100.0
77.0,96.0,88.0,100.0
81.0,87.0,93.0,100.0
81.0,98.0,93.0,100.0
82.0,97.0,96.0,100.0
81.0,5.0,96.0,100.0
94.0,3.0,97.0,100.0
82.0,3.0,97.0,100.0
81.0,0.0,98.0,100.0
81.0,0.0,98.0,100.0
89.0,0.0,98.0,100.0
96.0,0.0,99.0,100.0
96.0,2.0,99.0,100.0
96.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
80.0,0.0,100.0,100.0
44.0,81.0,77.0,100.0
52.0,95.0,96.0,100.0
57.0,96.0,98.0,100.0
65.0,96.0,98.0,100.0
69.0,97.0,100.0,100.0
74.0,97.0,100.0,100.0
77.0,97.0,100.0,100.0
81.0,97.0,100.0,100.0
81.0,96.0,100.0,100.0
82.0,97.0,100.0,100.0
89.0,98.0,100.0,100.0
96.0,97.0,100.0,100.0
96.0,97.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,1.0,100.0,100.0
96.0,98.0,100.0,100.0
96.0,97.0,100.0,100.0
96.0,0.0,100.0,100.0
44.0,83.0,74.0,99.0
55.0,96.0,83.0,100.0
58.0,96.0,93.0,100.0
66.0,96.0,96.0,100.0
81.0,97.0,97.0,100.0
77.0,97.0,98.0,100.0
77.0,89.0,98.0,100.0
81.0,97.0,100.0,100.0
81.0,98.0,100.0,100.0
81.0,0.0,100.0,100.0
87.0,86.0,100.0,100.0
96.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
96.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
83.0,98.0,100.0,100.0
96.0,0.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
45.0,83.0,71.0,96.0
69.0,96.0,83.0,98.0
71.0,96.0,84.0,100.0
77.0,96.0,89.0,100.0
82.0,89.0,93.0,100.0
82.0,97.0,96.0,100.0
81.0,5.0,96.0,100.0
81.0,97.0,97.0,100.0
96.0,0.0,97.0,100.0
