OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
17.0,17.0,52.0,68.0
17.0,19.0,54.0,85.0
17.0,23.0,59.0,98.0
17.0,24.0,60.0,99.0
17.0,31.0,63.0,99.0
17.0,32.0,68.0,99.0
17.0,34.0,70.0,100.0
18.0,35.0,86.0,100.0
19.0,37.0,88.0,100.0
19.0,40.0,91.0,100.0
23.0,40.0,97.0,100.0
23.0,41.0,97.0,100.0
23.0,42.0,98.0,100.0
23.0,41.0,98.0,100.0
24.0,44.0,99.0,100.0
25.0,44.0,99.0,100.0
25.0,44.0,99.0,100.0
25.0,44.0,99.0,100.0
31.0,49.0,99.0,100.0
17.0,18.0,52.0,62.0
17.0,20.0,53.0,75.0
19.0,23.0,55.0,83.0
17.0,25.0,59.0,96.0
17.0,31.0,62.0,98.0
18.0,32.0,63.0,99.0
18.0,34.0,68.0,99.0
19.0,36.0,76.0,99.0
20.0,38.0,76.0,99.0
20.0,40.0,77.0,99.0
21.0,40.0,78.0,99.0
23.0,40.0,87.0,100.0
23.0,42.0,90.0,100.0
23.0,44.0,93.0,100.0
24.0,44.0,96.0,100.0
25.0,44.0,98.0,100.0
25.0,48.0,99.0,100.0
25.0,47.0,99.0,100.0
25.0,50.0,99.0,100.0
17.0,19.0,51.0,59.0
19.0,21.0,53.0,76.0
20.0,23.0,55.0,78.0
19.0,24.0,57.0,82.0
19.0,32.0,59.0,81.0
19.0,33.0,61.0,87.0
20.0,36.0,65.0,94.0
20.0,38.0,75.0,98.0
21.0,38.0,76.0,99.0
21.0,40.0,75.0,99.0
21.0,42.0,76.0,99.0
23.0,42.0,78.0,99.0
23.0,42.0,79.0,99.0
23.0,44.0,78.0,99.0
24.0,44.0,80.0,99.0
25.0,47.0,77.0,99.0
25.0,92.0,98.0,100.0
25.0,92.0,98.0,100.0
25.0,96.0,98.0,100.0
17.0,23.0,59.0,99.0
17.0,32.0,63.0,99.0
17.0,35.0,70.0,100.0
19.0,40.0,89.0,100.0
23.0,41.0,97.0,100.0
23.0,44.0,98.0,100.0
24.0,44.0,99.0,100.0
25.0,46.0,99.0,100.0
31.0,50.0,99.0,100.0
32.0,50.0,99.0,100.0
34.0,50.0,100.0,100.0
34.0,48.0,100.0,100.0
32.0,76.0,100.0,100.0
34.0,49.0,100.0,100.0
34.0,99.0,100.0,100.0
35.0,91.0,100.0,100.0
35.0,91.0,100.0,100.0
36.0,91.0,100.0,100.0
37.0,91.0,100.0,100.0
19.0,23.0,55.0,89.0
17.0,31.0,61.0,98.0
18.0,34.0,68.0,99.0
20.0,40.0,76.0,99.0
21.0,40.0,78.0,99.0
23.0,42.0,90.0,100.0
24.0,44.0,96.0,100.0
25.0,48.0,99.0,100.0
25.0,47.0,99.0,100.0
31.0,54.0,99.0,100.0
34.0,48.0,99.0,100.0
34.0,75.0,99.0,100.0
34.0,50.0,99.0,100.0
35.0,75.0,99.0,100.0
38.0,99.0,99.0,100.0
35.0,99.0,100.0,100.0
37.0,99.0,100.0,100.0
37.0,87.0,100.0,100.0
37.0,99.0,100.0,100.0
20.0,23.0,55.0,79.0
19.0,26.0,59.0,81.0
20.0,37.0,64.0,94.0
21.0,38.0,76.0,99.0
21.0,42.0,76.0,99.0
23.0,42.0,79.0,99.0
24.0,46.0,83.0,99.0
25.0,96.0,98.0,100.0
25.0,95.0,98.0,100.0
31.0,98.0,98.0,100.0
34.0,49.0,98.0,100.0
37.0,55.0,99.0,100.0
36.0,75.0,99.0,100.0
37.0,99.0,99.0,100.0
36.0,99.0,99.0,100.0
40.0,98.0,99.0,100.0
40.0,98.0,99.0,100.0
40.0,99.0,99.0,100.0
42.0,99.0,99.0,100.0
17.0,32.0,65.0,99.0
18.0,38.0,87.0,100.0
23.0,41.0,98.0,100.0
23.0,44.0,98.0,100.0
25.0,47.0,99.0,100.0
32.0,98.0,99.0,100.0
34.0,53.0,100.0,100.0
34.0,75.0,100.0,100.0
35.0,81.0,100.0,100.0
34.0,91.0,100.0,100.0
35.0,91.0,100.0,100.0
37.0,91.0,100.0,100.0
37.0,79.0,100.0,100.0
40.0,78.0,100.0,100.0
44.0,90.0,100.0,100.0
41.0,48.0,100.0,100.0
44.0,95.0,100.0,100.0
47.0,98.0,100.0,100.0
47.0,99.0,100.0,100.0
17.0,31.0,61.0,99.0
19.0,35.0,76.0,99.0
21.0,40.0,78.0,100.0
23.0,44.0,93.0,100.0
25.0,46.0,99.0,100.0
25.0,49.0,99.0,100.0
34.0,50.0,99.0,100.0
34.0,48.0,99.0,100.0
35.0,85.0,99.0,100.0
38.0,99.0,100.0,100.0
37.0,99.0,100.0,100.0
37.0,99.0,100.0,100.0
39.0,99.0,100.0,100.0
39.0,77.0,100.0,100.0
42.0,90.0,100.0,100.0
44.0,89.0,100.0,100.0
44.0,90.0,100.0,100.0
44.0,0.0,100.0,100.0
47.0,89.0,100.0,100.0
19.0,27.0,59.0,81.0
20.0,38.0,75.0,99.0
21.0,42.0,76.0,99.0
23.0,40.0,78.0,99.0
25.0,92.0,98.0,100.0
27.0,96.0,98.0,100.0
34.0,52.0,98.0,100.0
37.0,77.0,99.0,100.0
37.0,99.0,99.0,100.0
36.0,98.0,99.0,100.0
40.0,99.0,99.0,100.0
40.0,99.0,99.0,100.0
42.0,99.0,99.0,100.0
42.0,99.0,99.0,100.0
39.0,90.0,100.0,100.0
44.0,91.0,100.0,100.0
46.0,98.0,100.0,100.0
47.0,98.0,100.0,100.0
49.0,98.0,100.0,100.0
17.0,35.0,73.0,100.0
23.0,42.0,98.0,100.0
24.0,47.0,99.0,100.0
31.0,50.0,99.0,100.0
34.0,50.0,100.0,100.0
34.0,82.0,100.0,100.0
34.0,90.0,100.0,100.0
35.0,91.0,100.0,100.0
37.0,51.0,100.0,100.0
40.0,91.0,100.0,100.0
42.0,94.0,100.0,100.0
44.0,94.0,100.0,100.0
47.0,98.0,100.0,100.0
47.0,98.0,100.0,100.0
48.0,99.0,100.0,100.0
48.0,1.0,100.0,100.0
50.0,1.0,100.0,100.0
52.0,1.0,100.0,100.0
52.0,0.0,100.0,100.0
18.0,35.0,69.0,99.0
21.0,42.0,78.0,100.0
24.0,44.0,97.0,100.0
25.0,48.0,99.0,100.0
34.0,48.0,99.0,100.0
34.0,85.0,99.0,100.0
38.0,99.0,99.0,100.0
36.0,99.0,100.0,100.0
37.0,90.0,100.0,100.0
40.0,2.0,100.0,100.0
41.0,1.0,100.0,100.0
44.0,1.0,100.0,100.0
46.0,0.0,100.0,100.0
47.0,99.0,100.0,100.0
47.0,1.0,100.0,100.0
48.0,1.0,100.0,100.0
52.0,0.0,100.0,100.0
54.0,0.0,100.0,100.0
49.0,0.0,100.0,100.0
20.0,37.0,66.0,93.0
21.0,42.0,76.0,99.0
24.0,44.0,81.0,99.0
25.0,92.0,98.0,100.0
34.0,55.0,98.0,100.0
36.0,99.0,99.0,100.0
36.0,99.0,99.0,100.0
40.0,99.0,99.0,100.0
42.0,99.0,99.0,100.0
42.0,99.0,99.0,100.0
39.0,1.0,100.0,100.0
42.0,90.0,100.0,100.0
47.0,99.0,100.0,100.0
49.0,99.0,100.0,100.0
49.0,98.0,100.0,100.0
53.0,41.0,100.0,100.0
98.0,1.0,100.0,100.0
98.0,1.0,100.0,100.0
52.0,1.0,100.0,100.0
19.0,38.0,90.0,100.0
23.0,44.0,98.0,100.0
31.0,50.0,100.0,100.0
34.0,49.0,100.0,100.0
34.0,84.0,100.0,100.0
35.0,91.0,100.0,100.0
37.0,91.0,100.0,100.0
38.0,91.0,100.0,100.0
41.0,90.0,100.0,100.0
44.0,98.0,100.0,100.0
48.0,99.0,100.0,100.0
48.0,1.0,100.0,100.0
50.0,99.0,100.0,100.0
52.0,0.0,100.0,100.0
50.0,99.0,100.0,100.0
49.0,24.0,100.0,100.0
54.0,0.0,100.0,100.0
51.0,0.0,100.0,100.0
51.0,0.0,100.0,100.0
20.0,40.0,76.0,99.0
23.0,44.0,92.0,100.0
25.0,55.0,99.0,100.0
34.0,49.0,99.0,100.0
35.0,99.0,99.0,100.0
37.0,99.0,100.0,100.0
37.0,90.0,100.0,100.0
39.0,1.0,100.0,100.0
41.0,1.0,100.0,100.0
44.0,0.0,100.0,100.0
47.0,1.0,100.0,100.0
48.0,1.0,100.0,100.0
48.0,1.0,100.0,100.0
53.0,0.0,100.0,100.0
49.0,0.0,100.0,100.0
54.0,0.0,100.0,100.0
49.0,0.0,100.0,100.0
54.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
21.0,38.0,75.0,99.0
23.0,46.0,75.0,99.0
25.0,96.0,98.0,100.0
36.0,98.0,98.0,100.0
37.0,99.0,99.0,100.0
40.0,99.0,99.0,100.0
42.0,99.0,99.0,100.0
42.0,99.0,99.0,100.0
38.0,90.0,100.0,100.0
46.0,1.0,100.0,100.0
50.0,1.0,100.0,100.0
48.0,42.0,100.0,100.0
56.0,1.0,100.0,100.0
98.0,0.0,100.0,100.0
56.0,0.0,100.0,100.0
55.0,0.0,100.0,100.0
56.0,0.0,100.0,100.0
49.0,0.0,100.0,100.0
56.0,0.0,100.0,100.0
23.0,41.0,98.0,100.0
25.0,52.0,100.0,100.0
34.0,49.0,100.0,100.0
34.0,89.0,100.0,100.0
35.0,78.0,100.0,100.0
39.0,85.0,100.0,100.0
41.0,98.0,100.0,100.0
44.0,98.0,100.0,100.0
48.0,1.0,100.0,100.0
48.0,99.0,100.0,100.0
53.0,0.0,100.0,100.0
53.0,0.0,100.0,100.0
48.0,0.0,100.0,100.0
50.0,0.0,100.0,100.0
53.0,99.0,100.0,100.0
75.0,0.0,100.0,100.0
56.0,25.0,100.0,100.0
86.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
21.0,42.0,78.0,100.0
25.0,47.0,99.0,100.0
34.0,49.0,99.0,100.0
35.0,99.0,99.0,100.0
37.0,90.0,100.0,100.0
37.0,90.0,100.0,100.0
42.0,0.0,100.0,100.0
44.0,0.0,100.0,100.0
47.0,1.0,100.0,100.0
48.0,0.0,100.0,100.0
49.0,0.0,100.0,100.0
49.0,0.0,100.0,100.0
56.0,0.0,100.0,100.0
50.0,0.0,100.0,100.0
49.0,0.0,100.0,100.0
54.0,0.0,100.0,100.0
78.0,0.0,100.0,100.0
51.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
21.0,42.0,75.0,99.0
25.0,92.0,97.0,100.0
34.0,98.0,98.0,100.0
37.0,99.0,99.0,100.0
40.0,99.0,99.0,100.0
40.0,99.0,99.0,100.0
37.0,2.0,99.0,100.0
47.0,1.0,100.0,100.0
49.0,1.0,100.0,100.0
49.0,0.0,100.0,100.0
95.0,1.0,100.0,100.0
98.0,0.0,100.0,100.0
55.0,0.0,100.0,100.0
55.0,100.0,100.0,100.0
56.0,100.0,100.0,100.0
49.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
23.0,44.0,99.0,100.0
32.0,52.0,100.0,100.0
34.0,89.0,100.0,100.0
35.0,2.0,100.0,100.0
