OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,27.0,67.0,82.0
23.0,31.0,69.0,85.0
24.0,33.0,74.0,91.0
26.0,35.0,77.0,97.0
27.0,40.0,79.0,97.0
27.0,40.0,80.0,99.0
29.0,44.0,82.0,100.0
30.0,45.0,81.0,100.0
31.0,40.0,82.0,100.0
30.0,40.0,82.0,100.0
31.0,36.0,80.0,100.0
32.0,29.0,82.0,100.0
35.0,33.0,85.0,100.0
35.0,26.0,85.0,100.0
35.0,19.0,87.0,100.0
35.0,76.0,97.0,100.0
36.0,42.0,97.0,100.0
40.0,35.0,98.0,100.0
40.0,36.0,99.0,100.0
23.0,29.0,67.0,79.0
24.0,30.0,68.0,80.0
24.0,35.0,72.0,82.0
27.0,35.0,75.0,85.0
27.0,40.0,79.0,91.0
29.0,40.0,75.0,83.0
30.0,40.0,77.0,97.0
29.0,56.0,78.0,97.0
31.0,61.0,79.0,99.0
31.0,40.0,79.0,99.0
30.0,66.0,79.0,100.0
32.0,35.0,79.0,100.0
35.0,36.0,80.0,100.0
35.0,35.0,79.0,100.0
35.0,28.0,79.0,100.0
35.0,76.0,79.0,100.0
39.0,82.0,80.0,100.0
39.0,77.0,82.0,100.0
40.0,85.0,85.0,100.0
23.0,27.0,67.0,79.0
24.0,31.0,68.0,79.0
25.0,33.0,72.0,80.0
26.0,35.0,74.0,80.0
27.0,40.0,79.0,82.0
29.0,40.0,75.0,83.0
29.0,45.0,79.0,84.0
30.0,64.0,75.0,84.0
31.0,64.0,76.0,87.0
32.0,65.0,78.0,86.0
32.0,79.0,79.0,91.0
33.0,80.0,79.0,99.0
35.0,81.0,79.0,100.0
35.0,87.0,79.0,100.0
36.0,82.0,79.0,100.0
37.0,90.0,79.0,100.0
40.0,92.0,80.0,100.0
40.0,90.0,80.0,100.0
40.0,90.0,80.0,100.0
24.0,33.0,75.0,97.0
27.0,40.0,79.0,99.0
29.0,40.0,82.0,100.0
31.0,45.0,82.0,100.0
31.0,35.0,80.0,100.0
35.0,36.0,85.0,100.0
35.0,26.0,88.0,100.0
36.0,43.0,97.0,100.0
40.0,44.0,99.0,100.0
40.0,26.0,99.0,100.0
40.0,9.0,100.0,100.0
40.0,41.0,100.0,100.0
31.0,9.0,99.0,100.0
32.0,9.0,99.0,100.0
42.0,96.0,100.0,100.0
36.0,76.0,100.0,100.0
40.0,96.0,100.0,100.0
28.0,97.0,100.0,100.0
29.0,97.0,100.0,100.0
24.0,35.0,72.0,81.0
27.0,40.0,79.0,90.0
30.0,45.0,77.0,97.0
31.0,61.0,79.0,99.0
30.0,66.0,79.0,100.0
35.0,67.0,81.0,100.0
35.0,76.0,79.0,100.0
39.0,82.0,80.0,100.0
40.0,90.0,85.0,100.0
40.0,92.0,87.0,100.0
40.0,36.0,97.0,100.0
40.0,92.0,99.0,100.0
45.0,93.0,99.0,100.0
56.0,97.0,85.0,100.0
60.0,92.0,85.0,100.0
65.0,92.0,86.0,100.0
66.0,0.0,90.0,100.0
66.0,100.0,90.0,100.0
66.0,100.0,96.0,100.0
25.0,33.0,72.0,79.0
27.0,40.0,79.0,82.0
29.0,45.0,79.0,84.0
31.0,65.0,79.0,88.0
32.0,79.0,78.0,90.0
35.0,87.0,79.0,100.0
35.0,90.0,79.0,100.0
40.0,90.0,80.0,100.0
40.0,91.0,80.0,100.0
40.0,92.0,82.0,100.0
40.0,92.0,83.0,100.0
41.0,93.0,97.0,100.0
53.0,94.0,95.0,100.0
56.0,89.0,90.0,100.0
60.0,93.0,98.0,100.0
64.0,93.0,99.0,100.0
66.0,100.0,99.0,100.0
80.0,100.0,99.0,100.0
75.0,100.0,99.0,100.0
27.0,40.0,80.0,99.0
30.0,35.0,83.0,100.0
31.0,35.0,80.0,100.0
35.0,26.0,85.0,100.0
36.0,41.0,98.0,100.0
40.0,33.0,99.0,100.0
40.0,38.0,100.0,100.0
31.0,81.0,99.0,100.0
33.0,13.0,99.0,100.0
50.0,97.0,100.0,100.0
40.0,89.0,100.0,100.0
35.0,96.0,100.0,100.0
21.0,97.0,100.0,100.0
25.0,97.0,100.0,100.0
25.0,97.0,100.0,100.0
25.0,97.0,100.0,100.0
26.0,3.0,100.0,100.0
30.0,45.0,100.0,100.0
36.0,29.0,100.0,100.0
27.0,40.0,79.0,93.0
29.0,57.0,78.0,97.0
30.0,66.0,79.0,100.0
35.0,82.0,79.0,100.0
39.0,82.0,80.0,100.0
40.0,91.0,85.0,100.0
40.0,92.0,97.0,100.0
44.0,42.0,99.0,100.0
55.0,92.0,85.0,100.0
61.0,90.0,88.0,100.0
65.0,0.0,86.0,100.0
66.0,100.0,90.0,100.0
40.0,100.0,100.0,100.0
67.0,100.0,100.0,100.0
68.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
79.0,97.0,100.0,100.0
33.0,97.0,100.0,100.0
27.0,40.0,79.0,83.0
30.0,58.0,75.0,87.0
32.0,80.0,78.0,92.0
35.0,89.0,79.0,100.0
40.0,90.0,80.0,100.0
40.0,92.0,81.0,100.0
40.0,93.0,83.0,100.0
44.0,94.0,97.0,100.0
56.0,92.0,85.0,100.0
65.0,97.0,99.0,100.0
66.0,100.0,99.0,100.0
66.0,100.0,99.0,100.0
75.0,100.0,97.0,100.0
76.0,100.0,98.0,100.0
79.0,100.0,99.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
90.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
29.0,50.0,79.0,100.0
31.0,35.0,81.0,100.0
35.0,25.0,87.0,100.0
40.0,33.0,99.0,100.0
40.0,43.0,100.0,100.0
29.0,43.0,99.0,100.0
40.0,97.0,100.0,100.0
35.0,96.0,100.0,100.0
35.0,97.0,100.0,100.0
29.0,97.0,100.0,100.0
25.0,100.0,100.0,100.0
19.0,3.0,100.0,100.0
19.0,5.0,100.0,100.0
24.0,5.0,100.0,100.0
38.0,5.0,100.0,100.0
