OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
29.0,43.0,65.0,82.0
30.0,47.0,72.0,92.0
32.0,52.0,75.0,99.0
34.0,60.0,76.0,99.0
37.0,74.0,79.0,99.0
43.0,76.0,82.0,27.0
47.0,77.0,85.0,40.0
47.0,82.0,93.0,100.0
48.0,82.0,97.0,100.0
51.0,87.0,98.0,100.0
53.0,90.0,99.0,100.0
53.0,90.0,99.0,100.0
55.0,90.0,99.0,100.0
56.0,99.0,99.0,100.0
56.0,99.0,99.0,100.0
58.0,91.0,99.0,100.0
58.0,94.0,100.0,100.0
58.0,94.0,100.0,100.0
60.0,98.0,99.0,100.0
29.0,43.0,65.0,82.0
30.0,47.0,72.0,90.0
32.0,53.0,74.0,98.0
34.0,61.0,76.0,99.0
39.0,62.0,80.0,99.0
43.0,77.0,82.0,98.0
47.0,77.0,86.0,96.0
47.0,82.0,91.0,100.0
49.0,82.0,96.0,100.0
51.0,87.0,98.0,100.0
53.0,90.0,98.0,100.0
53.0,90.0,99.0,100.0
55.0,95.0,99.0,100.0
56.0,99.0,99.0,100.0
57.0,95.0,99.0,100.0
58.0,95.0,99.0,100.0
59.0,96.0,99.0,100.0
60.0,96.0,99.0,100.0
60.0,96.0,99.0,100.0
29.0,43.0,65.0,82.0
30.0,47.0,72.0,90.0
32.0,56.0,75.0,98.0
35.0,62.0,77.0,99.0
39.0,75.0,81.0,99.0
43.0,77.0,82.0,99.0
46.0,79.0,86.0,99.0
47.0,82.0,91.0,99.0
51.0,85.0,93.0,99.0
51.0,90.0,98.0,99.0
53.0,90.0,98.0,99.0
55.0,90.0,99.0,99.0
55.0,99.0,99.0,99.0
56.0,99.0,99.0,99.0
56.0,96.0,99.0,100.0
59.0,96.0,99.0,100.0
61.0,98.0,99.0,100.0
62.0,98.0,99.0,100.0
62.0,96.0,99.0,100.0
32.0,52.0,75.0,99.0
37.0,59.0,80.0,38.0
47.0,77.0,85.0,21.0
48.0,82.0,98.0,100.0
53.0,90.0,99.0,100.0
55.0,91.0,99.0,100.0
56.0,99.0,99.0,100.0
58.0,93.0,100.0,100.0
60.0,98.0,100.0,100.0
66.0,98.0,100.0,100.0
62.0,98.0,100.0,100.0
71.0,99.0,100.0,100.0
78.0,99.0,100.0,100.0
82.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
32.0,52.0,75.0,99.0
39.0,74.0,80.0,99.0
47.0,77.0,86.0,97.0
49.0,82.0,97.0,100.0
53.0,90.0,98.0,100.0
55.0,95.0,99.0,100.0
57.0,96.0,99.0,100.0
59.0,95.0,99.0,100.0
60.0,98.0,99.0,100.0
63.0,98.0,99.0,100.0
68.0,98.0,99.0,100.0
71.0,99.0,99.0,100.0
82.0,99.0,100.0,100.0
86.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
32.0,56.0,75.0,99.0
39.0,74.0,81.0,99.0
46.0,77.0,86.0,99.0
51.0,85.0,92.0,99.0
53.0,89.0,98.0,99.0
55.0,99.0,99.0,99.0
59.0,96.0,99.0,100.0
62.0,96.0,99.0,100.0
62.0,99.0,99.0,100.0
62.0,99.0,99.0,100.0
82.0,99.0,99.0,100.0
82.0,99.0,99.0,100.0
87.0,99.0,99.0,100.0
87.0,42.0,99.0,100.0
87.0,99.0,99.0,100.0
88.0,99.0,99.0,100.0
90.0,99.0,99.0,100.0
90.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
37.0,74.0,80.0,29.0
47.0,82.0,97.0,100.0
53.0,90.0,99.0,100.0
55.0,99.0,99.0,100.0
58.0,95.0,100.0,100.0
61.0,99.0,100.0,100.0
62.0,99.0,100.0,100.0
77.0,99.0,100.0,100.0
82.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
84.0,99.0,100.0,100.0
85.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
39.0,74.0,80.0,99.0
47.0,82.0,92.0,100.0
53.0,90.0,98.0,100.0
56.0,99.0,99.0,100.0
59.0,95.0,99.0,100.0
62.0,98.0,99.0,100.0
69.0,98.0,99.0,100.0
