OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,30.0,68.0,95.0
23.0,47.0,76.0,100.0
25.0,61.0,88.0,100.0
26.0,67.0,92.0,100.0
28.0,71.0,94.0,100.0
33.0,72.0,94.0,100.0
43.0,79.0,98.0,100.0
46.0,83.0,98.0,100.0
55.0,88.0,99.0,100.0
57.0,90.0,100.0,100.0
60.0,93.0,100.0,100.0
64.0,94.0,100.0,100.0
64.0,94.0,100.0,100.0
67.0,94.0,100.0,100.0
71.0,94.0,100.0,100.0
71.0,94.0,100.0,100.0
74.0,94.0,100.0,100.0
79.0,94.0,100.0,100.0
79.0,94.0,100.0,100.0
23.0,30.0,68.0,94.0
23.0,47.0,72.0,99.0
25.0,64.0,83.0,99.0
28.0,67.0,90.0,100.0
30.0,71.0,93.0,100.0
36.0,79.0,94.0,100.0
45.0,83.0,97.0,100.0
47.0,87.0,98.0,100.0
57.0,90.0,98.0,100.0
60.0,94.0,98.0,100.0
60.0,94.0,98.0,100.0
64.0,94.0,98.0,100.0
69.0,96.0,98.0,100.0
71.0,94.0,99.0,100.0
72.0,96.0,100.0,100.0
77.0,97.0,100.0,100.0
79.0,97.0,100.0,100.0
83.0,98.0,100.0,100.0
84.0,99.0,100.0,100.0
23.0,30.0,68.0,94.0
23.0,47.0,72.0,98.0
25.0,64.0,82.0,99.0
28.0,67.0,90.0,100.0
30.0,72.0,91.0,100.0
37.0,79.0,94.0,100.0
45.0,83.0,94.0,100.0
47.0,86.0,97.0,100.0
57.0,89.0,98.0,100.0
60.0,93.0,98.0,100.0
61.0,94.0,98.0,100.0
64.0,94.0,98.0,100.0
68.0,95.0,98.0,100.0
71.0,95.0,99.0,100.0
72.0,96.0,98.0,100.0
72.0,96.0,98.0,100.0
79.0,96.0,98.0,100.0
79.0,97.0,98.0,100.0
84.0,99.0,99.0,100.0
25.0,61.0,88.0,100.0
28.0,71.0,94.0,100.0
43.0,79.0,98.0,100.0
55.0,88.0,99.0,100.0
60.0,90.0,100.0,100.0
64.0,94.0,100.0,100.0
71.0,94.0,100.0,100.0
74.0,94.0,100.0,100.0
79.0,94.0,100.0,100.0
81.0,96.0,100.0,100.0
82.0,96.0,100.0,100.0
89.0,96.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
25.0,64.0,84.0,100.0
30.0,71.0,93.0,100.0
45.0,81.0,97.0,100.0
57.0,90.0,98.0,100.0
61.0,94.0,98.0,100.0
70.0,94.0,99.0,100.0
72.0,97.0,100.0,100.0
79.0,97.0,100.0,100.0
84.0,99.0,100.0,100.0
87.0,100.0,100.0,100.0
88.0,100.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
25.0,64.0,82.0,99.0
30.0,71.0,92.0,100.0
45.0,82.0,94.0,100.0
57.0,88.0,98.0,100.0
61.0,94.0,98.0,100.0
69.0,94.0,98.0,100.0
72.0,96.0,98.0,100.0
79.0,96.0,98.0,100.0
83.0,99.0,99.0,100.0
88.0,98.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
28.0,71.0,94.0,100.0
46.0,84.0,98.0,100.0
60.0,91.0,100.0,100.0
67.0,94.0,100.0,100.0
77.0,94.0,100.0,100.0
81.0,96.0,100.0,100.0
82.0,97.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
30.0,71.0,93.0,100.0
47.0,88.0,98.0,100.0
61.0,94.0,98.0,100.0
71.0,97.0,99.0,100.0
79.0,97.0,100.0,100.0
86.0,100.0,100.0,100.0
