ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
93.0,100.0
98.0,100.0
0.0,88.0
0.0,89.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
1.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
96.0,96.0
100.0,96.0
100.0,87.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
0.0,100.0
64.0,96.0
99.0,83.0
100.0,19.0
100.0,90.0
100.0,89.0
0.0,100.0
100.0,91.0
0.0,91.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
98.0,96.0
100.0,83.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,35.0
100.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
91.0,95.0
99.0,96.0
100.0,92.0
100.0,100.0
0.0,0.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,95.0
99.0,90.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,53.0
100.0,100.0
100.0,100.0
99.0,0.0
0.0,0.0
100.0,0.0
100.0,0.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,96.0
98.0,89.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,13.0
100.0,100.0
100.0,0.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
98.0,96.0
99.0,100.0
98.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,0.0
0.0,0.0
0.0,100.0
0.0,0.0
99.0,0.0
99.0,0.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
96.0,100.0
96.0,100.0
98.0,100.0
100.0,100.0
97.0,100.0
100.0,36.0
97.0,79.0
99.0,79.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
98.0,99.0
98.0,100.0
98.0,100.0
98.0,100.0
99.0,100.0
0.0,100.0
98.0,100.0
100.0,100.0
98.0,100.0
100.0,100.0
97.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
98.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
98.0,100.0
99.0,100.0
98.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
0.0,100.0
98.0,100.0
98.0,100.0
100.0,100.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
98.0,100.0
98.0,100.0
98.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
0.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
98.0,100.0
99.0,100.0
98.0,100.0
98.0,93.0
100.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
78.0,100.0
5.0,100.0
98.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
98.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
100.0,100.0
98.0,100.0
100.0,0.0
1.0,100.0
99.0,100.0
98.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
98.0,100.0
98.0,88.0
0.0,100.0
98.0,100.0
0.0,0.0
0.0,94.0
0.0,94.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
86.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
87.0,100.0
0.0,100.0
1.0,94.0
0.0,57.0
0.0,57.0
0.0,94.0
0.0,94.0
0.0,100.0
0.0,100.0
98.0,100.0
99.0,99.0
98.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
100.0,79.0
0.0,79.0
0.0,94.0
98.0,0.0
98.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
