ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,91.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,0.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
100.0,100.0
99.0,0.0
99.0,100.0
53.0,0.0
41.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
51.0,100.0
99.0,0.0
99.0,100.0
99.0,100.0
99.0,0.0
99.0,0.0
42.0,0.0
99.0,0.0
100.0,0.0
99.0,100.0
99.0,100.0
91.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
79.0,100.0
79.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
42.0,100.0
99.0,100.0
99.0,100.0
90.0,100.0
46.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
100.0,100.0
0.0,100.0
41.0,100.0
38.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
55.0,100.0
41.0,100.0
99.0,100.0
99.0,83.0
99.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
99.0,100.0
0.0,100.0
0.0,0.0
54.0,100.0
41.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
0.0,92.0
100.0,0.0
99.0,0.0
100.0,0.0
100.0,0.0
100.0,77.0
100.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
41.0,100.0
0.0,100.0
99.0,56.0
99.0,100.0
99.0,78.0
100.0,100.0
99.0,100.0
99.0,100.0
100.0,0.0
100.0,0.0
100.0,100.0
99.0,90.0
100.0,90.0
100.0,90.0
100.0,100.0
1.0,100.0
34.0,100.0
100.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
100.0,0.0
100.0,0.0
97.0,100.0
49.0,100.0
99.0,100.0
100.0,100.0
13.0,100.0
100.0,100.0
74.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
100.0,0.0
99.0,100.0
96.0,100.0
100.0,100.0
100.0,0.0
99.0,97.0
51.0,97.0
100.0,100.0
55.0,90.0
56.0,90.0
56.0,0.0
100.0,100.0
59.0,100.0
100.0,100.0
99.0,100.0
7.0,100.0
99.0,100.0
50.0,100.0
77.0,87.0
99.0,87.0
66.0,87.0
35.0,87.0
55.0,0.0
99.0,100.0
49.0,0.0
38.0,0.0
38.0,0.0
47.0,0.0
100.0,100.0
99.0,100.0
0.0,100.0
7.0,100.0
99.0,100.0
99.0,100.0
7.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
50.0,100.0
53.0,100.0
50.0,100.0
49.0,4.0
58.0,0.0
50.0,0.0
50.0,100.0
0.0,100.0
99.0,100.0
7.0,100.0
0.0,100.0
7.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
2.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
98.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
53.0,87.0
0.0,100.0
100.0,100.0
0.0,100.0
94.0,100.0
0.0,100.0
99.0,0.0
2.0,100.0
99.0,100.0
2.0,100.0
0.0,100.0
0.0,100.0
70.0,100.0
94.0,100.0
91.0,95.0
91.0,100.0
91.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
7.0,0.0
0.0,0.0
0.0,0.0
0.0,100.0
0.0,100.0
95.0,100.0
95.0,100.0
94.0,100.0
57.0,95.0
94.0,95.0
96.0,95.0
93.0,95.0
95.0,95.0
93.0,100.0
