OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,28.0,65.0,86.0
27.0,28.0,72.0,89.0
28.0,30.0,79.0,93.0
28.0,36.0,81.0,94.0
28.0,40.0,84.0,99.0
28.0,46.0,84.0,97.0
28.0,54.0,88.0,99.0
28.0,58.0,88.0,100.0
29.0,59.0,89.0,100.0
29.0,59.0,91.0,100.0
29.0,59.0,91.0,100.0
29.0,63.0,93.0,100.0
30.0,67.0,94.0,100.0
32.0,65.0,91.0,100.0
35.0,70.0,94.0,100.0
36.0,74.0,94.0,100.0
37.0,75.0,97.0,100.0
37.0,74.0,97.0,100.0
41.0,89.0,97.0,100.0
26.0,28.0,65.0,81.0
27.0,28.0,71.0,89.0
27.0,29.0,74.0,92.0
28.0,31.0,81.0,92.0
28.0,39.0,81.0,95.0
28.0,47.0,81.0,97.0
28.0,54.0,86.0,91.0
28.0,58.0,88.0,97.0
28.0,59.0,89.0,98.0
28.0,59.0,89.0,98.0
29.0,59.0,91.0,100.0
29.0,64.0,92.0,100.0
29.0,65.0,89.0,100.0
29.0,65.0,91.0,100.0
32.0,68.0,91.0,100.0
36.0,69.0,91.0,100.0
36.0,74.0,91.0,100.0
38.0,74.0,93.0,100.0
41.0,74.0,94.0,100.0
26.0,28.0,65.0,81.0
27.0,28.0,72.0,89.0
28.0,29.0,76.0,91.0
28.0,30.0,81.0,92.0
28.0,33.0,80.0,92.0
28.0,29.0,84.0,91.0
28.0,36.0,86.0,97.0
28.0,42.0,88.0,93.0
28.0,32.0,89.0,93.0
28.0,42.0,89.0,98.0
29.0,43.0,91.0,98.0
29.0,46.0,91.0,98.0
29.0,65.0,89.0,100.0
29.0,67.0,91.0,100.0
30.0,69.0,91.0,100.0
30.0,72.0,91.0,99.0
31.0,75.0,91.0,97.0
33.0,20.0,92.0,100.0
33.0,20.0,93.0,100.0
28.0,30.0,80.0,93.0
28.0,41.0,84.0,99.0
28.0,55.0,88.0,100.0
29.0,59.0,89.0,100.0
29.0,64.0,92.0,100.0
30.0,67.0,94.0,100.0
35.0,68.0,94.0,100.0
37.0,72.0,97.0,100.0
41.0,75.0,98.0,100.0
42.0,75.0,98.0,100.0
47.0,6.0,100.0,100.0
52.0,80.0,100.0,100.0
56.0,92.0,99.0,100.0
58.0,92.0,100.0,100.0
59.0,92.0,100.0,100.0
59.0,92.0,100.0,100.0
30.0,92.0,100.0,100.0
38.0,92.0,100.0,100.0
42.0,92.0,100.0,100.0
27.0,29.0,74.0,92.0
28.0,42.0,81.0,97.0
28.0,56.0,86.0,97.0
28.0,59.0,89.0,98.0
29.0,59.0,91.0,100.0
29.0,65.0,91.0,100.0
32.0,69.0,91.0,100.0
36.0,68.0,91.0,100.0
41.0,75.0,94.0,100.0
45.0,79.0,97.0,100.0
47.0,75.0,96.0,100.0
55.0,80.0,97.0,100.0
58.0,6.0,96.0,100.0
59.0,6.0,97.0,100.0
59.0,6.0,97.0,100.0
28.0,4.0,97.0,100.0
28.0,2.0,99.0,100.0
28.0,2.0,97.0,100.0
28.0,3.0,97.0,100.0
28.0,29.0,76.0,92.0
28.0,34.0,80.0,91.0
28.0,37.0,86.0,91.0
28.0,31.0,89.0,91.0
29.0,43.0,91.0,99.0
29.0,65.0,91.0,99.0
30.0,69.0,91.0,98.0
31.0,73.0,91.0,97.0
33.0,2.0,93.0,100.0
46.0,2.0,91.0,100.0
47.0,2.0,93.0,100.0
56.0,0.0,91.0,100.0
34.0,0.0,93.0,99.0
58.0,0.0,93.0,99.0
28.0,0.0,96.0,100.0
28.0,0.0,95.0,99.0
16.0,0.0,97.0,99.0
28.0,0.0,97.0,99.0
37.0,93.0,97.0,100.0
