OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,29.0,72.0,85.0
24.0,31.0,77.0,87.0
25.0,35.0,79.0,48.0
26.0,45.0,80.0,45.0
28.0,46.0,83.0,55.0
30.0,60.0,85.0,3.0
30.0,82.0,85.0,2.0
31.0,85.0,85.0,2.0
31.0,87.0,66.0,1.0
33.0,88.0,60.0,1.0
34.0,88.0,57.0,1.0
37.0,90.0,46.0,1.0
40.0,92.0,4.0,1.0
37.0,92.0,7.0,1.0
43.0,93.0,6.0,1.0
45.0,93.0,3.0,1.0
46.0,96.0,3.0,0.0
46.0,96.0,3.0,0.0
46.0,95.0,3.0,0.0
22.0,29.0,71.0,85.0
24.0,31.0,77.0,87.0
25.0,39.0,79.0,87.0
26.0,45.0,80.0,77.0
28.0,46.0,83.0,52.0
29.0,77.0,85.0,34.0
30.0,82.0,85.0,7.0
31.0,85.0,87.0,4.0
31.0,87.0,87.0,3.0
32.0,87.0,74.0,3.0
34.0,88.0,75.0,2.0
34.0,88.0,75.0,2.0
40.0,91.0,77.0,2.0
41.0,92.0,73.0,2.0
45.0,92.0,24.0,2.0
45.0,94.0,21.0,2.0
46.0,94.0,24.0,2.0
46.0,93.0,24.0,1.0
46.0,94.0,13.0,1.0
23.0,29.0,70.0,84.0
24.0,34.0,77.0,87.0
25.0,40.0,79.0,87.0
26.0,45.0,80.0,92.0
28.0,70.0,82.0,85.0
29.0,77.0,85.0,78.0
31.0,82.0,85.0,66.0
32.0,84.0,87.0,82.0
37.0,87.0,87.0,77.0
37.0,87.0,87.0,69.0
40.0,87.0,87.0,73.0
40.0,89.0,91.0,10.0
45.0,89.0,77.0,10.0
45.0,92.0,80.0,3.0
46.0,92.0,81.0,4.0
46.0,92.0,82.0,2.0
46.0,92.0,37.0,2.0
70.0,93.0,52.0,2.0
74.0,93.0,57.0,4.0
25.0,35.0,79.0,57.0
28.0,46.0,83.0,60.0
30.0,81.0,85.0,2.0
31.0,87.0,66.0,2.0
34.0,88.0,57.0,1.0
40.0,92.0,5.0,1.0
43.0,93.0,6.0,1.0
46.0,96.0,3.0,0.0
46.0,96.0,3.0,0.0
57.0,97.0,2.0,0.0
58.0,97.0,2.0,0.0
85.0,99.0,1.0,0.0
88.0,99.0,1.0,0.0
88.0,100.0,1.0,0.0
89.0,100.0,1.0,0.0
90.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
25.0,39.0,79.0,87.0
28.0,46.0,83.0,46.0
30.0,82.0,85.0,7.0
31.0,87.0,87.0,4.0
34.0,88.0,76.0,2.0
40.0,91.0,77.0,2.0
45.0,93.0,24.0,2.0
46.0,94.0,26.0,2.0
46.0,94.0,21.0,1.0
79.0,96.0,6.0,1.0
77.0,97.0,4.0,1.0
87.0,98.0,2.0,0.0
87.0,1.0,3.0,0.0
88.0,1.0,2.0,0.0
89.0,1.0,1.0,0.0
91.0,1.0,1.0,0.0
91.0,99.0,1.0,0.0
92.0,1.0,1.0,0.0
93.0,1.0,1.0,0.0
25.0,40.0,79.0,87.0
28.0,70.0,82.0,87.0
31.0,81.0,85.0,76.0
37.0,87.0,87.0,80.0
40.0,87.0,87.0,82.0
45.0,89.0,77.0,6.0
46.0,92.0,81.0,5.0
46.0,93.0,37.0,2.0
74.0,94.0,55.0,1.0
78.0,95.0,29.0,4.0
86.0,96.0,13.0,2.0
87.0,1.0,7.0,1.0
87.0,1.0,6.0,1.0
88.0,1.0,2.0,1.0
90.0,1.0,3.0,1.0
92.0,1.0,2.0,0.0
92.0,1.0,2.0,0.0
92.0,1.0,4.0,0.0
92.0,1.0,2.0,0.0
28.0,46.0,83.0,37.0
31.0,38.0,87.0,1.0
34.0,89.0,57.0,1.0
37.0,92.0,7.0,1.0
46.0,96.0,3.0,0.0
46.0,97.0,3.0,0.0
58.0,98.0,2.0,0.0
87.0,99.0,1.0,0.0
88.0,100.0,1.0,0.0
90.0,100.0,1.0,0.0
91.0,100.0,0.0,0.0
92.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
28.0,74.0,83.0,46.0
31.0,85.0,87.0,4.0
34.0,88.0,75.0,2.0
40.0,92.0,74.0,2.0
45.0,94.0,24.0,1.0
74.0,95.0,7.0,1.0
77.0,97.0,5.0,1.0
87.0,1.0,1.0,0.0
88.0,1.0,2.0,0.0
90.0,99.0,1.0,0.0
91.0,1.0,1.0,0.0
92.0,1.0,1.0,0.0
93.0,1.0,1.0,0.0
93.0,1.0,1.0,0.0
94.0,1.0,1.0,0.0
96.0,1.0,0.0,0.0
96.0,1.0,0.0,0.0
98.0,1.0,0.0,0.0
98.0,1.0,1.0,0.0
28.0,68.0,83.0,87.0
32.0,82.0,87.0,52.0
40.0,87.0,87.0,30.0
45.0,92.0,78.0,6.0
46.0,93.0,43.0,2.0
77.0,95.0,22.0,4.0
86.0,1.0,11.0,2.0
87.0,1.0,6.0,1.0
88.0,1.0,3.0,1.0
91.0,1.0,2.0,1.0
92.0,1.0,3.0,0.0
92.0,1.0,10.0,0.0
93.0,1.0,2.0,0.0
93.0,1.0,4.0,0.0
93.0,1.0,2.0,0.0
97.0,1.0,2.0,0.0
97.0,1.0,1.0,0.0
97.0,1.0,1.0,0.0
97.0,1.0,2.0,1.0
30.0,83.0,87.0,2.0
34.0,91.0,57.0,1.0
43.0,93.0,6.0,0.0
46.0,96.0,3.0,0.0
58.0,98.0,2.0,0.0
87.0,100.0,1.0,0.0
90.0,100.0,1.0,0.0
91.0,100.0,0.0,0.0
93.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,100.0,0.0,0.0
100.0,3.0,0.0,0.0
30.0,80.0,85.0,6.0
34.0,87.0,76.0,4.0
45.0,93.0,13.0,2.0
46.0,94.0,24.0,1.0
77.0,95.0,6.0,1.0
87.0,1.0,2.0,0.0
89.0,1.0,2.0,0.0
91.0,1.0,1.0,0.0
92.0,1.0,1.0,0.0
93.0,1.0,1.0,0.0
94.0,1.0,1.0,0.0
96.0,1.0,0.0,0.0
97.0,1.0,0.0,0.0
98.0,100.0,1.0,0.0
98.0,1.0,1.0,0.0
99.0,100.0,1.0,0.0
99.0,100.0,1.0,0.0
100.0,1.0,0.0,0.0
100.0,100.0,0.0,0.0
31.0,80.0,85.0,46.0
40.0,87.0,87.0,16.0
46.0,92.0,80.0,4.0
73.0,94.0,57.0,2.0
86.0,1.0,30.0,4.0
87.0,1.0,6.0,1.0
90.0,1.0,3.0,1.0
92.0,1.0,4.0,0.0
92.0,1.0,10.0,0.0
93.0,1.0,2.0,0.0
93.0,1.0,2.0,0.0
97.0,1.0,2.0,0.0
97.0,1.0,1.0,0.0
97.0,1.0,4.0,100.0
97.0,1.0,2.0,100.0
98.0,1.0,2.0,100.0
98.0,100.0,1.0,100.0
100.0,1.0,1.0,100.0
