OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,25.0,67.0,91.0
22.0,25.0,75.0,96.0
22.0,25.0,79.0,98.0
22.0,34.0,85.0,98.0
22.0,40.0,91.0,99.0
22.0,58.0,96.0,100.0
23.0,61.0,98.0,100.0
24.0,69.0,97.0,100.0
25.0,79.0,98.0,100.0
25.0,80.0,98.0,100.0
29.0,65.0,98.0,100.0
25.0,85.0,98.0,100.0
31.0,85.0,98.0,100.0
32.0,88.0,98.0,100.0
33.0,91.0,98.0,100.0
34.0,96.0,98.0,100.0
34.0,97.0,98.0,100.0
39.0,97.0,99.0,100.0
36.0,97.0,99.0,100.0
20.0,25.0,67.0,88.0
21.0,28.0,71.0,96.0
22.0,32.0,77.0,97.0
22.0,34.0,82.0,98.0
22.0,41.0,88.0,98.0
23.0,69.0,91.0,98.0
25.0,77.0,96.0,98.0
24.0,78.0,96.0,98.0
25.0,85.0,96.0,99.0
25.0,85.0,97.0,100.0
25.0,96.0,98.0,100.0
29.0,96.0,98.0,100.0
31.0,97.0,98.0,100.0
32.0,98.0,98.0,100.0
35.0,98.0,98.0,100.0
36.0,98.0,98.0,100.0
37.0,98.0,98.0,100.0
61.0,98.0,98.0,100.0
28.0,98.0,98.0,100.0
20.0,23.0,67.0,87.0
20.0,25.0,69.0,94.0
22.0,29.0,77.0,96.0
22.0,34.0,81.0,98.0
22.0,58.0,88.0,98.0
22.0,65.0,91.0,98.0
23.0,69.0,94.0,98.0
23.0,77.0,96.0,98.0
23.0,85.0,96.0,98.0
25.0,94.0,96.0,98.0
24.0,96.0,96.0,98.0
25.0,97.0,98.0,98.0
25.0,0.0,98.0,98.0
27.0,98.0,98.0,99.0
31.0,0.0,98.0,99.0
35.0,0.0,98.0,99.0
56.0,98.0,98.0,99.0
59.0,98.0,98.0,100.0
63.0,98.0,98.0,100.0
22.0,32.0,79.0,98.0
22.0,41.0,91.0,99.0
23.0,69.0,96.0,100.0
25.0,79.0,98.0,100.0
29.0,69.0,98.0,100.0
31.0,88.0,98.0,100.0
33.0,91.0,98.0,100.0
34.0,97.0,99.0,100.0
36.0,98.0,99.0,100.0
29.0,98.0,100.0,100.0
31.0,93.0,99.0,100.0
31.0,98.0,100.0,100.0
41.0,98.0,100.0,100.0
58.0,90.0,100.0,100.0
56.0,98.0,100.0,100.0
56.0,98.0,100.0,100.0
78.0,98.0,100.0,100.0
83.0,98.0,100.0,100.0
83.0,90.0,100.0,100.0
22.0,32.0,77.0,98.0
22.0,59.0,89.0,98.0
25.0,77.0,96.0,98.0
25.0,85.0,96.0,99.0
25.0,96.0,98.0,100.0
31.0,97.0,98.0,100.0
35.0,98.0,98.0,100.0
37.0,98.0,98.0,100.0
28.0,98.0,98.0,100.0
38.0,98.0,98.0,100.0
65.0,98.0,98.0,100.0
69.0,98.0,98.0,100.0
77.0,98.0,98.0,100.0
79.0,98.0,98.0,100.0
90.0,98.0,98.0,100.0
96.0,0.0,99.0,100.0
96.0,0.0,99.0,100.0
96.0,0.0,99.0,100.0
96.0,98.0,100.0,100.0
22.0,25.0,77.0,97.0
22.0,58.0,88.0,98.0
23.0,69.0,95.0,98.0
23.0,85.0,96.0,98.0
24.0,96.0,96.0,98.0
25.0,0.0,98.0,98.0
31.0,0.0,98.0,99.0
56.0,98.0,98.0,99.0
63.0,98.0,98.0,100.0
69.0,98.0,98.0,100.0
71.0,98.0,98.0,100.0
91.0,98.0,98.0,100.0
91.0,98.0,98.0,100.0
94.0,98.0,98.0,100.0
94.0,0.0,98.0,100.0
96.0,98.0,98.0,100.0
96.0,98.0,98.0,100.0
96.0,98.0,98.0,100.0
96.0,99.0,98.0,100.0
22.0,41.0,91.0,100.0
23.0,75.0,97.0,100.0
29.0,69.0,98.0,100.0
32.0,88.0,98.0,100.0
34.0,97.0,99.0,100.0
29.0,98.0,99.0,100.0
31.0,94.0,99.0,100.0
32.0,98.0,100.0,100.0
58.0,98.0,100.0,100.0
57.0,98.0,100.0,100.0
78.0,98.0,100.0,100.0
83.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,4.0,100.0,100.0
88.0,2.0,100.0,100.0
91.0,98.0,100.0,100.0
88.0,4.0,100.0,100.0
88.0,1.0,100.0,100.0
89.0,0.0,100.0,100.0
22.0,58.0,90.0,98.0
24.0,78.0,96.0,99.0
25.0,96.0,98.0,100.0
32.0,97.0,98.0,100.0
37.0,98.0,98.0,100.0
29.0,98.0,98.0,100.0
65.0,98.0,98.0,100.0
75.0,98.0,98.0,100.0
79.0,98.0,98.0,100.0
92.0,98.0,99.0,100.0
96.0,0.0,99.0,100.0
96.0,99.0,100.0,100.0
96.0,98.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
22.0,58.0,88.0,98.0
25.0,78.0,96.0,98.0
26.0,96.0,96.0,98.0
26.0,98.0,98.0,99.0
56.0,98.0,98.0,99.0
58.0,98.0,98.0,99.0
70.0,98.0,98.0,100.0
91.0,98.0,98.0,100.0
94.0,98.0,98.0,100.0
96.0,98.0,98.0,100.0
96.0,98.0,98.0,100.0
96.0,99.0,98.0,100.0
97.0,0.0,98.0,100.0
97.0,0.0,98.0,100.0
98.0,0.0,98.0,100.0
98.0,0.0,98.0,100.0
98.0,0.0,99.0,100.0
98.0,0.0,99.0,100.0
98.0,0.0,99.0,100.0
23.0,74.0,96.0,100.0
29.0,85.0,98.0,100.0
33.0,96.0,98.0,100.0
36.0,98.0,99.0,100.0
29.0,98.0,99.0,100.0
43.0,98.0,100.0,100.0
56.0,98.0,100.0,100.0
78.0,98.0,100.0,100.0
83.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,4.0,100.0,100.0
90.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
94.0,4.0,100.0,100.0
92.0,0.0,100.0,100.0
25.0,75.0,96.0,99.0
25.0,96.0,98.0,100.0
35.0,98.0,98.0,100.0
28.0,98.0,98.0,100.0
64.0,98.0,98.0,100.0
77.0,98.0,98.0,100.0
90.0,98.0,98.0,100.0
96.0,0.0,99.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
23.0,69.0,96.0,98.0
26.0,96.0,96.0,98.0
31.0,0.0,98.0,99.0
62.0,98.0,98.0,100.0
70.0,98.0,98.0,100.0
91.0,98.0,98.0,100.0
94.0,0.0,98.0,100.0
96.0,98.0,98.0,100.0
96.0,0.0,98.0,100.0
97.0,0.0,98.0,100.0
98.0,99.0,98.0,100.0
98.0,100.0,98.0,100.0
98.0,100.0,99.0,100.0
98.0,0.0,99.0,100.0
98.0,100.0,99.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
25.0,79.0,98.0,100.0
32.0,96.0,98.0,100.0
36.0,98.0,100.0,100.0
31.0,98.0,100.0,100.0
57.0,98.0,100.0,100.0
78.0,98.0,100.0,100.0
83.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
91.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,0.0,100.0,100.0
90.0,4.0,100.0,100.0
90.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
25.0,85.0,97.0,99.0
32.0,97.0,98.0,100.0
28.0,98.0,98.0,100.0
65.0,98.0,98.0,100.0
78.0,98.0,98.0,100.0
96.0,0.0,99.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
23.0,85.0,96.0,98.0
26.0,0.0,98.0,99.0
59.0,98.0,98.0,100.0
74.0,98.0,98.0,100.0
94.0,0.0,98.0,100.0
96.0,99.0,98.0,100.0
96.0,0.0,98.0,100.0
97.0,0.0,98.0,100.0
98.0,100.0,98.0,100.0
98.0,0.0,99.0,100.0
98.0,0.0,99.0,100.0
98.0,100.0,99.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
29.0,85.0,98.0,100.0
34.0,98.0,99.0,100.0
29.0,98.0,100.0,100.0
57.0,98.0,100.0,100.0
78.0,98.0,100.0,100.0
78.0,98.0,100.0,100.0
87.0,98.0,100.0,100.0
88.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,4.0,100.0,100.0
97.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
25.0,94.0,98.0,100.0
36.0,98.0,98.0,100.0
64.0,98.0,98.0,100.0
78.0,98.0,98.0,100.0
96.0,0.0,99.0,100.0
96.0,99.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
26.0,96.0,97.0,98.0
56.0,98.0,98.0,99.0
70.0,0.0,98.0,100.0
94.0,0.0,98.0,100.0
96.0,0.0,98.0,100.0
97.0,0.0,98.0,100.0
98.0,99.0,98.0,100.0
98.0,0.0,98.0,100.0
98.0,0.0,99.0,100.0
98.0,100.0,99.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
0.0,0.0,100.0,100.0
29.0,91.0,98.0,100.0
40.0,98.0,100.0,100.0
41.0,98.0,100.0,100.0
77.0,98.0,100.0,100.0
78.0,98.0,100.0,100.0
87.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
97.0,4.0,100.0,100.0
90.0,0.0,100.0,100.0
94.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
91.0,0.0,100.0,100.0
92.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
30.0,96.0,98.0,100.0
29.0,98.0,98.0,100.0
76.0,98.0,98.0,100.0
96.0,0.0,99.0,100.0
96.0,99.0,100.0,100.0
97.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
25.0,97.0,98.0,98.0
62.0,0.0,98.0,100.0
91.0,98.0,98.0,100.0
96.0,0.0,98.0,100.0
97.0,0.0,98.0,100.0
