ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
79.0,100.0
15.0,100.0
100.0,100.0
12.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
49.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
15.0,100.0
13.0,100.0
0.0,100.0
100.0,100.0
15.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
63.0,100.0
99.0,100.0
99.0,100.0
12.0,100.0
99.0,100.0
99.0,100.0
13.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
56.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
14.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
0.0,100.0
99.0,100.0
98.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
14.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,77.0
99.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
0.0,14.0
0.0,100.0
100.0,14.0
100.0,100.0
0.0,100.0
99.0,100.0
99.0,84.0
99.0,81.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
99.0,0.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,79.0
100.0,100.0
100.0,100.0
98.0,100.0
0.0,100.0
99.0,98.0
100.0,98.0
100.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,90.0
100.0,43.0
100.0,100.0
0.0,100.0
97.0,98.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
0.0,100.0
100.0,98.0
100.0,100.0
0.0,100.0
99.0,100.0
100.0,100.0
0.0,98.0
97.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
99.0,100.0
100.0,86.0
100.0,86.0
100.0,100.0
100.0,100.0
100.0,100.0
93.0,100.0
97.0,100.0
97.0,100.0
99.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
93.0,86.0
0.0,100.0
97.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
98.0,100.0
97.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,86.0
0.0,86.0
92.0,86.0
98.0,100.0
97.0,100.0
93.0,100.0
100.0,100.0
97.0,100.0
97.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
97.0,86.0
96.0,86.0
97.0,100.0
99.0,100.0
97.0,100.0
97.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
96.0,100.0
96.0,100.0
96.0,100.0
63.0,86.0
96.0,86.0
96.0,100.0
92.0,100.0
96.0,100.0
96.0,100.0
96.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
96.0,100.0
32.0,100.0
97.0,0.0
100.0,86.0
40.0,100.0
43.0,100.0
96.0,100.0
93.0,100.0
93.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
2.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
97.0,0.0
100.0,0.0
96.0,100.0
0.0,98.0
98.0,100.0
60.0,100.0
93.0,100.0
60.0,100.0
99.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
99.0,100.0
99.0,0.0
100.0,0.0
99.0,100.0
100.0,0.0
96.0,100.0
96.0,0.0
97.0,100.0
96.0,100.0
97.0,100.0
96.0,100.0
