OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
16.0,23.0,47.0,52.0
19.0,26.0,49.0,57.0
19.0,28.0,49.0,51.0
19.0,29.0,50.0,53.0
22.0,38.0,51.0,50.0
25.0,50.0,51.0,98.0
25.0,53.0,52.0,98.0
26.0,56.0,54.0,99.0
27.0,57.0,57.0,100.0
27.0,58.0,57.0,100.0
28.0,63.0,57.0,100.0
28.0,63.0,51.0,100.0
28.0,70.0,90.0,100.0
29.0,63.0,92.0,100.0
29.0,64.0,94.0,100.0
29.0,67.0,97.0,100.0
30.0,72.0,98.0,100.0
33.0,73.0,98.0,100.0
41.0,79.0,98.0,100.0
16.0,21.0,47.0,57.0
17.0,26.0,49.0,64.0
19.0,28.0,50.0,66.0
19.0,29.0,51.0,71.0
19.0,41.0,52.0,77.0
23.0,51.0,56.0,85.0
25.0,53.0,57.0,98.0
26.0,24.0,59.0,98.0
27.0,58.0,63.0,98.0
28.0,58.0,64.0,98.0
28.0,63.0,66.0,98.0
28.0,63.0,64.0,98.0
28.0,74.0,71.0,99.0
28.0,64.0,72.0,99.0
29.0,65.0,73.0,99.0
29.0,66.0,90.0,100.0
30.0,67.0,95.0,100.0
33.0,79.0,92.0,100.0
33.0,79.0,97.0,100.0
15.0,19.0,49.0,62.0
16.0,25.0,49.0,64.0
17.0,28.0,51.0,79.0
19.0,28.0,55.0,82.0
19.0,29.0,57.0,84.0
19.0,13.0,60.0,87.0
19.0,13.0,63.0,92.0
19.0,11.0,63.0,97.0
25.0,12.0,63.0,97.0
27.0,10.0,70.0,98.0
27.0,11.0,78.0,98.0
28.0,11.0,79.0,98.0
28.0,4.0,79.0,98.0
28.0,4.0,79.0,98.0
28.0,4.0,79.0,98.0
28.0,4.0,82.0,98.0
28.0,3.0,82.0,98.0
29.0,0.0,83.0,98.0
30.0,0.0,90.0,98.0
19.0,28.0,49.0,57.0
22.0,43.0,51.0,51.0
25.0,54.0,52.0,99.0
27.0,57.0,57.0,100.0
28.0,63.0,57.0,100.0
28.0,76.0,90.0,100.0
29.0,65.0,95.0,100.0
29.0,73.0,98.0,100.0
41.0,76.0,98.0,100.0
53.0,79.0,98.0,100.0
56.0,82.0,98.0,100.0
57.0,81.0,98.0,100.0
58.0,83.0,98.0,100.0
61.0,83.0,98.0,100.0
63.0,86.0,98.0,100.0
63.0,87.0,99.0,100.0
63.0,87.0,100.0,100.0
63.0,87.0,100.0,100.0
63.0,87.0,100.0,100.0
19.0,28.0,50.0,70.0
19.0,42.0,52.0,79.0
25.0,53.0,57.0,98.0
27.0,58.0,63.0,98.0
28.0,63.0,66.0,98.0
28.0,74.0,71.0,99.0
29.0,64.0,73.0,100.0
30.0,68.0,92.0,100.0
33.0,79.0,97.0,100.0
54.0,78.0,97.0,100.0
56.0,79.0,98.0,100.0
57.0,79.0,98.0,100.0
58.0,3.0,98.0,100.0
61.0,85.0,98.0,100.0
63.0,83.0,98.0,100.0
63.0,93.0,98.0,100.0
64.0,84.0,98.0,100.0
64.0,87.0,98.0,100.0
65.0,87.0,98.0,100.0
17.0,28.0,51.0,80.0
19.0,29.0,57.0,84.0
19.0,13.0,63.0,92.0
25.0,12.0,63.0,97.0
27.0,11.0,78.0,98.0
28.0,4.0,79.0,98.0
28.0,4.0,79.0,98.0
28.0,4.0,83.0,98.0
30.0,0.0,89.0,98.0
33.0,4.0,91.0,99.0
35.0,0.0,92.0,99.0
56.0,0.0,96.0,99.0
13.0,44.0,97.0,99.0
11.0,41.0,98.0,100.0
13.0,82.0,98.0,95.0
13.0,85.0,98.0,98.0
11.0,0.0,98.0,98.0
11.0,0.0,98.0,98.0
11.0,0.0,98.0,98.0
22.0,41.0,51.0,58.0
26.0,57.0,55.0,100.0
28.0,63.0,58.0,100.0
29.0,64.0,93.0,100.0
29.0,73.0,98.0,100.0
50.0,79.0,98.0,100.0
56.0,78.0,98.0,100.0
57.0,82.0,98.0,100.0
61.0,83.0,98.0,100.0
