OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
22.0,31.0,65.0,87.0
26.0,48.0,69.0,92.0
29.0,56.0,71.0,93.0
30.0,63.0,76.0,95.0
31.0,68.0,82.0,96.0
32.0,88.0,85.0,97.0
36.0,88.0,87.0,98.0
43.0,90.0,89.0,97.0
48.0,93.0,90.0,98.0
53.0,93.0,90.0,99.0
54.0,94.0,91.0,99.0
57.0,95.0,92.0,99.0
62.0,95.0,93.0,99.0
65.0,96.0,93.0,99.0
74.0,96.0,94.0,99.0
79.0,96.0,95.0,99.0
81.0,96.0,96.0,99.0
80.0,96.0,96.0,99.0
82.0,96.0,96.0,0.0
22.0,32.0,65.0,87.0
26.0,50.0,69.0,90.0
30.0,63.0,71.0,93.0
30.0,65.0,75.0,93.0
31.0,79.0,80.0,96.0
39.0,88.0,85.0,96.0
41.0,90.0,87.0,96.0
48.0,92.0,89.0,97.0
53.0,93.0,89.0,97.0
54.0,94.0,90.0,97.0
56.0,96.0,90.0,98.0
61.0,96.0,91.0,97.0
72.0,96.0,93.0,97.0
74.0,96.0,93.0,98.0
79.0,97.0,93.0,98.0
80.0,97.0,93.0,98.0
82.0,97.0,93.0,99.0
87.0,97.0,96.0,99.0
87.0,97.0,96.0,99.0
22.0,32.0,65.0,87.0
26.0,49.0,69.0,90.0
30.0,63.0,71.0,93.0
30.0,67.0,74.0,93.0
32.0,82.0,80.0,96.0
43.0,90.0,85.0,96.0
46.0,93.0,87.0,96.0
48.0,93.0,89.0,96.0
53.0,93.0,90.0,96.0
54.0,95.0,90.0,98.0
56.0,96.0,92.0,97.0
63.0,96.0,93.0,97.0
71.0,96.0,92.0,97.0
79.0,96.0,93.0,97.0
79.0,97.0,93.0,97.0
82.0,97.0,93.0,98.0
82.0,97.0,93.0,98.0
88.0,98.0,93.0,98.0
88.0,98.0,95.0,98.0
29.0,55.0,71.0,94.0
31.0,74.0,81.0,96.0
36.0,87.0,87.0,97.0
48.0,93.0,89.0,99.0
54.0,94.0,92.0,99.0
61.0,95.0,93.0,99.0
74.0,96.0,95.0,99.0
82.0,96.0,96.0,99.0
82.0,96.0,96.0,0.0
82.0,97.0,96.0,100.0
88.0,97.0,97.0,100.0
90.0,97.0,97.0,100.0
82.0,97.0,99.0,100.0
88.0,97.0,99.0,100.0
93.0,97.0,99.0,100.0
93.0,97.0,99.0,100.0
89.0,98.0,99.0,100.0
89.0,97.0,99.0,100.0
90.0,97.0,100.0,100.0
30.0,62.0,71.0,93.0
31.0,79.0,81.0,95.0
41.0,90.0,87.0,97.0
53.0,93.0,89.0,97.0
56.0,96.0,90.0,97.0
72.0,96.0,93.0,98.0
79.0,96.0,93.0,98.0
82.0,97.0,93.0,99.0
87.0,97.0,96.0,99.0
89.0,98.0,96.0,99.0
92.0,98.0,96.0,99.0
93.0,98.0,96.0,99.0
88.0,98.0,97.0,99.0
93.0,98.0,98.0,100.0
93.0,98.0,99.0,100.0
96.0,98.0,99.0,100.0
96.0,99.0,99.0,100.0
96.0,99.0,99.0,100.0
96.0,99.0,99.0,100.0
30.0,62.0,71.0,93.0
32.0,81.0,80.0,96.0
46.0,93.0,87.0,96.0
53.0,93.0,90.0,97.0
56.0,96.0,92.0,97.0
71.0,96.0,92.0,98.0
79.0,97.0,93.0,98.0
82.0,97.0,93.0,98.0
88.0,98.0,94.0,98.0
93.0,98.0,96.0,98.0
93.0,98.0,99.0,100.0
94.0,98.0,96.0,99.0
94.0,98.0,96.0,99.0
95.0,98.0,99.0,100.0
