ActorCritic/BanditTaskLargeSparse,ActorCritic/BanditTaskSmallRich
98.0,96.0
99.0,99.0
0.0,99.0
0.0,100.0
3.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
0.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
96.0,91.0
98.0,94.0
98.0,98.0
99.0,99.0
0.0,99.0
99.0,99.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
96.0,96.0
96.0,97.0
0.0,91.0
98.0,99.0
0.0,78.0
0.0,96.0
0.0,99.0
0.0,99.0
99.0,99.0
99.0,99.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
100.0,100.0
0.0,100.0
96.0,93.0
96.0,97.0
95.0,95.0
0.0,84.0
0.0,99.0
0.0,0.0
0.0,98.0
0.0,0.0
0.0,82.0
99.0,98.0
0.0,98.0
99.0,99.0
0.0,99.0
0.0,99.0
0.0,100.0
0.0,100.0
0.0,100.0
0.0,100.0
96.0,95.0
0.0,97.0
94.0,97.0
95.0,0.0
0.0,76.0
0.0,0.0
94.0,0.0
94.0,79.0
0.0,98.0
0.0,99.0
0.0,99.0
0.0,96.0
93.0,96.0
99.0,96.0
0.0,89.0
0.0,89.0
0.0,89.0
99.0,89.0
95.0,94.0
93.0,95.0
93.0,95.0
0.0,0.0
94.0,84.0
94.0,84.0
0.0,97.0
93.0,99.0
0.0,99.0
94.0,99.0
93.0,99.0
0.0,0.0
92.0,89.0
0.0,99.0
0.0,100.0
0.0,87.0
0.0,87.0
0.0,87.0
96.0,95.0
0.0,95.0
93.0,90.0
94.0,84.0
95.0,85.0
0.0,85.0
0.0,82.0
0.0,82.0
0.0,70.0
0.0,70.0
0.0,70.0
93.0,99.0
0.0,87.0
0.0,87.0
0.0,87.0
0.0,87.0
0.0,67.0
0.0,67.0
95.0,92.0
0.0,92.0
92.0,90.0
22.0,97.0
94.0,82.0
94.0,82.0
12.0,70.0
94.0,85.0
93.0,70.0
0.0,86.0
0.0,0.0
0.0,53.0
0.0,53.0
92.0,67.0
0.0,65.0
0.0,65.0
0.0,65.0
0.0,65.0
96.0,92.0
96.0,95.0
91.0,90.0
93.0,82.0
9.0,95.0
93.0,81.0
93.0,85.0
34.0,0.0
34.0,95.0
94.0,95.0
93.0,95.0
93.0,95.0
91.0,97.0
0.0,97.0
0.0,97.0
98.0,95.0
0.0,95.0
0.0,95.0
93.0,88.0
95.0,0.0
0.0,94.0
93.0,95.0
32.0,90.0
0.0,79.0
0.0,95.0
34.0,97.0
94.0,82.0
35.0,82.0
92.0,76.0
92.0,0.0
0.0,0.0
92.0,0.0
92.0,0.0
93.0,0.0
0.0,0.0
93.0,0.0
96.0,88.0
95.0,93.0
0.0,1.0
0.0,90.0
0.0,95.0
0.0,0.0
1.0,88.0
7.0,88.0
94.0,85.0
93.0,76.0
93.0,55.0
93.0,55.0
9.0,77.0
0.0,68.0
0.0,91.0
93.0,91.0
0.0,91.0
81.0,91.0
93.0,94.0
98.0,42.0
91.0,88.0
0.0,83.0
90.0,92.0
0.0,93.0
0.0,83.0
0.0,83.0
92.0,76.0
0.0,70.0
94.0,70.0
0.0,67.0
93.0,70.0
94.0,67.0
94.0,95.0
92.0,95.0
81.0,95.0
98.0,97.0
92.0,91.0
89.0,88.0
98.0,91.0
0.0,90.0
0.0,90.0
93.0,83.0
0.0,58.0
36.0,58.0
0.0,50.0
0.0,50.0
94.0,63.0
0.0,63.0
0.0,60.0
0.0,60.0
26.0,59.0
7.0,59.0
94.0,95.0
0.0,95.0
93.0,88.0
0.0,90.0
98.0,97.0
0.0,55.0
0.0,86.0
84.0,77.0
98.0,70.0
5.0,70.0
0.0,70.0
4.0,70.0
93.0,70.0
0.0,95.0
12.0,95.0
0.0,94.0
26.0,94.0
95.0,96.0
90.0,96.0
17.0,96.0
92.0,89.0
0.0,91.0
0.0,97.0
0.0,55.0
0.0,80.0
88.0,76.0
0.0,69.0
0.0,63.0
0.0,63.0
93.0,63.0
0.0,44.0
42.0,44.0
94.0,94.0
92.0,94.0
91.0,94.0
8.0,94.0
90.0,94.0
23.0,95.0
92.0,87.0
0.0,94.0
0.0,58.0
0.0,91.0
0.0,0.0
0.0,69.0
0.0,63.0
6.0,63.0
0.0,63.0
0.0,63.0
0.0,63.0
0.0,63.0
0.0,63.0
0.0,94.0
0.0,94.0
94.0,94.0
91.0,95.0
95.0,95.0
93.0,91.0
10.0,94.0
78.0,58.0
0.0,85.0
0.0,93.0
0.0,0.0
0.0,94.0
0.0,63.0
0.0,95.0
0.0,95.0
0.0,95.0
0.0,95.0
0.0,95.0
0.0,97.0
94.0,94.0
95.0,94.0
98.0,95.0
98.0,95.0
93.0,93.0
10.0,93.0
89.0,58.0
0.0,86.0
0.0,92.0
0.0,0.0
0.0,94.0
0.0,94.0
0.0,94.0
0.0,0.0
0.0,0.0
0.0,95.0
0.0,95.0
1.0,95.0
92.0,95.0
92.0,94.0
0.0,95.0
96.0,95.0
95.0,88.0
0.0,56.0
3.0,57.0
0.0,87.0
98.0,89.0
0.0,0.0
0.0,94.0
0.0,94.0
0.0,94.0
0.0,94.0
0.0,94.0
98.0,94.0
89.0,94.0
37.0,95.0
91.0,95.0
91.0,95.0
91.0,95.0
91.0,95.0
