OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,21.0,56.0,78.0
18.0,26.0,62.0,85.0
19.0,36.0,66.0,87.0
20.0,42.0,70.0,92.0
21.0,46.0,73.0,93.0
21.0,10.0,74.0,97.0
22.0,14.0,78.0,100.0
24.0,15.0,84.0,100.0
25.0,15.0,85.0,100.0
26.0,15.0,84.0,100.0
29.0,15.0,84.0,100.0
36.0,13.0,87.0,100.0
35.0,15.0,87.0,100.0
36.0,7.0,87.0,100.0
23.0,13.0,88.0,100.0
15.0,1.0,90.0,100.0
15.0,1.0,92.0,100.0
15.0,87.0,92.0,100.0
15.0,87.0,92.0,100.0
18.0,21.0,56.0,74.0
18.0,25.0,61.0,84.0
19.0,36.0,68.0,87.0
20.0,39.0,69.0,87.0
21.0,46.0,73.0,91.0
21.0,8.0,74.0,92.0
22.0,5.0,75.0,92.0
23.0,3.0,79.0,94.0
24.0,1.0,84.0,100.0
25.0,1.0,85.0,100.0
28.0,1.0,81.0,100.0
29.0,1.0,84.0,100.0
29.0,0.0,84.0,100.0
36.0,0.0,87.0,100.0
11.0,0.0,87.0,100.0
10.0,0.0,87.0,100.0
9.0,1.0,87.0,100.0
9.0,1.0,87.0,100.0
11.0,1.0,87.0,100.0
18.0,22.0,57.0,73.0
18.0,27.0,63.0,81.0
19.0,36.0,68.0,86.0
20.0,45.0,69.0,87.0
21.0,6.0,73.0,87.0
22.0,1.0,74.0,91.0
23.0,1.0,75.0,91.0
25.0,1.0,78.0,91.0
26.0,1.0,84.0,92.0
28.0,0.0,84.0,92.0
29.0,0.0,83.0,92.0
35.0,0.0,81.0,95.0
36.0,0.0,84.0,99.0
37.0,0.0,84.0,100.0
8.0,0.0,85.0,100.0
8.0,0.0,87.0,100.0
8.0,0.0,87.0,100.0
8.0,0.0,87.0,100.0
7.0,0.0,87.0,100.0
19.0,39.0,66.0,91.0
21.0,46.0,73.0,95.0
22.0,14.0,79.0,100.0
25.0,15.0,85.0,100.0
29.0,14.0,84.0,100.0
35.0,7.0,87.0,100.0
23.0,1.0,91.0,100.0
15.0,1.0,91.0,100.0
15.0,87.0,92.0,100.0
12.0,90.0,93.0,100.0
16.0,95.0,100.0,100.0
16.0,91.0,100.0,100.0
16.0,92.0,100.0,100.0
15.0,98.0,100.0,100.0
15.0,93.0,100.0,100.0
15.0,93.0,100.0,100.0
15.0,93.0,100.0,100.0
21.0,94.0,100.0,100.0
22.0,1.0,100.0,100.0
19.0,36.0,68.0,84.0
21.0,46.0,73.0,91.0
22.0,5.0,75.0,93.0
24.0,1.0,84.0,100.0
28.0,1.0,81.0,100.0
29.0,0.0,84.0,100.0
10.0,0.0,87.0,100.0
9.0,1.0,87.0,100.0
11.0,0.0,87.0,100.0
9.0,0.0,91.0,100.0
9.0,0.0,91.0,100.0
8.0,0.0,100.0,100.0
6.0,0.0,92.0,100.0
6.0,0.0,98.0,100.0
6.0,0.0,99.0,100.0
6.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
19.0,36.0,68.0,84.0
21.0,6.0,73.0,89.0
23.0,1.0,75.0,95.0
26.0,1.0,84.0,91.0
29.0,0.0,83.0,95.0
36.0,0.0,84.0,100.0
9.0,0.0,84.0,100.0
8.0,0.0,87.0,100.0
8.0,0.0,87.0,100.0
6.0,0.0,93.0,100.0
5.0,0.0,91.0,100.0
4.0,0.0,91.0,100.0
1.0,0.0,92.0,100.0
1.0,0.0,96.0,100.0
1.0,0.0,99.0,100.0
1.0,0.0,91.0,100.0
1.0,0.0,92.0,100.0
1.0,0.0,93.0,100.0
1.0,0.0,93.0,100.0
21.0,47.0,74.0,97.0
24.0,15.0,84.0,100.0
29.0,6.0,84.0,100.0
36.0,1.0,90.0,100.0
15.0,87.0,91.0,100.0
12.0,93.0,93.0,100.0
16.0,91.0,100.0,100.0
16.0,91.0,100.0,100.0
15.0,93.0,100.0,100.0
15.0,93.0,100.0,100.0
15.0,94.0,100.0,100.0
21.0,98.0,100.0,100.0
16.0,98.0,100.0,100.0
54.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
87.0,99.0,100.0,100.0
89.0,100.0,100.0,100.0
91.0,100.0,100.0,100.0
