OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
27.0,29.0,69.0,88.0
28.0,29.0,72.0,95.0
28.0,31.0,75.0,99.0
28.0,31.0,80.0,99.0
28.0,31.0,86.0,99.0
28.0,36.0,87.0,99.0
30.0,68.0,91.0,100.0
31.0,73.0,93.0,100.0
31.0,38.0,94.0,100.0
31.0,30.0,95.0,100.0
30.0,72.0,96.0,100.0
30.0,71.0,99.0,100.0
30.0,29.0,99.0,100.0
30.0,26.0,99.0,100.0
30.0,29.0,99.0,100.0
31.0,20.0,99.0,100.0
31.0,30.0,99.0,100.0
31.0,42.0,99.0,100.0
31.0,36.0,99.0,100.0
27.0,29.0,68.0,86.0
28.0,29.0,71.0,89.0
28.0,31.0,73.0,95.0
28.0,30.0,76.0,96.0
29.0,31.0,80.0,99.0
29.0,39.0,84.0,99.0
29.0,47.0,87.0,99.0
31.0,44.0,88.0,99.0
30.0,47.0,91.0,99.0
31.0,71.0,93.0,99.0
31.0,29.0,92.0,99.0
30.0,13.0,95.0,100.0
30.0,15.0,99.0,100.0
30.0,15.0,99.0,100.0
31.0,16.0,99.0,100.0
31.0,17.0,99.0,100.0
31.0,17.0,99.0,100.0
33.0,17.0,99.0,100.0
33.0,2.0,99.0,100.0
28.0,29.0,63.0,76.0
28.0,30.0,71.0,88.0
28.0,30.0,73.0,89.0
28.0,31.0,74.0,95.0
29.0,31.0,76.0,96.0
29.0,39.0,80.0,96.0
29.0,31.0,83.0,98.0
31.0,82.0,86.0,99.0
29.0,85.0,88.0,99.0
30.0,86.0,88.0,99.0
31.0,74.0,89.0,99.0
31.0,16.0,93.0,99.0
31.0,15.0,96.0,100.0
31.0,16.0,96.0,100.0
30.0,16.0,96.0,100.0
31.0,1.0,97.0,100.0
31.0,1.0,99.0,100.0
31.0,1.0,99.0,100.0
33.0,1.0,99.0,100.0
28.0,31.0,75.0,99.0
28.0,33.0,86.0,99.0
30.0,68.0,91.0,100.0
31.0,37.0,95.0,100.0
31.0,71.0,99.0,100.0
30.0,27.0,99.0,100.0
30.0,20.0,99.0,100.0
31.0,42.0,99.0,100.0
31.0,27.0,99.0,100.0
33.0,36.0,99.0,100.0
36.0,17.0,99.0,100.0
36.0,99.0,100.0,100.0
36.0,99.0,100.0,100.0
36.0,23.0,100.0,100.0
71.0,25.0,100.0,100.0
31.0,24.0,100.0,100.0
71.0,20.0,100.0,100.0
71.0,8.0,100.0,100.0
72.0,2.0,100.0,100.0
28.0,31.0,73.0,95.0
29.0,33.0,80.0,99.0
29.0,47.0,87.0,99.0
30.0,55.0,91.0,99.0
31.0,13.0,93.0,99.0
30.0,15.0,99.0,100.0
31.0,16.0,99.0,100.0
31.0,17.0,99.0,100.0
33.0,1.0,99.0,100.0
34.0,1.0,99.0,100.0
39.0,1.0,99.0,100.0
37.0,1.0,99.0,100.0
38.0,1.0,99.0,100.0
55.0,1.0,99.0,100.0
71.0,1.0,99.0,100.0
71.0,1.0,99.0,100.0
71.0,30.0,100.0,100.0
71.0,1.0,100.0,100.0
29.0,1.0,100.0,100.0
28.0,30.0,73.0,92.0
29.0,31.0,76.0,96.0
29.0,31.0,84.0,99.0
29.0,85.0,88.0,99.0
31.0,15.0,91.0,99.0
31.0,16.0,96.0,100.0
30.0,16.0,96.0,100.0
31.0,1.0,99.0,100.0
33.0,1.0,99.0,100.0
36.0,1.0,99.0,100.0
31.0,1.0,99.0,100.0
32.0,1.0,99.0,100.0
78.0,99.0,99.0,100.0
79.0,99.0,99.0,100.0
72.0,99.0,99.0,100.0
88.0,99.0,99.0,100.0
93.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
28.0,33.0,86.0,99.0
31.0,41.0,93.0,100.0
31.0,71.0,99.0,100.0
30.0,28.0,99.0,100.0
31.0,22.0,99.0,100.0
33.0,26.0,99.0,100.0
34.0,8.0,100.0,100.0
36.0,99.0,100.0,100.0
44.0,96.0,100.0,100.0
71.0,99.0,100.0,100.0
71.0,99.0,100.0,100.0
72.0,99.0,100.0,100.0
75.0,99.0,100.0,100.0
30.0,99.0,100.0,100.0
26.0,99.0,100.0,100.0
31.0,99.0,100.0,100.0
29.0,32.0,100.0,100.0
33.0,98.0,100.0,100.0
33.0,37.0,100.0,100.0
29.0,34.0,80.0,99.0
31.0,54.0,88.0,99.0
31.0,14.0,93.0,99.0
30.0,16.0,99.0,100.0
31.0,17.0,99.0,100.0
33.0,1.0,99.0,100.0
39.0,1.0,99.0,100.0
31.0,1.0,99.0,100.0
54.0,1.0,99.0,100.0
71.0,30.0,99.0,100.0
71.0,29.0,100.0,100.0
29.0,1.0,100.0,100.0
71.0,1.0,100.0,100.0
72.0,1.0,100.0,100.0
73.0,1.0,100.0,100.0
73.0,1.0,100.0,100.0
73.0,0.0,100.0,100.0
75.0,0.0,100.0,100.0
44.0,0.0,100.0,100.0
29.0,31.0,76.0,95.0
31.0,82.0,86.0,99.0
31.0,16.0,91.0,99.0
31.0,16.0,96.0,100.0
31.0,1.0,99.0,100.0
36.0,1.0,99.0,100.0
37.0,1.0,99.0,100.0
31.0,1.0,99.0,100.0
78.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
93.0,99.0,99.0,100.0
93.0,99.0,99.0,100.0
96.0,99.0,99.0,100.0
96.0,99.0,99.0,100.0
23.0,99.0,99.0,100.0
38.0,99.0,100.0,100.0
41.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
30.0,73.0,93.0,100.0
31.0,41.0,99.0,100.0
31.0,20.0,99.0,100.0
31.0,24.0,100.0,100.0
36.0,6.0,100.0,100.0
36.0,96.0,100.0,100.0
57.0,99.0,100.0,100.0
71.0,25.0,100.0,100.0
71.0,99.0,100.0,100.0
29.0,99.0,100.0,100.0
26.0,99.0,100.0,100.0
42.0,3.0,100.0,100.0
33.0,30.0,100.0,100.0
33.0,98.0,100.0,100.0
37.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
86.0,99.0,100.0,100.0
30.0,47.0,86.0,99.0
31.0,14.0,93.0,100.0
31.0,15.0,99.0,100.0
33.0,1.0,99.0,100.0
39.0,1.0,99.0,100.0
38.0,1.0,99.0,100.0
71.0,31.0,99.0,100.0
71.0,1.0,100.0,100.0
29.0,1.0,100.0,100.0
72.0,1.0,100.0,100.0
73.0,1.0,100.0,100.0
73.0,1.0,100.0,100.0
74.0,0.0,100.0,100.0
44.0,0.0,100.0,100.0
92.0,100.0,100.0,100.0
21.0,100.0,100.0,100.0
42.0,100.0,100.0,100.0
21.0,100.0,100.0,100.0
43.0,100.0,100.0,100.0
29.0,37.0,84.0,99.0
31.0,15.0,91.0,99.0
31.0,1.0,96.0,100.0
33.0,1.0,99.0,100.0
37.0,1.0,99.0,100.0
78.0,99.0,99.0,100.0
72.0,99.0,99.0,100.0
93.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
96.0,99.0,99.0,100.0
33.0,99.0,99.0,100.0
20.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
99.0,99.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
31.0,30.0,96.0,100.0
30.0,20.0,99.0,100.0
33.0,26.0,100.0,100.0
36.0,8.0,100.0,100.0
47.0,24.0,100.0,100.0
37.0,27.0,100.0,100.0
72.0,99.0,100.0,100.0
27.0,99.0,100.0,100.0
31.0,3.0,100.0,100.0
31.0,96.0,100.0,100.0
33.0,96.0,100.0,100.0
82.0,98.0,100.0,100.0
85.0,98.0,100.0,100.0
86.0,99.0,100.0,100.0
86.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
43.0,99.0,100.0,100.0
26.0,1.0,100.0,100.0
17.0,0.0,100.0,100.0
30.0,68.0,92.0,99.0
30.0,17.0,99.0,100.0
33.0,1.0,99.0,100.0
36.0,1.0,99.0,100.0
55.0,1.0,99.0,100.0
71.0,1.0,100.0,100.0
29.0,1.0,100.0,100.0
72.0,1.0,100.0,100.0
73.0,1.0,100.0,100.0
74.0,99.0,100.0,100.0
46.0,100.0,100.0,100.0
39.0,100.0,100.0,100.0
26.0,100.0,100.0,100.0
21.0,100.0,100.0,100.0
30.0,100.0,100.0,100.0
30.0,100.0,100.0,100.0
2.0,100.0,100.0,100.0
2.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
29.0,41.0,88.0,99.0
31.0,1.0,96.0,100.0
33.0,1.0,99.0,100.0
31.0,1.0,99.0,100.0
86.0,99.0,99.0,100.0
92.0,99.0,99.0,100.0
93.0,99.0,99.0,100.0
96.0,99.0,99.0,100.0
37.0,99.0,100.0,100.0
38.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
31.0,15.0,99.0,100.0
31.0,25.0,100.0,100.0
34.0,8.0,100.0,100.0
47.0,25.0,100.0,100.0
37.0,25.0,100.0,100.0
73.0,99.0,100.0,100.0
26.0,30.0,100.0,100.0
42.0,98.0,100.0,100.0
33.0,98.0,100.0,100.0
82.0,98.0,100.0,100.0
82.0,99.0,100.0,100.0
83.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
43.0,99.0,100.0,100.0
24.0,0.0,100.0,100.0
53.0,0.0,100.0,100.0
28.0,0.0,100.0,100.0
37.0,99.0,100.0,100.0
20.0,0.0,100.0,100.0
31.0,13.0,95.0,100.0
31.0,1.0,99.0,100.0
30.0,1.0,99.0,100.0
53.0,1.0,99.0,100.0
71.0,1.0,100.0,100.0
72.0,1.0,100.0,100.0
73.0,1.0,100.0,100.0
74.0,0.0,100.0,100.0
42.0,100.0,100.0,100.0
21.0,100.0,100.0,100.0
