OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,34.0,63.0,87.0
25.0,38.0,60.0,93.0
26.0,41.0,60.0,92.0
31.0,64.0,63.0,93.0
34.0,54.0,51.0,92.0
36.0,64.0,74.0,93.0
36.0,66.0,79.0,92.0
37.0,79.0,69.0,30.0
38.0,82.0,62.0,4.0
41.0,86.0,64.0,100.0
54.0,87.0,65.0,100.0
58.0,87.0,64.0,100.0
60.0,90.0,37.0,0.0
64.0,89.0,23.0,0.0
69.0,91.0,44.0,0.0
69.0,91.0,39.0,0.0
69.0,92.0,54.0,0.0
70.0,92.0,51.0,0.0
70.0,93.0,38.0,0.0
23.0,34.0,63.0,85.0
24.0,37.0,61.0,92.0
26.0,53.0,65.0,92.0
31.0,62.0,63.0,92.0
34.0,69.0,66.0,93.0
36.0,69.0,77.0,93.0
36.0,66.0,84.0,91.0
37.0,69.0,87.0,91.0
38.0,70.0,69.0,74.0
53.0,77.0,69.0,38.0
54.0,83.0,69.0,99.0
58.0,86.0,76.0,100.0
60.0,92.0,76.0,100.0
64.0,92.0,54.0,14.0
69.0,95.0,53.0,0.0
69.0,95.0,76.0,0.0
69.0,95.0,79.0,0.0
70.0,95.0,69.0,0.0
74.0,98.0,67.0,0.0
23.0,33.0,63.0,84.0
24.0,37.0,63.0,92.0
26.0,40.0,65.0,91.0
30.0,58.0,65.0,93.0
32.0,66.0,67.0,93.0
34.0,69.0,84.0,93.0
36.0,70.0,87.0,93.0
37.0,77.0,86.0,94.0
38.0,77.0,90.0,94.0
38.0,82.0,79.0,93.0
53.0,82.0,80.0,94.0
44.0,83.0,84.0,94.0
58.0,87.0,91.0,100.0
64.0,90.0,91.0,100.0
64.0,93.0,91.0,100.0
69.0,93.0,66.0,94.0
69.0,94.0,91.0,96.0
69.0,97.0,91.0,96.0
70.0,98.0,92.0,94.0
26.0,43.0,61.0,92.0
34.0,54.0,51.0,95.0
36.0,66.0,79.0,93.0
38.0,82.0,63.0,4.0
54.0,87.0,67.0,100.0
60.0,91.0,37.0,0.0
69.0,91.0,44.0,0.0
69.0,92.0,61.0,0.0
70.0,95.0,38.0,0.0
70.0,95.0,22.0,0.0
79.0,95.0,4.0,0.0
81.0,95.0,0.0,0.0
85.0,97.0,0.0,0.0
86.0,97.0,0.0,0.0
90.0,98.0,0.0,0.0
90.0,95.0,0.0,0.0
90.0,97.0,0.0,0.0
90.0,96.0,0.0,0.0
91.0,95.0,0.0,0.0
26.0,52.0,65.0,92.0
34.0,69.0,66.0,92.0
36.0,69.0,84.0,93.0
38.0,70.0,69.0,92.0
54.0,84.0,69.0,99.0
60.0,92.0,76.0,100.0
69.0,94.0,54.0,0.0
69.0,95.0,78.0,0.0
74.0,98.0,87.0,0.0
77.0,96.0,78.0,0.0
78.0,98.0,76.0,0.0
78.0,98.0,58.0,0.0
81.0,98.0,14.0,0.0
88.0,99.0,1.0,0.0
80.0,98.0,1.0,0.0
89.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
89.0,99.0,0.0,0.0
83.0,99.0,0.0,0.0
26.0,39.0,65.0,93.0
32.0,65.0,67.0,92.0
36.0,70.0,87.0,93.0
37.0,74.0,90.0,93.0
53.0,82.0,80.0,94.0
58.0,92.0,89.0,100.0
64.0,94.0,91.0,100.0
69.0,95.0,91.0,96.0
70.0,98.0,92.0,94.0
70.0,98.0,90.0,96.0
77.0,98.0,91.0,68.0
78.0,99.0,91.0,0.0
78.0,99.0,91.0,0.0
84.0,99.0,91.0,0.0
87.0,99.0,91.0,0.0
88.0,99.0,91.0,0.0
84.0,99.0,4.0,0.0
87.0,99.0,4.0,0.0
90.0,99.0,2.0,0.0
34.0,54.0,51.0,93.0
37.0,79.0,83.0,92.0
54.0,86.0,67.0,100.0
64.0,91.0,23.0,0.0
69.0,94.0,61.0,0.0
70.0,95.0,37.0,0.0
80.0,95.0,4.0,0.0
82.0,97.0,0.0,0.0
83.0,97.0,0.0,0.0
90.0,96.0,0.0,0.0
90.0,95.0,0.0,0.0
90.0,95.0,0.0,0.0
91.0,98.0,0.0,0.0
91.0,98.0,0.0,0.0
91.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
92.0,99.0,0.0,0.0
92.0,98.0,0.0,0.0
34.0,67.0,66.0,92.0
37.0,69.0,87.0,96.0
54.0,83.0,69.0,100.0
64.0,92.0,54.0,26.0
70.0,95.0,69.0,0.0
77.0,95.0,69.0,0.0
78.0,98.0,69.0,0.0
80.0,98.0,39.0,0.0
88.0,99.0,14.0,0.0
89.0,99.0,1.0,0.0
91.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
91.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
32.0,64.0,67.0,92.0
37.0,77.0,87.0,93.0
53.0,82.0,80.0,94.0
64.0,89.0,91.0,100.0
69.0,98.0,67.0,96.0
75.0,99.0,87.0,96.0
77.0,99.0,90.0,96.0
84.0,99.0,91.0,0.0
84.0,99.0,91.0,0.0
88.0,99.0,91.0,0.0
84.0,99.0,4.0,0.0
89.0,99.0,4.0,0.0
86.0,99.0,1.0,0.0
94.0,100.0,1.0,0.0
92.0,100.0,1.0,0.0
93.0,100.0,0.0,0.0
94.0,100.0,0.0,0.0
97.0,100.0,0.0,0.0
96.0,100.0,0.0,0.0
36.0,69.0,80.0,91.0
54.0,84.0,67.0,100.0
69.0,91.0,48.0,0.0
70.0,95.0,56.0,0.0
79.0,95.0,4.0,0.0
84.0,97.0,0.0,0.0
87.0,96.0,0.0,0.0
90.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
92.0,99.0,0.0,0.0
92.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
95.0,99.0,0.0,0.0
96.0,100.0,0.0,0.0
36.0,69.0,84.0,92.0
54.0,83.0,69.0,100.0
69.0,92.0,54.0,34.0
73.0,95.0,69.0,0.0
77.0,98.0,69.0,0.0
81.0,99.0,41.0,0.0
80.0,99.0,1.0,0.0
91.0,99.0,0.0,0.0
91.0,99.0,0.0,0.0
91.0,100.0,0.0,0.0
