OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,20.0,57.0,80.0
20.0,20.0,62.0,92.0
20.0,30.0,68.0,93.0
20.0,21.0,71.0,93.0
20.0,30.0,77.0,99.0
20.0,36.0,90.0,99.0
20.0,58.0,91.0,99.0
20.0,63.0,92.0,99.0
20.0,71.0,92.0,100.0
20.0,71.0,92.0,100.0
20.0,9.0,92.0,100.0
21.0,7.0,93.0,100.0
21.0,7.0,94.0,100.0
31.0,11.0,95.0,100.0
31.0,11.0,95.0,100.0
31.0,92.0,95.0,100.0
35.0,21.0,97.0,100.0
35.0,24.0,97.0,100.0
25.0,11.0,98.0,100.0
20.0,20.0,57.0,72.0
20.0,20.0,61.0,92.0
20.0,30.0,68.0,93.0
20.0,38.0,71.0,93.0
20.0,30.0,83.0,95.0
20.0,32.0,85.0,96.0
20.0,35.0,85.0,97.0
20.0,71.0,87.0,98.0
20.0,83.0,91.0,99.0
20.0,85.0,92.0,99.0
20.0,85.0,92.0,99.0
21.0,3.0,92.0,99.0
21.0,1.0,92.0,99.0
31.0,2.0,93.0,99.0
31.0,3.0,93.0,100.0
32.0,3.0,93.0,100.0
35.0,2.0,93.0,100.0
36.0,1.0,95.0,100.0
45.0,1.0,95.0,100.0
20.0,25.0,57.0,72.0
20.0,30.0,62.0,85.0
20.0,36.0,68.0,92.0
21.0,48.0,76.0,93.0
22.0,31.0,81.0,93.0
25.0,31.0,85.0,93.0
27.0,35.0,85.0,95.0
30.0,82.0,85.0,95.0
30.0,82.0,91.0,95.0
33.0,84.0,92.0,96.0
33.0,85.0,92.0,96.0
36.0,1.0,92.0,98.0
36.0,87.0,92.0,98.0
38.0,2.0,92.0,99.0
41.0,3.0,93.0,99.0
44.0,3.0,92.0,99.0
45.0,2.0,93.0,99.0
46.0,1.0,93.0,99.0
48.0,1.0,93.0,99.0
20.0,30.0,68.0,93.0
20.0,30.0,77.0,95.0
20.0,59.0,91.0,98.0
20.0,71.0,92.0,99.0
20.0,7.0,93.0,99.0
21.0,4.0,95.0,100.0
31.0,13.0,95.0,100.0
35.0,25.0,97.0,100.0
25.0,4.0,97.0,100.0
26.0,3.0,99.0,100.0
34.0,12.0,99.0,100.0
36.0,12.0,99.0,100.0
36.0,41.0,100.0,100.0
36.0,3.0,100.0,100.0
71.0,2.0,100.0,100.0
71.0,1.0,100.0,100.0
71.0,2.0,100.0,100.0
73.0,2.0,100.0,100.0
82.0,2.0,100.0,100.0
20.0,30.0,68.0,93.0
20.0,30.0,83.0,93.0
20.0,18.0,85.0,94.0
20.0,83.0,91.0,99.0
20.0,85.0,92.0,99.0
21.0,1.0,92.0,99.0
31.0,3.0,93.0,100.0
35.0,2.0,93.0,100.0
45.0,2.0,95.0,100.0
30.0,1.0,95.0,100.0
31.0,1.0,97.0,100.0
34.0,3.0,99.0,100.0
38.0,1.0,99.0,100.0
41.0,3.0,99.0,100.0
73.0,2.0,99.0,100.0
74.0,3.0,99.0,100.0
75.0,2.0,99.0,100.0
92.0,0.0,99.0,100.0
92.0,1.0,99.0,100.0
20.0,45.0,68.0,92.0
22.0,31.0,81.0,93.0
27.0,28.0,85.0,95.0
30.0,82.0,91.0,95.0
33.0,85.0,92.0,97.0
36.0,87.0,92.0,98.0
41.0,2.0,92.0,99.0
45.0,2.0,93.0,99.0
48.0,1.0,93.0,99.0
57.0,1.0,93.0,99.0
33.0,1.0,95.0,100.0
34.0,1.0,95.0,100.0
36.0,1.0,95.0,100.0
36.0,1.0,95.0,100.0
36.0,1.0,99.0,100.0
88.0,0.0,99.0,100.0
91.0,0.0,99.0,100.0
91.0,0.0,99.0,100.0
92.0,0.0,99.0,100.0
20.0,31.0,78.0,96.0
20.0,70.0,92.0,99.0
20.0,7.0,93.0,100.0
31.0,12.0,95.0,100.0
35.0,25.0,97.0,100.0
26.0,3.0,99.0,100.0
33.0,3.0,99.0,100.0
36.0,41.0,100.0,100.0
36.0,2.0,100.0,100.0
71.0,85.0,100.0,100.0
71.0,2.0,100.0,100.0
82.0,1.0,100.0,100.0
85.0,1.0,100.0,100.0
93.0,2.0,100.0,100.0
92.0,2.0,100.0,100.0
7.0,2.0,100.0,100.0
4.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
20.0,30.0,83.0,93.0
20.0,81.0,87.0,94.0
20.0,85.0,92.0,99.0
31.0,1.0,93.0,99.0
35.0,1.0,93.0,99.0
29.0,1.0,95.0,99.0
31.0,1.0,97.0,100.0
37.0,2.0,99.0,100.0
40.0,1.0,99.0,100.0
74.0,1.0,99.0,100.0
75.0,0.0,99.0,100.0
92.0,0.0,99.0,100.0
92.0,1.0,100.0,100.0
93.0,1.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,2.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
22.0,31.0,81.0,93.0
30.0,82.0,85.0,95.0
33.0,85.0,92.0,97.0
38.0,1.0,92.0,97.0
45.0,1.0,93.0,99.0
56.0,1.0,93.0,99.0
33.0,1.0,95.0,100.0
35.0,1.0,95.0,100.0
36.0,1.0,95.0,100.0
86.0,0.0,99.0,100.0
91.0,0.0,99.0,100.0
92.0,0.0,99.0,100.0
92.0,1.0,99.0,100.0
92.0,0.0,99.0,100.0
92.0,0.0,99.0,100.0
93.0,0.0,99.0,100.0
93.0,0.0,99.0,100.0
93.0,0.0,99.0,100.0
93.0,0.0,100.0,100.0
20.0,60.0,92.0,99.0
20.0,85.0,93.0,100.0
31.0,4.0,95.0,100.0
25.0,2.0,98.0,100.0
33.0,2.0,99.0,100.0
36.0,1.0,100.0,100.0
70.0,64.0,100.0,100.0
71.0,90.0,100.0,100.0
83.0,83.0,100.0,100.0
92.0,2.0,100.0,100.0
92.0,1.0,100.0,100.0
4.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
8.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
20.0,4.0,85.0,95.0
20.0,85.0,92.0,98.0
31.0,3.0,93.0,99.0
45.0,1.0,95.0,99.0
31.0,1.0,97.0,100.0
38.0,1.0,99.0,100.0
74.0,1.0,99.0,100.0
75.0,1.0,99.0,100.0
92.0,0.0,99.0,100.0
92.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,1.0,100.0,100.0
93.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
3.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
27.0,4.0,85.0,93.0
34.0,85.0,92.0,97.0
40.0,2.0,92.0,98.0
48.0,1.0,93.0,97.0
32.0,1.0,95.0,100.0
36.0,1.0,95.0,100.0
35.0,0.0,98.0,100.0
91.0,0.0,99.0,100.0
92.0,0.0,99.0,100.0
92.0,0.0,99.0,100.0
92.0,0.0,99.0,100.0
92.0,0.0,99.0,100.0
93.0,0.0,99.0,100.0
93.0,0.0,100.0,100.0
1.0,0.0,100.0,100.0
2.0,0.0,100.0,100.0
1.0,0.0,99.0,100.0
1.0,0.0,99.0,100.0
1.0,0.0,99.0,100.0
20.0,84.0,92.0,100.0
31.0,3.0,95.0,100.0
25.0,3.0,98.0,100.0
35.0,1.0,100.0,100.0
36.0,63.0,100.0,100.0
71.0,59.0,100.0,100.0
83.0,1.0,100.0,100.0
93.0,94.0,100.0,100.0
7.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
7.0,0.0,100.0,100.0
4.0,0.0,100.0,100.0
9.0,0.0,100.0,100.0
