OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,30.0,46.0,64.0
23.0,40.0,48.0,75.0
25.0,54.0,51.0,80.0
27.0,68.0,54.0,89.0
29.0,69.0,57.0,92.0
31.0,70.0,68.0,92.0
36.0,74.0,69.0,92.0
40.0,74.0,70.0,97.0
46.0,75.0,73.0,97.0
47.0,75.0,75.0,99.0
60.0,77.0,75.0,99.0
69.0,77.0,79.0,100.0
69.0,79.0,80.0,99.0
70.0,80.0,55.0,100.0
70.0,77.0,89.0,100.0
70.0,77.0,89.0,100.0
70.0,81.0,89.0,100.0
72.0,81.0,91.0,100.0
73.0,81.0,92.0,100.0
18.0,30.0,46.0,58.0
23.0,46.0,46.0,68.0
25.0,58.0,49.0,74.0
28.0,69.0,51.0,78.0
30.0,70.0,56.0,81.0
31.0,73.0,56.0,85.0
40.0,75.0,58.0,89.0
45.0,75.0,63.0,91.0
47.0,77.0,65.0,91.0
58.0,77.0,68.0,86.0
64.0,80.0,69.0,85.0
69.0,82.0,72.0,89.0
69.0,83.0,74.0,91.0
70.0,83.0,71.0,92.0
70.0,83.0,57.0,92.0
71.0,83.0,58.0,100.0
73.0,83.0,65.0,100.0
74.0,83.0,80.0,100.0
74.0,83.0,80.0,100.0
18.0,30.0,46.0,58.0
23.0,40.0,46.0,64.0
25.0,58.0,48.0,69.0
28.0,69.0,51.0,69.0
30.0,70.0,56.0,69.0
32.0,71.0,56.0,83.0
36.0,75.0,58.0,89.0
45.0,75.0,58.0,91.0
51.0,75.0,62.0,91.0
51.0,80.0,68.0,91.0
68.0,77.0,64.0,87.0
69.0,82.0,68.0,91.0
70.0,82.0,56.0,91.0
70.0,83.0,56.0,92.0
71.0,83.0,59.0,92.0
71.0,83.0,69.0,92.0
73.0,88.0,62.0,92.0
74.0,84.0,69.0,93.0
74.0,83.0,69.0,93.0
25.0,56.0,51.0,83.0
29.0,69.0,57.0,92.0
36.0,74.0,69.0,96.0
46.0,75.0,73.0,99.0
60.0,76.0,75.0,100.0
69.0,79.0,80.0,100.0
70.0,77.0,89.0,100.0
70.0,81.0,89.0,100.0
73.0,81.0,92.0,100.0
74.0,81.0,92.0,100.0
74.0,83.0,91.0,100.0
76.0,83.0,92.0,100.0
76.0,84.0,92.0,100.0
77.0,83.0,93.0,100.0
80.0,84.0,93.0,100.0
77.0,89.0,96.0,100.0
77.0,84.0,96.0,100.0
81.0,89.0,99.0,100.0
81.0,83.0,99.0,100.0
25.0,56.0,49.0,75.0
30.0,70.0,56.0,84.0
