OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
34.0,47.0,60.0,80.0
36.0,56.0,63.0,83.0
38.0,63.0,65.0,93.0
41.0,72.0,72.0,95.0
46.0,80.0,77.0,99.0
44.0,75.0,79.0,99.0
47.0,83.0,81.0,100.0
51.0,83.0,83.0,100.0
55.0,86.0,83.0,100.0
58.0,86.0,83.0,100.0
59.0,95.0,91.0,100.0
59.0,96.0,95.0,100.0
60.0,96.0,95.0,100.0
61.0,98.0,96.0,100.0
66.0,98.0,97.0,100.0
67.0,98.0,97.0,100.0
75.0,98.0,98.0,100.0
68.0,98.0,98.0,100.0
70.0,98.0,99.0,100.0
34.0,47.0,59.0,78.0
37.0,57.0,62.0,83.0
38.0,69.0,65.0,83.0
44.0,79.0,67.0,86.0
47.0,83.0,76.0,96.0
44.0,83.0,77.0,98.0
47.0,91.0,80.0,99.0
54.0,95.0,82.0,99.0
57.0,95.0,82.0,99.0
58.0,96.0,83.0,100.0
60.0,97.0,86.0,100.0
60.0,98.0,88.0,100.0
65.0,98.0,85.0,100.0
69.0,98.0,90.0,100.0
71.0,98.0,95.0,100.0
80.0,98.0,95.0,100.0
81.0,98.0,95.0,100.0
81.0,98.0,97.0,100.0
83.0,98.0,97.0,100.0
34.0,47.0,59.0,76.0
37.0,59.0,60.0,82.0
38.0,70.0,63.0,83.0
44.0,81.0,67.0,86.0
47.0,89.0,69.0,95.0
46.0,89.0,73.0,96.0
51.0,95.0,78.0,98.0
56.0,95.0,80.0,98.0
58.0,96.0,82.0,98.0
62.0,97.0,83.0,98.0
63.0,97.0,83.0,99.0
65.0,98.0,85.0,99.0
77.0,98.0,85.0,99.0
77.0,98.0,86.0,100.0
80.0,98.0,89.0,100.0
86.0,98.0,89.0,100.0
91.0,98.0,88.0,100.0
92.0,98.0,96.0,100.0
93.0,99.0,95.0,100.0
38.0,63.0,66.0,95.0
46.0,80.0,77.0,99.0
47.0,81.0,81.0,100.0
55.0,86.0,83.0,100.0
59.0,95.0,89.0,100.0
60.0,96.0,95.0,100.0
66.0,98.0,97.0,100.0
75.0,98.0,98.0,100.0
70.0,98.0,99.0,100.0
77.0,98.0,99.0,100.0
78.0,98.0,99.0,100.0
86.0,98.0,99.0,100.0
92.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
89.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
38.0,68.0,65.0,84.0
47.0,83.0,76.0,98.0
47.0,90.0,80.0,99.0
57.0,95.0,82.0,100.0
60.0,97.0,86.0,100.0
65.0,98.0,83.0,100.0
71.0,98.0,95.0,100.0
81.0,98.0,95.0,100.0
82.0,98.0,97.0,100.0
93.0,98.0,98.0,100.0
95.0,99.0,98.0,100.0
95.0,99.0,98.0,100.0
95.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
38.0,69.0,63.0,83.0
47.0,87.0,69.0,95.0
51.0,95.0,78.0,98.0
58.0,96.0,82.0,98.0
63.0,98.0,83.0,99.0
77.0,98.0,85.0,99.0
80.0,98.0,88.0,100.0
91.0,98.0,86.0,100.0
93.0,99.0,95.0,100.0
95.0,99.0,96.0,100.0
95.0,99.0,96.0,100.0
95.0,99.0,97.0,100.0
95.0,100.0,96.0,100.0
95.0,100.0,98.0,100.0
95.0,100.0,98.0,100.0
95.0,100.0,98.0,100.0
95.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
46.0,80.0,78.0,99.0
51.0,83.0,83.0,100.0
59.0,95.0,92.0,100.0
61.0,98.0,96.0,100.0
75.0,98.0,98.0,100.0
77.0,98.0,99.0,100.0
78.0,98.0,99.0,100.0
86.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,98.0,100.0,100.0
88.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
47.0,83.0,75.0,98.0
54.0,94.0,82.0,100.0
60.0,98.0,86.0,100.0
69.0,98.0,86.0,100.0
81.0,98.0,95.0,100.0
89.0,98.0,96.0,100.0
95.0,99.0,98.0,100.0
95.0,99.0,98.0,100.0
95.0,99.0,99.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,99.0,100.0
96.0,99.0,99.0,100.0
98.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
47.0,84.0,69.0,95.0
56.0,95.0,80.0,98.0
63.0,98.0,83.0,99.0
77.0,98.0,86.0,100.0
91.0,98.0,86.0,100.0
94.0,99.0,95.0,100.0
95.0,99.0,96.0,100.0
95.0,99.0,96.0,100.0
95.0,100.0,98.0,100.0
95.0,100.0,98.0,100.0
95.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,1.0,0.0
47.0,83.0,81.0,100.0
59.0,95.0,94.0,100.0
65.0,98.0,98.0,100.0
76.0,98.0,99.0,100.0
78.0,98.0,99.0,100.0
89.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
88.0,98.0,100.0,100.0
91.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
47.0,89.0,80.0,99.0
59.0,98.0,86.0,100.0
71.0,98.0,93.0,100.0
83.0,98.0,96.0,100.0
95.0,98.0,98.0,100.0
95.0,99.0,99.0,100.0
95.0,99.0,99.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,99.0,100.0
96.0,99.0,100.0,100.0
98.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
52.0,92.0,78.0,98.0
63.0,97.0,83.0,99.0
81.0,98.0,88.0,100.0
93.0,99.0,95.0,100.0
95.0,99.0,96.0,100.0
95.0,99.0,96.0,100.0
95.0,100.0,98.0,100.0
95.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,3.0,0.0
98.0,100.0,1.0,0.0
97.0,100.0,1.0,0.0
98.0,100.0,1.0,0.0
98.0,100.0,1.0,0.0
98.0,100.0,1.0,0.0
54.0,92.0,83.0,100.0
60.0,98.0,98.0,100.0
69.0,98.0,99.0,100.0
83.0,98.0,100.0,100.0
94.0,98.0,100.0,100.0
86.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
95.0,98.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
57.0,95.0,82.0,100.0
69.0,98.0,86.0,100.0
83.0,98.0,96.0,100.0
95.0,99.0,98.0,100.0
95.0,99.0,99.0,100.0
95.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,99.0,100.0
96.0,99.0,99.0,100.0
96.0,99.0,100.0,100.0
96.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
58.0,95.0,83.0,98.0
77.0,98.0,86.0,100.0
93.0,99.0,95.0,100.0
95.0,99.0,96.0,100.0
95.0,100.0,98.0,100.0
95.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,99.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,4.0,0.0
98.0,100.0,1.0,0.0
98.0,100.0,1.0,0.0
98.0,100.0,1.0,0.0
98.0,100.0,1.0,0.0
98.0,100.0,1.0,0.0
95.0,100.0,1.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
59.0,95.0,95.0,100.0
73.0,98.0,98.0,100.0
78.0,98.0,100.0,100.0
94.0,99.0,100.0,100.0
86.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
95.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
59.0,96.0,86.0,100.0
81.0,98.0,96.0,100.0
95.0,98.0,98.0,100.0
95.0,99.0,99.0,100.0
96.0,100.0,100.0,100.0
96.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,100.0,99.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
95.0,100.0,100.0,100.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
95.0,100.0,0.0,0.0
63.0,97.0,83.0,99.0
