OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,35.0,64.0,80.0
26.0,42.0,66.0,69.0
28.0,49.0,71.0,73.0
33.0,58.0,75.0,75.0
35.0,64.0,77.0,77.0
39.0,67.0,77.0,73.0
36.0,72.0,84.0,95.0
41.0,73.0,68.0,98.0
45.0,85.0,69.0,98.0
48.0,88.0,71.0,98.0
49.0,90.0,72.0,98.0
50.0,92.0,73.0,99.0
51.0,92.0,75.0,94.0
53.0,93.0,75.0,94.0
55.0,93.0,75.0,94.0
55.0,94.0,79.0,97.0
55.0,94.0,80.0,99.0
63.0,94.0,80.0,99.0
68.0,94.0,83.0,100.0
26.0,34.0,64.0,79.0
26.0,39.0,66.0,69.0
28.0,49.0,68.0,73.0
31.0,55.0,73.0,75.0
34.0,64.0,76.0,80.0
36.0,67.0,75.0,93.0
35.0,72.0,68.0,86.0
39.0,82.0,69.0,88.0
43.0,87.0,71.0,94.0
47.0,92.0,72.0,97.0
48.0,93.0,72.0,98.0
50.0,93.0,73.0,98.0
51.0,93.0,73.0,98.0
52.0,95.0,75.0,98.0
54.0,95.0,75.0,99.0
55.0,96.0,80.0,99.0
55.0,97.0,82.0,99.0
57.0,97.0,92.0,2.0
59.0,97.0,92.0,2.0
26.0,33.0,64.0,75.0
26.0,39.0,65.0,69.0
28.0,49.0,66.0,73.0
30.0,51.0,73.0,75.0
33.0,63.0,76.0,77.0
35.0,81.0,78.0,93.0
34.0,83.0,67.0,94.0
36.0,86.0,68.0,87.0
41.0,89.0,69.0,92.0
44.0,92.0,69.0,97.0
46.0,92.0,72.0,95.0
48.0,93.0,73.0,98.0
49.0,93.0,73.0,98.0
49.0,93.0,68.0,98.0
51.0,94.0,58.0,99.0
52.0,94.0,75.0,99.0
55.0,95.0,63.0,99.0
57.0,97.0,62.0,99.0
55.0,98.0,83.0,99.0
28.0,49.0,71.0,73.0
35.0,65.0,77.0,83.0
36.0,72.0,85.0,91.0
45.0,83.0,69.0,99.0
49.0,92.0,71.0,98.0
51.0,93.0,75.0,99.0
55.0,93.0,75.0,99.0
55.0,94.0,80.0,100.0
68.0,96.0,83.0,100.0
72.0,97.0,83.0,100.0
73.0,99.0,83.0,100.0
73.0,97.0,19.0,100.0
79.0,97.0,21.0,100.0
79.0,99.0,10.0,100.0
87.0,99.0,97.0,0.0
92.0,99.0,99.0,100.0
92.0,99.0,98.0,100.0
93.0,99.0,99.0,0.0
93.0,99.0,99.0,0.0
28.0,49.0,68.0,73.0
34.0,64.0,76.0,85.0
35.0,72.0,68.0,87.0
43.0,92.0,71.0,97.0
48.0,93.0,72.0,98.0
51.0,93.0,73.0,98.0
54.0,96.0,75.0,99.0
55.0,97.0,89.0,99.0
59.0,97.0,92.0,2.0
72.0,99.0,92.0,99.0
73.0,99.0,94.0,99.0
73.0,99.0,94.0,100.0
78.0,99.0,94.0,99.0
78.0,99.0,94.0,99.0
92.0,99.0,95.0,1.0
93.0,99.0,95.0,1.0
94.0,99.0,96.0,0.0
94.0,99.0,98.0,2.0
96.0,99.0,99.0,1.0
28.0,49.0,66.0,73.0
33.0,63.0,75.0,78.0
34.0,83.0,66.0,94.0
41.0,92.0,69.0,92.0
46.0,92.0,72.0,97.0
49.0,93.0,73.0,98.0
51.0,93.0,58.0,99.0
55.0,94.0,61.0,96.0
55.0,98.0,82.0,99.0
79.0,98.0,92.0,99.0
87.0,98.0,93.0,98.0
87.0,98.0,94.0,2.0
88.0,99.0,94.0,99.0
92.0,99.0,94.0,100.0
93.0,99.0,94.0,100.0
94.0,99.0,94.0,99.0
93.0,99.0,94.0,99.0
94.0,99.0,96.0,99.0
94.0,99.0,98.0,100.0
35.0,65.0,78.0,93.0
41.0,81.0,69.0,98.0
49.0,91.0,72.0,99.0
53.0,93.0,75.0,99.0
55.0,97.0,77.0,100.0
69.0,97.0,83.0,100.0
73.0,97.0,84.0,100.0
73.0,99.0,30.0,100.0
79.0,99.0,14.0,100.0
87.0,99.0,98.0,0.0
92.0,99.0,97.0,100.0
93.0,99.0,99.0,0.0
94.0,99.0,99.0,0.0
94.0,99.0,99.0,0.0
95.0,99.0,99.0,0.0
97.0,99.0,99.0,0.0
97.0,99.0,100.0,100.0
97.0,99.0,99.0,100.0
97.0,99.0,99.0,100.0
34.0,64.0,76.0,92.0
39.0,85.0,68.0,94.0
48.0,93.0,72.0,98.0
52.0,95.0,75.0,99.0
55.0,98.0,91.0,99.0
59.0,98.0,92.0,99.0
73.0,99.0,94.0,99.0
74.0,99.0,94.0,99.0
78.0,99.0,94.0,100.0
93.0,99.0,94.0,1.0
94.0,99.0,96.0,1.0
94.0,99.0,99.0,0.0
97.0,99.0,98.0,100.0
97.0,94.0,98.0,100.0
98.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,97.0,57.0,100.0
99.0,100.0,2.0,100.0
99.0,100.0,99.0,100.0
33.0,73.0,76.0,79.0
36.0,88.0,68.0,88.0
45.0,92.0,72.0,98.0
49.0,93.0,66.0,99.0
55.0,94.0,72.0,99.0
72.0,97.0,83.0,99.0
87.0,98.0,70.0,91.0
87.0,99.0,94.0,2.0
92.0,99.0,94.0,100.0
94.0,99.0,94.0,90.0
93.0,99.0,94.0,100.0
94.0,99.0,96.0,100.0
94.0,99.0,98.0,100.0
96.0,99.0,99.0,100.0
98.0,99.0,99.0,100.0
98.0,99.0,99.0,100.0
98.0,99.0,99.0,100.0
98.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
36.0,72.0,86.0,98.0
49.0,92.0,72.0,99.0
55.0,93.0,75.0,100.0
68.0,95.0,75.0,100.0
73.0,99.0,83.0,100.0
77.0,99.0,26.0,100.0
86.0,99.0,98.0,0.0
92.0,99.0,98.0,100.0
94.0,99.0,99.0,100.0
94.0,99.0,99.0,0.0
94.0,99.0,99.0,0.0
97.0,99.0,99.0,0.0
97.0,99.0,1.0,0.0
97.0,99.0,1.0,0.0
99.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
98.0,99.0,0.0,0.0
99.0,99.0,0.0,0.0
99.0,100.0,0.0,0.0
35.0,72.0,68.0,95.0
48.0,93.0,73.0,98.0
54.0,95.0,75.0,99.0
59.0,98.0,92.0,100.0
73.0,99.0,94.0,99.0
78.0,99.0,94.0,100.0
92.0,99.0,94.0,100.0
94.0,99.0,96.0,99.0
96.0,99.0,98.0,0.0
97.0,99.0,98.0,100.0
97.0,99.0,99.0,100.0
98.0,100.0,99.0,100.0
99.0,99.0,56.0,100.0
99.0,99.0,99.0,100.0
99.0,100.0,99.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
34.0,81.0,67.0,87.0
45.0,92.0,72.0,97.0
50.0,93.0,66.0,99.0
73.0,97.0,83.0,99.0
87.0,98.0,70.0,99.0
89.0,99.0,94.0,99.0
92.0,99.0,94.0,100.0
93.0,99.0,94.0,100.0
94.0,99.0,97.0,99.0
96.0,99.0,99.0,100.0
98.0,99.0,99.0,100.0
98.0,99.0,99.0,100.0
98.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,99.0,99.0,100.0
99.0,100.0,99.0,99.0
99.0,100.0,0.0,100.0
99.0,100.0,0.0,100.0
99.0,100.0,99.0,100.0
45.0,86.0,69.0,99.0
53.0,93.0,75.0,100.0
68.0,92.0,83.0,100.0
73.0,97.0,84.0,100.0
79.0,99.0,21.0,100.0
92.0,99.0,98.0,0.0
94.0,99.0,99.0,100.0
94.0,99.0,99.0,100.0
97.0,98.0,99.0,0.0
97.0,99.0,1.0,0.0
97.0,100.0,1.0,0.0
99.0,100.0,1.0,0.0
97.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
98.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
99.0,100.0,0.0,0.0
43.0,91.0,69.0,98.0
51.0,94.0,74.0,98.0
59.0,98.0,92.0,100.0
73.0,99.0,94.0,100.0
78.0,99.0,94.0,100.0
94.0,99.0,95.0,99.0
95.0,99.0,98.0,100.0
96.0,100.0,98.0,100.0
97.0,100.0,99.0,100.0
99.0,100.0,99.0,100.0
99.0,100.0,99.0,100.0
99.0,100.0,99.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
40.0,91.0,69.0,94.0
49.0,93.0,73.0,98.0
72.0,98.0,83.0,99.0
87.0,99.0,94.0,99.0
92.0,99.0,94.0,99.0
94.0,99.0,94.0,100.0
94.0,99.0,96.0,100.0
95.0,99.0,99.0,100.0
98.0,99.0,99.0,100.0
98.0,99.0,99.0,100.0
98.0,99.0,99.0,100.0
99.0,100.0,99.0,100.0
99.0,100.0,99.0,100.0
99.0,100.0,0.0,100.0
99.0,100.0,99.0,100.0
99.0,100.0,99.0,100.0
99.0,100.0,99.0,100.0
99.0,100.0,99.0,100.0
99.0,100.0,99.0,100.0
49.0,92.0,72.0,99.0
61.0,98.0,80.0,100.0
73.0,97.0,93.0,100.0
79.0,99.0,33.0,100.0
93.0,99.0,99.0,0.0
93.0,99.0,99.0,100.0
94.0,99.0,99.0,100.0
97.0,99.0,1.0,0.0
97.0,100.0,1.0,0.0
97.0,99.0,1.0,0.0
99.0,100.0,0.0,0.0
