OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
26.0,34.0,70.0,93.0
29.0,38.0,74.0,98.0
31.0,39.0,85.0,99.0
32.0,53.0,89.0,99.0
34.0,53.0,93.0,100.0
35.0,56.0,93.0,100.0
35.0,59.0,94.0,100.0
38.0,62.0,96.0,100.0
38.0,55.0,96.0,100.0
38.0,62.0,98.0,100.0
43.0,66.0,99.0,100.0
45.0,69.0,99.0,100.0
49.0,69.0,99.0,100.0
53.0,74.0,98.0,100.0
53.0,86.0,99.0,100.0
54.0,82.0,99.0,100.0
54.0,86.0,99.0,100.0
54.0,87.0,99.0,100.0
57.0,92.0,99.0,100.0
26.0,34.0,68.0,93.0
29.0,38.0,74.0,95.0
31.0,44.0,79.0,98.0
33.0,53.0,86.0,98.0
34.0,58.0,91.0,98.0
35.0,62.0,93.0,99.0
37.0,63.0,93.0,99.0
38.0,56.0,93.0,100.0
38.0,62.0,94.0,100.0
43.0,67.0,95.0,100.0
44.0,69.0,98.0,100.0
48.0,74.0,98.0,100.0
50.0,76.0,98.0,100.0
53.0,82.0,99.0,100.0
53.0,82.0,96.0,100.0
54.0,76.0,98.0,100.0
54.0,82.0,98.0,100.0
54.0,87.0,98.0,100.0
60.0,73.0,99.0,100.0
28.0,35.0,67.0,91.0
29.0,38.0,74.0,93.0
32.0,44.0,78.0,96.0
33.0,63.0,86.0,94.0
34.0,72.0,88.0,95.0
35.0,74.0,93.0,98.0
38.0,78.0,93.0,99.0
38.0,68.0,93.0,99.0
38.0,62.0,93.0,99.0
43.0,74.0,93.0,99.0
44.0,71.0,95.0,99.0
49.0,64.0,96.0,99.0
53.0,74.0,98.0,100.0
54.0,79.0,98.0,100.0
56.0,74.0,98.0,100.0
59.0,76.0,95.0,100.0
60.0,78.0,95.0,100.0
77.0,83.0,96.0,100.0
77.0,85.0,96.0,100.0
31.0,41.0,86.0,100.0
34.0,54.0,93.0,100.0
35.0,59.0,95.0,100.0
38.0,56.0,96.0,100.0
43.0,66.0,99.0,100.0
49.0,74.0,99.0,100.0
53.0,80.0,99.0,100.0
54.0,89.0,99.0,100.0
57.0,92.0,100.0,100.0
58.0,80.0,100.0,100.0
59.0,93.0,100.0,100.0
62.0,93.0,100.0,100.0
62.0,93.0,100.0,100.0
65.0,98.0,100.0,100.0
66.0,93.0,100.0,100.0
67.0,98.0,100.0,100.0
60.0,98.0,100.0,100.0
61.0,99.0,100.0,100.0
62.0,99.0,100.0,100.0
31.0,44.0,81.0,99.0
34.0,57.0,91.0,99.0
37.0,63.0,93.0,99.0
38.0,63.0,95.0,100.0
44.0,69.0,98.0,100.0
50.0,76.0,98.0,100.0
53.0,85.0,96.0,100.0
54.0,84.0,98.0,100.0
60.0,90.0,99.0,100.0
63.0,93.0,99.0,100.0
66.0,84.0,99.0,100.0
67.0,96.0,99.0,100.0
70.0,93.0,100.0,100.0
74.0,93.0,100.0,100.0
63.0,98.0,100.0,100.0
78.0,93.0,100.0,100.0
78.0,96.0,100.0,100.0
80.0,96.0,100.0,100.0
78.0,99.0,100.0,100.0
32.0,45.0,78.0,97.0
34.0,71.0,88.0,96.0
38.0,78.0,93.0,99.0
38.0,60.0,93.0,99.0
44.0,70.0,95.0,99.0
53.0,63.0,98.0,100.0
56.0,74.0,98.0,100.0
60.0,78.0,95.0,100.0
77.0,86.0,96.0,100.0
82.0,90.0,98.0,100.0
83.0,93.0,98.0,100.0
87.0,93.0,98.0,100.0
87.0,93.0,99.0,100.0
74.0,93.0,99.0,100.0
78.0,93.0,99.0,100.0
78.0,93.0,99.0,100.0
69.0,98.0,99.0,100.0
89.0,97.0,99.0,100.0
90.0,98.0,100.0,100.0
34.0,54.0,93.0,100.0
38.0,55.0,96.0,100.0
43.0,69.0,99.0,100.0
52.0,74.0,98.0,100.0
54.0,90.0,99.0,100.0
58.0,92.0,99.0,100.0
59.0,93.0,100.0,100.0
62.0,93.0,100.0,100.0
64.0,93.0,100.0,100.0
66.0,98.0,100.0,100.0
58.0,96.0,100.0,100.0
62.0,99.0,100.0,100.0
63.0,99.0,100.0,100.0
67.0,99.0,100.0,100.0
69.0,99.0,100.0,100.0
71.0,99.0,100.0,100.0
84.0,98.0,100.0,100.0
84.0,98.0,100.0,100.0
88.0,98.0,100.0,100.0
34.0,59.0,91.0,99.0
38.0,56.0,93.0,100.0
44.0,69.0,98.0,100.0
53.0,82.0,99.0,100.0
54.0,84.0,98.0,100.0
62.0,77.0,99.0,100.0
66.0,92.0,99.0,100.0
69.0,93.0,99.0,100.0
74.0,96.0,100.0,100.0
63.0,98.0,100.0,100.0
78.0,96.0,100.0,100.0
66.0,99.0,100.0,100.0
66.0,99.0,100.0,100.0
69.0,99.0,100.0,100.0
69.0,99.0,100.0,100.0
73.0,93.0,100.0,100.0
48.0,93.0,100.0,100.0
53.0,93.0,100.0,100.0
53.0,93.0,100.0,100.0
34.0,71.0,88.0,96.0
38.0,68.0,93.0,99.0
44.0,70.0,95.0,99.0
54.0,66.0,98.0,100.0
60.0,76.0,95.0,100.0
79.0,88.0,98.0,100.0
83.0,93.0,98.0,100.0
87.0,93.0,99.0,100.0
73.0,94.0,99.0,100.0
78.0,98.0,99.0,100.0
69.0,98.0,99.0,100.0
92.0,98.0,99.0,100.0
93.0,98.0,100.0,100.0
86.0,98.0,100.0,100.0
88.0,68.0,99.0,100.0
90.0,91.0,99.0,100.0
90.0,2.0,99.0,100.0
78.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
35.0,62.0,96.0,100.0
43.0,70.0,99.0,100.0
53.0,87.0,99.0,100.0
57.0,92.0,99.0,100.0
59.0,93.0,100.0,100.0
62.0,93.0,100.0,100.0
66.0,98.0,100.0,100.0
58.0,99.0,100.0,100.0
63.0,99.0,100.0,100.0
66.0,99.0,100.0,100.0
69.0,99.0,100.0,100.0
73.0,100.0,100.0,100.0
78.0,98.0,100.0,100.0
87.0,100.0,100.0,100.0
88.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,9.0,100.0,100.0
81.0,98.0,100.0,100.0
37.0,63.0,93.0,100.0
44.0,68.0,98.0,100.0
53.0,80.0,98.0,100.0
60.0,76.0,99.0,100.0
65.0,93.0,99.0,100.0
70.0,93.0,100.0,100.0
66.0,98.0,100.0,100.0
80.0,98.0,100.0,100.0
69.0,99.0,100.0,100.0
66.0,99.0,100.0,100.0
69.0,93.0,100.0,100.0
76.0,93.0,100.0,100.0
53.0,32.0,100.0,100.0
54.0,1.0,100.0,100.0
87.0,1.0,100.0,100.0
69.0,0.0,100.0,100.0
86.0,1.0,100.0,100.0
88.0,1.0,100.0,100.0
88.0,1.0,100.0,100.0
38.0,78.0,93.0,99.0
44.0,68.0,96.0,99.0
56.0,74.0,98.0,100.0
78.0,86.0,96.0,100.0
84.0,90.0,98.0,100.0
87.0,93.0,99.0,100.0
78.0,97.0,99.0,100.0
69.0,98.0,99.0,100.0
93.0,98.0,100.0,100.0
84.0,98.0,100.0,100.0
89.0,68.0,99.0,100.0
90.0,93.0,99.0,100.0
78.0,0.0,99.0,100.0
87.0,0.0,100.0,100.0
70.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
66.0,0.0,100.0,100.0
87.0,0.0,100.0,100.0
38.0,63.0,98.0,100.0
52.0,82.0,99.0,100.0
57.0,93.0,100.0,100.0
59.0,93.0,100.0,100.0
64.0,95.0,100.0,100.0
67.0,99.0,100.0,100.0
63.0,99.0,100.0,100.0
66.0,99.0,100.0,100.0
69.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
87.0,100.0,100.0,100.0
89.0,100.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,19.0,100.0,100.0
93.0,18.0,100.0,100.0
93.0,100.0,100.0,100.0
93.0,98.0,100.0,100.0
93.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
38.0,62.0,94.0,100.0
53.0,73.0,99.0,100.0
54.0,86.0,99.0,100.0
66.0,93.0,99.0,100.0
73.0,98.0,100.0,100.0
64.0,98.0,100.0,100.0
78.0,99.0,100.0,100.0
66.0,99.0,100.0,100.0
69.0,93.0,100.0,100.0
50.0,32.0,100.0,100.0
86.0,1.0,100.0,100.0
69.0,0.0,100.0,100.0
78.0,1.0,100.0,100.0
88.0,1.0,100.0,100.0
