OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
20.0,27.0,55.0,67.0
20.0,34.0,56.0,77.0
23.0,38.0,61.0,80.0
24.0,43.0,63.0,89.0
27.0,51.0,67.0,97.0
28.0,54.0,67.0,100.0
32.0,61.0,75.0,100.0
33.0,63.0,77.0,100.0
33.0,67.0,80.0,100.0
36.0,68.0,80.0,100.0
37.0,70.0,81.0,100.0
37.0,74.0,83.0,100.0
40.0,46.0,85.0,100.0
41.0,46.0,86.0,100.0
44.0,48.0,98.0,100.0
44.0,77.0,98.0,100.0
46.0,79.0,98.0,100.0
48.0,80.0,99.0,100.0
52.0,80.0,99.0,100.0
20.0,27.0,55.0,67.0
20.0,33.0,57.0,72.0
23.0,37.0,61.0,77.0
24.0,42.0,63.0,86.0
27.0,48.0,67.0,84.0
27.0,54.0,67.0,89.0
32.0,60.0,68.0,99.0
33.0,62.0,75.0,100.0
33.0,68.0,77.0,92.0
36.0,68.0,80.0,100.0
37.0,70.0,80.0,100.0
38.0,70.0,80.0,100.0
40.0,37.0,80.0,100.0
40.0,48.0,80.0,100.0
44.0,77.0,81.0,100.0
44.0,76.0,94.0,100.0
48.0,79.0,97.0,100.0
48.0,80.0,98.0,100.0
53.0,77.0,98.0,100.0
20.0,30.0,55.0,68.0
20.0,34.0,57.0,72.0
23.0,37.0,62.0,75.0
24.0,40.0,63.0,77.0
26.0,48.0,67.0,86.0
28.0,54.0,68.0,84.0
32.0,54.0,68.0,86.0
33.0,61.0,68.0,100.0
33.0,63.0,75.0,99.0
36.0,63.0,75.0,100.0
37.0,63.0,75.0,87.0
37.0,75.0,80.0,86.0
39.0,47.0,80.0,89.0
40.0,54.0,80.0,100.0
43.0,56.0,80.0,100.0
43.0,63.0,80.0,100.0
43.0,63.0,81.0,100.0
48.0,76.0,84.0,100.0
51.0,77.0,87.0,100.0
23.0,38.0,61.0,81.0
27.0,52.0,67.0,100.0
32.0,61.0,75.0,100.0
33.0,67.0,80.0,100.0
37.0,70.0,81.0,100.0
40.0,45.0,86.0,100.0
44.0,54.0,98.0,100.0
46.0,79.0,99.0,100.0
49.0,80.0,99.0,100.0
54.0,80.0,98.0,100.0
55.0,80.0,99.0,100.0
63.0,80.0,100.0,100.0
66.0,80.0,100.0,100.0
67.0,80.0,100.0,100.0
69.0,81.0,100.0,100.0
70.0,82.0,100.0,100.0
75.0,82.0,100.0,100.0
75.0,83.0,100.0,100.0
77.0,84.0,100.0,100.0
23.0,38.0,61.0,77.0
27.0,48.0,67.0,84.0
32.0,60.0,68.0,100.0
33.0,68.0,77.0,99.0
37.0,68.0,80.0,100.0
40.0,44.0,80.0,100.0
44.0,77.0,81.0,100.0
48.0,79.0,97.0,100.0
50.0,77.0,98.0,100.0
54.0,79.0,98.0,100.0
55.0,80.0,84.0,100.0
61.0,80.0,84.0,100.0
63.0,80.0,98.0,100.0
67.0,81.0,98.0,100.0
68.0,80.0,98.0,100.0
75.0,81.0,99.0,100.0
75.0,81.0,99.0,100.0
77.0,80.0,100.0,100.0
77.0,81.0,100.0,100.0
23.0,37.0,62.0,72.0
26.0,48.0,67.0,86.0
32.0,56.0,68.0,87.0
33.0,62.0,75.0,99.0
37.0,63.0,77.0,100.0
39.0,47.0,80.0,100.0
43.0,56.0,80.0,100.0
43.0,63.0,83.0,100.0
51.0,77.0,87.0,100.0
54.0,79.0,98.0,100.0
54.0,48.0,98.0,100.0
61.0,17.0,81.0,100.0
61.0,80.0,80.0,100.0
63.0,80.0,84.0,100.0
63.0,79.0,84.0,99.0
65.0,4.0,98.0,90.0
69.0,82.0,99.0,100.0
76.0,81.0,100.0,100.0
77.0,81.0,100.0,100.0
27.0,51.0,68.0,100.0
33.0,63.0,77.0,100.0
37.0,72.0,81.0,100.0
41.0,48.0,87.0,100.0
44.0,79.0,99.0,100.0
54.0,80.0,86.0,100.0
55.0,80.0,99.0,100.0
62.0,80.0,100.0,100.0
67.0,81.0,100.0,100.0
69.0,82.0,100.0,100.0
75.0,83.0,100.0,100.0
77.0,94.0,100.0,100.0
77.0,94.0,100.0,100.0
77.0,97.0,100.0,100.0
47.0,97.0,100.0,100.0
80.0,97.0,100.0,100.0
80.0,97.0,100.0,100.0
80.0,97.0,100.0,100.0
80.0,98.0,100.0,100.0
27.0,48.0,67.0,84.0
33.0,63.0,72.0,100.0
37.0,70.0,80.0,100.0
40.0,49.0,80.0,100.0
48.0,74.0,97.0,100.0
54.0,79.0,98.0,100.0
55.0,80.0,83.0,100.0
57.0,80.0,98.0,100.0
67.0,80.0,98.0,100.0
68.0,81.0,99.0,100.0
75.0,81.0,99.0,100.0
77.0,82.0,100.0,100.0
76.0,82.0,100.0,100.0
77.0,94.0,100.0,100.0
37.0,82.0,100.0,100.0
80.0,84.0,100.0,100.0
80.0,83.0,100.0,100.0
80.0,4.0,100.0,100.0
80.0,83.0,100.0,100.0
27.0,48.0,67.0,86.0
33.0,61.0,68.0,100.0
37.0,63.0,77.0,100.0
40.0,75.0,79.0,100.0
43.0,68.0,81.0,100.0
53.0,77.0,97.0,100.0
54.0,47.0,98.0,99.0
61.0,51.0,81.0,100.0
63.0,81.0,84.0,100.0
65.0,80.0,98.0,100.0
69.0,82.0,99.0,100.0
77.0,77.0,100.0,100.0
75.0,85.0,100.0,100.0
77.0,79.0,100.0,100.0
48.0,84.0,100.0,100.0
57.0,79.0,100.0,100.0
55.0,94.0,100.0,100.0
63.0,17.0,100.0,100.0
80.0,4.0,100.0,100.0
32.0,63.0,74.0,100.0
37.0,74.0,81.0,100.0
44.0,77.0,98.0,100.0
49.0,80.0,99.0,100.0
55.0,80.0,99.0,100.0
64.0,80.0,100.0,100.0
70.0,81.0,100.0,100.0
75.0,84.0,100.0,100.0
77.0,82.0,100.0,100.0
77.0,97.0,100.0,100.0
47.0,97.0,100.0,100.0
80.0,97.0,100.0,100.0
80.0,97.0,100.0,100.0
80.0,98.0,100.0,100.0
81.0,98.0,100.0,100.0
81.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
32.0,60.0,68.0,100.0
37.0,70.0,80.0,100.0
43.0,77.0,82.0,100.0
48.0,77.0,98.0,100.0
54.0,80.0,84.0,100.0
63.0,80.0,98.0,100.0
68.0,81.0,98.0,100.0
76.0,81.0,99.0,100.0
77.0,81.0,100.0,100.0
77.0,94.0,100.0,100.0
37.0,82.0,100.0,100.0
80.0,83.0,100.0,100.0
80.0,4.0,100.0,100.0
80.0,6.0,100.0,100.0
80.0,6.0,100.0,100.0
80.0,86.0,100.0,100.0
80.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
32.0,54.0,68.0,99.0
37.0,63.0,77.0,100.0
43.0,54.0,80.0,100.0
48.0,76.0,86.0,100.0
54.0,47.0,98.0,97.0
61.0,80.0,80.0,100.0
63.0,77.0,81.0,100.0
69.0,82.0,99.0,100.0
77.0,82.0,100.0,100.0
77.0,81.0,100.0,100.0
52.0,82.0,100.0,100.0
48.0,83.0,100.0,100.0
77.0,4.0,100.0,100.0
77.0,4.0,100.0,100.0
77.0,3.0,100.0,100.0
77.0,2.0,100.0,100.0
80.0,2.0,100.0,100.0
80.0,2.0,100.0,100.0
81.0,2.0,100.0,100.0
33.0,67.0,80.0,100.0
40.0,61.0,87.0,100.0
49.0,80.0,99.0,100.0
57.0,80.0,100.0,100.0
67.0,90.0,100.0,100.0
70.0,94.0,100.0,100.0
77.0,97.0,100.0,100.0
77.0,97.0,100.0,100.0
47.0,98.0,100.0,100.0
80.0,97.0,100.0,100.0
80.0,99.0,100.0,100.0
81.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
33.0,63.0,75.0,100.0
40.0,76.0,80.0,100.0
48.0,78.0,98.0,100.0
55.0,80.0,84.0,100.0
67.0,82.0,99.0,100.0
75.0,81.0,99.0,100.0
77.0,82.0,100.0,100.0
77.0,83.0,100.0,100.0
80.0,84.0,100.0,100.0
80.0,20.0,100.0,100.0
80.0,98.0,100.0,100.0
80.0,3.0,100.0,100.0
80.0,4.0,100.0,100.0
80.0,100.0,100.0,100.0
80.0,97.0,100.0,100.0
80.0,2.0,100.0,100.0
82.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
33.0,61.0,73.0,100.0
40.0,75.0,80.0,100.0
48.0,75.0,86.0,100.0
57.0,4.0,81.0,90.0
62.0,55.0,80.0,100.0
68.0,82.0,98.0,100.0
76.0,82.0,100.0,100.0
77.0,77.0,100.0,100.0
79.0,4.0,100.0,100.0
55.0,4.0,100.0,100.0
80.0,3.0,100.0,100.0
77.0,2.0,100.0,100.0
80.0,2.0,100.0,100.0
80.0,2.0,100.0,100.0
79.0,2.0,100.0,100.0
81.0,2.0,100.0,100.0
81.0,1.0,100.0,100.0
82.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
37.0,75.0,80.0,100.0
44.0,79.0,99.0,100.0
55.0,80.0,100.0,100.0
67.0,82.0,100.0,100.0
74.0,84.0,100.0,100.0
77.0,97.0,100.0,100.0
45.0,97.0,100.0,100.0
80.0,98.0,100.0,100.0
80.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
81.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
37.0,70.0,80.0,100.0
44.0,77.0,97.0,100.0
54.0,80.0,83.0,100.0
67.0,80.0,99.0,100.0
75.0,82.0,99.0,100.0
77.0,81.0,100.0,100.0
39.0,84.0,100.0,100.0
80.0,82.0,100.0,100.0
80.0,83.0,100.0,100.0
80.0,4.0,100.0,100.0
80.0,9.0,100.0,100.0
80.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
37.0,64.0,75.0,100.0
43.0,73.0,80.0,100.0
54.0,48.0,98.0,97.0
62.0,4.0,80.0,100.0
68.0,81.0,98.0,100.0
72.0,84.0,100.0,100.0
47.0,4.0,100.0,100.0
55.0,4.0,100.0,100.0
80.0,2.0,100.0,100.0
80.0,2.0,100.0,100.0
80.0,2.0,100.0,100.0
80.0,2.0,100.0,100.0
81.0,1.0,100.0,100.0
81.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
40.0,59.0,87.0,100.0
54.0,80.0,100.0,100.0
63.0,81.0,100.0,100.0
75.0,84.0,100.0,100.0
77.0,97.0,100.0,100.0
45.0,97.0,100.0,100.0
80.0,100.0,100.0,100.0
80.0,99.0,100.0,100.0
81.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
40.0,48.0,80.0,100.0
53.0,80.0,98.0,100.0
63.0,81.0,98.0,100.0
75.0,81.0,99.0,100.0
77.0,81.0,100.0,100.0
78.0,97.0,100.0,100.0
80.0,4.0,100.0,100.0
80.0,96.0,100.0,100.0
80.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
39.0,72.0,80.0,86.0
53.0,77.0,86.0,100.0
61.0,48.0,80.0,98.0
66.0,81.0,98.0,100.0
70.0,4.0,100.0,100.0
48.0,3.0,100.0,100.0
57.0,2.0,100.0,100.0
79.0,2.0,100.0,100.0
80.0,2.0,100.0,100.0
80.0,1.0,100.0,100.0
81.0,1.0,100.0,100.0
81.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
85.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
44.0,79.0,99.0,100.0
56.0,80.0,100.0,100.0
69.0,83.0,100.0,100.0
77.0,97.0,100.0,100.0
44.0,98.0,100.0,100.0
80.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
43.0,77.0,80.0,100.0
54.0,80.0,81.0,100.0
67.0,80.0,98.0,100.0
77.0,99.0,100.0,100.0
37.0,5.0,100.0,100.0
80.0,7.0,100.0,100.0
80.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
43.0,75.0,80.0,87.0
54.0,4.0,98.0,84.0
63.0,4.0,80.0,100.0
76.0,4.0,99.0,100.0
47.0,3.0,100.0,100.0
55.0,2.0,100.0,100.0
77.0,2.0,100.0,100.0
80.0,2.0,100.0,100.0
80.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
44.0,80.0,100.0,100.0
62.0,82.0,100.0,100.0
75.0,97.0,100.0,100.0
77.0,98.0,100.0,100.0
80.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
44.0,77.0,97.0,100.0
55.0,82.0,84.0,100.0
75.0,93.0,99.0,100.0
77.0,82.0,100.0,100.0
80.0,84.0,100.0,100.0
80.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
82.0,0.0,100.0,100.0
82.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
43.0,63.0,80.0,86.0
60.0,4.0,81.0,89.0
66.0,4.0,89.0,100.0
76.0,3.0,100.0,100.0
54.0,2.0,100.0,100.0
80.0,2.0,100.0,100.0
77.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
89.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
51.0,80.0,100.0,100.0
67.0,84.0,100.0,100.0
77.0,97.0,100.0,100.0
47.0,98.0,100.0,100.0
80.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
82.0,0.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
48.0,77.0,98.0,100.0
63.0,80.0,98.0,100.0
75.0,84.0,100.0,100.0
80.0,83.0,100.0,100.0
80.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
83.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
82.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
88.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
48.0,75.0,81.0,100.0
63.0,4.0,80.0,97.0
75.0,3.0,100.0,100.0
77.0,2.0,100.0,100.0
57.0,2.0,100.0,100.0
80.0,1.0,100.0,100.0
80.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
54.0,80.0,100.0,100.0
69.0,97.0,100.0,100.0
77.0,97.0,100.0,100.0
80.0,99.0,100.0,100.0
81.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
83.0,100.0,100.0,100.0
84.0,0.0,100.0,100.0
84.0,100.0,100.0,100.0
84.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
54.0,80.0,98.0,100.0
68.0,82.0,94.0,100.0
77.0,84.0,100.0,100.0
80.0,86.0,100.0,100.0
80.0,98.0,100.0,100.0
80.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
83.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
98.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
88.0,0.0,100.0,100.0
89.0,100.0,100.0,100.0
86.0,100.0,100.0,100.0
53.0,76.0,81.0,100.0
63.0,4.0,81.0,100.0
73.0,3.0,99.0,100.0
54.0,2.0,100.0,100.0
63.0,1.0,100.0,100.0
80.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
55.0,81.0,99.0,100.0
70.0,84.0,100.0,100.0
44.0,98.0,100.0,100.0
80.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
83.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
97.0,100.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,0.0,100.0,100.0
99.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
54.0,80.0,98.0,100.0
75.0,82.0,98.0,100.0
39.0,84.0,100.0,100.0
80.0,100.0,100.0,100.0
80.0,1.0,100.0,100.0
80.0,100.0,100.0,100.0
81.0,0.0,100.0,100.0
83.0,100.0,100.0,100.0
84.0,0.0,100.0,100.0
82.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
100.0,0.0,100.0,100.0
84.0,0.0,100.0,100.0
86.0,100.0,100.0,100.0
85.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
84.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
54.0,4.0,86.0,84.0
65.0,4.0,80.0,100.0
77.0,2.0,99.0,100.0
55.0,1.0,100.0,100.0
80.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
81.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
83.0,0.0,100.0,100.0
92.0,0.0,100.0,100.0
82.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
97.0,0.0,100.0,100.0
93.0,0.0,100.0,100.0
95.0,0.0,100.0,100.0
17.0,0.0,100.0,100.0
57.0,93.0,100.0,100.0
76.0,97.0,100.0,100.0
80.0,100.0,100.0,100.0
80.0,100.0,100.0,100.0
81.0,100.0,100.0,100.0
82.0,100.0,100.0,100.0
