OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
18.0,18.0,42.0,20.0
18.0,21.0,39.0,13.0
18.0,22.0,29.0,12.0
18.0,26.0,23.0,9.0
18.0,69.0,17.0,7.0
18.0,77.0,14.0,4.0
18.0,84.0,13.0,1.0
18.0,86.0,11.0,3.0
20.0,88.0,9.0,1.0
20.0,89.0,11.0,1.0
21.0,89.0,11.0,0.0
21.0,76.0,11.0,0.0
21.0,93.0,11.0,0.0
22.0,94.0,11.0,1.0
24.0,94.0,11.0,0.0
24.0,94.0,11.0,0.0
24.0,96.0,11.0,0.0
26.0,92.0,10.0,0.0
26.0,92.0,8.0,0.0
18.0,18.0,42.0,26.0
18.0,20.0,39.0,16.0
18.0,20.0,34.0,16.0
18.0,17.0,28.0,13.0
18.0,39.0,20.0,13.0
18.0,41.0,16.0,13.0
18.0,78.0,14.0,8.0
18.0,82.0,13.0,13.0
20.0,63.0,11.0,11.0
20.0,28.0,10.0,11.0
21.0,19.0,12.0,13.0
21.0,92.0,11.0,11.0
21.0,93.0,11.0,15.0
21.0,29.0,11.0,78.0
20.0,18.0,12.0,51.0
20.0,94.0,11.0,51.0
20.0,44.0,11.0,14.0
17.0,82.0,11.0,12.0
26.0,16.0,12.0,88.0
18.0,18.0,43.0,31.0
18.0,20.0,42.0,20.0
18.0,20.0,39.0,16.0
18.0,17.0,30.0,13.0
18.0,14.0,30.0,13.0
18.0,16.0,17.0,13.0
18.0,16.0,16.0,11.0
18.0,14.0,14.0,11.0
20.0,14.0,13.0,20.0
20.0,17.0,11.0,15.0
20.0,13.0,13.0,15.0
20.0,14.0,13.0,13.0
19.0,16.0,11.0,21.0
20.0,16.0,9.0,21.0
20.0,16.0,11.0,17.0
23.0,12.0,9.0,63.0
24.0,12.0,11.0,81.0
24.0,13.0,9.0,68.0
17.0,13.0,11.0,100.0
18.0,22.0,29.0,11.0
18.0,70.0,16.0,8.0
18.0,84.0,13.0,1.0
20.0,87.0,11.0,1.0
21.0,70.0,11.0,0.0
21.0,93.0,11.0,0.0
24.0,94.0,11.0,0.0
24.0,96.0,11.0,0.0
26.0,96.0,8.0,0.0
76.0,96.0,3.0,0.0
82.0,96.0,2.0,0.0
82.0,96.0,1.0,0.0
83.0,96.0,1.0,0.0
84.0,97.0,1.0,0.0
90.0,98.0,1.0,0.0
90.0,98.0,1.0,0.0
90.0,99.0,1.0,0.0
92.0,99.0,0.0,0.0
93.0,99.0,0.0,0.0
18.0,20.0,34.0,13.0
18.0,39.0,20.0,13.0
18.0,77.0,14.0,7.0
20.0,20.0,12.0,11.0
21.0,92.0,12.0,13.0
21.0,29.0,11.0,15.0
20.0,20.0,12.0,71.0
20.0,81.0,11.0,14.0
26.0,16.0,12.0,92.0
26.0,13.0,11.0,88.0
41.0,85.0,12.0,88.0
77.0,13.0,12.0,81.0
82.0,13.0,11.0,82.0
59.0,13.0,24.0,20.0
66.0,96.0,28.0,1.0
85.0,96.0,11.0,1.0
93.0,97.0,6.0,1.0
49.0,97.0,69.0,1.0
49.0,97.0,73.0,1.0
18.0,20.0,40.0,16.0
18.0,14.0,30.0,13.0
18.0,17.0,16.0,11.0
20.0,13.0,13.0,71.0
20.0,14.0,13.0,17.0
19.0,15.0,13.0,45.0
20.0,13.0,11.0,15.0
24.0,16.0,11.0,82.0
17.0,13.0,11.0,100.0
