OpALPlus/BanditTaskLargeSparse,OpALStar/BanditTaskLargeSparse,OpALPlus/BanditTaskSmallRich,OpALStar/BanditTaskSmallRich
23.0,30.0,67.0,88.0
25.0,36.0,70.0,99.0
26.0,38.0,71.0,98.0
27.0,42.0,80.0,100.0
30.0,54.0,86.0,100.0
31.0,57.0,86.0,100.0
34.0,69.0,88.0,100.0
34.0,74.0,94.0,100.0
36.0,84.0,97.0,100.0
36.0,86.0,98.0,100.0
38.0,86.0,98.0,100.0
42.0,88.0,98.0,100.0
42.0,91.0,98.0,100.0
46.0,92.0,99.0,100.0
51.0,94.0,99.0,100.0
58.0,94.0,99.0,100.0
51.0,94.0,99.0,100.0
58.0,94.0,99.0,100.0
58.0,93.0,100.0,100.0
23.0,30.0,67.0,86.0
25.0,36.0,70.0,94.0
26.0,38.0,71.0,94.0
28.0,44.0,77.0,99.0
30.0,58.0,86.0,99.0
31.0,71.0,86.0,100.0
34.0,74.0,86.0,99.0
36.0,80.0,86.0,100.0
36.0,83.0,94.0,100.0
38.0,91.0,97.0,100.0
38.0,93.0,97.0,100.0
42.0,94.0,97.0,100.0
43.0,94.0,97.0,100.0
51.0,94.0,98.0,100.0
53.0,97.0,98.0,100.0
53.0,97.0,98.0,100.0
57.0,98.0,99.0,100.0
58.0,98.0,99.0,100.0
62.0,98.0,99.0,100.0
24.0,31.0,65.0,88.0
25.0,37.0,69.0,93.0
26.0,42.0,70.0,94.0
30.0,44.0,80.0,98.0
30.0,59.0,86.0,99.0
31.0,69.0,86.0,99.0
35.0,75.0,86.0,99.0
37.0,83.0,86.0,100.0
38.0,86.0,90.0,100.0
42.0,92.0,94.0,100.0
42.0,94.0,97.0,100.0
46.0,94.0,97.0,100.0
55.0,94.0,98.0,100.0
57.0,94.0,97.0,100.0
58.0,96.0,97.0,100.0
57.0,96.0,98.0,100.0
59.0,96.0,98.0,100.0
59.0,97.0,99.0,100.0
81.0,97.0,99.0,100.0
26.0,37.0,71.0,99.0
30.0,53.0,86.0,100.0
34.0,71.0,88.0,100.0
36.0,83.0,97.0,100.0
38.0,86.0,98.0,100.0
43.0,91.0,99.0,100.0
51.0,92.0,99.0,100.0
51.0,92.0,99.0,100.0
58.0,94.0,100.0,100.0
63.0,99.0,100.0,100.0
59.0,99.0,100.0,100.0
81.0,99.0,100.0,100.0
71.0,99.0,100.0,100.0
71.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
26.0,40.0,71.0,95.0
30.0,58.0,86.0,100.0
34.0,72.0,86.0,100.0
36.0,83.0,94.0,100.0
38.0,93.0,97.0,100.0
43.0,94.0,97.0,100.0
53.0,97.0,98.0,100.0
56.0,98.0,99.0,100.0
62.0,98.0,99.0,100.0
62.0,98.0,99.0,100.0
86.0,99.0,100.0,100.0
86.0,99.0,99.0,100.0
86.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
94.0,99.0,100.0,100.0
26.0,42.0,70.0,94.0
30.0,59.0,86.0,99.0
36.0,73.0,86.0,99.0
38.0,86.0,90.0,99.0
42.0,94.0,97.0,100.0
55.0,94.0,98.0,100.0
58.0,94.0,97.0,100.0
59.0,96.0,98.0,100.0
81.0,97.0,99.0,100.0
83.0,98.0,98.0,100.0
86.0,99.0,99.0,100.0
86.0,99.0,98.0,100.0
88.0,99.0,99.0,100.0
90.0,99.0,100.0,100.0
91.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
97.0,99.0,100.0,100.0
30.0,58.0,86.0,100.0
34.0,82.0,94.0,100.0
38.0,86.0,98.0,100.0
46.0,94.0,99.0,100.0
50.0,98.0,99.0,100.0
59.0,99.0,100.0,100.0
60.0,99.0,100.0,100.0
82.0,99.0,100.0,100.0
71.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
92.0,100.0,100.0,100.0
92.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
93.0,99.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
30.0,58.0,86.0,100.0
36.0,79.0,86.0,100.0
41.0,94.0,97.0,100.0
51.0,94.0,98.0,100.0
55.0,98.0,99.0,100.0
62.0,99.0,99.0,100.0
86.0,99.0,99.0,100.0
86.0,99.0,100.0,100.0
88.0,99.0,100.0,100.0
92.0,99.0,100.0,100.0
93.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
30.0,59.0,86.0,99.0
37.0,81.0,86.0,100.0
42.0,93.0,97.0,100.0
57.0,94.0,97.0,100.0
59.0,96.0,98.0,100.0
81.0,97.0,99.0,100.0
86.0,99.0,99.0,100.0
88.0,99.0,99.0,100.0
90.0,99.0,100.0,100.0
93.0,99.0,100.0,100.0
96.0,99.0,100.0,100.0
97.0,100.0,100.0,100.0
97.0,99.0,100.0,100.0
98.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
34.0,69.0,90.0,100.0
38.0,86.0,99.0,100.0
51.0,94.0,99.0,100.0
58.0,94.0,100.0,100.0
59.0,99.0,100.0,100.0
71.0,99.0,100.0,100.0
90.0,99.0,100.0,100.0
92.0,98.0,100.0,100.0
92.0,98.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
96.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
94.0,100.0,100.0,100.0
99.0,100.0,100.0,100.0
97.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
100.0,100.0,100.0,100.0
